,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,14.133784506510851,13.705010724687131,13.211708244795721,12.67207414364151,11.959611163474863,11.282937472236283,10.512713221990097,9.76575504969576,9.693041214581102,9.585946347034922,9.361076956572347
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.170392989655678,8.345773828290783,9.466647520701963,10.549382116443994,11.575067986409302,12.52048695896733,13.449824488468263,14.34249252468714,15.200556555192405,16.09270668852105,17.014881582452773
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8599505075225764,3.1161457605900496,2.3730916730056117,1.6663267125375902,0.9833915460466868,0.3089470215056965,-0.25540193119361987,-0.728391610036829,-1.1856912492112321,-1.548429998212484,-1.7504636165477718
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8152371542567102,0.833671306965431,0.8320311797663302,0.8366084202119505,0.8315825048070344,0.8230820290205672,0.8422340713356306,0.8626200971297262,0.87390035655172,0.902549106340365,0.908991637959757
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.5791272591748906,-0.5522609455162931,-0.5547288670122086,-0.5478013793615936,-0.5554012402748651,-0.5679225066004923,-0.5391120190474407,-0.5058523183972785,-0.48610509853197026,-0.43058693738223,-0.4168143497040835
Operations,0,1,3,0,0,2,2,3,3,3,2,1,1,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.453064078329923,29.16802542407081,27.94720966100178,26.78055520829719,25.685179814426608,24.68344001243895,23.718319000797358,22.804170630016202,21.933356823340898,21.0373565197313,20.11568115306693
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8023093284028793,-1.0167581318313408,-1.0843565957132881,-1.3290573173056144,-1.6579870175979265,-2.4919259334180865,-2.695047522526637,-3.276417351968817,-3.536275341598567,-3.5508628756120597,-3.7292500071908545,-1008.6689911637967
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.303439008515169,6.005505628421884,6.0917278331648665,6.923298053652046,9.833231816055266,8.727792278345369,9.631659460813424,8.968717094566713,4.582430943393876,4.6318269493564355,19.2040781891177
Num_Collision,1
Num_Off_Road,0
