,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,5.763109987817096,5.83047689293468,6.23811050597695,5.769001435668288,5.86701379778697,6.161700873786076,6.400754824337422,6.766047814540521,7.310244330969886,7.689020396566299,8.264104321021586,8.940376179234237,9.335986066573096,9.325922484092816,9.791912877628468,10.37912094007089,10.94612269308341,10.723898509623782,11.135917962659386,11.67790064217232,12.000040623552872,11.860903113775446,12.330783417991691,12.712851482465592,12.34165384182228,12.521458100206583
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.730774946014572,14.269744964094503,14.844394647740206,15.424302176568919,16.001788440593334,16.60357996829561,17.224977064981083,17.867342383335963,18.565262194249417,19.312669527338603,20.108120624344966,20.964302039835633,21.877179133380967,22.812305342893655,23.765897894923928,24.773536386377778,25.841266518831464,26.92682346737356,28.008987245647184,29.141898380579846,30.322053332409116,31.51686291182973,32.72029776751175,33.96730899090628,35.220544251328754,36.46245051507924
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-3.008949882635328,-2.7967306296631342,-2.6071879727117415,-2.4507456277879776,-2.4009735348200683,-2.3772603512548054,-2.2749042576060434,-2.1254453966615636,-2.0240292956229466,-1.9760807520852333,-2.023028749684665,-2.109933706686637,-2.1517555689917867,-2.151541510492337,-2.211120973632286,-2.255615429265363,-2.2643109638187906,-2.2997258246281067,-2.431788919487319,-2.5753371157448104,-2.6629997213619796,-2.6447088164403434,-2.5266043884139893,-2.3994019695272946,-2.3327128661107066,-2.3064456152493933
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8534284213749646,0.8828491125462463,0.907726221353031,0.9309668141386591,0.9613174323317323,0.9798608144026009,0.9820405260916825,0.9795983888140591,0.9838849889938622,0.9913574357565387,0.9987036598454889,0.9998762018173676,0.9996252960969981,0.9998718949225162,0.9992684501437681,0.9992000061389397,0.9997442213049422,0.9995334671242406,0.9967668102861325,0.9946568368001444,0.9964497066206842,0.9996783909972009,0.9989832675409889,0.997091259555627,0.9982078753345281,0.9992022136128312
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5212100628244201,0.46965673047056966,0.4195629953512917,0.3651038084881002,0.275442905690318,0.19968170772074179,0.18867009597064296,0.20096516273448847,0.17880248441380117,0.13118854588042428,0.050901864516203085,-0.015734708108983232,-0.027372749277133537,-0.01600605335668023,-0.038243490260065176,-0.03999184581815289,-0.022616188170747176,-0.030542562083011007,-0.0803487766677822,-0.10323651004722575,-0.08419015486119762,-0.025359703729488,0.045082492978196616,0.07621692802634632,0.059841771532326164,0.03993665373085063
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,0,0,3,0,0,0,2,3,0,2,2,0,1,2,3,3,1,2,3,0,3,3,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.44160559558234,22.89155793096259,22.308353447286184,21.72236373246017,21.14338861920027,20.541130761756712,19.91646137747777,19.269822815005273,18.569579710909217,17.82129910820525,17.027135131971256,16.173738681098982,15.262797207493858,14.328313869116897,13.378067645191209,12.373844375369387,11.308263026013554,10.227141711426038,9.15886163623234,8.047425052246973,6.890435852424534,5.70952926971574,4.506003714139599,3.262155411363218,2.0452113338962845,0.9719504730813496
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.11114812127445,-3.849560273800294,-3.830111511072049,-3.7146280824908127,-3.266063445908876,-3.8959632782187086,-3.2867565953097007,-2.648708030293228,-2.4630726159591045,-2.402341542990855,-2.143491766834247,-2.3897089757616308,-2.4086042469564983,-1.7341094301565012,-1.645135403546596,-1.6167222890292043,-1.4351578983465978,-1.1708469014302376,-0.9317199248063037,-1.2301449632220054,-1.0065349638521353,-0.8190934172912065,-0.7989084909033695,-0.9508414222938768,-1.035283551654619,300.9590975593854
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,7.207058696260788,6.222457827348924,7.781467919326504,8.164441281755268,4.998031572794228,10.8435534384603,9.257171239125727,5.436172628397862,5.726954027139402,7.213141312371767,5.833745655901172,9.08301686938914,9.79207774002645,4.566608791940856,4.660862022781759,6.874319295369019,5.91025295310523,8.17470134669549,4.865074797217533,8.696384975661347,7.557531338416598,4.817917859280157,5.312028619168874,7.790625199271714,8.176335178293074,7.1369445610922915
Num_Collision,0
Num_Off_Road,0
