,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,9.329081428848584,9.718151252546047,10.307683919961983,10.88906879411598,11.199044570771358,11.595160403161394,12.10632574761929,12.773499299483017,13.106065487843429,13.27208321063286,13.541069832789558,13.756646268464543,14.0319742028393,14.273175390139505
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.248206624184952,21.199520653203162,22.198059898855004,23.25169920472377,24.351697176901066,25.489841443902122,26.67290322363779,27.89916336325223,29.16796075837199,30.468285278983746,31.801619524835015,33.16760821835559,34.555277054686776,35.972582895071746
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.495433062935574,-1.517169518321537,-1.4423686665342124,-1.3214105245707428,-1.2109033730260879,-1.1752390654308082,-1.2514204812642509,-1.4598490176942065,-1.7142915215598045,-1.9368132038624815,-2.0784911098296717,-2.1213441008406475,-2.046403560994878,-1.9924851149527065
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.9926753584890564,0.9974259993268667,0.9999980198079441,0.998180080604812,0.9969092762484476,0.99953612522168,0.9990069710713287,0.9940735943369509,0.9885885847477123,0.9874313121452014,0.9947124463110333,0.9999852506416977,0.9983373980498755,0.9998621793872146
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.12081238615565619,-0.07170338811242738,0.00199007039838962,0.060303620818081514,0.07856140865460802,0.030455449049882455,-0.044554144037219294,-0.10870919483656992,-0.15064066551404834,-0.15804873867008795,-0.10269931428164365,-0.005431252071201706,0.057640607691143715,0.016601874323386518
Operations,0,0,0,0,0,2,2,2,2,2,2,2,3,3,0,3,0,0,2,0,3,2,2,0,3,3,3,2,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.882117219947258,15.93069468376742,14.932772107732445,13.881096680737608,12.784225405707636,11.647905951828191,10.46290498241702,9.231900525469609,7.962859501279972,6.670223846206416,5.3498217007957765,3.9965420431573686,2.6131349724787056,1.2221533947258545
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.0352132142376824,-2.745439145955488,-2.442009897319635,-2.213079294392559,-2.0514336841269865,-2.3490936916916727,-1.6627377678813384,-1.6238120131358968,-1.4497890581724802,-1.259140069998189,-1.6573023977174057,-1.063698381672106,-0.9752744098360941,-0.8939015140249782,301.1623437859015
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,7.867258878673574,6.638334828002496,5.910167514922811,6.505746022644666,9.611202831416676,4.523676988860612,7.13235996186402,6.751298242818106,5.517407311338402,9.481672685922023,2.7487123819139114,2.1721342557424066,3.50008600644523,4.673075288875408
Num_Collision,0
Num_Off_Road,0
