,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,12.852090516164987,13.042233944675997,13.091809768454876,13.577545144336376,13.332484038856219,12.970536079869213,12.539521162990537,12.516067955294945,12.586131103703801,12.784603790925127,12.728899223144431,12.940799733345159,13.281371690868236,13.470595495937795,13.674072922713217,14.221931946313601,14.279620938679745,14.449830248939088,14.99599851140522,15.125354132709948,14.715555784308107,14.290003706966374,14.528532804005485,14.91515640128764,14.494018738531048,13.808614670001415,13.300683728184886,13.218112988923535,12.846372275084482,12.179427793954668,12.041452328160991,12.16908400596373,12.369263329628,12.16637009911291,12.34473973974975,12.049554888804144,12.303377572195483,11.998111405896921,12.353402385334999,12.592677396014398,12.829569564308587,12.468342909096853,12.75280254303059,12.890352259915346,12.593834099384317,12.905996540557597,13.102917099331933,13.342928235438162,13.529828991096936,13.141586284518155,12.84363013432269,12.908434961422623,12.699457458964478,12.410177566242716,12.679854034622673,12.295462066723971,12.590519395102733,12.224127955420304,11.714466055340552,11.869666879365283,11.380162857571586,11.480773786004377,11.861829187974166,11.453904979330074,10.975398032239449,11.09688248138448,11.43328770261641,11.911018867659996,12.404229050819879,12.750259891592194,13.05361542074772,12.805633999179735,12.578166465589792,12.535448518074453,12.64699895011328,12.320095692741244,12.580200817385899,12.24794103314686,11.738747429660716,11.828168555677072,12.192257239025764
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.223052469025806,12.46377023199749,13.720363606182678,15.007382857741511,16.2958901922296,17.550023301996333,18.75344112422153,19.943101230317403,21.15987438410634,22.413219660205456,23.68624417415927,24.95986585558074,26.240928541146147,27.5470521824786,28.884500021025556,30.2661349886712,31.67404800189583,33.08270460275797,34.52661119284455,35.99519454522271,37.4451198341955,38.8383467849466,40.23738335226624,41.67497081949813,43.10884722319104,44.46232771138077,45.73548425794484,47.00498138786288,48.279663410919056,49.522670452982275,50.73107996909578,51.935445637681035,53.154604881598274,54.37979361215242,55.60296416719948,56.819956641827524,58.03403755402872,59.24812179385295,60.464215174207695,61.71047906729404,62.98200948710947,64.23564131917138,65.47931011476894,66.75181276675299,68.02305077342172,69.28630068881489,70.58047300944962,71.90342952918061,73.24434937946017,74.55939080283525,75.8308330967731,77.1038124811256,78.38399728424436,79.63736867777159,80.89018646282187,82.13612387657892,83.37953569974756,84.61663452676464,85.81445139513177,86.98979644004709,88.15552480880075,89.29441069632827,90.45552372056328,91.62193338963748,92.74196381675846,93.84313565317798,94.96754501983237,96.13511484270663,97.35174915103357,98.60956221585502,99.89631137013109,101.1688013887701,102.40631338681892,103.63913483821402,104.88551339824079,106.1311310955884,107.35880463318333,108.58532550313177,109.78101547640168,110.9566068892121,112.15412549615985
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.9001478676586405,6.536686257117305,6.168996868707661,5.8215031181270085,5.431717925268891,5.038422463461822,4.618925803124664,4.2222849056601826,3.920779462824239,3.730726497631764,3.6057783985895653,3.4330766620260973,3.159560628065026,2.853454575749637,2.6261227362662893,2.4388271294741752,2.1836948209981557,1.8882950062670991,1.602077653971558,1.2548343028847904,0.8945548911673069,0.4986734918438309,0.1660389239951734,-0.1542829482592605,-0.48891933559114564,-0.8991470939602452,-1.3534887922336412,-1.7307882078222225,-1.9973257716035442,-2.1400020248948795,-2.16477693253368,-2.0647109414766884,-1.9052130389983648,-1.8210388176951147,-1.7595900302080671,-1.6657517189846485,-1.6563288987305305,-1.6837659236675429,-1.7508104262479551,-1.8036128006001677,-1.7585585119675529,-1.6026354117131805,-1.392308714869596,-1.231700885353021,-1.1234737161414792,-0.9573071043444662,-0.8298829280351685,-0.8061708649443924,-0.8991706397001162,-1.11155881640428,-1.3719851403410466,-1.5515616396475462,-1.6327321602971914,-1.701350204934544,-1.7779085768340086,-1.8476587743698538,-1.9104441345521368,-1.9917865581749221,-2.042674140965174,-1.9988279600077496,-1.9692289508582996,-2.0322503211514604,-2.154185138772068,-2.226630357468543,-2.260348209527007,-2.3114206951526284,-2.2750696334829206,-2.2388600653560777,-2.2468488278619323,-2.2330705655569876,-2.117748392745924,-1.8894951810062437,-1.6106949937871222,-1.3720552849292051,-1.1997681442606096,-1.0801070282946328,-0.8847973209909581,-0.6973700667138638,-0.5818906613645257,-0.576013843804827,-0.6670171008362622
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9856814533693067,0.9714407124662093,0.9653948835831179,0.9647910644744635,0.9604958898561925,0.9563582532412996,0.9489133212909242,0.9497310619166973,0.9634698527322162,0.9806131033365516,0.9901563566781567,0.9902114782731262,0.9829419908609283,0.9784362188027804,0.9853036448665478,0.991405056849723,0.986425600351081,0.9823137092810142,0.9811255614051219,0.9764353586216731,0.9718216197899218,0.9663459626136407,0.970581304950379,0.9746113346630065,0.9733637389882774,0.9627250143339597,0.9508066433649704,0.9565484933775151,0.9716839942271766,0.9866070087450578,0.996821478171076,0.9998843172117108,0.9969211894493278,0.997574175905663,0.9981219327151197,0.9977057013797113,0.9994793089318879,0.9999999470720548,0.9994849873876186,0.9993830408164629,0.9999579839748466,0.9968833872944193,0.9917484664474132,0.9923639699340431,0.9947072366636032,0.9928921458670521,0.9946332068983073,0.9987958296593115,0.99966803107007,0.9939706866142444,0.986921932362189,0.9894901551420286,0.9955351331505914,0.9973354952022292,0.9978396860302042,0.9981963589966181,0.998528305427876,0.9980774893484178,0.9988403955077692,0.9999994567927485,0.9999301634219812,0.9996225653220085,0.997625098282576,0.9980573655916752,0.9988825936604646,0.9990181918811817,0.9999987632163072,0.9998937996247291,0.9999990699022935,0.9999516229602442,0.9982091549041843,0.9912183456374186,0.9833301824624635,0.9827385832371085,0.9880807923556315,0.9924670353601884,0.989556476712824,0.9891686391828407,0.9933151811582286,0.9986838446012176,0.9997809532770643
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.1686181262016965,-0.23728241014273163,-0.2607924821606987,-0.26301749354412085,-0.2782941709223551,-0.2921966657189129,-0.3155368578734144,-0.3130669417721749,-0.26781680842725625,-0.1959539271478311,-0.13996567196937595,-0.13957517077241968,-0.1839158573977643,-0.20654918478395798,-0.17081196507474483,-0.13082818218104827,-0.1642088151470849,-0.1872425607562958,-0.19337174756795392,-0.21581007954533707,-0.2357174989450143,-0.25724595339930256,-0.24077360835610592,-0.22390343084998288,-0.22926628976533037,-0.2704820636857036,-0.30978496886233486,-0.29157328378506486,-0.2362841834798094,-0.16311532820409466,-0.07966768891358073,0.015210266074957225,0.07841008880837652,0.06961151891847589,0.06125852947169042,0.06770032078519518,0.032266251983082986,0.0003253550178554173,-0.03208987358610033,-0.035121755771033186,0.009166803421070235,0.07888923967439913,0.12819898322219261,0.12334403583775586,0.10274976072506727,0.11901758977361479,0.10346392480081723,0.049060071903409455,-0.025764853123772635,-0.10964613149403689,-0.16119894361466222,-0.14460025199495335,-0.09439172984342611,-0.07295142225977753,-0.06569597387316468,-0.06003356466090275,-0.05423304582387429,-0.061978425729917526,-0.0481442032012496,0.0010423119532821576,0.011818133477413006,-0.027472293297917196,-0.06887788670306817,-0.062301645148463355,-0.04726059756438954,-0.04430183168283665,-0.001572757405342248,0.014573588165649192,0.001363889492543947,0.009836246193217726,0.0598204234812354,0.13223536316666154,0.18182890930305406,0.18499966761354122,0.15393618086034017,0.12251197379586364,0.14414568809264552,0.14678352515581292,0.1154337510461972,0.05128916583968777,-0.020929535694913005
Operations,0,0,3,0,0,2,0,0,0,2,3,3,0,0,0,3,0,0,0,0,0,1,0,0,0,3,2,0,0,3,3,2,0,2,2,0,0,0,3,0,1,0,3,2,0,0,3,3,0,1,3,0,0,0,3,1,2,2,3,2,2,2,3,1,2,1,2,2,1,1,0,3,2,3,0,0,2,2,2,0,1,3,3,1,3,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.65455289707472,90.3782092048027,89.08607077461023,87.76663161571607,86.44120302696622,85.15017896708436,83.90739354463226,82.68169384198684,81.4398191434752,80.17347035221701,78.89435684150449,77.60967713001338,76.30726469153167,74.97692136440513,73.62352567966633,72.23017839028222,70.80415729909764,69.37380183469176,67.90956355004721,66.41565915638947,64.93993732287932,63.518700152616965,62.097773046907925,60.640112194238284,59.18590271503713,57.80791498653937,56.50933677708833,55.220953364812665,53.93441900996818,52.68599931439293,51.47777678344562,50.27981904102119,49.07086633070231,47.85247029848126,46.63519418022837,45.42658222953555,44.21578422446788,43.002632539660475,41.784804883162465,40.53787492412248,39.27279319133623,38.034693101569644,36.81296998067455,35.56053143104326,34.30619196192424,33.06781604726828,31.796917067256775,30.48679264704859,29.144885448359418,27.813513790124542,26.519536080938476,25.234151227447917,23.95373222569433,22.70178261035709,21.449711540922564,20.205773546695564,18.965850285311564,17.730113662349492,16.538521632056767,15.38612309865657,14.244393765146507,13.114600033515494,11.952812135718183,10.797975420251195,9.70085514927157,8.623250005829451,7.557360971591141,6.471202095800549,5.355629402061171,4.273174262149296,3.371887768457404,2.9069475038973334,3.0260246140172598,3.578363457714754,4.384183791897296,5.331201587836563,6.413045092070673,7.539655803990908,8.636322116591042,9.693171245650248,10.7589485041911
Step_Reward,-3.122046353158618,-2.169601964021105,-0.5873070249775085,-0.6264011649042232,-0.6390606856482179,-1.5858758584511334,-3.539142084604703,-4.409056026994913,-4.632359050741201,-5.256426280224732,-5.708975940118137,-5.757214577547899,-5.774300297354586,-5.321262380219461,-2.333258309210856,-0.9000273269267374,-0.9037133320306983,-1.7576780129522418,-2.3526029861499262,-1.2615606735007585,-0.6066527106158901,-0.5934831754204466,-0.6056496374880811,-0.7451237721530832,-1.1433319905888335,-1.612985946915869,-2.355994819235148,-1.1669708862312698,-1.4770933896404497,-1.7686813597152957,-2.455723650216561,-3.604749205938912,-3.5336114342811786,-1.9464126530120316,-0.751580304424742,-0.7917774690526969,-0.8020422575755717,-0.7910472896811171,-0.781603967778949,-0.7827238817471098,-0.7913880493071801,-0.7892019949323341,-0.7868483151925929,-0.7821723435019905,-0.7530700409600115,-0.7349182672137502,-0.7618999102334101,-0.778276879104915,-0.747561450368714,-0.7456605308809756,-0.7616240853440388,-0.7291010199884944,-0.6898755797918135,-0.6580928013108291,-0.7186058694459496,-0.8137244981201306,-0.7146151465094412,-0.7195809982464141,-0.7480503846627578,-0.7479289305654788,-0.7560620057729963,-0.7600767386159966,-0.7642633770379312,-0.8084079697072752,-0.8476014665998033,-0.8582706664899362,-0.8702062683689871,-0.8382121022026894,-0.8451632845330135,-0.9028797290203734,-0.9223948565578812,-0.9341109657616897,-0.9138411242094078,-0.8844273062606227,-0.9175448600881246,-1.0987135063081084,-1.5350597354399285,-2.119077110119927,-2.5523388436974948,-2.805820334182541,-2.947017795939267,-3.0818435042341106,-3.126610711920235,-3.096666312600134,-3.0568491290592057,-503.06577725854083
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,7.456876932063441,2.087243353136642,9.81007599019249,6.578340718480635,3.5334902421938303,4.08108794249215,4.474430360198672,7.711661437377755,5.069713345086669,3.347106238631993,7.185303884813658,8.61003108879646,5.820167822009233,9.681787032619821,4.041852882761026,8.021081715668984,5.94315129822882,8.53449903835881,7.504941172279588,4.997160212123035,7.531129450958646,8.070746689680234,2.430298297879514,4.6429978812963695,8.62687362662616,7.747162645684763,7.790826280948093,7.080563080300692,5.943591412995056,6.867441215628338,2.3782126002600745,1.8459351288579435,11.169680305115355,8.844422129126306,8.075349798112299,6.537195092999004,3.117325410556508,3.0614560583900037,3.556333086738693,8.640880706824106,5.531447177033314,4.739139866584727,8.398940306207765,8.082882863849646,6.185658998752854,3.147927286625069,7.3041512521002625,4.655086616625267,2.6790520539871743,4.088410056959125,10.98095658087558,6.997253073524164,3.1517019772742145,6.924869976506834,2.700389795288271,3.8685171814177077,2.9605948774639117,4.750161497315825,8.897957349522612,2.1301790468210284,10.192868232505246,6.031362205322345,6.333669888277694,8.841861974811758,7.80903117806711,6.117856006720468,3.8052690287277526,7.853656958679531,5.642134545651266,8.240183107174646,5.281865209023883,3.6790406994007445,8.074373001195854,4.959422736879336,6.23685508547294,8.013939574836582,4.353443077326215,5.751960272575565,7.9659818879152855,4.088315046387145,4.73396979889645
Num_Collision,0
