,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,13.490329795480273,13.68936123542637,13.33394481243339,12.886141830566084,12.386634657491122,12.5815277923612,12.725577153641483,12.269050940344634,12.300466593470267,11.95528653810109,12.189936357246621,11.894548924361297,12.071205079707095,12.263559395893735,12.07459813567572,12.30494732524105,11.964142449444754,12.230164497589831,12.38929618454295,12.218415491202887,11.298090004341162
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.171941618708196,13.486880205793751,14.78714484546896,16.05857715002353,17.293810134850215,18.519384303559796,19.75389666393966,20.94216295347075,22.111146285294417,23.28645996607203,24.476765754623653,25.67316796270959,26.856363590459278,28.049315358162026,29.253226159105314,30.452398937527487,31.634008104575923,32.81766568353952,34.023526823547094,35.236243523265244,36.39854118058134
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.1803439352407605,2.842926281471597,2.476459803561209,2.1607047701773743,1.899978803352562,1.659261556181323,1.3731193757645843,0.9942499433884183,0.6077260553973054,0.3136748668601411,0.1335092602049682,-0.011461019586349496,-0.21249682563338598,-0.4637080928346177,-0.6503595985710754,-0.8794374792172677,-1.150212861339087,-1.391975891499141,-1.6500233063917153,-1.882618792268941,-2.0978668782391288
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9877322271362912,0.9763973265861804,0.968805101848052,0.9701940229832506,0.9753648477847701,0.9788486577067099,0.9755091427825225,0.9624040448815497,0.9559654739481576,0.9652509550253373,0.980722506159415,0.9878849066607717,0.9863132685544433,0.9824656625722208,0.9859503090486575,0.9833874247091915,0.979163896931754,0.9790592310033204,0.9789247927307209,0.9802231022909924,0.9846779448383057
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.1561571243215693,-0.2159820840610623,-0.24782387825466992,-0.2423294405712516,-0.22059785517042613,-0.2045856918402953,-0.21995888785795392,-0.27162189601656206,-0.2934791519325938,-0.2613246904191685,-0.1954056445254236,-0.15518830881170914,-0.1648821890728362,-0.18644361578377316,-0.16703888196122693,-0.1815190704136189,-0.2030715709926466,-0.20357559329936112,-0.20422108161772934,-0.19789560312200655,-0.17438275416167306
Operations,3,3,0,0,3,0,1,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,1,0,0,3,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.09587536407373,88.76581565567287,87.44995866538935,86.16609119658048,84.92133373780395,83.68749394247419,82.44362280741676,81.24388327022923,80.06467662408483,78.88271559672823,77.68887863706067,76.48990323398206,75.30340556651367,74.10692397127727,72.90089189475832,71.69967643366019,70.51652390515142,69.33233590943563,68.12683534149834,66.9153088235451,65.75488630485799
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6331545877307576,-0.6699402915991328,-0.6841430097164789,-0.7161325311911355,-0.7552425412234811,-0.7661602046702285,-0.7561288649425677,-0.8105899420949005,-1.160139124197054,-1.0035247489059302,-0.8061630403324358,-0.801024596921394,-0.8135023325316126,-0.9450763169782554,-0.7939679234810484,-1.0271447571665009,-1.452247948832793,-1.930687880762822,-2.8328303472115417,-3.622419032813964,-1001.2364068106482
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,8.180053171545282,3.7660492252479307,8.60430290868185,6.064067313557806,5.292927218258232,2.8907352359217002,7.347353965170457,5.553382264312393,9.606009031812155,7.453478675053626,4.117108398653626,8.681013432152398,7.980658818548036,6.172378234931508,2.1934645673310094,7.744207685032641,7.457255531738392,5.458148443543717,7.324713696859189,6.836638019920505,16.16673339592484
Num_Collision,1
Num_Off_Road,0
