,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.025735670979378,13.93888047855513,13.417083743360118,12.96285582156879,12.843317071858916,12.31485413957018,11.672592680523987,11.61892323484124,11.74933641383393,11.17703430816348,11.010468606571017,11.196228778399833,11.279855261546725,11.044739840706487,11.336521610106134,11.609425830972558,11.96873608050863,11.568095604548793,11.768461405587718,11.967044492966235,12.121496757755398,12.057429368881769,11.537945372117832,11.233732439896546,10.630502619289363,10.664143782156046
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.689040835151184,10.05895041652327,11.381503607246689,12.663126681160302,13.933452857857274,15.18122053238882,16.355216027512217,17.49134867823626,18.64478955207187,19.781308310840977,20.860123683644634,21.925431774495017,23.020882068283587,24.121927849341827,25.203486214847253,26.295823715822294,27.405320112004283,28.51801844946547,29.632941111041163,30.765490559291653,31.936066626426758,33.127344465641514,34.27130375634024,35.37455355713193,36.442631371172475,37.47670917259535
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.915759476971603,6.65970533222674,6.318999738002424,6.008020150138071,5.803787237367992,5.635082615722289,5.399645871392314,5.146966897132733,4.978493612642977,4.8111646168365745,4.562251146095114,4.249056274806847,4.0011241059063964,3.8021447371167825,3.5192846119537333,3.166663507564098,2.766053396520662,2.3824363946136353,2.0435838863881175,1.6788839196975185,1.4010593441797272,1.1819523966789178,0.8948979749238368,0.6133116601014529,0.381068611416655,0.12494975375317684
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9862959630772057,0.9829924944956103,0.9741895645690886,0.9734547498267846,0.9828518002591458,0.9874378644751043,0.9817598036509936,0.9781501309744236,0.9853517159426529,0.9871467805441699,0.9802889950365303,0.970344200137753,0.9737165859116925,0.9791470888939208,0.9725604397165796,0.9615731605062503,0.9500002402306377,0.948510866980256,0.9525378744909897,0.9529257603539859,0.9657628484113233,0.9762091523471768,0.9721052994353168,0.9716638314143128,0.9737400718589299,0.9726625187199064
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.16498567579522563,-0.18364573440539653,-0.22573146055587717,-0.22887955356403544,-0.18439723080175663,-0.158007796645753,-0.19012545314913123,-0.20789978661537395,-0.17053444194317272,-0.1598162496784367,-0.19756894039871126,-0.24172739451502875,-0.2277630574093997,-0.20315259858185508,-0.23265036234292286,-0.2745488244265872,-0.31224916903289074,-0.31674458988333654,-0.30442010061785935,-0.3032037190632362,-0.25942652260022947,-0.21683101916839886,-0.234544850316039,-0.23636708468240245,-0.22766262858924832,-0.2322232216584892
Operations,1,3,1,1,2,2,1,2,1,1,0,2,1,0,0,0,1,0,3,3,1,3,2,0,1,1,1,1,2
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.17089919884457,92.77997527687918,91.42597188225497,90.11647115194913,88.83093618798937,87.57199358408587,86.37855209951196,85.22085396349142,84.05570987192228,82.9075232199201,81.80748133561251,80.71396492844595,79.59799514107982,78.48190873979107,77.3764051881756,76.25338171831268,75.10929585463563,73.96474647374731,72.82310164188385,71.66238086815429,70.47211553991981,69.26656160638267,68.10282733929803,66.98065474590533,65.89784966668947,64.84754217468225
Step_Reward,-3.1220463534652296,-3.609256669024301,-2.7203957826314085,-1.6018661359672883,-1.7262022192700552,-2.657970862792447,-2.768991798238776,-1.391398658286029,-1.0595740441456676,-1.9563146029560379,-2.267044360384183,-1.3606238042985686,-1.1280633169466205,-1.6252658782733995,-2.694503655151998,-2.0896012721247392,-1.746983973529093,-2.5198642847490467,-4.146307230360975,-5.930678420141347,-5.889904204478767,-5.981163240522945,-6.036042423980434,-5.946610674631818,-5.849585013293193,-5.87211217419239,-5.877827406607295,-5.917194920784141,-1005.9496925079928
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,7.133769118463378,8.789936816959676,5.226642376557347,10.169171288118795,5.146278006605219,10.532420334079271,7.54106834820104,6.921656373143981,4.16162428539772,10.267797687818982,6.1895347539509,6.206528475480399,7.65016829548763,6.4443649191625205,6.786892439579078,2.9434768806823057,3.6440092070374726,9.521284130639984,5.47681310433048,5.886830859690701,5.263246249351169,7.358661748026073,8.761273002169467,10.144010885385237,8.728826882516353,5.2478539778169715
Num_Collision,1
Num_Off_Road,0
