,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.686255356497751,13.001383075308999,12.472856248880358,12.352799231113277,11.862394469689779,11.878773388208648,11.876381832650479,11.770013923151684,11.838736284560444,11.38285831230499,10.854836463164474,11.067232800629872,10.636673848226982,10.761999412296912,11.07064435859882,11.525103360723257,12.018043284093151,12.552862323784618,12.381925316774417,12.530047857215092,12.176883609913958,12.213539788949364,12.419154883189059,12.68280681817934,12.47543086156139,12.504156027561471
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.910860846298137,9.201004197826192,10.427023667994181,11.635421296729051,12.837189157192668,14.01679307033052,15.185958053576552,16.323888907609835,17.456411432672468,18.590775455323246,19.68808154283803,20.759445205934806,21.829705028373024,22.887654575423245,23.953641467010293,25.053339585802625,26.207250826627813,27.419443778249867,28.654633893121673,29.896257223087225,31.13323234767373,32.34713315405091,33.56744389103714,34.795805178289974,36.02177532215863,37.25281812426695
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.8639353059430777,3.533947448665431,3.192423116087214,2.919767798104718,2.7601262744401724,2.6351326947135183,2.4243674298608475,2.111974235280356,1.7687677902128196,1.5135195198153861,1.3413847304416424,1.1174234238816125,0.9287011488868834,0.7844690209580718,0.5523114207558631,0.28845213642832307,0.05103722783902499,-0.15472167397172934,-0.31997869974714327,-0.40994245342610514,-0.4425028695068865,-0.555043511162836,-0.7303315590379772,-0.9673028911427661,-1.2622717355612523,-1.4688039246518707
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9827312002099694,0.9740141317663554,0.9682138994030429,0.9732250986697601,0.9851998878947086,0.9905518682327596,0.9867284815998429,0.9748999638122311,0.9661164824478577,0.9722986978579363,0.9812840724428319,0.9797735888926453,0.983026496695519,0.9870664683876226,0.9816838949749435,0.9772026747882214,0.9787976207097325,0.9832993734560355,0.9882910186892601,0.9946683635933613,0.9981202295663619,0.9966476005190722,0.9933700981457492,0.9860486440574173,0.9791551542744851,0.9839726105711462
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.18503888276217265,-0.22648724272998846,-0.250123659422203,-0.2298541000705351,-0.17140939557752818,-0.1371386026638364,-0.16237888902092038,-0.22264334833744845,-0.2581064554453806,-0.23374182797214849,-0.1925657528482439,-0.20010925642864621,-0.18346363888938513,-0.16031153104123988,-0.19051700802506877,-0.21230857822223184,-0.20482972853803874,-0.18199544544017593,-0.1525806749825963,-0.10312539195806626,-0.06128627358873324,-0.081814182019842,-0.11496020228715939,-0.16645741663419147,-0.20311372149047296,-0.17831966141119562
Operations,0,2,1,0,2,2,0,3,0,0,2,0,1,1,2,1,0,3,3,3,3,2,2,1,3,2,0,2,2
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.3874772266016,93.0812232009624,91.83916133823516,90.61882857714549,89.41084574436024,88.22671092169544,87.0492249239918,85.89898927410545,84.7538102923307,83.61090090177062,82.5083295810409,81.4302740560906,80.35479198758459,79.29315120550486,78.22136883908207,77.11571065093861,75.95710181677795,74.74135928324372,73.50367879224656,72.26087763454495,71.02356861888781,69.80829163763107,68.58607602255125,67.35574897883927,66.12842030197156,64.89718941539384
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6340650082607056,-0.6937459743607945,-0.7579381372727596,-0.779667238910335,-0.7920171672147518,-0.8158651773351977,-0.8225140022963586,-0.8497643501136452,-0.8548210182252518,-0.857090609439922,-0.897428679270277,-0.921944475049699,-0.9245179314939946,-0.9383592179202651,-0.9282176335772192,-0.8943418118565347,-0.8413911658393403,-0.7842574664657747,-0.7623195090028361,-0.7571988422983935,-0.7626909843428393,-0.7847230187432785,-0.7777843849201815,-0.9624733522774225,-0.9008659136825474,-1000.903244898301
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.906065542287413,8.28942441525165,8.788526509967218,7.030217884226983,6.5553013462505705,10.08293065085387,6.70005309023563,4.364560887798921,10.341339463339187,8.31526935873966,6.556870010583855,4.480294148794408,8.600122652677227,6.725608638290841,6.7286065948851235,7.492086256805197,5.947199468595229,5.579138527405964,1.834397281543998,5.047642337447088,8.935178742645105,7.100458597182448,5.68671814218089,9.711641738545877,10.18741891703637,6.704307214660694
Num_Collision,1
Num_Off_Road,0
