,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,9.660551740023672,9.129491556109818,8.352513156695707,7.725993603429551,6.9545024035347485,6.962261784858057,6.3315526605135215
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.989948206447494,10.80282053979507,11.514266909757946,12.145153811320256,12.7632343845878,13.3652434059394,13.956963667869852
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.6697067813194915,-5.19521087280456,-4.689326578921673,-4.193601795884569,-3.802118339968494,-3.4550634231580624,-3.129535827198079
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8423809566752245,0.8508938455082569,0.8327538623524829,0.8145065736038718,0.8283819689438756,0.8420144178452664,0.8589407836896655
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5388824768267507,0.525337666340584,0.5536433913061927,0.5801543256376535,0.5601636488818852,0.5394550214250462,0.5120749262701535
Operations,1,1,1,1,1,1,3,1,1,2,2,3,2,1,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.44348601476551,26.571524599649305,25.801351136360154,25.1191024789422,24.466070214475796,23.837049235987354,23.223459963943924
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3148450056927663,-2.37198475056743,-1.9943102921710425,-2.35703404494732,-2.767943475700889,-3.678681030088274,-4.189749434241033,-5.320389535714996,-5.373897015901655,-1008.0513551376231
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,7.767090825182824,7.861243694619368,9.601039382527963,8.70053767346523,10.391686363248214,6.8377435443598715,14.661196798925976
Num_Collision,1
Num_Off_Road,0
