,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273784636543317,9.255655967391935,9.538837571496158,9.90436974685493,10.414923314749094,10.939568973214207,11.602955849236064,11.997476098744322,12.435141687696253,12.858615631221301,13.166046938308668,13.739026739143364,13.967856403929908,13.845399338947463,14.107382974542604,14.430316195825306,14.825089117242165
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543377391251,17.14436442485075,18.082984467412533,19.049648482057496,20.057984076406374,21.11850150607082,22.23785047336829,23.41611263924026,24.637803121317557,25.899228383077816,27.196602638250678,28.538474197969105,29.925023234942014,31.31589299835773,32.71303882055867,34.14061942685457,35.6027343627056
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489155626749096,-1.357490866446308,-1.3951373071050202,-1.4914427504707661,-1.619841268038157,-1.748766208852664,-1.8745570370106777,-1.9321711787278375,-1.8802742378760782,-1.7437548747135205,-1.6605642497319413,-1.643463833732028,-1.589038677848734,-1.5069475075465402,-1.4920510726435818,-1.5365896306400197,-1.5021745217085434
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424702909466789,0.9729184824630484,0.9897604853721207,0.9923542620390543,0.9927904407483187,0.9927561260417835,0.9933907972813385,0.9971621540761645,0.9999857816178284,0.9982166498045721,0.998298179620868,0.9999393076253288,0.9995015846529206,0.998914868382911,0.9997794258021633,0.999950882326854,0.9998917415820031
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33428992010361686,-0.23114849443982777,-0.14273815746304172,-0.12342211557465678,-0.1198630083001389,-0.12014688596260205,-0.1147812000144039,-0.07528371987477576,-0.005332594319926058,0.05969522638315491,0.058315903196823,0.011017307555756747,0.031568691393539655,0.04657344440291691,0.02100237469184448,-0.009911252884783377,0.014714112820987208
Operations,2,0,2,0,0,2,2,2,0,2,2,2,2,0,0,2,2,2,2,3,3,0,0,0,0,0,2,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.9075141846899,19.98710684472688,19.048117214611217,18.080677412331404,17.07202745345003,16.012189588122936,14.894680227857496,13.717909616103434,12.495340591763807,11.231691616825524,9.933581991142667,8.591635741336177,7.204985103080275,5.81485158820906,4.418280098817761,2.9900530239515217,1.5303954231058121
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.8537608858700363,-2.7005150439127794,-2.996418245058289,-2.5750814718344044,-2.080061192498734,-1.873796442425503,-1.7712855606098952,-1.5654009923276035,-1.3157028736516363,-1.4248629143295224,-1.3869501055846398,-0.9767570799649907,-0.9020100052214506,-0.7910365990086086,-0.766107023913837,-0.7220654995367566,301.31048514500685
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.8249963459724587,1.80532954660735,9.478508364723789,8.373309362871488,5.13496722071597,5.26050219954348,7.011388631151892,6.880010369676928,5.2058308433603635,8.18999163975808,8.69711262248517,6.492109776939102,6.975152880585474,6.43690158359153,6.852874459573774,7.199945823040763,7.442723527858665
Num_Collision,0
Num_Off_Road,0
