,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.039254417474845,4.006297799388815,4.109856373018406,4.313469225183973,4.531739208635931,4.9466763796081095,5.357161132424108,5.544583938342713,5.895277178194105,6.215089930219923,6.492401204580339,6.902203964761141,7.378689740414454,7.711708816534152,8.022222928723531,8.563622883523603,9.246894359784289,9.916687168331956,10.59120528745529,10.996750305313899,11.409499986651,11.647932562699278,11.60393544729431,11.284825361956718,10.826234591272975,10.811672635659972,11.026610966823247,11.214744618882726,11.407717967011164,11.799077645892309
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060235601467019,12.38981788072379,12.725413508203104,13.069089154371158,13.472693855862124,13.911560230117786,14.378077134125213,14.902386484321596,15.461120605268938,16.04572693660012,16.673669405268154,17.34278425710277,18.044868929985913,18.787508991953803,19.569072985508296,20.39732518318172,21.28094804819398,22.225027989787847,23.230603772497737,24.289792200638743,25.403112815675083,26.55676150794493,27.719659514045794,28.864061763124,29.970531581085165,31.049443774591523,32.12655883838551,33.22165787186769,34.34256627062508,35.499661666712505
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9854888030688773,-3.754634745169108,-3.524303951147371,-3.2785272737967173,-3.0996230468127925,-2.913759619632549,-2.6925195134844313,-2.5426028118844166,-2.411484025721803,-2.2447365033703774,-2.1607333389445618,-2.1115756022438203,-1.9838395526855306,-1.8253404351435527,-1.7446330501898917,-1.7469671153580937,-1.8641767128782765,-2.039149531798624,-2.246728902783314,-2.459893658999144,-2.583197295902169,-2.632109718543551,-2.7062963791577075,-2.7443557544049297,-2.7862116201717617,-2.729809897540037,-2.560607506816734,-2.346840454525927,-2.205625211110021,-2.1422164597433158
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181559953575199,0.8198084747097854,0.8194576644050051,0.8193713300077591,0.8485202504212349,0.8699765097165281,0.881465126697938,0.9117872793613537,0.93482870905207,0.9450613394509986,0.9660641026303045,0.981180666486819,0.9819708578546708,0.9817085817558034,0.9904139820815987,0.9994366756171854,0.9985134295703975,0.995220119135345,0.9903397649709216,0.9915421386384505,0.9976354542463192,0.9988882569430004,0.998545100220168,0.9989902113141945,0.9992592199471232,0.9999319587018886,0.9959257814709459,0.9898455347409507,0.9918697418860176,0.9986169366592772
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749963193452162,0.5726378129271723,0.5731397179116922,0.5732631364053647,0.5291629093436961,0.4930931682161574,0.47224911902023503,0.4106628266532298,0.35509897878202945,0.3268930477619317,0.2583024382562124,0.19309194626519685,0.1890323631661043,0.19038975945940187,0.13813089479646015,0.03356086159902533,-0.05450624705080148,-0.09765712707339756,-0.1386619988220993,-0.12978515825890005,-0.06872772679741793,-0.047140748205500974,-0.05392293414025846,-0.04492836184884821,-0.03848391028295859,0.011665246101329988,0.09017670320812249,0.14214716794013665,0.12725727928478114,0.05257579117085371
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,3,0,3,1,1,1,1,0,3,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183003074048145,24.83382898749293,24.480334710375114,24.119388145850195,23.704788614961227,23.255578033792773,22.778138488077992,22.24759094066909,21.684068819006313,21.09412846672713,20.464014349055905,19.79382773626089,19.088990564244686,18.343875127463285,17.561522608461704,16.73332022816695,15.851253486922516,14.911440002108668,13.914434007993258,12.86896862361411,11.768031269356536,10.623493901772003,9.475146423149681,8.344775912419,7.257071451299714,6.184628882554971,5.094819941851796,3.9790587900972563,2.8524671237349994,1.7181390427445637
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.698471182394764,-4.044863205324839,-3.8902662016161518,-3.6168286312691214,-3.22946069954353,-3.454798737143153,-2.7414537981645504,-2.532275742244765,-2.794091554640543,-2.154285695643575,-2.0255857887756177,-2.373937761459057,-2.272059567007274,-1.6934814771838758,-1.494327489620713,-1.4119132520793647,-1.369557884385995,-1.2770247711520941,-1.1058270041215335,-0.9549431959669583,-1.1394577823435403,-0.8554627257657028,-0.8607852030468304,-0.9299239800357255,-1.205349488696461,-0.9284172726891113,-0.9101910592968245,-1.715022478273216,-0.9556716811692083,301.13432808099043
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.214679812522725,7.191205320997992,7.799821554507511,7.662004369240356,6.545602229792342,9.542725073343467,5.774898580067101,6.027432532427195,9.360819879968046,4.086601655232061,6.121434805356087,9.575866400767037,9.682760435206763,6.919378229284926,4.511244460634315,5.947000235634854,6.850034038682084,6.964403294598155,7.028132128210028,5.127840579802416,8.100936223795095,5.0019323585175135,5.604406540968971,6.5529905442906875,8.4237637174066,5.185455270494401,3.833269585834312,10.76466349417815,6.813982883397363,3.9598942407189868
Num_Collision,0
