,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,11.776389556951578,11.794317157932007,11.825116862545974,11.630700770951277,11.976776754725723,12.37071037041669,12.420024148884853,12.621856662742715,12.190469801334071,12.247675646653532,12.202906166539844,11.994260072694468,11.869288057090396,12.058569961311134,12.122151182185437,12.177021299788311,11.606178776116522,11.511469670559155,11.530722145236169,11.834940605983986,12.066319913686014,11.819686476600625,11.427614134205601,11.605916934627446,11.291652680911724,11.33272760957958,11.574501847860317,11.786567278494537,11.929948598329151,12.19338322364073,12.511231160564957,12.978732851057197,13.376677983830477,13.316899659315213,12.973844943192669,12.54492377192826,12.711784590390184,12.996504844310317,13.318410941712848,13.136093861387932,13.354605988301987,13.096233505012872,13.29154337839897,13.61722567302394,13.406261450389234,12.906741119004474,13.071356357827822,13.373514636234301,13.926783084258057,13.70186936989313,13.956203848607121,13.692286228985044,13.250489973989097,13.4208718296317,13.662895122531305,14.129503683563922,14.471037932143194,14.309670414150073,13.92687520264594,13.463739208091624,13.581017861554047,13.787466420012976,13.988396329648896,14.298793827841761,14.655389332681983,14.937396979578484
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.91531624237831,20.078223093256007,21.22437308254503,22.328702324537737,23.432219944925478,24.58358800334386,25.769058170743822,26.979145401915684,28.18793391007321,29.392763258680354,30.613971213539106,31.822619651445265,33.00420079622708,34.16330743833118,35.32964374526079,36.51557726899448,37.696798514444126,38.84976543852514,39.99933019039776,41.15028472810132,42.3257355746458,43.512386978187095,44.66922745116349,45.80752813480359,46.93096258532305,48.054298403445586,49.19789056453793,50.366951265059,51.55203773794025,52.75333445377403,53.98691246811238,55.25934808157934,56.576703287029616,57.91313249870118,59.22842291346086,60.50463555455352,61.7660314871902,63.051791955833394,64.36837122047227,65.69494124575023,67.01815638091394,68.34367034666352,69.66145674590943,71.00578492098782,72.35726371012208,73.67086053013661,74.96935642036279,76.29154247166016,77.65877466660547,79.03954296681698,80.42301544851875,81.80514747205159,83.149826613415,84.48416442890533,85.83836808715864,87.225690475284,88.65608173953272,90.09309333798863,91.50229026193004,92.87407349417347,94.22207519026223,95.58865430588364,96.97811174898771,98.3916764060291,99.83814461514432,101.31804299559849
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.64865630858775,1.4567714157604965,1.1719706470567308,0.7848375448797017,0.3629704927586441,-0.03477691794945295,-0.39707153517166793,-0.7196790782002959,-0.9944900969033676,-1.1912560828314651,-1.2711809597906736,-1.2305695802768943,-1.070638427397806,-0.7857003352846418,-0.4541398420914717,-0.19486600344843108,-0.037408056624450174,0.013114001727393942,-0.05163440734140874,-0.2400362380377976,-0.47664260923590057,-0.6364663437533571,-0.7313768736729022,-0.9040449527515598,-1.1163655590991826,-1.2378814880512616,-1.2532048987735536,-1.2284909589747366,-1.2855062866191418,-1.4082303719049791,-1.4606279171651624,-1.4184082648649994,-1.3865225225554432,-1.4004880714656103,-1.3993673665468553,-1.4237616730840932,-1.412852630788323,-1.417817197218769,-1.3812701365532412,-1.365422618759711,-1.3184885522506518,-1.2964970022128517,-1.245616249990498,-1.2892620613598056,-1.3713315187187416,-1.3635111413465277,-1.3302701780103618,-1.3564955936590888,-1.357277568297571,-1.345877677958169,-1.3584332143880944,-1.415727231211258,-1.4310185062506355,-1.4392033189917701,-1.3977048282120133,-1.4207225436688649,-1.3868070419497016,-1.2981554693161603,-1.248325799561232,-1.2026136749997938,-1.25859144418499,-1.346640846904984,-1.3463778037604541,-1.2708284204246412,-1.2601450048720757,-1.3173446556399175
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.9820209984480254,0.9842084821654066,0.9764687363302326,0.9591050573950649,0.946395286485113,0.9462702797571603,0.952692057599462,0.9612615556490797,0.9698436069340209,0.9810846293239418,0.9930742576001745,0.9995706942543681,0.9978706812681942,0.9861136064379156,0.9744234897034163,0.9766547537183073,0.9861080993039888,0.9953374636160788,0.9999471212540817,0.9961552613811908,0.9893063038054911,0.990719127716624,0.9942081652105212,0.9910454749109584,0.9871668168200088,0.9916738185353212,0.9980006426332397,0.9998170818883809,0.9992750640759183,0.9973456523541487,0.9986250759043745,0.9999997480438895,0.9999368018901522,0.9999999861271296,0.9999973456752251,0.999955786238723,0.9999992566415056,0.9999999988363423,0.9998967351618959,0.9998764054954244,0.9996890849504552,0.9997422480508236,0.99956288614794,0.9999375869066268,0.9992616940252641,0.9999603074789147,0.9999621146335101,0.9999716626688541,0.9999907222828625,0.9999882029153171,0.9999761374951791,0.9996693976571589,0.9998203300038071,0.9999673314439548,0.9999107586427555,0.9999851906192253,0.999868962469108,0.9990880410008504,0.9991935861117613,0.9994602303840473,0.9998789217524177,0.9990906716295728,0.9999157323851849,0.9996187288164511,0.9999392630776419,0.9998066782205564
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.18877171029352688,-0.1770131736161647,-0.21565900623354148,-0.283050329233529,-0.32301077647465737,-0.3233768044376492,-0.30393723593351213,-0.2756378450632484,-0.24372808227450568,-0.1935793121805728,-0.11748837768844292,-0.02929892810054177,0.0652234886014993,0.16607213853626301,0.224719520100538,0.2148150181887488,0.16610483583289967,0.09645378956946701,0.010283710209587373,-0.08760533786574551,-0.14585279308507332,-0.13592501600666385,-0.10747150426382265,-0.13352477919290043,-0.15969244117819456,-0.12877514368687268,-0.06320377602359221,-0.01912597093489724,-0.03807028127121669,-0.07281242840530418,-0.05242096694055026,-0.0007098677042196821,0.011242429706004966,0.00016657052762148134,-0.0023040491540515908,-0.009403486996705686,-0.0012193098196532535,4.824225726357022e-05,0.014370769380285598,0.015721759874440577,0.024934583030834012,0.022703247835618858,0.02956411060053027,-0.011172389688516122,-0.038419615481670104,-0.008909739989146251,0.008704556144842618,-0.007528204253843833,-0.0043075919257854756,0.004857368649241667,-0.006908287792405899,-0.02571177527463266,-0.01895541376700377,-0.008083071498874998,0.013359444242525637,-0.005442292001684356,0.016188202214869284,0.042697615028046504,0.04015192988036916,0.03285190832610924,-0.01556090727504686,-0.042636016028343354,-0.012981838413695301,0.02761153743243053,0.011021349996372396,-0.019662303669125226
Operations,1,1,1,3,3,3,3,3,3,3,3,3,1,0,0,3,3,3,3,2,2,2,2,2,2,2,2,0,2,3,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.29144026834886,82.12237783518279,80.9673060755736,79.85189797534282,78.73809562976975,77.57887793828975,76.38786309140822,75.17416475142977,73.96331725029006,72.7576082475879,71.53618930062156,70.3276447736994,69.14670487460108,67.98969952497227,66.82741448560861,65.64595857993564,64.46814776135835,63.31658116772125,62.16585381229839,61.01123330182902,59.83178752646364,58.642919394003435,57.484960901786124,56.34488138001414,55.21989797541515,54.09602146723021,52.952384182842586,51.78341812646073,50.59815020237198,49.39666200735557,48.163093413129985,46.890645828775064,45.573306997576054,44.2368680890137,42.92157857363713,41.645357818269375,40.38396392327611,39.098202188912765,37.78164839414962,36.45510214721077,35.13200096794103,33.8065704225782,32.489036472383944,31.14450788726527,29.79277948243571,28.47920100566167,27.180804931282687,25.858543840476912,24.491314635068118,23.110588703297974,21.727082448113133,20.34484836417448,19.00016741188289,17.66583394297918,16.311649505423244,14.924303724295203,13.49396804741735,12.057576108695379,10.649182749215885,9.278605526429793,7.929682174089764,6.561817038427743,5.172492040316362,3.7615124533081308,2.317779254969331,0.8389955326098466
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.8124556856213019,-0.8309375668339243,-0.8449282403908143,-0.8845918997692195,-0.8861976544269226,-0.840782308520005,-0.8089851531184706,-0.7863016600215502,-0.7891524988602896,-0.7942909972978356,-0.7785810530336619,-0.7914554730778462,-0.8190601009016802,-0.8429946503711818,-0.8377149606363474,-0.8185440943270237,-0.8221891814227149,-0.8484334063629007,-0.849272644577141,-0.8453794895306288,-0.8500166693167643,-0.8111318675397925,-0.8420415077826888,-0.8599204782280125,-0.8750165954010143,-0.8761234918150649,-0.8563627156123701,-0.8310339436181451,-0.8147320759112517,-0.7985118049835904,-0.766431405774405,-0.7275524156450857,-0.6826611688009905,-0.6635610914376429,-0.6847104846234302,-0.7237792446322402,-0.7386061050067525,-0.714238265636645,-0.6834462052368551,-0.6734537530611533,-0.6768988207302584,-0.6745694546371652,-0.6824660498057469,-0.6554714148813261,-0.6482715951704385,-0.6864215232259596,-0.7016039256210185,-0.677738909194229,-0.6327707945912024,-0.6192740682298563,-0.6164937448151591,-0.617765916061348,-0.6553190477084101,-0.6656665310962886,-0.6458155624440636,-0.6126542188719597,-0.5696643231221472,-0.5636080612780301,-0.5916066405205047,-0.6294227772139074,-0.6510766476599708,-0.6321348643379796,-0.6106750018886187,-0.5890204129917693,-0.5562668016611996,301.4787837223595
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,8.610359462261918,8.893389963959638,5.671405894512785,3.527759560158339,9.017102999168591,5.843337552762729,2.128255406938553,2.2233624946434483,4.3343505048262845,4.7601153854552525,2.70790999174938,2.4724149780575804,1.5535289839458373,2.10231266433527,12.138967988639504,8.088297121246931,6.942235767454214,3.1605199642386834,1.8597646971162913,3.2575756321816147,12.050626290852435,8.496964797905552,6.0848613655857475,7.096066393602438,8.191875759707239,6.440046887556604,4.517999034333584,10.281475800330005,7.320323278430235,5.428002091910733,7.827758925887849,4.693988317572784,10.023513988594614,4.737676046075895,7.141042527689571,8.061449269389444,5.749623392129713,7.0927864118264266,6.620413246926051,6.044792159607013,6.854081848599047,6.594840473701394,6.640398380969759,6.055546356596101,9.222638214357884,7.849023160091621,8.84555319423381,3.9901343898638384,5.735818465902935,3.825332089183145,7.723996999035894,7.107919560043242,5.931540843613054,7.486585634667044,6.536677381287053,4.685355748780798,7.392501205551514,6.81055905372,5.394167539222107,8.737634915631345,4.803137069919288,10.096618986099031,6.269149013568165,5.937656834725526,7.997897074780972,5.667857330390188
Num_Collision,0
