,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134609700853439,13.111111816945696,12.660629336935227,12.667534635786177,12.119336796377922,12.286060382606522,12.414048807873993,11.894951328650764,11.955396696536397,12.379673984456772,12.068386256994158,12.125341700845267,11.835288722754127,12.172206503575179,12.438708977390409,12.620804035793979,12.284372519855179,12.431094787329634,12.562157565786476,12.526424387944886,12.676935061563219,12.549572739810023,12.57678423590776,11.836628758381824
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.167444318404831,10.45354147232747,11.734936204049488,12.992542433215693,14.219115028395617,15.42899248470224,16.650696251971958,17.829232634782752,18.981259370064695,20.158979772138323,21.31668197682096,22.47302229976233,23.640134396114597,24.82790778436947,26.049280234511723,27.275678916663605,28.466455783581118,29.641713288292397,30.848717148541414,32.07678958998458,33.3091259522677,34.55145241280888,35.78010815489138,36.98679088979896
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605430915829793,3.342303318173927,3.1876849156878646,3.058542596753243,2.8903834647817397,2.728071254421963,2.5344996612285087,2.245141693118026,1.927359943275807,1.6160605494025906,1.2276463036531449,0.8651253127600507,0.6006870097549944,0.4348486636687288,0.2629247420825228,0.0011425582902616568,-0.36061227783746724,-0.7549923609644368,-1.073381013457533,-1.3382086942926585,-1.6086036247800364,-1.8526910820275992,-2.1198997666472836,-2.2170894202869618
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9777483068162837,0.9795803402534929,0.9886770920283852,0.9922721390670556,0.9912208487832088,0.9913303712585751,0.9888836658700136,0.9791670515434902,0.9717192092985977,0.9683064806326205,0.9570724478082159,0.9562621410215246,0.9685406940437331,0.9826472329497775,0.9868473148564406,0.9814449516984326,0.9676225559569129,0.9576823718900733,0.9641174713059111,0.9718212727074808,0.9753675772111633,0.9783002325421897,0.9782049808314904,0.9922741324676795
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20978143034570623,-0.20105311981874616,-0.15005868084951285,-0.12408062713933177,-0.13221659857028173,-0.13139290323428984,-0.14869127538454713,-0.2030563595941482,-0.23613931964013973,-0.24976500868790358,-0.2898488048041426,-0.2925110556012025,-0.24885522695190418,-0.18548427312347995,-0.1616551179537262,-0.19174411799494992,-0.25240164263215664,-0.28782716093343824,-0.2654759904825589,-0.2357189299000236,-0.2205857867706473,-0.20719231406569497,-0.20764155527365744,-0.1240646848845957
Operations,3,2,3,3,0,0,3,3,3,2,0,3,0,0,2,0,3,3,0,0,3,0,0,1,3,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.11857037501424,91.82033823039905,90.53268583613487,89.27015612219991,88.03674902494373,86.82042962319724,85.5909698688265,84.40063281987536,83.23630388999453,82.04742218673378,80.87685228110742,79.70990059321271,78.53600943058063,77.34447032454449,76.11944871657558,74.88791123278881,73.69123708507543,72.51138335124773,71.30214733171172,70.07325853050308,68.84110996372127,67.59988854360394,66.37351407000274,65.16800610721171
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7036041947706337,-0.7017678553847873,-0.7123476057358431,-0.7374702860650331,-0.7665929027438239,-0.7836805982534969,-0.7705402456292774,-0.8096629510488498,-0.8356710701191759,-0.8111182967392523,-0.9323178686103017,-1.0353900611037195,-0.8559114822839149,-0.8084608939638542,-0.7749783920310875,-0.774433696163543,-1.3307066944868629,-1.8256799392599299,-1.6266589990458447,-1.6093243293839388,-1.8050849986383426,-2.0729362863535075,-1.8226591087295954,-1000.794492037209
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.747307024294476,7.568239320245107,6.22224485844613,7.672021477963397,6.4385677175497955,3.8812668223745805,7.171805853691301,6.675586863887915,9.592187348165528,6.459865593446493,3.116392742484621,8.133709837849857,6.50312477822194,3.421344847448954,10.076298726657578,6.319718509993559,4.943315011183451,9.931328720939296,7.037496129236921,6.1096427947344125,5.468096894549738,7.749212564376183,5.832817438129264,16.038062525010474
Num_Collision,1
Num_Off_Road,0
