,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.613118253442087,13.728863429532074,13.271425605381967,13.143166649674605,12.595437966821118,12.105593333170722,12.020154679585875,12.216008229428315,12.692412697070681,12.864472978898633,13.351127169932987,13.755380445238997,13.786138753903636,13.534249367142216,13.170422080086947,12.77010725195384,12.822433984668073,12.19573517247349,12.339419309726761,12.372772660479528,12.600211153705816,12.157263512414275,12.185071508486287,11.769003272977931,11.153706643368341,11.06687608718767,11.102335359780785
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.617668062108246,13.89884107593355,15.188421222429886,16.475200786650824,17.749362972197314,18.978105341391007,20.166807976730286,21.35161652429255,22.57302960893807,23.824834547493342,25.111907674892823,26.44126254084222,27.804175830466317,29.152820830431022,30.458474447630497,31.727417421361338,32.98510117025563,34.20116580114485,35.37766404174442,36.58158870866255,37.80686511181347,39.010959615709446,40.2014427328462,41.36831139400532,42.49546454873156,43.56931660346822,44.63530181081542
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.495281634154695,-12.013146891485723,-11.612104154441463,-11.32194081341784,-11.149170185335358,-11.030009143178066,-10.834026131545508,-10.575892282778707,-10.32287084599807,-10.057734010335366,-9.817221017947745,-9.526507755821116,-9.30997326123963,-9.09485962333333,-8.820220532098684,-8.550980311810129,-8.332158039179934,-8.037700395550882,-7.6913610368331975,-7.414713167871415,-7.15812767942153,-6.879511495622987,-6.637656373949357,-6.375699508524822,-6.170763608868634,-5.890210746705294,-5.585281174992269
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9604388099266545,0.9467439982514415,0.9529904221613644,0.9682753952939394,0.9838893203829114,0.9909546807168106,0.9882010310325187,0.9826180141030905,0.9802241337517792,0.979719274189926,0.9812592848010006,0.9792875727881618,0.9850865746593666,0.9863052708068379,0.9812769107465031,0.9801075652801334,0.9828124885231858,0.976260222610613,0.9674598793554162,0.9723995633143155,0.9755795121443034,0.9753915032390524,0.9775273070906286,0.9770769405960082,0.9804268793885841,0.9732779137690769,0.9715323282190292
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2784910992952405,0.3219872695851104,0.3030004212351929,0.24988549151234343,0.1787786487152553,0.13419694767558582,0.15316240487230226,0.1856390001053085,0.19789049398739192,0.20037500787464632,0.19269202368502128,0.2024743188225872,0.17205940958249333,0.1649300238848287,0.19260224410893903,0.19846702617978892,0.18460664235845586,0.21660096432905473,0.2530244688515391,0.23332185766903307,0.21964656947988745,0.2204799660038561,0.21080883257620833,0.21288647715518397,0.1968835548550533,0.22963036073070425,0.2369070181005883
Operations,0,1,0,0,0,2,0,1,0,3,1,0,0,0,0,0,0,3,3,1,1,0,3,3,3,3,1,0,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21402169508113,88.88395158819162,87.55612435927864,86.24443636034749,84.95886928764762,83.72456589019892,82.52124917632315,81.3148268896452,80.0727808683158,78.79936559281768,77.49375358166792,76.1408738173563,74.76269168972185,73.39891680741806,72.07184387162668,70.7821076284121,69.50884459157868,68.26975760236618,67.06564439451651,65.84134137748926,64.59796607572042,63.37412771565989,62.167402275163795,60.98289862744045,59.84293661586794,58.75054257574206,57.66489967981806
Step_Reward,-5.430638843522871,-4.449045611077699,-2.4766713102405955,-2.8849312011235213,-5.291083847794945,-5.637237525979941,-5.669929893110492,-5.67217277108702,-5.6883120010688515,-5.110444863473704,-2.2987583946671535,-2.113669586614408,-2.541193155216317,-2.8550814512234375,-2.879231387293114,-2.697924401681254,-2.9825144067786082,-2.1944497226307016,-2.0843290026998735,-2.514829839049395,-2.062141950299429,-1.9337878662694532,-2.7225037168497668,-5.085834784873269,-3.3724640574587514,-3.509783958027974,-3.4456458623380932,-4.438634649601172,-3.658514262408575,-1.8062509535305633,-1.743842964935499,-1001.2771950679233
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.278962769469534,9.317970500359541,8.678771326556056,3.749433811774434,5.9736782414886,10.749107566152729,7.352657441857205,5.471763988821097,6.0140873965955866,8.091993003530321,7.623476837926547,5.775097209269019,3.2312298611519394,6.085848815537458,6.31024350071719,9.96060876898303,5.145885022333941,8.159837275433363,5.8496991551483,7.124617750565354,8.420667227397301,7.402026855605948,6.305945825910063,7.458308940705273,7.794782238141758,6.406947211748553,11.35620402838989
Num_Collision,1
Num_Off_Road,0
