,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,14.22304754666531,13.66705221297363,13.236407866741079,12.761761130856996,12.692828493790973,12.763911765523826,12.31227271158779,12.490054772402791,12.577716105967834,12.170475534419328,12.274801219442233,12.468885855047812,12.851193394737248,12.730206714917152,12.434207491124782,12.54623863019111,12.919919772381993,13.209988626093224,13.59705146155357,13.461054562021474
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.424243265461147,10.748156348864443,12.000409733380698,13.222592407057858,14.439960292162624,15.684421982259275,16.931236518201704,18.1682009810965,19.410504828219565,20.6191046001503,21.809420059524147,23.027917252006983,24.285095723302145,25.54986136098968,26.780496499014095,28.011680292588192,29.27271562775055,30.554693505183675,31.855297865023374,33.159149215328064
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6662261863210874,3.2366940683206713,2.7502871334141554,2.308467230420633,1.9390354230651496,1.6769152281118325,1.5382785367419498,1.4497842593216492,1.2831485645922445,1.0210581682322508,0.7318396381687657,0.5254615890538592,0.38209746924179977,0.16458786242569412,-0.09397645693035415,-0.3054689997916813,-0.4773349641352068,-0.7379907825948082,-1.070870330260849,-1.4267968114205622
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.9787618172074768,0.9617907974587906,0.9449454471059493,0.9426828570002683,0.9523380183909286,0.9698499187008534,0.9865594622818853,0.993595385698177,0.9918467507784863,0.9838246471621714,0.9779032373225668,0.9834882009966502,0.9897435843819592,0.9868367526330377,0.9824576170361197,0.9848143702825544,0.9881969682338347,0.9830294345027296,0.9755142190870798,0.9660645435585351
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20500074433210658,-0.27378543044432374,-0.32722790527969586,-0.3336900225026389,-0.3050447487291649,-0.2437029650946989,-0.16340265414636768,-0.11299650224361381,-0.1274363487006719,-0.17913420565662183,-0.20905802647600866,-0.18097225892487653,-0.14285530152833503,-0.16171958339261402,-0.18648600678793362,-0.1736106450796607,-0.1531886156783765,-0.1834478969659875,-0.2199363734331473,-0.2583007891568261
Operations,3,1,0,0,0,3,3,3,0,0,3,0,0,2,0,0,0,3,3,0,0,0,0,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.86546131130795,91.5206810799045,90.24626027841896,89.00577349496498,87.77455388115486,86.52122365766996,85.27029104453031,84.03101025132263,82.78382449507495,81.5675986343578,80.3695421889964,79.14613392879045,77.88588402972704,76.61664108097749,75.38126373946288,74.14677807797852,72.88344993064419,71.59860402314048,70.2955917230338,68.99084411199925
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.5950995036436382,-0.6552197685965524,-0.7255791985144526,-0.7595132165460257,-0.7687803861898743,-0.7466697765151054,-0.7490673868603466,-0.7607192067923165,-0.7528142437523258,-0.7837741392828406,-0.801943554638612,-0.7765917397940427,-0.7397501009365897,-0.7307570512504498,-0.7646226584853935,-0.7655143385156435,-0.7366718526656655,-0.7151540924962916,-0.9334655934984557,-1001.6386468093312
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,3.8115817001573995,5.922453019740905,7.415689487531113,7.30448058979392,5.9072265610744905,3.7971002886854253,5.004564816707258,10.61753081890405,7.440149733983184,5.970715622218826,9.709120257183326,6.920880195384088,6.707465918418999,7.557378709703672,4.844027337740386,7.310976276840995,7.42117702093836,6.476322689410169,6.8818424813048225,6.071700742027187
Num_Collision,1
Num_Off_Road,0
