,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.340117577038914,6.556307457809917,6.399284465589254,6.666282690919672,6.97631773113513,7.344867607130085,7.603232572082774,8.06766651507015,8.789023834158629,9.424531378477866,10.066104276396795,10.343144456960621,10.918351050038218,11.516722010766527,12.21324469016815,12.406668169097326,13.075861601485567,13.735615829883502,14.523957131274654,14.673457806541931,15.304832291804432,15.314098597921863,14.943629274706979,14.774320068567693,14.629483509011422,14.217107992645012,14.319721317962594,14.544640040649902,14.883011709147702,15.11599671370621,14.83552554488144,15.169603748705898,14.765826506228311,14.914126481251111,14.948211415832532,14.976189424967204,14.87889809936728,14.86362362786611
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.733041618421304,17.367099333587863,18.013084699691856,18.6654041217424,19.348197118768294,20.062708161784514,20.79462028260345,21.53030926767523,22.31899606339324,23.185436466642614,24.122392613988303,25.118312051278913,26.162344270329356,27.251058152792872,28.383046242391096,29.573480242669397,30.811202354984225,32.099130774343095,33.42896978180925,34.81571059169476,36.246449782586765,37.71175121741428,39.179087731988766,40.64172376616722,42.10529254819795,43.54344858333886,44.96792104535684,46.41103045893807,47.88176010540428,49.381599905174774,50.880426332757864,52.380836357597595,53.87977684296751,55.36205233595344,56.85633504539845,58.347425279165265,59.84139577057631,61.32657801529914
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.434968280772629,-4.303130336884018,-4.241824908102275,-4.237185740518986,-4.261093340992902,-4.201918863535637,-4.045547847590905,-3.7826351642563396,-3.478780218581494,-3.193644523283272,-2.921450571510518,-2.694278068817094,-2.4980693534712555,-2.2173668915971914,-1.857272891730863,-1.5419473837891717,-1.2437200280648821,-0.8594149233598583,-0.3825628255381471,0.0778069156393522,0.5143086994833059,0.9846245447257863,1.3553726911273614,1.6080918837587241,1.7408213553645462,1.7783171748954034,1.7870031991464081,1.7379838165095058,1.7033082114079827,1.624664217933459,1.6074471013786458,1.569039258666986,1.5744853843850495,1.6237632479503954,1.583303065003928,1.4692552218434272,1.4286061794986162,1.4530939497902178
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9917886334362911,0.9882299652557661,0.9912827036637937,0.9963288845434198,0.999084529390296,0.9982030655575216,0.9926129085184584,0.9772482830899155,0.9618078243038213,0.9570209311372465,0.9590713193385314,0.9683489585678138,0.9760680285261589,0.9716687602193461,0.9630156652731349,0.9668372271162734,0.9713903861568638,0.9631720991153012,0.9504290564675782,0.9507541711096456,0.9540074855859882,0.9536191449877305,0.9654912294521977,0.9801282288645303,0.9921032185471057,0.9979877325898615,0.9997144202150511,0.9999460235784614,0.9997637667213174,0.9992352438334076,0.9997643152257929,0.9996996019925886,0.999995930307868,0.9998422314979465,0.9998924722609508,0.9985826673880072,0.999457213122951,0.9999963195397903
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.1278878672375697,0.1529756051486226,0.13175204520992964,0.08560814111090603,0.0427797046854074,0.05992194849607555,0.12132441569002711,0.21209854595874122,0.27372560915623084,0.2900188569131283,0.2831646242422394,0.24960026931201523,0.2174654080286275,0.23634682230526988,0.26944540901366526,0.2553933755251211,0.23748835272917904,0.2688856773534514,0.3109414874572849,0.3099459729011022,0.2997827837716844,0.3010158240240367,0.26043556948098284,0.19836495401879548,0.12542409556569992,0.06340729926551918,0.02389723862885187,-0.010389895554003362,-0.021735012104969052,-0.03910150228815521,-0.02170976741242116,-0.024509299783141775,-0.0028529577111508944,0.01776266064548769,-0.01466437574135727,-0.053222705608157284,-0.03294357504133606,-0.0027130991271297044
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,1,0,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.76689680103794,45.12117714256718,44.47265281150935,43.825175237411706,43.15140448305796,42.43536241868115,41.689183908205386,40.92558447362705,40.105021989831485,39.21050461281595,38.24823848441455,37.23304918706242,36.17375094171649,35.06127044848055,33.89867405701024,32.68375280566285,31.424463998072316,30.109566359418576,28.749495673675373,27.338747849037578,25.890463863416333,24.4126848778861,22.941107427850397,21.478858047404113,20.016820213059727,18.579452486636583,17.155389346282632,15.711609043016018,14.240492981144428,12.73959750403715,11.24067639473245,9.73989110814884,8.241163406256423,6.760181232506311,5.265352643597571,3.7726238598420467,2.2787046605260524,0.793428017108011
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-8.89666620640121,-6.421299367997988,-6.30967120626276,-7.901131963910547,-6.221517042370463,-8.080862142697551,-4.554947437368902,-6.589811922018511,-8.287355541345166,-7.532298485562718,-5.5892478694988394,-4.914723851714411,-9.775202509839136,-7.287742296282104,-6.119885923539801,-5.60811215426915,-8.05826901062023,-7.300346496554004,-6.346882145516617,-6.580071562253611,-7.746603180877477,-6.60731502650224,-6.791497684910732,-6.903580760362209,-6.719937875882891,-4.26205468895656,-4.999372918170612,-3.7579914501370544,-3.7543863059356397,-6.501669637799561,-3.9931439581622303,-6.462924827540481,-4.3973685270171465,-5.350375421671693,-3.5079664900360417,-3.521383592511514,-5.942696754849754,-5.788871192135178,-4.397736342253786,-4.549333612661262,-5.459133525881688,300.5578586164686
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,6.657730235177463,8.914497461626668,3.0952226916289414,7.151963923416355,9.227669975829322,8.372637225294998,6.011531785276386,4.921872821559586,11.59680807524567,8.262560375637932,6.929490165950207,6.322667164316041,9.33766078944852,8.465780875614113,7.390155878090014,7.731209990165812,9.187606583837718,7.901475640717181,8.183678792025082,8.384881347578006,8.21668538337548,4.949354366216106,6.131244542881713,2.677192023038937,1.915685995891506,7.969212228989753,4.241879626791253,8.179574846575509,5.573598816890915,6.918929964262733,3.2218588686992833,3.3982466717333275,7.630874405523189,7.426928654056169,5.611544144214023,5.838888581213094,7.044295912708442,5.66576694584128
Num_Collision,0
