,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,13.531307622413198,13.704701509847078,13.274104189479292,13.308765378351369,12.897644000272335,12.858815114020597,12.306730636564314,11.886981365832739,11.359865209790332,10.654163407977512,10.04605433903063,10.023250747511334,9.540805703217966,8.87880380547035,8.321394329333636,7.590463784344306,7.6441164783877085,7.162371555312444,6.513656905698751,6.577304130965422,6.030732660881728,5.555465449963972,5.587549615341467,5.729702425567597,6.100122199904164,6.351323825423376,6.765557523492946,6.9034454415205575,7.2453196265886595,7.711724071319319,8.23541952049768,8.624698804013418,8.580546536991127,8.730288296295097,9.256989987909146,9.92797286678976,10.479630633459028,10.991097490668741,11.167755982386053,11.33566917503384,11.590688392548772,12.174889724122243,12.417569828061138,12.68893191393704,12.527558306963936,12.791449579829628,13.151792138041598,13.022305381055414,12.714510328066293,12.329974397933064,11.788049137886757,11.890896222004029,11.420207192135939,11.52009466656807,11.722854287727507,12.04489349506629,12.435562370887057,12.153461003356353,12.38147280598967,11.998115564982026,12.375762368282418,12.225606146203251,12.563672044911637,12.239465200264965,12.555665479632266,12.790779916040636,12.489672500937303,12.720143275854305,12.964482677823398,13.23199829564914,13.576800283554183,13.495170159025632,13.199395754203838,13.39168227242868,13.040762641563704,12.692953548564294,12.826590294277315,12.333119565811387,11.954351673693495,11.995602186187059,12.34138894294956,12.27980273761732,11.784484075567901,11.732606238848685,11.369398878754263,11.49737938573471,11.058710042768965,11.267968960436137,11.460872010195773,11.749914936232285,12.085011516538493,11.958535741256016,12.215391726452935,12.55106215255197
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.14631896761148,12.464098741359312,13.787434647277335,15.10329224193667,16.410587148297534,17.678350192194547,18.894335485565648,20.053100378432877,21.189505877689403,22.267573009667057,23.269853812690705,24.24261176038808,25.181877296853546,26.07575548459742,26.904377451120087,27.682442499184337,28.40702919850917,29.122983547907193,29.793847198020238,30.431720277054456,31.050221291708787,31.611897494974073,32.155466278694476,32.70751366785033,33.28738637263733,33.8700367746097,34.47223189266093,35.12477643721124,35.82044938578393,36.56632989783182,37.35293557787392,38.16599465281683,38.97891233319682,39.81724941557825,40.69572362089263,41.61756159437629,42.583815816258955,43.58293149960557,44.63683859476581,45.718367760070585,46.81941501660634,47.97790966190746,49.19697696051393,50.452662514662244,51.711818264786835,52.97499459076727,54.26830796216531,55.577098995801066,56.863078899345275,58.11291469021863,59.32128298553029,60.50088647874152,61.66885522369054,62.81325089714017,63.97077958510798,65.1568613547052,66.38070310062095,67.60956494507553,68.83677503534608,70.04838184520584,71.2598331909675,72.48564544764686,73.72454606887567,74.96401906838766,76.20381770992537,77.47138585559763,78.73679055992861,79.99318564582147,81.27475592738469,82.58532021971642,83.9254998028506,85.27968390620778,86.6101310399094,87.93778333223003,89.26030911700946,90.54529490494058,91.82125292174922,93.07264811400314,94.27876174850385,95.46999239633817,96.68674970317502,97.91534787550161,99.12008348642507,100.29423256936727,101.44076935625223,102.5813269945738,103.71291160028355,104.82150425750314,105.95431442207018,107.11439261593866,108.30672587624275,109.50991485515445,110.71882620276313,111.95772416530203
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.98284360038444,-12.644504251722365,-12.372585551749726,-12.209645120889164,-12.074264636587996,-11.8545383184751,-11.539525279948185,-11.198997020438494,-10.954727495942327,-10.734711693666517,-10.490105410740886,-10.246198565692687,-9.97932665574219,-9.761287923373112,-9.543094308791302,-9.3793680194791,-9.154251363178972,-8.96836141405487,-8.841476568553615,-8.702706253511902,-8.572954727659187,-8.442141643365751,-8.328757027429338,-8.197041446267828,-8.070628316903628,-7.850177866542463,-7.584835577001277,-7.381645115483239,-7.263730851501211,-7.1960745870808775,-7.056298192253238,-6.8246266443809445,-6.538974805950486,-6.32663723366437,-6.141648407359992,-5.877856199438984,-5.54029011837278,-5.139770998206557,-4.796990027084025,-4.483364818366832,-4.151440355538586,-3.8989439462016464,-3.743512616539552,-3.7091049352223386,-3.7575989014028184,-3.8147377655258845,-3.9377811712117556,-3.9866488986479807,-3.9699321178103335,-3.9082764394480685,-3.866361399612212,-3.9184676302222905,-3.974271201806074,-3.994344454111708,-4.090845610610987,-4.176509392259257,-4.223372215042055,-4.228047904505537,-4.253155133600311,-4.375836667463267,-4.516776835974717,-4.614238847442406,-4.6700726357692846,-4.682715184824187,-4.651627546077352,-4.636040959900957,-4.659076298923865,-4.589537907780564,-4.492518966195475,-4.484786990562734,-4.553107292879789,-4.554623616417266,-4.4673542473369166,-4.385417559333434,-4.399988173999806,-4.448613115739085,-4.4354853216033066,-4.318834604598804,-4.176299822212508,-4.123932399223435,-4.0820888144749325,-3.9982770374462504,-3.939662814908573,-3.9799780128320172,-4.083629933538834,-4.109466340330202,-4.1242723076453505,-4.227969686824403,-4.324647704287839,-4.327490634129068,-4.281988282877446,-4.316831131159309,-4.345355344497618,-4.327997654496417
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.983894471396747,0.9752716127312795,0.9786112335800626,0.9882792528906079,0.9920451427672138,0.9878552543487367,0.9768566854423729,0.9682309252861266,0.9741956872672772,0.9759076972185414,0.9728203756412974,0.9707665167553307,0.967114662769296,0.9683124904341514,0.9677512506268308,0.9709980979091813,0.964669234707752,0.96640546209838,0.9723965884873647,0.974475098917079,0.9756005953884331,0.9753551735712632,0.976131995148818,0.9754193014824944,0.9755694974030844,0.9633274263389342,0.9488060897422541,0.9518340577134685,0.9678562252620392,0.9820069196631364,0.9828191125535924,0.9742654997787711,0.962622103415029,0.966426035996878,0.971970193245356,0.9671446122847386,0.9555404228094827,0.9428387128434549,0.9484311324243808,0.9544426466377679,0.9569817689671544,0.9697016827625302,0.9849134199946327,0.9964519458227105,0.9998963918045007,0.9997288312657563,0.9979549189007743,0.9989834618631808,0.9999527832394086,0.9996758717389478,0.9996090955046608,0.9998900701741635,0.99953882627238,0.9996762210803752,0.9983091145569652,0.9979160249271165,0.9988304889946807,0.9997623479047839,0.9997138649587798,0.9975171964347727,0.9955651682707404,0.9964350281613437,0.9981627924207345,0.9995331815175789,0.9999969058899091,0.9999859629908852,0.9999820798994388,0.9994682204771859,0.9984811415107009,0.9997409955557731,0.9997792080636924,0.9999847590892331,0.9992471907909726,0.9987723878008252,0.9999492663027771,0.9998656395144695,0.9999972888725361,0.9983228804442871,0.9960430135396051,0.9981341485286673,0.9988739301502025,0.998168399136327,0.9986982149138749,0.9999996437580954,0.9988824115225199,0.9995169971749057,0.9997112067083433,0.9980151930264233,0.9973884338914841,0.999517817688205,0.9999847834081461,0.9998652157674187,0.9998444954486787,0.9999990512096829
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17875029833517966,0.22100968621426814,0.20571838398866577,0.1526568645884677,0.12588262275619502,0.15537694956328846,0.2138948716228159,0.25005774397041003,0.2257050351893758,0.21818379066650154,0.23156104321997883,0.24002576933888248,0.2543407734843763,0.24974170830922804,0.2519077547639313,0.23908720973057493,0.2634639778192838,0.2570223391583243,0.23333425530370533,0.22449561597178055,0.2195529054185684,0.2206406249714023,0.21717810213460279,0.22035695200152539,0.2196910461004119,0.2683286597872192,0.31585915226254496,0.3066136438202213,0.25150412963113905,0.1888449356845939,0.1845713737267214,0.22540349584871464,0.27084808660358917,0.2569449687138491,0.23510411192189976,0.2542268650803899,0.29486013697526997,0.33324939844461426,0.31698325988639625,0.29839442735931415,0.2901480550761903,0.24429213341308634,0.17304784053687705,0.08416364812752691,0.014394639847538226,-0.023286561274797963,-0.06392166957886171,-0.045078186785349715,-0.009717576434499563,0.02545881896268383,0.027958114821173077,-0.014827257571995569,-0.030366672093480325,-0.025445097886639984,-0.05812840779247272,-0.06452601950889693,-0.048349294251797154,-0.02180017687803832,-0.02392045587313715,-0.0704233116014228,-0.09407441589535594,-0.08436370459565104,-0.060589106503081094,-0.030551907392939868,0.0024876114263141288,0.005298473477532522,-0.005986641795899788,0.032607917078025135,0.05509455551583761,0.022758334850152363,-0.02101273717382498,-0.005521013425847118,0.038794995764269806,0.04953501152354656,0.010072974761091914,-0.016392160270106648,0.0023285720039306784,0.05789150526132176,0.08887246580883201,0.0610591642667359,0.04744335218224291,0.060496669045676646,0.05100858288405638,0.0008440874849991195,-0.04726444700782238,-0.03107687819681138,-0.02403129588157991,-0.06297360152024861,-0.07222403990010905,-0.03105047703028355,0.0055166069429680165,-0.01641798703779474,-0.017634764556893414,-0.0013775266727200828
Operations,0,3,1,0,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,3,1,1,3,1,1,0,0,3,2,0,0,0,3,0,0,1,3,2,3,2,0,3,1,3,3,3,0,1,0,0,3,2,2,1,2,1,0,3,3,2,3,0,3,3,2,3,2,2,0,1,3,0,0,0,3,2,0,3,2,0,2,1,2,3,2,1,0,1,3,1,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.73457897622032,90.38483290310312,89.03804198559158,87.71213445186626,86.39811703797183,85.11296113390198,83.86770001442122,82.67656467231333,81.51932374037098,80.42298233708658,79.39922694427266,78.40509391607999,77.44193273461185,76.52953210178909,75.68218057276489,74.89108535629072,74.14683428283752,73.4154869333124,72.73515989216055,72.0864994926674,71.45809101058819,70.88618618569055,70.33408861118403,69.77182161821521,69.18245291324885,68.58151739691775,67.95743201580974,67.28931016388405,66.58595436492112,65.83701440836502,65.04122311135349,64.2113614321298,63.37767412347364,62.525104835546166,61.634941983179964,60.69592820921633,59.70810805382408,58.68469972925763,57.61187022168368,56.51439458665731,55.39766935211089,54.228506065428334,53.00371240151368,51.74772740776043,50.49204474734841,49.23299008146021,47.947529862501526,46.64324395121991,45.35831788031955,44.10699223396613,42.89818822485821,41.72362966105857,40.56127490110845,39.420508594406414,38.27211248111579,37.09525537621646,35.8785212294548,34.653910857822694,33.432980713801136,32.23687197353008,31.044417487606626,29.835203952666838,28.609981987774326,27.380365307808862,26.14593097889895,24.88652304737291,23.635394074438093,22.381534441485087,21.09928980070336,19.80236259363955,18.49086093652889,17.15798939610532,15.834711958880952,14.517092924518648,13.228359346535013,11.99192048783652,10.758290647618631,9.527202592637801,8.337942933556146,7.204310657854143,6.074756460496442,4.954758574804331,3.9369578893062456,3.1571264286079184,2.750785963051813,2.718064808899836,3.1183693774988024,3.871547196445206,4.782877852874596,5.750201052799763,6.786966519932602,7.907354183699366,9.052537878300532,10.228102402177297
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.6965952393731616,-2.2710808053783955,-2.989918055092108,-4.485923076495775,-3.8445084692124833,-2.2124847229637736,-1.6039589130478502,-2.252093642209152,-4.2067135295085984,-5.808864657892116,-5.22710313966403,-4.136603424407863,-3.551317127337393,-3.0779799071095653,-2.356184403004074,-1.3077419916769335,-1.1526484709758051,-1.2089047835258384,-1.2557489265467865,-1.268652650474877,-1.3196729588481588,-1.351339600506833,-1.3715915179208054,-1.4280951751023565,-1.4479024254934814,-1.4377330070311842,-1.4106312950336388,-1.3990644836688944,-1.375914618891997,-1.331878148074324,-1.2966442010370542,-1.2510600434438999,-1.204208702988467,-1.1701383207763172,-1.1663126913438404,-1.14743071207252,-1.1098371476337974,-1.0609862260363698,-1.0121798446077435,-0.9765916754335535,-0.9271704924260504,-0.9025243649736296,-0.8832747654535709,-0.8308367133174528,-0.775206336085347,-0.7440150062467481,-0.7443173395879796,-0.7409453341117995,-0.7145397810413243,-0.6957140887183755,-0.7150739290996384,-0.7486743536465852,-0.7911959908920707,-0.8254414362003644,-0.8376452400498806,-0.8592336932979663,-0.8516038867093769,-0.8231428951006592,-0.7832658532383476,-0.7753896283678969,-0.7790698559784417,-0.8038912597289354,-0.8075455140765548,-0.7907864650602114,-0.774778035107488,-0.7703833200345365,-0.7655656710900871,-0.740592068473962,-0.7488710270651815,-0.7461403670469977,-0.7177553592182697,-0.7030727929361902,-0.6884983428893392,-0.667128459576432,-0.6767225627756321,-0.6823809656376945,-0.7112664220163651,-0.7635611413015067,-0.7663701597821113,-0.7689119450191697,-0.8107403409183451,-0.866367724297997,-0.8704458026422985,-0.8800021143078895,-0.9821993145019139,-1.2201685393016732,-1.5936595344438946,-1.967278845848023,-2.400304568598967,-2.753177818946403,-2.91133065642939,-2.9673231999251675,-3.036765467132839,-3.1203876637667642,-3.1451836946011653,-503.17556452387674
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,6.206400412097786,4.979419580575868,8.782559645487447,4.1155859073656575,10.929931857614887,6.196506781661285,6.5231563684751075,10.439285154114662,8.162472526449154,10.390796804103298,7.507124499653026,7.349778749395966,8.54484640144531,8.100665208502463,8.545535099690456,8.771659777120403,2.5132718375306715,9.743028235212126,8.035275205638984,5.051753691702286,9.715955505348537,8.59396799135108,7.571525283748672,7.179294535347517,8.084618330974383,6.901075937510588,8.858963555716919,7.949047697571319,6.849552226456772,8.110392535369929,9.703682279353245,6.873521937608888,6.67299250813847,7.8379198681712685,8.077357050097492,7.2546363080774325,7.369156781470876,8.917806395217315,7.095916567803482,6.78351839528969,6.216320159290399,6.947685314404025,3.8635361322194446,2.9702459989077346,8.813598289773076,4.382742985654191,7.634748419217352,6.606018340058012,3.0900060118363144,3.845557666007756,9.807213318777054,4.399478803978663,10.35767521111597,4.894089322199734,2.318558246758774,5.851497217131343,4.589703883579503,3.0206378973853196,8.529664762335758,5.71639605653221,8.44199994094237,3.479972421115829,3.676009398920176,3.310144183683311,3.17744184751096,8.775380698707458,6.569084022698209,6.043054267028523,9.686015394111589,6.413828598681458,6.07069001227712,7.98807338304335,3.064134570467788,9.16186679910644,6.508813769130148,7.463260873457463,7.263273376446971,6.429904070870898,10.722735805545726,5.324191180735563,6.780033106255611,2.8762056286811775,8.889880178797085,4.850633053997645,8.031040901896946,7.762031090940443,9.539341284516485,3.75185202762397,9.074063456412606,6.254582703906215,8.504446360962072,5.600639289740687,8.70845709501477,6.162195520692063
Num_Collision,0
