,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.742171548422382,13.657125520793144,13.242422861813308,12.651862228493378,12.598054199705837,12.60836247761049,12.55030658452091,12.76496475819018,12.90154383932501,13.382648910988843,13.22725281890428,12.867544784832507,13.024147047399579,12.665960572902643,12.633274610010274,12.249609289406312,12.486834767452411,12.00347127879409,12.048157381399562,11.558498122532097,11.456927118729924,11.07278043398952,11.214081665894241,11.456580744980913,11.719770540588135,11.468694340358576,11.714215031536442,11.96568890867923,12.337978408282378
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.201533419572694,10.52976818040362,11.854776249284793,13.14104686062965,14.395861222941162,15.650590009833843,16.885762434513698,18.11281577733585,19.371524818951908,20.66459550864642,21.957842753404137,23.224524129766895,24.48923130905612,25.72688905797927,26.94846946000846,28.159727762376438,29.37151357693179,30.56443396162949,31.730931420010023,32.896502256849686,34.04171736970914,35.165783087344174,36.27798772613642,37.41167496630057,38.57060117487368,39.723348291268486,40.87659924125341,42.05356588754631,43.26485440534276
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.722826423472647,-9.384823051262162,-9.158956866755776,-9.026479728487208,-8.910473778112424,-8.769687131819508,-8.530906398926522,-8.218882682980693,-7.968010126519683,-7.734037448991244,-7.410994372169786,-7.097623074998534,-6.832769394318987,-6.4948789251810854,-6.166447506795428,-5.886310924297431,-5.636187933788715,-5.35789084236456,-5.058594571431321,-4.855929810575466,-4.7627501078352195,-4.742258232050203,-4.732787017795813,-4.7682168358401755,-4.7194005054007935,-4.612308379891249,-4.507164530888129,-4.359883092394354,-4.297270183735449
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9662126497764408,0.9688620001497136,0.9806031923065227,0.9895706046417232,0.993495637218079,0.9933118889851991,0.9868361392777196,0.9776941383432277,0.9801388073599402,0.9820070244959797,0.9746093396790089,0.973095473144959,0.9760670031132939,0.9691987614917215,0.967624724408194,0.9718965892308018,0.9764288996277083,0.9743277833387722,0.9718031842883218,0.980383209194126,0.9913912213629473,0.9974116855668173,0.9993798850061335,0.9999988354873188,0.9996464665477243,0.9981261905098288,0.9967823910240782,0.9947410717605231,0.9974511623049088
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.25774622288597926,0.2476013422134388,0.19600351843336078,0.14404866687690812,0.11387018410735644,0.11546207689391136,0.1617233261327666,0.21003373978790504,0.19831267812985123,0.18884439054563498,0.2239121144789767,0.23040225724759805,0.21747001042312303,0.24627984229918853,0.2523933293769203,0.235408198331184,0.2158393012679174,0.22513411694844138,0.23579349229161958,0.19710089581284662,0.1309329836385148,0.07190222176511983,0.03521143912320688,0.0015261140213883955,0.026588379391184063,0.06118911519491835,0.08015525525080523,0.10242167813859472,0.07135249691907446
Operations,3,0,2,3,0,3,2,3,0,0,0,0,0,3,1,0,3,3,2,0,2,0,3,3,1,3,0,2,1,2,3,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.08810571367479,91.74373839165249,90.40893393936739,89.11766459365184,87.85866918240059,86.59860395549748,85.35360905709778,84.11395326996954,82.8459107035689,81.54465599663536,80.24050145571263,78.9641651486089,77.69211333761962,76.44595578450064,75.21730285910067,74.00100116658055,72.78549242944828,71.5893022803239,70.42039159098822,69.25387327728893,68.10841354957121,66.98431139311926,65.87209240501073,64.7384749072582,63.57946097926363,62.42664649696148,61.273509014053,60.09701594561496,58.88605561589806
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6333934244673003,-0.6556326779776924,-0.6651955477149016,-0.7087306542844516,-0.7410045887487371,-0.7399347730969055,-0.7550051016003039,-0.7603442128717575,-0.7319574335993622,-0.6987452930664517,-0.7054487273690824,-0.8396521666949655,-0.8543654119617532,-1.285907961208499,-1.4383995234359368,-1.4436477672393342,-1.2510364250608124,-1.3328098843938552,-1.4678391140454483,-0.970081253089071,-0.8545402722822786,-0.8758978435480458,-0.8877810118914624,-0.8663825022474754,-0.8409860720054354,-0.8471855176978522,-0.846862517091516,-0.9187787978066093,-1000.789039670283
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,7.079087625499457,7.501431315948332,6.4554451312593315,6.702929275678144,1.8526807956780054,8.290989461002358,4.8761402632262545,6.655244658895259,7.66471030761398,8.879184402502126,3.939939324976096,9.888653501938963,5.282695322855275,4.3757787191178705,5.055542260441835,4.589274593651598,2.4438806786353506,8.966801140712256,7.248952806229596,7.471137974956226,3.5139554951599687,8.345295245450242,4.890310521496192,8.501953844915269,7.184294492252509,6.42528129089291,5.859335447157348,7.462394327167253,7.835935690396213
Num_Collision,1
Num_Off_Road,0
