,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,13.629880587831364,13.177644689216123,13.115260099933685,12.735857457146254,12.18884683620013,11.638642279728202,11.62223730516398,11.190187920752372,11.268279730463702,11.609632696833247,12.009716048019149,12.49110746222293,12.184521999705867,12.430909967963803,12.09688390965046,11.425146191617044,10.993431014619944,10.329300657840987,10.263159681596285,10.244984758622044,10.574093717980832,10.633992946337232,11.211387521669508,11.817741336668846,12.001819064462127,12.297769127886657,12.301907805170378
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.809422189703072,12.075189720573695,13.3391697561675,14.609757012064568,15.83773487614236,17.00010556313849,18.13977813638815,19.25178037704589,20.36019034519535,21.499875227563468,22.675722270360357,23.89082944252378,25.118941554470137,26.34545865269176,27.576004155075218,28.74694717540745,29.852701997400622,30.91347719747324,31.91949149924491,32.892740244013446,33.856126942491755,34.85917750303618,35.89990038323736,36.983927472543826,38.12573328198792,39.313281272803046,40.534007728904285
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.272207445929495,2.8351447666658354,2.4900576671026275,2.2511984904328677,2.024839532519052,1.7796416185572594,1.558227056862635,1.314430787954596,1.1644607503741706,1.0576948005595452,0.9424218584877281,0.7824199323028568,0.6442657193428643,0.6092013171385491,0.589848254745175,0.4908184382750902,0.34338904953884003,0.2223602414116386,0.005160248834728267,-0.3163315432689936,-0.7116870196823385,-1.05917088511025,-1.3876848583076293,-1.7810153036917282,-2.125277958279273,-2.3747648454230874,-2.553764803776675
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9648947644422667,0.9542232906913574,0.9616206448477408,0.9757219906404351,0.9797123046426661,0.9787996938346757,0.9798888156992563,0.9787283606182468,0.9862904478295829,0.9921288186805953,0.9938069772779184,0.9923514816370678,0.9935037362338134,0.9980590154715498,0.999259209041925,0.997799176551606,0.9949635310024135,0.9929970844984635,0.9857262084063798,0.9695684992940817,0.9496031080602578,0.9482504616969837,0.950571637522948,0.9451820891672115,0.9532852610800018,0.9698592562180317,0.982089285927002
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.2626368092097955,-0.29909515459491703,-0.27438246190785437,-0.21901277812188644,-0.20040908195926585,-0.20481982167052362,-0.19954425290523636,-0.20516041558136686,-0.16501864294715549,-0.12522143244447545,-0.11112016879813855,-0.12344446886238482,-0.11379949951319396,-0.06227520883915736,-0.03848419344232721,-0.06630839519198915,-0.10023757766032351,-0.11813885972681197,-0.1683562949841266,-0.24482018947918122,-0.3134548407064377,-0.31752332495654123,-0.3105053331859876,-0.3265437464069792,-0.30207153293157707,-0.24366580213112846,-0.18841612050828208
Operations,1,0,1,0,0,3,1,3,3,1,1,0,1,3,2,3,3,1,3,1,1,1,1,0,0,2,2,3,3,2,2,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.46131217190977,90.17553033357567,88.89711283264774,87.61742758285054,86.38120846758252,85.21020199914796,84.06319608984094,82.94349170669825,81.83081052227953,80.68834807220011,79.50954938441804,78.29031333174173,77.05886251088245,75.83184612462209,74.60122570255373,73.4280653377509,72.31893610343653,71.25558088599676,70.24507925793152,69.26613979545638,68.29760029041715,67.2918148273935,66.25010392722241,65.16703372577295,64.02808041035424,62.84387664131284,61.62630838569348
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6536137950703136,-0.7142181616658974,-0.7215824990720705,-0.7203147502028031,-0.7637808847319718,-0.8289935315654446,-0.852994090692988,-0.8802956168573246,-0.887318815581267,-0.8575375499205791,-0.8212013122179087,-0.7807639473236918,-0.7685491791407202,-0.7729836137396546,-0.7693795779316588,-0.8268396351971603,-0.8908707656856194,-0.9366447825602364,-0.9894983719347579,-1.0210605375248605,-1.3626575727908423,-1.1764376572425865,-1.2892146658458574,-2.1742288580421567,-1.769372990926957,-1.2763134983614428,-1000.7824317443807
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.097681661464628,11.305255192560166,6.7378345677065585,4.238083065583031,10.831593197968886,7.390066317662105,6.711721690892389,7.752592712107295,3.2853014845725723,3.6001543797961157,6.709442459027238,5.7004271787365175,8.311886894275514,4.887033298917044,10.729504266561804,8.581102865424763,6.979743661534927,7.329147937679583,6.077793553231276,3.2095016903881524,8.323595202509281,8.447024295204963,7.857974241248287,6.507364262964392,6.499604815502091,4.891196427902253,6.125281955334366
Num_Collision,1
Num_Off_Road,0
