,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,13.640610324145992,13.554559621269219,13.038468013034814,13.001981628927645,12.627340329839447,12.620090896754592,12.136426649564335,11.652369924076647,11.572898378001387,11.52383159734173,11.090840935792249,11.283700179289056,11.666772770541762,11.954568100341085,11.630062048153457,11.218620077021423,10.700093938615248,10.729851207160591,10.877530640053223,11.304555316101506,11.59496136969148,12.021761902387205,11.793920857358502,12.099664416708816,12.351365458517881,12.806085046903096,12.52353747856339,12.128796249305063,12.251249189436178,11.896818296311132,11.412332395740222,11.452922874650667,11.719507026173806,11.992413331197255,11.660693284358311,11.878909713882884,12.171424176439276,11.956425476284402,11.540642476354614,11.875539040158062,12.308870022462353,12.276906860512199,12.519524679078511,12.69958783647846,12.347609123811003,12.523612652471325,12.758257674263843,12.991362736165563,12.75336049173416,12.899538811939728,12.47819977618097,12.690327719698205,12.234780864598818,12.241185497467692,12.496343329034135,12.202790561037586,11.778781711319047,11.66510504932288,11.86720812116874,12.137213698044887,11.786932367468284,11.96324379853245,12.195654859249776,11.821811872234148,11.46511543447776,11.607841780927316,11.858829854023542,11.602018743815124,11.98881868288408,11.697440469175099,12.069279552194294,12.380504367272058,12.071770591280165,12.378989802374665,11.92259535885547,12.001238951100966,12.238057979781736,12.371560517886849,11.788647420249504,11.863913216024972,12.002853712911056,11.583476627666142,11.086919450685494,10.53916706652343,10.628466670465908,10.17795240975487
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.345215420660184,12.662108905421473,13.958776682602107,15.221933961109322,16.48430735781523,17.733698497318922,18.955940782247588,20.133854166138573,21.28252260251195,22.408026417057602,23.491670053547228,24.58183341161639,25.70913343254799,26.858148438739512,27.973483852338717,29.055780238431872,30.109472015984903,31.144855329015037,32.20794479087515,33.308102508118566,34.42933055167636,35.57086523210907,36.737307459682874,37.915342992128615,39.10340270308976,40.30776921383368,41.53805286544276,42.74924190651496,43.932810780643436,45.08966169961965,46.22847739382454,47.36012637471519,48.51564945812687,49.69402995908612,50.87965909442522,52.05574842374413,53.25790478147734,54.45939068821311,55.63249326027714,56.803427060557475,58.013560126745226,59.242455689343835,60.482286808423545,61.74313122540229,62.99537108290996,64.2358737984434,65.49913565944306,66.78715676340443,68.06921679978784,69.35146830403862,70.61656591502195,71.86305354959751,73.10652767218643,74.32569042816125,75.55901675254607,76.78173645821323,77.97754896275417,79.14635188152498,80.32220908091503,81.52277383954258,82.71105621117071,83.88895828386494,85.09493511402108,86.29559446873527,87.45885680642766,88.60945578036647,89.78285228857145,90.95656616774298,92.1368419528028,93.32040034080596,94.50959863216575,95.73010658465597,96.94001773010454,98.14467890822685,99.35232896899686,100.54454608602465,101.75536196354736,102.98526615421204,104.19574209301203,105.37113466691834,106.55795296505627,107.73807461510893,108.87260738164525,109.95273885536022,111.0056813304735,112.0469955164431
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.819897682380038,-12.47547784004594,-12.175692102519255,-11.85970829629007,-11.645405816494943,-11.490239321018567,-11.300931213878526,-11.141781999715564,-10.978909770179452,-10.719952423835707,-10.406197121925675,-10.170234553509928,-9.952817956665747,-9.672748328809018,-9.297159521207268,-8.93018773591365,-8.635079502449246,-8.354512782749472,-8.17099463713912,-8.01626137678395,-7.777580749954662,-7.470966346577784,-7.234982639773693,-7.032221560044081,-6.738151714595032,-6.370470363096492,-6.069614389685955,-5.84616783488127,-5.55434816034188,-5.213083945175637,-4.963529753543756,-4.822460738858029,-4.716767289141656,-4.576369485978917,-4.533256979893943,-4.555459441063822,-4.505181891841889,-4.401429172478611,-4.377155715316041,-4.400290465170611,-4.4226476685843075,-4.4047590299256605,-4.367403227142932,-4.371964853331163,-4.420789091251057,-4.380359528438904,-4.315665244753766,-4.342144132458824,-4.435201803769762,-4.452079784336401,-4.3655292508958015,-4.201043135914108,-4.076408206228461,-4.049746849049585,-4.138080119983193,-4.305215874205864,-4.431060482555833,-4.461182664817355,-4.4234486806175575,-4.456361453112159,-4.5897271268299145,-4.749474245897998,-4.823558719041319,-4.792242732792644,-4.722755802267115,-4.739924554149901,-4.777026487695604,-4.757488189679707,-4.7506261524257605,-4.7560327032609475,-4.7564074095553615,-4.692174197569765,-4.518282589637585,-4.304322064799021,-4.149148598712716,-4.096587137108551,-4.142288192535934,-4.195332495545186,-4.191371184279475,-4.087382827864549,-3.95437934412552,-3.9104204695648765,-3.895054995976898,-3.8605886751689313,-3.9218777671365532,-3.9916538905418326
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9754312884595068,0.9714208426924782,0.9724437506666654,0.9716704937175977,0.9812719780647289,0.9880914865678577,0.98792810094454,0.9899414495244506,0.9896041715781672,0.9816085798664604,0.9715889596331675,0.9754081964556932,0.9788002441947937,0.9741998626732177,0.9598539393956204,0.9539949521967885,0.9585911196576863,0.9628443108400807,0.9766339852621502,0.9842342987188375,0.9805386599852567,0.973342430264887,0.9779397673908953,0.9819189592997989,0.975249465483786,0.9654945764568617,0.9698356333088273,0.9779261674807899,0.9733481324753097,0.9661811912868562,0.9730055415774521,0.9855082962181964,0.9916590989352815,0.9929028395589617,0.9975481666042217,0.9997517664958276,0.9993471724829068,0.998041693509476,0.9993012858166711,0.9999880032897643,0.9999764298084889,0.9999781939978556,0.999798713305854,0.9999946778835225,0.9998231915299571,0.9999055951533354,0.9994638922375108,0.9999986270420973,0.9991237662504787,0.9997589567405726,0.9994300255388756,0.9959782891236326,0.995702993461805,0.9987791739074348,0.9997348034013456,0.9962174511439013,0.9955616025826083,0.9985660262505918,0.9999726063250466,0.9997683652115386,0.9971803441131073,0.9944032389392908,0.9969745647222857,0.9998655275203204,0.9997371251371542,0.9999998399710462,0.9998861794344577,0.9999990555608191,0.9999889594200008,0.9999986139342236,0.9999999799230016,0.999454817426293,0.9951399841644767,0.9901308220179077,0.991496669154845,0.9968733934744858,0.9999306605568986,0.9998387767054742,0.9999948124009864,0.9987179582910667,0.9966292606409581,0.9985245745243108,0.9993960153889542,0.9995182669659851,0.999849202125536,0.9991919345669774
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.2203038844283653,0.2373637427717964,0.23313762413936606,0.2363396954356164,0.19262737361271964,0.15386752149859617,0.15491309616722182,0.14147765375998256,0.14381788343279636,0.19090467760783336,0.2366746575342178,0.2204061031075406,0.2048171915738818,0.22568701240320352,0.2805002941651022,0.2998226662262996,0.2847859991527382,0.2700570922654875,0.21490942006103456,0.17686957122534702,0.19632609677349896,0.22935673839249565,0.20888707800015224,0.18930176271656804,0.2211073948867149,0.2604231610905321,0.24375980875539313,0.2089507381090916,0.22933253804645096,0.25786412236585265,0.23078174984077285,0.16962723273433342,0.12888844594790314,0.11892834479530405,0.06998325017142296,0.02228015683230309,0.03612795109633766,0.0625522023332288,0.03737566273857599,0.004898293228279977,-0.006865844993035984,0.0066039025422111285,0.02006322187383737,0.0032625457284426933,-0.01880387403836098,0.013740479651530947,0.03274031327653382,-0.0016570799378074579,-0.04185331185771087,-0.02195514557004757,0.03375831825435727,0.08959490830600642,0.09260425914179433,0.04939799357040967,-0.023028740045278724,-0.08689528201432238,-0.0941121430164494,-0.05353401925974345,-0.007401797044870195,-0.021522451585438772,-0.0750423967798528,-0.10565130565708929,-0.07772848446231871,-0.016398990106448484,0.0229277260647061,-0.0005657365835234376,-0.015087351522498823,0.0013743643875382308,0.004699046510104639,-0.0016649713605548394,0.0002003846208716831,0.03301617669226883,0.09847036060218875,0.14014619256384525,0.13013206774215094,0.07901542496666784,0.011775995849375876,-0.017956074072609327,-0.0032210512439066396,0.05062054708241772,0.08203728929125495,0.05430169491870544,0.03475060322758887,0.0310360113628295,-0.01736585756388244,-0.04019300805240939
Operations,2,0,0,3,3,0,1,0,3,3,3,1,0,0,1,3,3,0,3,1,1,0,3,3,3,0,3,3,3,0,1,1,3,1,1,3,0,0,3,2,2,1,1,3,2,2,3,0,1,3,0,0,1,0,2,3,1,3,0,3,1,0,0,0,2,0,0,3,1,0,0,1,3,1,2,0,2,3,1,3,3,3,1,3,0,1,1,1,3,1
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.51684076326862,90.16748782008277,88.8439638981934,87.55200182256826,86.27310815240972,85.0141334133643,83.77808615911155,82.58962724424057,81.42977883644876,80.28176463286893,79.16930312348227,78.0594888121294,76.91498125320118,75.74215030454081,74.59297662075032,73.47842647607327,72.4003438037727,71.34238620185413,70.26654400502404,69.1566304028056,68.01788531372144,66.85300141582519,65.67012684991937,64.47884745770396,63.27000236443402,62.039584218212376,60.78957087316342,59.56499415967895,58.36338653225024,57.18587788329913,56.0333040462976,54.89505008278761,53.735212068783326,52.550489070168986,51.36441555788834,50.191910335194244,48.988964492981125,47.78334108383126,46.611029288027346,45.44401392840745,44.238055629369164,43.01082095130223,41.771408107234755,40.51412261236403,39.26899715091701,38.02906283002851,36.76460842628446,35.48288340077955,34.21338277936067,32.93784062184784,31.670156171142157,30.413820042915514,29.164162703708445,27.947749396873014,26.728940463647582,25.53114249775468,24.358538357085138,23.20303425860826,22.03265297670445,20.84865027030359,19.69473104309382,18.561032218653427,17.390212020074856,16.20785617403844,15.056530739828483,13.940203915245933,12.813141681663705,11.67872693509472,10.55070495606973,9.436729697289632,8.334763464618275,7.203044986922197,6.058631907429138,4.9323602990983435,3.9042684903750757,3.1161399897663835,2.7449593157383574,2.8927056354597567,3.439945829262115,4.178461345589926,5.081692433533463,6.115535265489884,7.161741517242971,8.173788493300837,9.200727877981539,10.224188555314171
Step_Reward,-5.43261577061655,-4.5420789284565535,-2.761444925847761,-3.45166891205392,-5.615996411383037,-5.650647056814151,-5.676476078110625,-5.708037924374864,-4.1111430669373705,-2.2990891242793157,-2.32154700153813,-1.8150961898030573,-1.8850607039454057,-3.1734025591333266,-4.579043348511529,-3.6641824352343377,-3.054186670364741,-3.6779507090012515,-6.068995699858833,-6.520522368471916,-5.774396707543735,-4.469611378863487,-2.4133490715473185,-1.7260598749202494,-2.364912157197539,-4.1863251773228995,-0.81712543409418,-0.8087206077845934,-0.791154906730057,-0.8483342532521161,-0.7499866549510514,-0.775423286515533,-0.7983923725712785,-0.8224913510488818,-0.847426162998488,-0.861746036490004,-0.8401619859957208,-0.8152770013856525,-0.8139264877193568,-0.8274947773059012,-0.7970541577868815,-0.7943765908501348,-0.827688204196086,-0.8329846403801042,-0.7940417009617136,-0.7727653219330648,-0.7605871559325266,-0.7427145051292712,-0.7548745385529827,-0.7600656791114986,-0.7355455962559461,-0.7182749744950954,-0.730499378581122,-0.7244578424871619,-0.7323155492943236,-0.7436638717733572,-0.7503426607929278,-0.7835866931645725,-0.7811910667745678,-0.8022020341071006,-0.8273958593304549,-0.8444959015231213,-0.8296187180961923,-0.8159972935991391,-0.8460807727902306,-0.866301175559606,-0.8291798014214287,-0.8176441539635846,-0.8486745657900432,-0.8836731754174494,-0.8729377664177722,-0.8655852534310142,-0.8719780209750105,-0.8860247412199023,-0.8980337673286432,-0.8682815223039224,-0.8555869205069406,-0.8737283916692054,-0.9719081912767322,-1.2118714993913078,-1.6288193259719739,-2.1477463197213997,-2.5472401938023577,-2.738515516327811,-2.9032310879435377,-3.033842831956421,-3.0462062517530866,-3.0120469760578636,-3.026939384680704,-503.02346067733265
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,6.996800985651195,9.605336679751993,6.933299764940214,5.984093945935727,6.897489805656231,6.125075858969764,6.408597199781514,7.2646219552141,8.014758545683241,5.057712184065221,8.144798892525479,7.5524822595608185,6.186578362623691,7.310552906883025,4.05189103934842,10.723052448578976,5.751340113868791,6.393132391675317,4.868328021799612,10.497452794383305,7.3216972211663265,6.405326090796352,7.9058453479525985,8.253628641432403,6.43692093659767,7.22116548591637,8.129474723810423,5.9499814087135645,7.213646630031214,7.009826581806525,8.312200389834064,4.068789788703452,10.197956762782677,4.110147827968883,6.000351212644448,7.158197028285232,8.091029205484148,6.06621418280792,5.921416806365588,3.350089010734768,6.605082679966389,2.7719657490457776,2.787515668621655,7.422086123775551,7.717226592407193,6.381295158859654,9.43067563423369,6.133977488657651,6.575155894491408,7.2661558327425375,5.867112519849288,5.030988369442098,9.617858303300945,5.455322456721761,3.946597494578947,6.306041057888651,9.838530782025048,5.591020741283074,6.3842317030674,8.044148820411923,5.8322056886255025,10.271367442475867,6.905314045950681,5.399037707614338,10.302924000828336,7.241449789826616,9.050508079099858,4.012455265693093,4.462093886328093,4.394419258704329,5.027355064728148,6.757992372694566,4.87804136280161,8.865390314495656,8.917365409704402,4.904082874167857,2.5583246762031555,7.195563445923062,9.053011457072532,4.918740897447874,10.363057484334806,7.845549391997436,9.492210693862052,7.755107840914752,4.762065688566838,10.584408200432204
Num_Collision,0
