,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,8.326382928573878,8.915469697205015,8.913825863019182,8.65306875941421,8.235077327952663,7.856083037705739,7.270676208324339,7.34031603907271,7.531424129876377,7.702865732878386,7.9157405414312505,7.6970996949216355,7.7846964749631455,8.009898470441982,8.255070113789943,8.504685135452808,8.76122859049548,8.707595072328989,8.327302637302209,7.882669129952461,7.337597248565436,7.3489968954463265,7.413846966929206,7.808373602361869,8.152541407970627,8.197370799343888,8.36921419068983,8.960676460475117,9.528416733902572,9.825575892871958,10.288722632221381,10.771009989222726,11.34858981998486,11.91508837476892,12.267195193769393,12.685456234729848,13.544932481629154,13.660387060916515,14.044499386804183,13.989352064143684,14.257054747239609,14.04302082590616,13.674288421022716,13.146608518180486,13.313730014054658,12.953224007663595,12.408952504372081,12.606332675312318,12.207560551518599,12.496747275610185,12.130200148014747,12.431425867512708,12.207612515951368,12.528972389734713,12.182263219968732,12.507766933614207,12.760269453825497,12.391935146821998,12.623361373408224,12.192555604014634,12.447715596253424,12.206210728009644,12.324914142999486,12.674901940341474,12.932958751723612,13.249621187527636,13.616924329279284,13.995535568143088,14.419068862061115,14.84898565662589,14.889836400003448
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.83215216972051,26.68874087553408,27.569372726511027,28.428994053650065,29.26003021688256,30.046879692303847,30.792864653427166,31.511100152226824,32.25302205563232,33.012544563211414,33.77457168379002,34.524441452036676,35.282507238182625,36.068990832826046,36.881211942211316,37.704788568366865,38.52341884466901,39.33308584392558,40.143808242126696,40.93732855347853,41.687514762670666,42.39240699153794,43.06685113798848,43.71787130151962,44.41073881911772,45.153894870612895,45.93829328895961,46.77389092251958,47.66389132058722,48.60698200271274,49.60625285788531,50.66082935942357,51.76034678346645,52.90879245900206,54.10262325448591,55.344648832897725,56.6470690076941,58.00313931380451,59.387832138971135,60.79231316726078,62.20384844800027,63.61929862835394,65.00468469653771,66.34373870001413,67.65665604136908,68.96101733604601,70.22628506601863,71.46529571730684,72.68758955789443,73.89973788193676,75.10881662158417,76.32271991796163,77.54512919658494,78.77337731163607,79.99807532529057,81.22449546190305,82.47479114613202,83.6955639694133,84.90736030325252,86.11805817501458,87.32989106956092,88.5485227713198,89.76979302468136,91.01753691676231,92.29869982319718,93.60637567063056,94.95004604533048,96.33066649985057,97.74953896531642,99.21414744604579,100.7004289361628
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.2970311606951216,0.1880883686248439,0.03817775676622755,-0.13714667956538612,-0.2866172076356798,-0.4464300281998785,-0.5662280488897761,-0.701780777653261,-0.7462782300254219,-0.6869827201863798,-0.5163914088925772,-0.29716102102600755,-0.15005851517927357,-0.08258170933118533,-0.12388003397806273,-0.2797669168311692,-0.5522381709727221,-0.8856065478601203,-1.1468335076951064,-1.30716236246902,-1.4325470552989883,-1.637460779639106,-1.9360511134022362,-2.3267162440507403,-2.729469560033197,-3.0718337707335626,-3.33207218553788,-3.5520170914566394,-3.8241761569349966,-4.033750324610537,-4.1423188750989715,-4.190388773006762,-4.3059066575616445,-4.501277903032774,-4.690778337341243,-4.826006965922178,-4.959910501966998,-5.094494290041664,-5.134275257875461,-5.133092962663619,-5.165775312432554,-5.10197051181774,-5.012622486473011,-4.958944991954155,-4.811271701987918,-4.643044465760035,-4.549928001458985,-4.39380414303655,-4.186881442347682,-3.945711067299324,-3.7166069589827635,-3.526847245295452,-3.37896870297767,-3.2268094381173897,-3.069540810531013,-2.921834864033719,-2.7290160001559274,-2.4362651549927214,-2.1232807869219683,-1.856263612416877,-1.6320364303847843,-1.450808972375674,-1.3452896838011263,-1.3368962345761641,-1.2975710535252603,-1.211458296798979,-1.2112997354162853,-1.286593320237788,-1.2979432069971308,-1.2371298951064555,-1.2472185945343517
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9820281913797971,0.9869765866930623,0.9860843133580527,0.9837842073707267,0.983565401797704,0.9825033696192528,0.9840209692074864,0.9838251909335453,0.9915063034139971,0.9990064547360828,0.9978325540525128,0.9882080999925366,0.9861568575460193,0.9932561294182899,0.9993312231523633,0.9980558324128699,0.9840319633317852,0.9632677347198382,0.9591681433817901,0.9696270391692529,0.9766377237682828,0.9702156865280425,0.9508933263302713,0.9184354766233305,0.8983621578260788,0.9040952955037393,0.9266570267834102,0.9464091749604366,0.9514414772734735,0.9653671209731487,0.9832278285119751,0.9935071697257853,0.9937970383951787,0.990017055965315,0.9954915970883206,0.9999066226810102,0.9986509658359608,0.9970331027545549,0.9990334255974399,0.9998207550491484,0.9998170747249413,0.9996991840300606,0.9989362776322087,0.9989931961154458,0.9961042931874637,0.9940481043664886,0.9957085021936046,0.9934170053714246,0.9893004272441337,0.9846285144346599,0.9836806764068841,0.9864563689706727,0.9904466834421224,0.9914469749405865,0.9917309922418542,0.9923955624112398,0.9896974532190107,0.980101213577363,0.9740033597503692,0.9757759775582268,0.9805164508726011,0.9859221562592769,0.9930343978621999,0.9985799208812761,0.9990796188005485,0.9985240574044433,0.999831448018885,0.999674084717431,0.9999447165490812,0.9997612545252246,0.9999999680331385
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.18873428765151437,-0.16086397147811607,-0.16624598325727363,-0.17935616333973875,-0.18055220958637136,-0.18624480848285116,-0.17805261065190592,-0.1791312191790511,-0.1300586417363745,-0.044565719961007194,0.06580421014676033,0.1531167891158276,0.16581511485675912,0.11594076665693291,0.036566465959966654,-0.06232620144572826,-0.17799184009777586,-0.2685428666855842,-0.2828364769995723,-0.2445882354322633,-0.21489243009633274,-0.24224269156141565,-0.3095187909328804,-0.39557082207826677,-0.4392555445137506,-0.42733089830716225,-0.3759079072232057,-0.3229700815102005,-0.3078296855790071,-0.26089523135545056,-0.1823815704495007,-0.1137695200985723,-0.1112090215628735,-0.1409476104720131,-0.09484977662886097,-0.013665501039328313,-0.05192541222660324,-0.07697396970161538,-0.043956962350060115,-0.01893298108991165,-0.01912634540264355,0.02452634195372212,0.04611196406906544,0.044861945065349566,0.08818297507741152,0.10894203139922856,0.09254500883012783,0.11455415068373087,0.1458926477056831,0.1746616402138564,0.1799231137561129,0.16402387666798993,0.13789621915955566,0.13051013708199025,0.1283340914448975,0.12308959219397467,0.1431745476396004,0.1984983907848632,0.22653356306515102,0.21877212258486445,0.19643698625309364,0.1672049694149604,0.1178248049540416,0.05327421151687103,0.042894233847345135,0.05431120312208273,0.018359617437725753,-0.025528892345077926,-0.010514934406721906,0.021850262015571793,-0.0002528511853507916
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,1,2,1,1,2,2,2,3,2,3,2,2,2,0,3,2,2,3,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.33728563164136,75.47850951808786,74.59498862949548,73.73226209975573,72.89886528279376,72.10976526878154,71.36230623826776,70.6426039722096,69.90027469188755,69.14139669582686,68.38146962801889,67.6349701808263,66.87965553307663,66.09465367214322,65.28176570404884,64.45539472233307,63.63257158977296,62.81923050880296,62.0068128111293,61.21277982005884,60.46247892961427,59.75796102154437,59.08534506322428,58.43906616326641,57.75396912225588,57.01986075103039,56.24401235186938,55.416904711519564,54.5388605229974,53.60648501011655,52.61391352353332,51.563327199677204,50.47188561635695,49.337147814919085,48.158172358720634,46.92868397021688,45.63995777134739,44.29902608282063,42.92266172474413,41.5235041964915,40.12083716234207,38.705662865156285,37.318077803711155,35.9801427300548,34.6590743638193,33.34454234494406,32.076206884076,30.827900560849113,29.591494756228084,28.36241634938801,27.138032926164115,25.912588929760258,24.682261519746493,23.445887734859127,22.212816329483164,20.97890484706439,19.718312231113103,18.48207004383286,17.256732341624595,16.0377119737082,14.821536558478943,13.601493460087992,12.380462366472274,11.13281174433118,9.852128581469275,8.546307031982126,7.203143071888687,5.8209926531164315,4.402312711404384,2.9419048429051156,1.460528680636658
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2004747979609363,-1.1412238864464967,-1.1164791114076138,-1.1372734702602543,-1.1666031830380348,-1.2108999859877798,-1.252540969486219,-1.2802977339418362,-1.2576707196779466,-1.24112200393931,-1.2400729321920494,-1.2535005528073953,-1.244685352250329,-1.2149981390665943,-1.1871120319056274,-1.1736290182842168,-1.17717686743989,-1.186658919030009,-1.1875823023263408,-1.2059670089295338,-1.2496991095554293,-1.2954820919300971,-1.3273840416799203,-1.3537211000421223,-1.314902958989471,-1.2658916287745114,-1.2241516008389866,-1.1728923596501772,-1.1219558114778465,-1.0676244871191543,-1.0074285134167624,-0.9494136761438838,-0.908558416679746,-0.8652621985621352,-0.8210245438015491,-0.7705116114962465,-0.7112738011305169,-0.6590683114732343,-0.6236356419234994,-0.6008424717473702,-0.5973329658505762,-0.5848257028142072,-0.6124149385548705,-0.6620649263436462,-0.678931633764499,-0.6854679811247593,-0.7316645391319412,-0.7516936767731153,-0.7635941953789676,-0.770921593159926,-0.775616576776109,-0.7745560035961354,-0.7696725899862393,-0.7636262151126338,-0.7669285946240372,-0.766088517581224,-0.7394073840487145,-0.7637578127197564,-0.7746622977917355,-0.7809796320836035,-0.7838245847707448,-0.7799569016090491,-0.7789689063842822,-0.7523493778589057,-0.7193168371380949,-0.694178450512851,-0.6568360399065609,-0.6178495812277447,-0.5813200582879512,-0.5395921315007328,301.4813761622685
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,5.806452860510444,6.159838886224617,7.815433683469759,7.21649416609699,7.5606578200685925,8.22758099327335,8.206111807907364,6.136778573737977,6.594676331669752,4.499003888206852,3.357643779659308,10.43837931021668,9.362175944263406,4.927739343228304,6.319569653397567,3.712016046813837,3.0346107981545996,10.391705553688329,10.408217022909442,8.012008031688124,9.876454301486454,7.365197360510976,5.108381910473563,4.070272769925153,10.693780985645184,7.252050297615302,5.623185297330153,9.025773247087576,5.699852627653072,6.226081016743369,5.679176084557985,9.945946342731444,10.112153027745181,5.689270986259572,3.7079409213046555,6.3986379898598145,8.67894121699834,11.205013378462526,6.973259175254693,8.430641754741295,5.2663157812858765,5.518244127537789,10.409304412558182,7.0980150746397115,5.418967424107809,10.614978057447507,5.443712678988137,6.229168771935974,4.014655435570178,2.9934639404351686,5.930661879260688,3.797782977906389,2.5033017361540844,5.66346398028781,3.6621296975835818,3.2556353944518652,7.229927347851308,4.76463574312762,7.835147940309636,5.716724164598802,2.9303057279302442,2.5406881267897163,5.0288093256419915,4.752703611050332,9.461388014135876,5.530141637700015,6.653858154300214,6.732103590992044,8.391670773731072,5.988075095752595,7.346571469120886
Num_Collision,0
