,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.770142962339479,13.409028736745427,12.877100612396854,12.442092739136562,12.615589683322446,12.13045661400832,11.547951002049974,10.856746445040903,10.305886289506454,9.527527365791771,9.000436504586707,8.219445139299648,7.517511701097184,6.913378425119022,6.224307431430493,5.560521579453775,4.813602207699952,4.118743691974988,3.457070956525501,2.780281032151042,2.754870571647899,2.9009063962128105,2.4117004356800704,2.6616983237792122,2.2566459412158992,1.7996207185834958,1.2856774838522367,1.4763999289731802,1.0441468834765202,0.5585118118560082,0.7822075157655282,1.0967564814856776,1.4908361010109898,1.9406669632231595,2.449468810693021,2.993246696960402,3.5661052794369086,4.167366954388431,4.634516258174871,5.242839246601376,5.8833473996656,6.225997387432835,6.742640602142829,7.276833735738202,7.7887505456368755,8.264727563915626,8.789954962908658,9.525452119214803,10.134399977520774,10.517171520188763,10.788179985203426,11.136393992598057,11.572414405622963,11.530786512718912,11.19662027831908,11.411600476029824,11.155278384856263,11.392083586221302,11.098991126044226,7.818123032437369
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.09957515411104,13.440482693332697,14.745856152136211,16.00270174188038,17.2397794498551,18.468421593569346,19.646032697355025,20.752149968374436,21.78947077122157,22.771300455699134,23.679836196949037,24.53621026904319,25.303195843811167,26.01031078742043,26.650702611765656,27.227420766977,27.736485566739766,28.165603584332075,28.532672196346947,28.833144201560597,29.08526026268489,29.350026150450304,29.5999686712772,29.837496284744944,30.068019572232867,30.258423476861203,30.402161720723324,30.530921542211704,30.648062066847164,30.721861471207422,30.784387498400413,30.873097407407826,30.996353336690884,31.160231208907533,31.370458113155003,31.63077835435763,31.946369168460656,32.31369859225792,32.74012435259315,33.22018837621842,33.75309833690592,34.349159749189475,34.99323405849819,35.68502430884431,36.43339182199114,37.24013343845567,38.09106857432714,39.00048422124628,39.963234341609564,40.97440260421866,42.027145929351654,43.11781041838266,44.25137147462761,45.40742628124424,46.541220465056874,47.66944474153058,48.797972242170175,49.92443397669357,51.045019154006035,52.115760599820376
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9352268653418707,2.7139801781949684,2.5863855425455573,2.4386871021365835,2.2489846010236336,2.0829638527227874,1.9733889041063364,1.8005202620478755,1.6132167270479316,1.463490263405757,1.3033217101284027,1.1991164896261761,1.0433663413466305,0.9027513129549143,0.7617938073917617,0.6443616273697096,0.5560374717688619,0.44034785440637747,0.35210749811465103,0.27474531495265747,0.16463770843718487,0.06584405275396792,-0.021078818014370955,-0.11142533013715336,-0.19434503054542043,-0.26163581743976055,-0.31381923334922546,-0.3649725568519895,-0.40878288273700636,-0.4364464577496295,-0.4619422702263422,-0.4949080369142793,-0.5372530578957545,-0.5914488716484082,-0.6579995358154608,-0.7410959017115479,-0.8345527174176269,-0.959241119326868,-1.0739841698443546,-1.1900553289215097,-1.3568124834945794,-1.4615984473487211,-1.537911320417045,-1.671186003852761,-1.729546953901338,-1.717969529108439,-1.7161656513437635,-1.6018650732357254,-1.3953729810356008,-1.186544482668788,-1.0256005467819864,-0.8857330228142741,-0.8327948307144253,-0.8461329297722933,-0.7844939427735461,-0.7091237000694289,-0.7084908276205221,-0.7550309327722963,-0.8475327455976611,-0.8980266429815457
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9701293600490813,0.981730675868801,0.9907960230330013,0.9919735580710379,0.9897677729176185,0.9908844872817885,0.9935296313721591,0.9892945525685111,0.9831589417617487,0.9837380736009357,0.9839379443627646,0.986271342677024,0.9828109895034576,0.9814894840130698,0.9745976532434718,0.9748793077250227,0.9775653294097278,0.9736154274850399,0.9722023361526905,0.9693917051881278,0.9620191984466072,0.9584587322221987,0.9558951572179736,0.9530027359186405,0.9511282045557492,0.9499734999170044,0.948688385333686,0.9470904168400283,0.9460347489075648,0.9453652010556757,0.9446642533301326,0.9443936576801878,0.9446814430406023,0.9453944271884733,0.9467387334765435,0.9479223189905344,0.950523610994916,0.9497111323204066,0.9547470696386618,0.95984429580705,0.9585755615760584,0.9693932930215126,0.9795129415260886,0.9826878811505456,0.9917827743941283,0.9977011196193152,0.9997548846923618,0.998613166422425,0.9915590385472547,0.9920257568178931,0.995561786983311,0.9940069426696031,0.9973556646950079,0.9996088453654473,0.9989844722999841,0.9985378221100526,0.999690895319259,0.999905755740285,0.9988325899948718,0.9986051400937618
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24258817937146063,-0.19027579998041583,-0.13536336558311649,-0.1264454826709324,-0.14268761576849442,-0.13471426377450593,-0.11357319923952858,-0.14593247842159543,-0.18275255192176815,-0.17960902691101027,-0.17851084460944436,-0.1651327908504557,-0.18461462269071374,-0.19151603789698124,-0.22396297527117617,-0.22273377689425652,-0.2106324446424396,-0.22819509057629386,-0.23414230198588845,-0.24551929030618747,-0.2729817975985713,-0.28523123711651155,-0.29370810068369857,-0.3029616895443811,-0.3087962734531571,-0.3123305131674414,-0.31621250375809573,-0.3209668866562117,-0.3240652000129,-0.3260132461004644,-0.32803879112114626,-0.3288169997634493,-0.327989285152313,-0.3259284845498754,-0.32200274926657135,-0.3185016124913776,-0.31065232164138995,-0.3131273944366591,-0.2974189520127932,-0.28053329179736985,-0.2848383624955464,-0.24551302092742033,-0.20138122400787375,-0.18526879996332646,-0.12793329674125314,-0.06776780880598814,-0.022139795251135953,0.05264735366357955,0.12965597971263723,0.12603530382351827,0.09411019232047303,0.10931696082780772,0.07267515463195705,0.02796705681972041,0.04505578879036783,0.05405754170985813,0.02486189485494523,-0.0137287886373704,-0.04830587090754424,-0.05279937668494204
Operations,0,0,0,0,0,1,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,2,2,0,3,1,0,3,1,1,0,1,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.15595794615645,88.80605509752837,87.4961780995788,86.23392864113282,84.9896981205726,83.7551024175622,82.57395657547104,81.4617599265469,80.41796737052242,79.43126043849351,78.51760252215982,77.65815950973615,76.88645708683828,76.17528216905046,75.53097813344266,74.95116830588228,74.4398951596741,74.00792253273059,73.63878789010215,73.33656911532618,73.08204190962931,72.81524808695823,72.56362341101367,72.32444209710846,72.09249288094867,71.90099579195326,71.75644876194463,71.62692853356,71.50916435567056,71.43498391888302,71.37211501281246,71.28297505898111,71.1591882842514,70.99466557657722,70.78370002829747,70.52253937405973,70.20611419088074,69.83785348848404,69.4107608061399,68.93020822616751,68.39692982009369,67.8008429989024,67.15685276751947,66.4654218246894,65.71730326089246,64.91051723043547,64.05958262577738,63.149754416319894,62.18676644453854,61.17605874761353,60.12417960741744,59.03465370735788,57.90165903741029,56.745528277022316,55.61247116180313,54.485262794886914,53.35684350756068,52.22986731071961,51.108246191494736,50.037016651574895
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6489024882079661,-0.6500971513719236,-0.6901230020504272,-0.7377505415540213,-0.7557694794397776,-0.7654042969896011,-0.8188541579088451,-0.8878033510758598,-0.956207443975515,-1.013293067971091,-1.0863420836663096,-1.1405569875763177,-1.2282975771021398,-1.2888250822121847,-1.355695964392197,-1.420190172439618,-1.4887268537918175,-1.5680273730564949,-1.6308653573715475,-1.6977812252240483,-1.7454727943031259,-1.733206177328924,-1.7483753240554307,-1.7608186860947939,-1.7680507838402093,-1.8085029110045951,-1.8554529699913473,-1.8704797716154076,-1.8822358221105446,-1.9258195632124568,-1.9371310939294375,-1.9108600461686507,-1.8762132252702912,-1.8354772923258054,-1.7890344517202692,-1.7388393457622584,-1.6835748168210074,-1.6317392976033034,-1.5729073176558614,-1.5194474200276034,-1.4667215939261808,-1.4039131788086934,-1.3560097686170849,-1.308569057169933,-1.251881436203064,-1.1932139695430095,-1.149065395341907,-1.090171790542513,-1.0370120282186477,-1.3460864100337067,-1.4656734332026664,-1.9738776616870357,-2.4541166028619754,-3.168667953082423,-3.002649298805556,-4.0740140145270605,-5.2026709567473794,-5.873023803158922,-5.878378880775124,-1000.9287704600802
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,7.631210846039794,5.900317038983922,6.719296179278926,6.944466079016951,3.307361099262878,9.079493215208576,7.760870539267059,7.843028918387296,9.09366647308308,8.225467875520874,6.95001154730629,8.472681468067215,7.472198189930768,6.345680215695771,7.042159753207837,9.085139078549533,9.811298522025538,6.948534222594954,6.872015373815332,6.89882392001961,5.136916923460005,7.970347507151224,6.978749200858204,3.763664703860363,4.181204113518425,4.663131114849346,5.176350003444553,1.9076152259962347,4.328157399216506,4.859498568079378,2.2438211192113124,3.1617666064000884,3.9487627910184826,4.500263780787679,5.094039973421564,5.451524636638726,5.815941894948027,6.809349903024687,8.801068784948418,9.693993651527318,7.202017365023711,7.431347640974523,8.743093257540503,5.446623340961606,8.803459758993922,6.850730302266003,5.522904804924788,8.777704541323727,7.2203347319438835,4.911159173475001,2.9307659002650333,7.936722306457149,7.3984649093308645,6.1559290568556575,8.414330783406264,8.899262032717232,2.6001676563454246,6.405614894926806,8.70313302463911,33.61147869636476
Num_Collision,1
