,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,14.389466671167696,14.841194776106633,15.029382879998238,14.98985300467524,14.607537021462184,13.95447852416909,13.400297403847503,12.735874657250429,12.24309277199821,11.515253949902847,10.935756818359335,10.157442871568339,9.556240343826165,8.751872061824212,8.167934460670814,7.339977441937818,6.749175685333963,5.926033897648428,5.749033074923401,5.246068837499752,4.636698120537278,3.982346667006701,3.4415561220331874,3.418130149528185,3.6505363423494868,3.8934173543222075,4.208831498016386,3.925987362777256,4.199598239199657,3.867994706988654,4.144690417009582,4.5195028935642645,4.896860710895748,5.45410267640538,5.191537924009691,4.823519898148981,5.068558162431748,5.557370043529854,5.812583464113009,6.302934559542894,6.696746947495084,7.029742841053123,7.155743455940467,7.404547921922917,7.835503071192284,7.5832629310053905,7.075881872737122,6.616503389598299,6.762383734655485,6.403103738263981,6.502558842994196,6.1342563661772065,6.202350517890569,5.8363176219568045,5.372569485322236,4.832750158538931,4.922409672579557,7.450599490883192
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.261405197070228,16.686471393618298,18.13341938338884,19.603734310191783,21.068636802673293,22.471493644346392,23.800149216206574,25.077934456548952,26.29337337854152,27.46653800089912,28.56705524835173,29.616085131535417,30.588505776448315,31.49978669883386,32.33431365825653,33.10578307788985,33.800786230684864,34.43109820373338,34.99187782058332,35.511874894465436,35.996054777023865,36.408480388116104,36.76522999340052,37.09433497219104,37.43226857024492,37.78349391421495,38.16278565656112,38.54834077806134,38.93751246117388,39.32558550413904,39.70858357856222,40.12649281590431,40.57642083750524,41.07423498510893,41.58799344953807,42.07480708434373,42.55376542247007,43.07312572133702,43.63299311047083,44.231922990718736,44.87337551884449,45.55551127719163,46.268654077053945,46.9873008568891,47.71533595691659,48.45214769733599,49.17294597022024,49.849243227186,50.511130515576575,51.168093493948646,51.79095207549746,52.39175962421251,52.99677495320571,53.59609113459611,54.15186191163342,54.6586713740024,55.14060039122359,55.621183913881
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.5567557336967495,5.220039404997759,4.836208642607962,4.539189355018586,4.323748208080315,4.0523449756146,3.748652670114523,3.4759487700403584,3.2012932700149404,3.0050075219754704,2.813952395911197,2.6856632808755156,2.5505913703507956,2.455093846412608,2.342947413029001,2.26111857683939,2.164110242638291,2.094819226058269,1.936337803150379,1.7644278292551658,1.6683655679054128,1.5474572048402577,1.4526996295924721,1.366430800232997,1.2604569683927562,1.1227704270765773,0.9760602232849804,0.8453451296439449,0.7274463361094912,0.6119577141781332,0.4927048455243837,0.37109378463749465,0.22777234176450387,0.08153551428259626,-0.05666614398079697,-0.17345941650305283,-0.30125828553903916,-0.4179901070903588,-0.524739950271716,-0.6123895498444324,-0.7437241745115122,-0.8067990592387487,-0.8406391300197442,-0.959178273593048,-1.1786775114964554,-1.4094884031085424,-1.5491970342002308,-1.6442948511051803,-1.7445498281867606,-1.8264649565174766,-1.9946904140146997,-2.1877504399716896,-2.2918519449452632,-2.365588257573638,-2.441798505332687,-2.5019706583191836,-2.571668037770273,-2.635292042532783
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9750458464842743,0.9732027677926215,0.969563610502264,0.9775374891546759,0.9854240543397597,0.9823011216977708,0.9764228801363295,0.9761710930258095,0.9762876211994171,0.9806410906321955,0.9825169267287188,0.9862533423961858,0.9876290707201104,0.9888860001520159,0.9894407405614464,0.9894247691161207,0.9895746758486027,0.9888062826245716,0.9813425285733742,0.9733809278121668,0.9750215899169563,0.9705188863590826,0.9693692633010261,0.96864361952146,0.965995259665814,0.9588130359092218,0.9535639004628457,0.9516408339182586,0.9534176416153936,0.9541304807116254,0.9546992134851543,0.9557495614867338,0.9554171104167342,0.9563221870245348,0.9598252487242859,0.9632233520177185,0.9644324893677455,0.9678269399519793,0.9732742034034968,0.9792726303867911,0.979898311830886,0.9895483166081225,0.9945844907086921,0.9916772530683641,0.9807266687127981,0.9717859921497204,0.9763901952344707,0.9818869408308368,0.9848861003340201,0.9875506484329225,0.9806460651447504,0.9725408519180188,0.9777752450933056,0.9832354768165981,0.9860822463023469,0.9879277827378985,0.9886349769620583,0.989159830325108
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.222003597389243,-0.22994863069994742,-0.2448395498889305,-0.21076161248474995,-0.17011594025425814,-0.1873085857917388,-0.21586653086172283,-0.21700229754727576,-0.21647743691383514,-0.19581381811225218,-0.18617327598652092,-0.16524026329061542,-0.15680822257946544,-0.1486757502195543,-0.14493798990332563,-0.14504697949116807,-0.14402069614861884,-0.14920501145127718,-0.1922676301752744,-0.22919330132341406,-0.2221101060190886,-0.2410250842139179,-0.24560788132147926,-0.24845429833344596,-0.25855977704039085,-0.2840379590310798,-0.30119078295008317,-0.3072128304927406,-0.30165344462899957,-0.299391091679433,-0.2975725319494858,-0.29418153531096386,-0.29525945390950303,-0.2923146842096899,-0.2805984531521203,-0.26870201734961047,-0.2643292898108977,-0.2516168005185423,-0.22964608637921255,-0.20254657581735427,-0.19949761520123374,-0.14420169589166046,-0.10393118320182561,-0.12874869221387805,-0.19538475190121052,-0.23586433698544493,-0.21601432047434294,-0.18946776883116762,-0.17320326027198946,-0.15730135657302616,-0.1957889039657713,-0.23273223100931734,-0.2096558372255017,-0.18234033324867288,-0.16625824348680493,-0.15491512545448788,-0.15033589833180383,-0.14684287545265326
Operations,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,3,3,1,1,1,0,1,3,1,0,1,1,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.48321032283623,86.02880334502905,84.54770925910063,83.05349310818251,81.5737799775903,80.14969918083126,78.79613105816621,77.49671804389722,76.25936578996179,75.07228781084608,73.95809184516925,72.90148132553355,71.92042635892899,71.00416452525909,70.16261956245515,69.3868375481047,68.6856432723958,68.05156922010795,67.47795722105262,66.94381528221267,66.45269491884466,66.0307214364957,65.66670367066754,65.33104961153691,64.98486315151035,64.62269583098455,64.2319552738136,63.83654219410924,63.438753585131074,63.04237294739978,62.65085151338531,62.224464678418485,61.76457255005266,61.25689904363954,60.734119050919624,60.23995129457212,59.752928157520216,59.22653393352092,58.66053503012672,58.05696073099012,57.40802908168227,56.723191940210455,56.00939076090852,55.284419859357584,54.54369698494262,53.79408489302357,53.06631044288847,52.3856669053595,51.719184151629,51.05869793025993,50.427730522076196,49.81792972400934,49.20860083288114,48.606482845577034,48.0477957303593,47.53878941715652,47.054252342166805,46.57136891781512
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4628512645166323,-2.691902924474398,-4.309140459104174,-3.921071568625135,-3.301835774608371,-3.6516171182132844,-3.670540474315713,-3.970813461623816,-1.3598672166017147,-0.5202868694077836,-0.5759192032409715,-0.6464318773349476,-0.7005869857310074,-0.7626477460645731,-0.8129220208842867,-0.8858040343231721,-0.9433894803643028,-1.0189450333954397,-1.083738166330079,-1.1584550371960773,-1.2242179856495454,-1.2988057242910998,-1.3659259477121566,-1.4263880009446694,-1.4658580611600485,-1.5088796366319883,-1.5780265176510397,-1.6359822341718484,-1.6643459408693673,-1.6538135399734415,-1.6378326794742009,-1.6092594428290425,-1.6045869202956453,-1.6022113910218323,-1.6036193622686952,-1.6084785659855427,-1.5736131650331728,-1.5401078716341772,-1.49232649358688,-1.4772200072800814,-1.505832243652499,-1.5129768629480935,-1.4736057760007029,-1.4340010966057974,-1.3964257008634036,-1.3510683506921524,-1.3151628585281827,-1.2861988206980683,-1.2750290984490604,-1.2592771255850366,-1.2503879080809526,-1.3184967349878716,-1.7978633708764473,-1.954160549069679,-2.572051727623303,-3.1038487693232786,-3.7711854212323432,-3.6083202204355658,-4.768827903927761,-5.8119908849385205,-6.490993686797225,-6.51546292501029,-1001.5171165756483
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,5.516699435068862,8.148329202190963,6.517632241804237,5.630265182829694,6.981631493331011,8.599439797071165,7.788625589042476,8.000008649420668,8.67211981026791,7.370158283709598,6.67894530327573,8.187589680718277,6.687657910009535,9.341639009306949,7.352080178431054,9.95364178171094,7.915283951481397,9.939295135186235,8.255639903615567,9.665626877092894,6.373559048723601,8.92342696529772,9.81320827189711,7.447797391853066,4.478837547824461,6.733375444346276,8.819427280824351,5.305206456547876,8.168636141204354,8.731707393053805,7.993429308398816,8.374410378354282,7.915442591996055,8.324967187580363,8.610893536818416,8.624552305456858,7.18490378687856,6.873156189970967,7.255064709936883,8.699260375415584,5.083395287358007,4.9999215399076435,7.0069288652729,7.80440910815714,5.9571031106991015,10.677946997275283,8.793179238969028,7.541041201061032,6.441531503699755,8.587698551857592,7.1311696840127885,8.71191412949394,7.866511531447708,8.057655054610102,7.919982882336212,9.447172431716037,6.776686508628222,28.25389513177588
Num_Collision,1
