,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631344734,14.63824819434843,14.440871768934972,14.500606697810735,14.452138131845377,13.858417103417205,13.458068638289067,13.468189195653519,12.968434639402869,12.9976059768231,13.447497209643705,13.722876848656213,13.372195634154066,13.054078070906778,13.062482270648163,12.82219725958859,13.100672665165714,12.676545655846336,12.722347603162053,12.385659594156081,12.505318329304087,12.222916547280166,12.300918000876724,12.061642003484229
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.065059035465957,9.503468667824237,10.891642338640255,12.220890522346485,13.53639835571378,14.807347443303978,16.05171614194793,17.335080271901813,18.644783250262275,19.915370256884195,21.14416425398369,22.380341242410687,23.621745226002588,24.832257652741994,26.044520613664762,27.265839563700204,28.4883957528171,29.687753187566877,30.88891386349033,32.07449497023186,33.27918667549155
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.20418798396092,4.037630347069769,3.771322799499023,3.4703535286223466,3.2014273370332726,2.844042880506396,2.464753050694121,2.1446244308257447,1.7759550040917642,1.3111554500516103,0.8261969935775099,0.4014172317837488,0.016487806796222443,-0.4430284955224445,-0.8815366983345503,-1.2169841669096106,-1.5266149728950664,-1.8642333260297879,-2.1732447296334496,-2.4939318105271493,-2.6776801075815255
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.997180283070062,0.9946088513942432,0.9870961472068422,0.9808427635818494,0.9796859403280195,0.9692223050334494,0.9626689772339132,0.9675696324556856,0.9637232590145356,0.9482563382942658,0.9384620050581791,0.9439471641970572,0.9498805963624598,0.9404797794229012,0.941632463428769,0.9565586056355032,0.9634319714986375,0.9635329414151738,0.9656996930730182,0.9661754785620895,0.9857227219878684
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07504320792923944,-0.10369779519461535,-0.16012868627890503,-0.194801111724549,-0.20053792240771906,-0.24618717152940184,-0.2706814368799815,-0.25260444641686225,-0.2669035032261705,-0.3175057745691423,-0.3453824909606481,-0.3300965786013754,-0.31261294383645993,-0.3398496498404127,-0.336642694584433,-0.2915401069915798,-0.26795304867504044,-0.2675897434652969,-0.2596615158214219,-0.2578855262036186,-0.16837670669313937
Operations,1,1,3,0,0,3,1,0,3,0,0,0,3,3,0,1,3,1,2,1,3,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.25323401523481,92.8074786040956,91.40622062655419,90.06229112527652,88.73432737612237,87.4469537771968,86.18613624273415,84.89003311359207,83.56657003448258,82.28015798338016,81.03712749425796,79.79057762162573,78.54149266832827,77.32398189190373,76.10741913027303,74.8844450232528,73.66166649622105,72.46356622543739,71.26499879255672,70.08363774896318,68.88218275434767
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5505773921213262,-0.5542445888607972,-0.5987420224585804,-0.6560704987223147,-0.6720362508458635,-0.7126264010744308,-0.739182465537354,-0.7038968708579176,-0.7450260775247717,-1.1922288618521786,-1.7260273288853734,-1.9220812087288959,-1.951806900761774,-3.3265206398774634,-3.720715431093633,-3.18125692319334,-2.8650149199207933,-3.8285235784544662,-3.856037722317952,-4.063145899828296,-1000.8712134078762
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.05524645805569,6.0232033972627725,6.6669065085353525,10.14140331836874,4.267864736833845,6.85431427900597,9.566233686988502,4.587616183954107,7.617645685791164,5.315363059811577,8.157346358366205,6.726696105964723,7.191299283011615,3.713794344721326,9.154237513602132,4.78092749117779,10.30494160804529,4.625932652095291,6.82988591473948,6.636809696926085,12.72422762958844
Num_Collision,1
Num_Off_Road,0
