,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,12.706208678136223,12.64811162122996,12.93087426232728,12.571917394643103,12.902212193843328,12.565925570798427,12.641601228394709,12.204441812829947,12.361420181912624,11.807722113808222,12.011781838477548,12.367577931900467,12.503709517471346,12.954547062447329,13.359865959363729,13.782082859150497,13.986057668279072,14.062867921246216,14.163715673326312
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.707228007137248,12.937761809210645,14.191917138805607,15.426309961742145,16.66346068718835,17.90897801287506,19.142377006593946,20.36269862506648,21.576309490644462,22.765672179526682,23.921207968651675,25.110159834059953,26.32916236719567,27.58219722543637,28.862152291221722,30.169460805144507,31.521827638153333,32.900228264220466,34.28107909286392
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.50344303237405,-9.204206712824314,-8.954865853279754,-8.639187020948759,-8.333476228900757,-8.072281855750287,-7.811755884839226,-7.587221987547742,-7.41565629579186,-7.195650856017572,-6.9153626706171325,-6.6427650264877345,-6.392902017747626,-6.173946378438587,-5.863672791555991,-5.486951331500321,-5.176428425069429,-4.916108173578212,-4.610629314600213
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.9668315199815117,0.9705205888023917,0.9764140833434669,0.9717638992717448,0.9715877443847946,0.9762228689787258,0.9772150042056953,0.9815272387880662,0.9865991554515962,0.984306897422532,0.9779598091082639,0.9759579888770518,0.9787244948369235,0.9821434616884008,0.9756841240532987,0.9677441883511252,0.972972848897163,0.9788097873577832,0.9776962827233829
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25541497992529677,0.24101822900075207,0.21590631729650095,0.23595534338551047,0.23667964627586197,0.21676925539140846,0.21225182108821344,0.19132244906720813,0.16316282193624027,0.1764651004772024,0.20879322730617517,0.21795872074101694,0.2051788566256496,0.18813351817984145,0.2191814090436213,0.2519348842709597,0.2309195429341971,0.20477158048081576,0.2100237575820386
Operations,0,1,1,0,0,1,0,0,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.57419482134146,89.32963480382034,88.06454220479867,86.81649713974777,85.56689661697601,84.31148553031198,83.06873298151947,81.84089034089996,80.62196708869153,79.4259047734871,78.262281798452,77.06623069223268,75.84141942020096,74.58386443955294,73.29829372016741,71.98568306719102,70.6303116985282,69.25037338191568,67.86891593333672
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7431381916657216,-0.755439982478876,-0.7349074009783294,-0.7519549349490973,-0.7503994772282567,-0.74458891333596,-0.7572474512074905,-0.7721573593804862,-0.7810767477915732,-0.8188357443419099,-1.223781838339356,-1.6154732385292432,-1.7673161120379843,-1.8913535557271137,-3.265741156586598,-6.100929125225845,-6.1529890057466945,-5.375893174404421,-1004.7876142590419
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,7.705979055115568,7.640877224547716,6.445085170274626,4.454167002264151,5.391966919863433,4.102809469673007,4.429221044041214,8.438507167011151,4.71183367694627,8.981423136135662,4.451987629166847,3.6281104776611173,7.129426220207944,8.080694878077885,6.731959108920054,7.594814773672219,6.869435033349762,6.335691221526755,3.3955375676011172
Num_Collision,1
Num_Off_Road,0
