,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537940257738542,5.703690828989476,5.845338393131608,6.1564589320518355,6.315115668283234,6.240157702322318,6.417905123660084,6.398708888013486,6.4896369068652175,6.581922856048384,6.808700392874856,7.128627100764618,7.527780099094309,7.919631047861586,8.345474689886773,8.812094606730417,9.25894514426451,9.718632696611776,10.252438226503832,10.852068238014741,11.556736789289275,12.371597940427604,12.839303726512018,12.76988111459013
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724406817938961,12.197444140073213,12.691111770380585,13.21628297918512,13.75332446056143,14.333823836396292,14.944516513178941,15.558216706622018,16.164769185461825,16.803046319898005,17.472064068413808,18.170611157994454,18.8985478466241,19.66705719857592,20.481834591293065,21.338019658970982,22.242374294407423,23.1909662413153,24.18867991479954,25.235934002841596,26.327580109787466,27.469636478844237,28.662081332923794,29.87856875701382
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211710621498036,-3.9072846258679546,-3.60612705732424,-3.3107043704531227,-2.991394349400592,-2.753363143672533,-2.5864831864409767,-2.3915386416938405,-2.172432752854174,-2.040789590580973,-2.0100523442965383,-2.018142111209623,-1.953077136640937,-1.8793419975962495,-1.857063785078118,-1.8020952440402223,-1.78223076801995,-1.7210972504918534,-1.7460150745616165,-1.879026318515539,-2.1299711415699667,-2.4941496342581257,-2.9112203732295003,-3.3255913792051177
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187682185468185,0.8248666550986817,0.8360545027131068,0.8473243820747455,0.8528175159052649,0.8818984329378277,0.9162750752715667,0.9295988273965572,0.9341590410257522,0.9538131324580255,0.9782835863325781,0.9918684870691011,0.9934739351079608,0.995638651454831,0.997804405662008,0.998342610107688,0.9990746554752911,0.9989076889883612,0.9999849151033356,0.997903131042652,0.988244810814416,0.971139525258917,0.9564227825478304,0.9516995335186688
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741242063331499,0.5653273399600557,0.5486463965917754,0.5310756928552189,0.5222090429752949,0.4714394489028299,0.40054960546240065,0.36857295085633446,0.356856954632871,0.30040057981070734,0.20727089692542275,0.1272670592072134,0.11405937164960771,0.09329349242688706,0.066229661342082,0.05755026362553734,0.04300968247881439,0.04672717496202037,0.0054926829304565205,-0.0647251191985902,-0.15287967130517766,-0.2385121013279733,-0.29198537809874214,-0.3070309396467207
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,2,3,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.5394831056314,25.03908752437149,24.521088957669853,23.97482786579913,23.41804726085694,22.82533448217651,22.207404770056776,21.58630046760574,20.973044184462136,20.33173237518575,19.662212185189397,18.96399926406693,18.234870744956027,17.465176873923433,16.650149947230645,15.793273428238699,14.888740954245725,13.939559773171757,12.942143792649345,11.897338426353349,10.815412377498893,9.701655885946524,8.568835709674314,7.453919819782277
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-3.909464282890963,-3.9199161748195346,-3.9505745345540593,-3.8396446582229986,-3.382471112442144,-3.1063555759744785,-2.847096628979208,-3.2208924623812365,-2.480051819893289,-2.3236421401265916,-2.122233753858234,-2.7056443975379714,-2.333504018413703,-1.8887120900456442,-1.6984075831304923,-1.561559436883197,-1.569701090001376,-1.3853762171638264,-1.5144662372932443,-1.0323052375385702,-1.0303156978041441,-1.2812609171393738,-0.9468867303572983,-501.13614015381216
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.679318845679681,4.925970771345525,7.266690849210819,8.111274794620137,6.236132689917413,6.082298531819564,2.0704513591619316,9.761169229313628,4.933046660943118,6.1487768729888135,4.706625001626681,10.385522288700772,9.368133477280434,7.471294111566868,6.682263919964729,6.049112575077257,7.24231198800583,5.901546027413574,8.005651852345682,6.756252872846805,7.118884108757246,8.975008974539518,6.785574491635767,8.168949628530974
Num_Collision,0
Num_Off_Road,1
