,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.686907114522489,13.10547729261689,12.469639256153533,11.799187698254153,11.82770115270044,11.257707479636172,11.398735816132382,10.862953850715611,8.18575500623781
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.886274692261276,6.981524155665006,8.040638669949875,9.030413027784247,10.009192186157762,10.950453580583657,11.892460612069467,12.812558852795622,13.69645314887755
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.45894775094505,-7.686168040887474,-6.969474834853516,-6.26773017018821,-5.604852742308678,-4.935226142511134,-4.305680461942757,-3.677117535558408,-3.2493129128284775
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8285629614107523,0.8231916367461465,0.8238318903791253,0.8207825911566451,0.8229665728223906,0.8201223869086539,0.8247655309109082,0.827183899968404,0.8714569563160576
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5598959001263041,0.5677636208768578,0.5668342053849229,0.5712407006281884,0.5680897992544567,0.5721881425643599,0.5654748615290054,0.5619313086428459,0.49047199031988853
Operations,0,0,1,1,0,1,1,1,0,1,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.987740391525428,30.756658419899427,29.580774205425058,28.48463608598155,27.414905835383482,26.391142153155567,25.38216108055978,24.405990272969312,23.491516577440745
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.8049454148838708,-1.2742654313406496,-1.4815469802022827,-1.8770189935529307,-1.845820656250099,-2.528331706640242,-2.830581697504916,-3.970768988929766,-1009.8827748525258
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,5.6017724081904205,8.411062177271122,8.328386135350135,8.857221275637016,5.859388568160255,8.208235595421627,5.515815711166547,8.339220334743496,36.920713293380196
Num_Collision,1
Num_Off_Road,0
