,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.098141133749104,8.333178323653984,7.667415587381354,7.344251017542072,7.28081766406227,7.306597711184888,7.552037806780915,7.814356930798779,8.199757188314749,8.716801946661741,9.268445899401616,9.83915136984284,10.435704299486995,11.032217062009927,11.502359584065141,11.91596751161833,12.325504782635837,12.879087704907107,13.428940249783043,13.927194977110322,13.9858567081469,14.393143313832667,14.311315309487643,13.987170195136818
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.685225192479116,13.451743425073095,14.19389979507795,14.90912154403071,15.604038025885911,16.320109327190135,17.0605664078423,17.829906573039263,18.620903650599672,19.45878846084228,20.353509911610622,21.30626585755299,22.319467407935036,23.39392334511137,24.519591982910654,25.689845197335433,26.90026695957078,28.16392847382773,29.478104278375646,30.84605177643466,32.240407537160145,33.659796537011594,35.09286551247194,36.50514549346724
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.1301056122296796,-0.28031586180686785,-0.5713095792789853,-0.7916137603914915,-1.0195373600041373,-1.1499968301819556,-1.1841506739755945,-1.2172048237642352,-1.3295967465027454,-1.4597516022568093,-1.5657921988854888,-1.6499906473450574,-1.7098905086654652,-1.7409870026317402,-1.7046748023650906,-1.6053657995995707,-1.5742116404668378,-1.6131431418546989,-1.5902503393101495,-1.4907139416522834,-1.4541660518898907,-1.4456963779528347,-1.3419260091235938,-1.2183018752271124
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8604188327744796,0.870617994819864,0.8994119908343411,0.9241005798943279,0.9357153827920861,0.9589223958748573,0.9817693956235692,0.9911849163562311,0.9905043146691846,0.9897930139559434,0.991514923219601,0.9940143689048082,0.9965100975533004,0.9985227109799952,0.9999877882147502,0.9990764584756923,0.99963566837316,0.9999585038425703,0.9999522551718693,0.9988555992943122,0.9995199207697284,0.999833766719037,0.9984436818570407,0.9973824428883811
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5095875118240262,-0.4919596600289897,-0.4371018997252325,-0.38214934023097147,-0.3527558963451352,-0.2836685366578808,-0.1900759159307972,-0.1324857033339493,-0.137481644672039,-0.1425124188413401,-0.12999291147146735,-0.10924941377772142,-0.08347230363606582,-0.054335951792169636,-0.004942005804523243,0.042967780017918664,0.026991304454317924,-0.00910991728438508,0.009771764256921682,0.04782773001513277,0.030982704602341055,0.018232907843299423,0.0557692940582585,0.07230672595274464
Operations,0,0,0,2,0,3,3,3,3,3,3,3,3,3,2,3,0,3,3,2,3,3,3,3,2,0,0,0,0,0,0,3,0,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.505923382314652,23.715003703408257,22.959157140276474,22.235577970166375,21.533786842713855,20.81475564754833,20.073741439302808,19.303889204933867,18.511071432817882,17.671768074381532,16.77652496375468,15.823813107960579,14.810940266725579,13.736800180678443,12.610842444964623,11.440156061030565,10.229765545599596,8.96608115926991,7.651901932885483,6.284898465289564,4.891766755793008,3.4736323470271815,2.0534164470567275,0.7322135021900601
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-3.069440250648543,-3.441037397747241,-3.671153836796954,-3.6867348958217896,-3.6356978156573163,-3.618426966942075,-3.510392610113154,-4.254052903017161,-3.418845073202757,-3.1152652893264223,-2.9065357433250982,-2.6815898724706035,-2.4632875792677504,-2.2383861956348294,-2.082684536804443,-2.1189631089572196,-1.842107617113327,-1.5497828863244245,-1.7320577711194045,-1.2721127090524722,-1.3351414477124939,-1.4743747681226331,-1.0125382420329418,300.24992659415415
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,8.99385087196556,9.00614525150791,8.862322397113607,7.772054712916303,3.883225070783916,5.381231260557339,2.4753747677495204,10.93111619571219,7.5877291232058015,6.132698747095724,5.913974026088692,5.764546306417554,5.978722126338189,5.96785107436262,6.692756952334395,8.404326281921623,7.6299351382800875,6.260754567618318,8.825272410760208,6.282791846184785,7.823805397595295,9.106044542302078,5.54978042683848,10.206825397408169
Num_Collision,0
Num_Off_Road,0
