,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.070617012035973,14.02445290866299,13.523170881360073,12.86493412627106,12.970799742309143,12.54687924195582,12.645700243961931,12.120927145664572,11.426678341629147,11.480129932883226,10.985793148673427,10.922285315770845,10.455839149893261,10.613292679749966,10.175683088784167,9.59048357586469,9.075307371789274,8.401714163955786,7.836005645430609,7.08344447416467,6.503514043097487,6.34222241813879,6.3547271821429945,6.491025632188913,6.806167383962661,6.922766542742175,7.211952475842867,7.125920625631395,7.388593848437041,7.820755041039939,7.747515827031075,7.442761210628092,7.665946284103121,7.91064289724547,8.349500264115113,8.181331781771942,8.432478806295942,8.786836959008024
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.740172698866317,12.133859891214197,13.50928130755109,14.8133778723962,16.0695941760568,17.301433864700382,18.519146185764807,19.72317574776725,20.863228391021305,21.94075902431494,22.999968295741805,24.056218858279312,25.09970343601247,26.097984024685534,27.088893656313196,28.04452338002735,28.942915991926,29.795758280377004,30.582383528257814,31.31609350425329,31.978236547909674,32.61605626635213,33.24688206111715,33.865453503834146,34.498876842383844,35.16707799915577,35.86900141634603,36.5906281244936,37.31424591611012,38.075881161676485,38.85667580438273,39.61515170734836,40.36907041989884,41.1446360866589,41.953586670722174,42.777044980036486,43.603085012848666,44.44634758697717
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.88940397579261,-9.750745062057593,-9.631310646688263,-9.441348955989042,-9.161181450632427,-8.832326756646689,-8.508839709354017,-8.224442465892666,-7.927076435400701,-7.547033879685923,-7.172773804536128,-6.896705004137444,-6.647212105283002,-6.320063990802597,-6.006374862958624,-5.7578600664380755,-5.51521866566879,-5.328667901159549,-5.142141568869359,-5.008480872834355,-4.873577752989019,-4.833739647500542,-4.896807440622442,-5.066683372189457,-5.279736201986998,-5.430299257612699,-5.5047803316704025,-5.540775650683989,-5.5919785755082625,-5.599809895822935,-5.6448711083168295,-5.659013428720161,-5.605031055708851,-5.514458499664531,-5.433305486016683,-5.329042737779546,-5.249570904225507,-5.086259613487005
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.987365615306452,0.9929878027710037,0.9948252443919804,0.989990753327182,0.9792653174610767,0.9717071768263911,0.9691002908010824,0.9716560838355132,0.9686938551815754,0.9547714552139781,0.9493044175356075,0.9602540173843278,0.9661490454339876,0.9576022011546819,0.9562999013636737,0.9616154467321195,0.963874162989171,0.96927660230034,0.970753971533784,0.9741152113166631,0.9750973604828541,0.9863735910824311,0.9974295384889148,0.9988325963692818,0.9892879452504383,0.985239440007193,0.991376450647726,0.9953782560550162,0.9964424946635619,0.9984433192269481,0.998412008252158,0.9991900558821113,0.9999782012945564,0.9987586821132716,0.9973330010599551,0.9956094750644077,0.9953388460919105,0.9880963833949956
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.15845864353360925,0.11821684967894472,0.10160085196707991,0.14113223702145009,0.2025819291493117,0.23618882806789313,0.24666703543290425,0.23639893135425616,0.24825836326991504,0.2973406603688481,0.3143582714791851,0.27912760898424044,0.2579845383099431,0.2880937769958044,0.2923875829303083,0.2744006789462923,0.2663580258260019,0.24597330796878875,0.24007650187260174,0.22605210700520526,0.22177722511423675,0.1645209373154342,0.07165413979520198,-0.048305739102092675,-0.1459772632370046,-0.17118190866535152,-0.13104477517671925,-0.09603190809764617,-0.08427546991062909,-0.055775785884869276,-0.056333487180297466,-0.0402396847192327,0.006602797566467093,0.04981059027316266,0.072985512238687,0.09360434371317745,0.0964395222946704,0.1538360722383729
Operations,2,0,1,2,1,2,1,1,3,2,2,2,1,3,1,3,1,3,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,3,1,1,0,0,0,1,0,2
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.56123834460445,90.16190373999817,88.7819267651732,87.46927165368011,86.19979350617291,84.95276650535807,83.72094269844168,82.50533415717874,81.35377241859527,80.26241097375865,79.1909926169426,78.12678425736534,77.07680000727456,76.07087812380266,75.07379401382603,74.11411562558466,73.21247952292183,72.3576484511052,71.56947208370639,70.83493328863233,70.17219406915636,69.53424784079279,68.90364404233326,68.28596281189071,67.65427654971333,66.9877458409546,66.286819326935,65.56574917149237,64.8429453145753,64.08151416804,63.30152018697748,62.54337578178825,61.788682145660005,61.011828742943955,60.201821959442476,59.37711244910606,58.55023063458625,57.705482523615466
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5815127845490764,-0.6006653953937331,-0.6200230251750156,-0.6873448885069138,-0.7305218524927994,-0.752972999185161,-0.8378988553158386,-0.826774393772638,-0.9518076945074174,-1.4123878928258549,-1.6075397086173737,-1.477742700047259,-1.3568001445549025,-1.838991965737196,-1.9433320434127523,-1.8047897200092695,-1.7526411354841174,-1.6146316225761455,-1.5914866276973663,-1.4680750560488423,-1.4200601467736584,-1.3620537716364254,-1.369396201540468,-1.3823187695574575,-1.3683137378226178,-1.333469291241272,-1.2990734859804007,-1.2789298445573678,-1.277196143082918,-1.238568853464713,-1.2200060189374753,-1.2418555948107723,-1.2453063638717552,-1.2231465972839501,-1.1899932164985216,-1.1752904896635812,-1.2828825729949629,-1001.311568795752
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,9.775843920860428,4.962237181378868,10.71392874030352,6.999235299065566,1.9115698716018878,4.301439141050621,4.973787891974572,5.6355120887818755,9.785036640827887,3.254678427325808,10.965336329588421,5.989505453514496,9.929080593960764,4.731085838348953,9.89244935362027,7.147726469027327,7.865107530500972,8.640402423137187,8.027573552551308,8.728760024379316,7.877973286526772,6.349111864135296,4.603060923128103,3.4399407397047637,11.492947952728564,9.855753003324203,5.579388070708545,5.628248472964162,5.952116450173182,6.7188351935170045,0.7796677780730266,4.566792727034713,6.660119115712439,8.767023377717205,6.501753883570857,8.282254925120382,6.087842036720709,3.9140729359640307
Num_Collision,1
Num_Off_Road,0
