,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,4.430315751920034,4.577614661397259,4.85212496621381,4.466730223697232,4.70650294455994,4.901053574748811,5.339271707852322,5.797117918625812,6.088965820456252,6.647211077139623,7.062135936276337,7.549659719251196,8.169769645962155,8.220374434159815,7.9335067600187585,8.343183079940935,8.834828541871262,9.36627587172412,9.932295979853553,10.526825753963001,11.12799645547795,11.704971610230697,12.284501828980778,12.76122003499167,12.581881585544332,12.865249376046368,13.17656513573801,12.934771561355241
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.928314212580688,13.306084202008677,13.73887331125832,14.162843536880946,14.5712427552559,15.032332939435136,15.531042852475224,16.063759725664976,16.647495560981742,17.2823063889972,17.9698898582463,18.69645748809312,19.46884897104171,20.28026615171163,21.083868290345503,21.88401422275734,22.733466696989186,23.637494318615488,24.599119084737932,25.621085016069802,26.704640309934152,27.847643564039856,29.047653589546314,30.297991539453534,31.565056477549785,32.83509399885317,34.136761520905964,35.44358663643805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.482309620551185,-3.2360126339615416,-3.0503837853448106,-2.852331505161228,-2.6429632329937434,-2.50718923510766,-2.3831949012829057,-2.2111130743910836,-2.1089761317840625,-2.0993077262438518,-2.0994361401655315,-2.02241288620512,-1.8715873748904357,-1.7327499617811217,-1.648422637132495,-1.503441310845744,-1.3695880971474206,-1.2563779659435288,-1.1644262836276809,-1.096974029923709,-1.0583638846721688,-1.0541622270032034,-1.0901886215084557,-1.1721807869537617,-1.2452412544812035,-1.2211776285590066,-1.1695024672089136,-1.2085639974034799
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8403442547116639,0.8407461289085622,0.8655017805812736,0.8758226767928143,0.88055908008922,0.9074140073976784,0.9288957983551045,0.9369283314475817,0.9571090779505819,0.9809774748614293,0.9922668753640491,0.992965219437115,0.9888463120951686,0.9896553339908037,0.9916862902003037,0.9887330768544331,0.9884686529962724,0.9904164384440904,0.9931633661380537,0.9959017536832213,0.9981393903883102,0.9995800286366089,0.9999866839986142,0.9991536664517494,0.9988537959949833,0.9999830073115928,0.9998305443610905,0.9999089722229648
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5420530726534979,0.5414295399451967,0.5009058472514021,0.4826330270666,0.47393639496500656,0.42023781264717963,0.370341188363154,0.34952153257109986,0.28972782556148613,0.19412159543568008,0.12412271369603034,0.11840638913589936,0.14893948789956438,0.1434653961885956,0.12867906523113637,0.1496893541103232,0.15142563205658,0.1381132812575357,0.11673272103969065,0.09044167739866656,0.06097341515162441,0.028978722381019954,-0.005160603206568652,-0.04113332974640147,-0.047865376070937736,-0.005829673066551335,0.018408763201402178,-0.013492489318661198
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,3,3,3,2,2,3,3,0,3,3,1,1,2,2,2,2,3,2,3,3,2,1,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.27477465313722,23.880023058788325,23.436049600851128,23.00127409949741,22.58285413167855,22.116280922159323,21.613152109630075,21.07510233630448,20.4888273162992,19.85397315102768,19.166618301156735,18.43838176697484,17.663239096209796,16.85025677283606,16.046204772324398,15.246291545826367,14.398377019291981,13.496880590139424,12.538448906259235,11.519902744116553,10.439420211327695,9.298391252181245,8.098409173424923,6.845390338324757,5.57623978820698,4.311580214699851,3.024037816970609,1.7312458453174875
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.877392260070403,-2.1859467603431257,-2.560391387530303,-2.8963300161396717,-3.3613310297532184,-3.78487195928209,-4.243116573628429,-4.513925324454998,-3.905313329649138,-3.766775638378183,-4.095801516120518,-3.4274408586915994,-3.0521251602512676,-3.338446514127986,-2.6806750114769278,-2.464607908757432,-2.7321336811959576,-2.0476886056150985,-1.9506887357836238,-1.7809947114005324,-2.5619727641011396,-2.143841694298355,-1.4892941248275866,-1.6574870651232336,-1.370231682986788,-1.299189881423152,-1.1723504449646756,-1.106523221252743,-1.0543496485901054,-1.0042619341456858,-0.9452279455629351,-0.873813915507132,-0.8158449248037121,-0.7469811648998341,-1.037077593797708,-0.7589998037843748,-1.350266481257417,301.22069776160356
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,9.601683391162203,6.848927310899311,4.689044296715791,9.484392505981932,6.332485134757951,6.567144977577802,9.568502364298077,4.835140381950645,6.497161325780003,5.9113474872028435,11.075881322940186,9.91759115110498,6.363079345993696,8.433917044373441,6.235967935496704,4.121554966617599,5.900332638507766,5.5663797455877715,5.715019789105012,5.955156453956442,6.014110020693911,5.77052903004577,5.795663334835395,4.767206468323838,8.499875105860115,5.9728181184888465,10.050975664113455,6.69816618797515
Num_Collision,0
Num_Off_Road,0
