,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.319372672006045,13.90449105890126,13.259499494346127,12.654806167556831,11.98871746648221,11.3680331101108,10.685499514583606,10.024341276687634,9.924234306027762,9.951217755885038,10.214151953234971,10.456170195734323,10.83311112146896,11.188124018202446,11.696067161690294,12.277422307240636,12.564778328332583,12.605602814363039,12.95038666117851,12.779578320243788,12.504012414696744,12.793466112573297,12.425819608219975,12.681395342627493,12.29283511135935,12.58607028613913
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.1633154843572235,8.283470233078486,9.402814099867292,10.499897565135539,11.537661449312532,12.556389883206398,13.542695766068341,14.504472074802203,15.457104297984397,16.434556476791254,17.436069781754604,18.46412583804588,19.528562750813393,20.62924336298118,21.773266405309485,22.965116813817257,24.20210516786243,25.462137231886672,26.73682573853347,28.01096280446858,29.26515248645591,30.52528636049293,31.783511891634202,33.038859753531696,34.28665053984274,35.530151110330685
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.7176084686496154,2.859731841851474,2.091715825226276,1.4038181747792469,0.7400681085942851,0.17487661389009684,-0.31440578043993733,-0.6910682888214982,-0.9838582960062813,-1.1605601815304645,-1.2709194109289887,-1.382389815672602,-1.4403779033641753,-1.498804011327063,-1.4490654878650995,-1.311943998390058,-1.1802794101522471,-1.1391270241556022,-1.2157248622985561,-1.3906876902925582,-1.5495133377509158,-1.6652432234157009,-1.7367839218015482,-1.7636081421853675,-1.7458040908424686,-1.6957020886887937
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.7878865799742168,0.7931914240981278,0.8157317974159083,0.83331582451817,0.8403867653647745,0.8599395786763,0.8813899454346188,0.9088061290965461,0.9355412292402518,0.9644948832664882,0.9819537021160007,0.9893742754294099,0.9949849887259322,0.9976695765492517,0.9999969378158967,0.9979717903901941,0.9963693734582577,0.9988172593485748,0.9998356761994179,0.9960989565657419,0.9941237762294953,0.995275262780041,0.9973686345845231,0.9991285834947651,0.9999653331434952,0.9997973857085555
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.6158203772988776,-0.6089723842155603,-0.5784303196449954,-0.5527971930171159,-0.5419871627628567,-0.5103958473832126,-0.47238941995641653,-0.4172186713422016,-0.35321750861422274,-0.26410153379479495,-0.18912146070893282,-0.1453910008168665,-0.10002435808370169,-0.06823060917239983,-0.002474744194774061,0.06365772211908376,0.08513560732383932,0.04862183076974748,-0.018127895599124328,-0.08824323616368698,-0.10824933041459595,-0.09709351831157664,-0.0724969430183369,-0.04173815573002941,-0.008326614631329641,0.020129270486980027
Operations,0,0,0,0,1,3,2,2,3,3,2,2,0,3,2,2,0,0,0,3,3,0,3,0,2,2,3,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.43483432985825,29.18923581896437,27.971871651263235,26.798979072317437,25.699099424802103,24.63762369155586,23.622313043421816,22.64377774907471,21.681652121317843,20.70010845325162,19.69667945302513,18.667142588576034,17.602161016499878,16.501066941935722,15.35747531091128,14.167811826046602,12.934706419720213,11.676961311719277,10.400275891084128,9.121439086924855,7.865009555897922,6.605035877123782,5.348237554013495,4.094410353208633,2.8470853491743022,1.6027087569348097
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-0.9550262630616562,-1.1352293355739569,-1.5898131996638303,-2.0129485651361887,-2.1809500074134487,-2.264530913932648,-2.8462115316716323,-2.764605337557506,-2.7702462705702793,-2.673795695397434,-3.0084577052327273,-2.319916132947175,-2.3551679688261986,-1.8943801551982387,-1.7665391729101207,-1.5687161787373496,-1.8912762813352355,-1.211918147460394,-1.0547028978948552,-0.9737372622566633,-1.079965725178662,-0.8720939459282864,-0.8287122972939387,-0.7918524705231995,-0.7649344405049456,301.2443765922395
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,2.766345775903265,5.3678488389408665,8.110643310829959,9.026858854549035,8.177700676467907,6.3007332823366635,8.713551554568815,6.616422360473478,4.277842354857434,2.838077122949926,9.487717736631858,3.9386489845184576,8.156161552589625,5.3154057675932584,6.779542318464406,6.786435006721782,9.835478824020713,6.321996269385719,4.676440706666861,3.8126829912052274,7.439277647982602,4.3424770398913575,3.931402971329579,2.635004085851522,3.897341137314469,3.159765157573445
Num_Collision,0
Num_Off_Road,0
