,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,13.561395529368966,12.986080079866605,13.107811136482079,12.684674887454308,12.077648853393946,11.530086955119325,11.021409752480993,10.938055348956686,11.002338734320597,11.21039709053902,11.578559840683537,11.877822274874744,12.18213450610218,12.653399770840307,13.066439507745368,12.764525269090907,12.291860180730668,12.481606503341144,12.608619838020212,12.246581722767532,12.540021495481522,12.624790302483788,13.082014425666719,13.369856636234294,13.653689705498351,14.04173529210251,14.151386725734389,13.957482063989586,13.526023597800704,13.500495428214316,13.714128258729405,13.503344799674451,13.019876216201649,13.134938826750078,13.335412457600347,13.608351865433587,13.931541817066847,14.293456313470852,14.720051006494643,14.554388250886593,14.750412018232788,14.619799455547993,14.923309409326567,15.00575848914065,14.807484160656406,14.905195341675787,14.918098930541348,14.927021383750972,14.833205900838033,14.812085635740871,14.793097253367653
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.57328490686265,35.87594736020645,37.134741871713125,38.37080035600712,39.57703372635899,40.715227248860806,41.806768492607596,42.87827259801164,43.95066299747317,45.04982630245886,46.18440906792619,47.34848949957157,48.546916197771814,49.78994896069948,51.07454150617126,52.36013427517483,53.583636129432854,54.762008353403345,55.93533134882083,57.10879277306698,58.292895464297054,59.51419739888001,60.7720223056586,62.06653462709849,63.40099803549213,64.78227950271301,66.1943861643724,67.60047982960927,68.97799289549368,70.32709609468343,71.68188193508472,73.04227802309214,74.36985256159392,75.67361898616247,76.99800980693257,78.34433064346369,79.7209629844892,81.13252273475884,82.58317246858759,84.04361814110753,85.5022147614342,86.97093489885782,88.44649910266209,89.94117471816251,91.43296124872873,92.9166758229604,94.40916240051996,95.89737129344084,97.38697504444029,98.86679645682963,100.34791842118648
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.686291591670675,1.4281401231859514,1.0860640006520568,0.7209690402869461,0.4425961816512761,0.13276664359765944,-0.1450654899957278,-0.36717353460445823,-0.6052632906870739,-0.7488237583852956,-0.8698523420155242,-1.0359202501420617,-1.1247740784182958,-1.1364281443626971,-1.2037676481336441,-1.3704424019631616,-1.6338244449049522,-2.0061530763850053,-2.4503958224808575,-2.8585530856560712,-3.2252430292653003,-3.5277947017709534,-3.7886239510068673,-4.080619995822788,-4.2837953490597975,-4.374771767839308,-4.376456146129375,-4.329448264457974,-4.29301219573389,-4.351161425217731,-4.485242423300137,-4.549348949158878,-4.596878720370991,-4.682856726854091,-4.678366238232303,-4.602646202921864,-4.596531273077552,-4.658297787806626,-4.649226746534859,-4.531331841910501,-4.373206396020363,-4.30355507023959,-4.348770023999129,-4.4454869582679155,-4.456674974780549,-4.40563661697851,-4.434899449197617,-4.530584125663588,-4.5475661115436825,-4.499160994979435,-4.529814530148318
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9792784500839214,0.979060650404247,0.9702929811212823,0.9646208313488265,0.9702061738056522,0.965949717431919,0.9680370483929007,0.9738190418821847,0.9756568819917563,0.9856540836031082,0.9905491395684747,0.9907914069311975,0.9965704298383177,0.9995948461849073,0.9989620262987591,0.9952222239943768,0.9861395056026094,0.9688737397395227,0.9511794347292637,0.9480239343591146,0.9527529601203457,0.9645429681844359,0.9731612616370432,0.9750569128250826,0.9844979292353742,0.9945269214925273,0.9992217037284512,0.9999735145082775,0.9998720985878736,0.999734730471957,0.9976816145387857,0.9986541114184183,0.9989803797182021,0.9984729223860198,0.999856828202137,0.9996606826466402,0.9999555705991993,0.9997433626349284,0.9999995246356446,0.9985034980072747,0.9963102802396487,0.9983392264532829,0.9999966732498967,0.9991999590283859,0.9998784045941179,0.9998906951709206,0.9999408955431206,0.9990463483624935,0.9998114754981534,0.999922548075143,0.9999245577364964
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.20251843669461955,-0.20356876683325673,-0.2419329055477469,-0.26364114194848065,-0.2422807881558018,-0.25872986567691764,-0.2508072425963031,-0.22732459978555722,-0.21930264162139973,-0.16877804204492067,-0.13715831035760986,-0.1353971489777324,-0.08274888743584907,-0.028463019526598462,-0.04555074108153754,-0.09763567415492481,-0.1659182795530407,-0.24755540075536941,-0.3086384340099568,-0.31819902558346275,-0.3037462707292369,-0.2639258655872105,-0.23012422481998374,-0.22195498812150924,-0.17539620101718353,-0.10448063182521691,-0.03944599850442651,0.007278068559965474,0.01599332565420993,-0.023031905873448968,-0.06805436070731943,-0.051864879707652405,-0.045146438819432984,-0.055243309657562086,-0.016921084408585335,0.026048408213426237,0.00942638995744305,-0.02265411369720847,-0.0009750530677544743,0.05468788227054058,0.08582438749442098,0.0576089309453042,-0.002579435818025776,-0.039993022862395276,-0.015594102292903205,0.01478505024047358,-0.0108722316210562,-0.04366227002306644,-0.019416834505279288,0.012445796515825476,-0.012283274623334539
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,2,1,1,1,2,2,2,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,2,2,1,0,0,2,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.87086693742096,66.54998042579008,65.26567870445328,64.00292077326299,62.77789707156873,61.61878658223824,60.50935597809118,59.42451643579078,58.338041801754414,57.23163776571865,56.09147970870455,54.91896189231301,53.71729115789125,52.4761876481924,51.18996372607668,49.89616924091261,48.658434349044754,47.46034029659118,46.2658357430763,45.07585900243752,43.879456652828004,42.649933255328925,41.386440087803095,40.087166653734265,38.750504939447126,37.36855728248051,35.956472023908916,34.550784839856185,33.17367012231588,31.824082681369575,30.46843580298747,29.107815812585173,27.78015585989442,26.476435717987183,25.152038351582974,23.805673980247004,22.42904949111976,21.01749564210004,19.566834823296944,18.106621847814836,16.649695397851023,15.182479536802202,13.706295046708403,12.210150712447078,10.718367164530864,9.235943016989683,7.743185600866464,6.253347639956588,4.763661466368351,3.285640012587094,1.8046317212049936
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-0.6480831468492685,-0.6791134883691257,-1.1693377658067057,-1.3773445358903276,-1.025895146162675,-0.9797834558810639,-0.8905693958529355,-0.9151604576995993,-0.9135253659636362,-0.8935959639642377,-0.859841942985895,-0.8274821836084527,-0.7983292655782535,-0.7588964903011401,-0.7137760778842832,-0.7062055148359363,-0.7622651081321408,-0.8019059475464161,-0.805495446485132,-0.8100232593612162,-0.8035976503904863,-0.7704766025009206,-0.7365068324741699,-0.700726565931177,-0.6633382857128538,-0.6180523430333906,-0.5879147414283992,-0.5943128159472693,-0.6228852824596984,-0.6504125590536916,-0.6443531216178968,-0.6393800095977014,-0.6723400473092447,-0.6962798580927689,-0.675602633595787,-0.6536356286640306,-0.623375510872755,-0.5884461509802854,-0.5493391811968955,-0.5397870245178957,-0.543073550036187,-0.5327841389511789,-0.5238155099062034,-0.5038556657386728,-0.5082164520837864,-0.517575852458819,-0.5072425838767805,-0.5101620390901243,-0.510313826411763,-0.521978546218743,301.4810082913821
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,7.242297425803967,6.0586641308351075,6.202509799708361,10.35384961879286,6.071551186303583,6.5589339957313,9.027603335895408,5.868976485966395,5.313734200026091,5.402245641942739,10.589871044420711,4.148743286152665,3.7454454182744286,5.951755241183298,8.27107612238417,4.664324024325963,5.1764559971000095,2.808254804275912,7.7878095123087805,6.813413186847695,3.883008208977993,5.2447294004077305,9.096496089926022,4.572620952033941,5.411647015942001,4.421772987016198,4.011399227977592,2.2113998952053744,9.975323845651044,5.185847383547837,6.12559029463578,8.158456771128666,9.727938286879954,5.316501098904843,5.798847474119245,6.7267290580623955,7.937064110121151,5.943869357122925,7.949836477729837,4.068506917599261,10.05781340733655,6.7028155891050085,4.3353629143906955,9.791274500082606,6.773182556437309,6.127363714090906,6.430571049706014,5.928565273810658,6.652685448660885,5.907795692206964,6.502488243550746
Num_Collision,0
