,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.521155401337191,9.893824916648244,10.49120837821825,11.299779661360766,11.884829463634695,12.435176378894008,12.524467612491915,12.643891563717496,12.375932242396225,11.767932174722288,11.874774681004272,12.063578395814003,12.43843116334273,12.475817626510697,12.37210150180083,12.492562415139792,12.162639623220041,12.273698700254752,12.345317086297745,12.450666389512373,12.407870989606556,12.45190598852317,12.322249519487796,12.208463667934096,12.338591553290128,12.542499366128911,12.18082426306107,12.542855510088554,12.229056790965156,12.575570748069959,12.258376299172392,12.597320659682202,12.260211412655217,12.59646632933319,12.262668023013797,12.599159412193595,12.26758894260607,12.606357100362528,12.273460513124283,12.606848491616478,12.274873569720313,12.595497983814576,12.243453999903926,12.56865686104628,12.223133679211012,12.550406699054578,12.209646318489634,12.541931911991709,12.215359330993085,12.550322491638175,12.2168329593142,12.546302750179892,12.215461089204188,12.543998399880895,12.21836742907968,12.555687012089182,12.234411707515841,12.573239912259396,12.243232967197713,12.582487585649757,12.25195107558205,12.590133986131868,12.25993592971954,12.455465429505923,12.036756838041171
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.211720583786153,24.17532767575039,25.193793248764244,26.28221902949995,27.443752886655513,28.658533293385076,29.903520168366615,31.165562305092074,32.4109468460463,33.619240901887174,34.79520716046615,35.98653639749224,37.20679045129083,38.43894909179262,39.66835796452029,40.902721067692774,42.114539838028925,43.30284464086359,44.5140331508706,45.74793440784517,46.991679431327626,48.22081569448243,49.447113867233185,50.67057538341116,51.89480847267799,53.138492058860614,54.37503630592672,55.61033070420824,56.848164674489084,58.088631991573614,59.32757718253803,60.569244590214076,61.810849335950046,63.05394418920326,64.2957649647406,65.53910825913121,66.78129654641084,68.02553855222641,69.26861940575955,70.51270898775486,71.75376943397359,72.99606276967152,74.23668437967724,75.47751007662956,76.71386537033672,77.94742950395833,79.17393169044153,80.39498485145742,81.61546681925225,82.84170910578867,84.07057664756329,85.30493420145346,86.5409718779782,87.77931295663132,89.01663984842156,90.25383758758147,91.49062862035487,92.73021722660835,93.96899881881849,95.20961728536686,96.44953906704617,97.69099160448175,98.93161034872396,100.16546467275067,101.37452433271902
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.8277864245137114,0.7188065793283227,0.7144563801986714,0.7778390372126448,0.7983774544846043,0.7313082121195413,0.6406724853890039,0.6492539866723055,0.7285607174317176,0.7364548832265112,0.6458835770925994,0.5183183840314892,0.41478914400353306,0.22039372210990432,0.03578812473599369,-0.10734124211961217,-0.3369040472861817,-0.6238230743894224,-0.8372236464465644,-0.9451447704374835,-1.025302059140642,-1.1942968683734394,-1.3757561327683536,-1.460709480510046,-1.4346277519552075,-1.3772697800865679,-1.4048148704287686,-1.4613425887029692,-1.4754046998019616,-1.446407054006995,-1.3735162895312643,-1.3031209185319845,-1.272231895961773,-1.2372779452691205,-1.2096703931198507,-1.1750359188496184,-1.14728105185329,-1.1225562822256085,-1.1125858034624456,-1.1436139315686247,-1.218054221734548,-1.2898193546788612,-1.3219697447967074,-1.3581936449006493,-1.4336961152607497,-1.552573147843006,-1.714133782874067,-1.9199627388772242,-2.122985230997187,-2.300793052920605,-2.4455190402548994,-2.548563908250208,-2.6082586596432398,-2.624396465666907,-2.5966752255080903,-2.524768745338142,-2.451890297107713,-2.389269996846926,-2.3335820889189964,-2.2736352685247336,-2.225256227616761,-2.166752326851298,-2.114962412204509,-2.034257918640727,-1.853605838588252
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9738938525072338,0.9855642125119312,0.9964357652384999,0.9999421830228751,0.9999972718769543,0.9994550186878335,0.9986025495119065,0.9998869543481026,0.9995803763982526,0.9999062598409114,0.999216245577659,0.9972082608610962,0.9965880750025508,0.991919725520382,0.9906700567135848,0.9920019833199502,0.9865414024632017,0.9792677824516184,0.9831217473305144,0.9921775980881895,0.9956859109899691,0.9926818980213061,0.9911842514776703,0.9956158983980978,0.999685965841632,0.9999121523420884,0.9999489382034766,0.9995831870791683,0.9998467681328952,0.999974393330113,0.9992801102278485,0.9988783856880981,0.9994498037272985,0.9995044295792533,0.9996872826554318,0.9996124612428282,0.9997237766104549,0.9997562320451971,0.9999178205527482,0.9999489254197982,0.999204028189929,0.9988080670773272,0.9994082442686715,0.999467799268545,0.9987434397458174,0.9969853185926099,0.9940260779848613,0.9897246563397863,0.9880854644727205,0.9891142090795946,0.9916724971184764,0.9948386702227788,0.9975549861630362,0.9993448329251542,0.9999988512967493,0.9994298781494889,0.9988934938683595,0.9987969836661098,0.9989292054427626,0.998851108911155,0.9991238280504646,0.9989389168657679,0.9991015844362894,0.9982873022335977,0.9936882124317221
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.22700388553638978,-0.1693020466968341,-0.08435499839111645,-0.010753167507619016,0.0023358592955773304,-0.03301008360641528,-0.05284835010026492,-0.015035907836753992,0.028966724349286946,0.013692024355798707,-0.039584019170462614,-0.07467050602740027,-0.0825361058126098,-0.12686708841764294,-0.13628220254715107,-0.12622228444013092,-0.1635116547098073,-0.202570013210963,-0.18295253462523065,-0.12483434564233986,-0.09278775057126612,-0.12075864085363448,-0.13249067749336363,-0.09353599765303423,-0.025059323599874034,0.013254719861699025,-0.010105492849912951,-0.028869570635056227,-0.0175054349904423,0.007156303799629747,0.03793759748612345,0.04734945200463457,0.03316760210603846,0.03147848870977566,0.025006737032224315,0.027837516556891085,0.02350256325870363,0.022078869690043846,0.012819989900228503,-0.010106757728914216,-0.0398912277201342,-0.04881029749195785,-0.034397111620185196,-0.03262082502468838,-0.05011528274581485,-0.07759042795855822,-0.10914282516974934,-0.14298637918729093,-0.15390618862712485,-0.14714986033580896,-0.12878531926739722,-0.10146930683400365,-0.0698859755692427,-0.03619260844144351,-0.001515719361193667,0.033762681500404866,0.047029649238132236,0.04903657226479828,0.046264916659288544,0.047921417205211266,0.04185183654017586,0.046054754054782064,0.0423795230848115,0.05850181363996753,0.11217725470989515
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.9704359483728,78.00415379705518,76.98595726671594,75.89977204117848,74.73934386888578,73.5231120373982,72.27602212589157,71.01475536305867,69.77231588481077,68.56485662934136,67.38664018077834,66.19201462678099,64.96928143519186,63.73230935858548,62.498728994789836,61.261462671084445,60.0453284246455,58.85261375424137,57.638965803607576,56.404107311407536,55.15976817540424,53.92967470356026,52.70290325504585,51.479429743851924,50.25518561565614,49.01152533254436,47.77496164313255,46.539676154806536,45.301855755965214,44.06136612736359,42.82244810994456,41.58092983575713,40.339436463333726,39.09650387112165,37.854845602140394,36.61174415143391,35.369793736549795,34.125802508301135,32.882866076221816,31.638543169920446,30.396934109669438,29.15424787826152,27.91350221579127,26.672569036581777,25.43612916231103,24.202895602004556,22.977870199372774,21.760619168307255,20.546356956877933,19.328098063381287,18.10814855078101,16.882432176136632,15.65374249999799,14.420574938635646,13.185439644598073,11.946805275557653,10.708633261227623,9.468916033479637,8.231200340143047,6.991964612136519,5.756234726059888,4.520137287300698,3.2913329833495113,2.0756977517897655,0.8856252791133482
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0761118952824091,-1.033717848682386,-0.9818034696607754,-0.9138147744625371,-0.8395718277072746,-0.783768168512438,-0.7529100884933655,-0.7387332371670965,-0.7575605217520973,-0.7925407445305979,-0.8217835514369796,-0.8053744460026451,-0.7772668084108716,-0.7630279233936221,-0.766419636204354,-0.7627336762946086,-0.7838657535610452,-0.807285329595878,-0.7863520493662151,-0.765141507799953,-0.7556608639967024,-0.7699065281560209,-0.7732285514855874,-0.7765264888060699,-0.7757558718042219,-0.7563397168882275,-0.7634363105881832,-0.7647145116739864,-0.7621796011586781,-0.7595103713983775,-0.7610819825809685,-0.7584817258125724,-0.7585066275765939,-0.7570674077879289,-0.7583417310187386,-0.756898549293517,-0.7580495851158844,-0.7560087717513397,-0.7570635679206816,-0.7556770936986297,-0.7583909397489919,-0.7573137685920805,-0.7592543375297502,-0.7590668207905082,-0.7635601257292528,-0.7667664396935265,-0.7749745973682138,-0.7827489689344844,-0.7857377885706782,-0.7817411065033539,-0.7800504873997234,-0.774283625355622,-0.7713103238613588,-0.766832438637655,-0.7648647059624274,-0.7613656309595793,-0.7618279856699708,-0.8195435407917038,-1.1232372158207498,-0.7630314657265909,-0.8665614623815223,-0.7639025612408101,-0.7711956960488133,-0.7843647684402542,301.19007247267643
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.2933053673582835,5.911031335058586,6.425578250702505,11.425287720383672,10.456755801411383,7.630045522119088,9.535851991508443,6.095718455041451,6.688218380485939,9.129126432877593,4.933024468521357,9.82892434167931,5.499020684411385,2.012697701792028,9.271039944929587,5.346418227049617,6.405994038175971,6.582073514672725,7.344931235421808,4.37668528771096,10.613660384528334,6.577511044600477,9.505567248163455,5.538902234738787,3.4254938614789325,10.89243690611572,7.916098122704264,6.946647960512964,4.433952033016261,3.719086867287458,3.2431375691039968,6.001114711700156,4.28413775222524,5.182854227746658,4.4592187798558935,4.823846938406315,4.62533604988738,4.035773314957441,4.317397660052753,3.6883250547212163,3.403199529679777,5.830535077922666,4.390273152639441,5.125845812915451,4.101568417558099,3.446279293475626,3.4297527531012793,3.3380447114964786,6.081225472420809,3.585317779902197,3.842191772228103,3.4438501358208162,3.3394932183818984,3.292143286527438,3.258035013325459,3.3740827260816957,5.7607298950307175,3.389199382617041,3.453169219855281,3.687846476197001,4.06256845497903,4.753662589558722,4.687805919553655,7.490771121751688,5.178216380082924
Num_Collision,0
