,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.282065727844909,13.149788201232724,12.605137729531604,12.77675562935329,12.876479248585104,13.129020914557083,12.945892081250502,12.632935928039569,12.63893716138749,12.696431279976633,12.338439501948526,11.744780572141934,11.7837271027378,11.718558322600177,11.850763651037783,12.08701561115992,12.435280019741237,12.655757771027844,12.128894898999944,12.261920233913544,12.770876284936032
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.3361565346605,14.62834947718124,15.90586304098262,17.170511109227114,18.44042789070819,19.707106128138435,20.95698861881464,22.18835999406047,23.416081854389976,24.661412405617423,25.904463314469783,27.082800441679645,28.230890284665318,29.391830998685386,30.569098851629928,31.76630303795915,32.99259374990248,34.24839145899665,35.49010236732952,36.705414971709864,37.94564131417166
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389575698397277,2.1209296633836754,1.969680894111428,1.867937755872326,1.686464452147707,1.3992964463947246,1.0271827017549608,0.6829612033530589,0.3847789480826363,0.1576012711553098,-0.01268379932411696,-0.25287518196393294,-0.5163478632693307,-0.6887235778127736,-0.7476838806348829,-0.7389030746630064,-0.7321479451846177,-0.6808272442186778,-0.7137496604438249,-0.8058325872123628,-0.9651737415658257
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9570634799068025,0.9719831509439399,0.9866570813383175,0.9931243616935026,0.9909324041843898,0.9819718137766151,0.9690863606908259,0.966121650594924,0.96986860874032,0.9791773520255659,0.9860536883907182,0.982141098961842,0.9786701622792592,0.9855420790789974,0.9949756640757806,0.9991299926159606,0.999927850385824,0.9998684699274832,0.9999386466253095,0.9989262399810352,0.9950707802602826
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.28987841490645944,-0.23505053558988115,-0.16281217351584215,-0.11706409445629752,-0.13436134242164033,-0.18902739734828028,-0.24672175729556273,-0.258087109813217,-0.24362857340656116,-0.20300668284615886,-0.16642753261122512,-0.18814585227962172,-0.2054378579139896,-0.16943084242441567,-0.10011707095675237,-0.04170441050093502,-0.012012244702183449,0.016218595650474458,-0.011077137949142373,-0.04632890110234942,-0.09916724394774926
Operations,0,0,0,0,0,3,0,1,0,3,0,0,0,3,3,3,0,1,1,0,3,2,3,2,3,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89575374553688,87.59348004398426,86.3109471542454,85.0432913097062,83.76740302703469,82.49127874243737,81.2300520356534,79.98943595674393,78.75472792873383,77.50475773740621,76.25862487860113,75.07635648564255,73.92469801982425,72.76189615009692,71.58410685672521,70.38704245804925,69.16087860889341,67.90568890541536,66.66369432168455,65.44751522965365,64.206004656065
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6876169256554476,-0.6977262984473782,-0.7174671102611399,-0.7323441554608081,-0.7241117173284835,-0.7238757154026842,-0.7762658189807436,-0.8741195329976321,-0.8800241327468403,-0.7500298086723802,-0.7538671411949167,-0.8177316070414236,-0.8483415341816993,-0.8371981302726823,-0.8222107066282831,-0.8029356013240374,-0.7738361508441614,-0.7448102965219334,-0.7580054162691994,-0.7838209079691012,-1000.7584894264114
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.43524213511591,3.6932926612136283,5.892090695177688,10.052208666198748,7.229036481728603,4.768208895945469,4.368525932694546,6.740815933933095,2.6838426911284263,5.421983943675248,8.511853809115774,8.93077641102958,7.730031810083677,6.300190821878978,3.8473178843301787,8.791710627727253,5.051670283539718,8.067002116009917,7.915380482730552,5.49455092748993,13.001399089964336
Num_Collision,1
Num_Off_Road,0
