,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,12.403636131211968,12.408879691286417,12.388951818016915,12.356944327861033,11.846458123289654,11.721895862957632,11.963286697367016,11.535078297761403,11.57898669695663,11.844757906718014,12.271055702902668,11.969841795752442,11.584293313194516,11.551665067107523,11.846265857215398,11.533686373664537,11.913434757315747,12.044977542975563,12.273269432413924,12.70689191420095,13.154204057855306,12.80367114362771,12.875846410255429
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.057967227679448,12.274442827940526,13.480981031276977,14.6663222305301,15.8063876416106,16.939810424077343,18.095412802900267,19.2223092186481,20.329516673105296,21.46851565863453,22.6533087341131,23.821842457063067,24.95261259079105,26.08478774813703,27.240789892837384,28.385457489491838,29.515527857614266,30.675321671998546,31.869628403748525,33.1082620098961,34.38282420779386,35.64458939917177,36.87726627697456
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.056954653523203,6.813927730579516,6.528822096713345,6.169968325519225,5.769190663873923,5.456721313661234,5.199546280030836,4.870765326386521,4.531151208521704,4.27789910475678,4.038700703289243,3.7155562764498438,3.385779059841482,3.1542713937518823,2.9854418624947403,2.746592705284987,2.4325953296669116,2.12338711731201,1.9023461829924906,1.7448876821616632,1.5156933801078492,1.1939247430203277,0.8577365913471743
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.9892218938378908,0.9843826632398204,0.978074157552692,0.9659774550785096,0.9544134477261997,0.9607757730747385,0.9694469610706388,0.9634719001620966,0.9601936363767506,0.9702245519340971,0.975611290950543,0.9684165492589603,0.964672905123716,0.9741067738547198,0.9832305098704489,0.9802971145128304,0.9713612269676858,0.9691845261093537,0.9783440381820151,0.9868592535684287,0.984863643586071,0.9754641945996789,0.973498649103583
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.14642419455737699,-0.17604196179569911,-0.20825691423717946,-0.2586262869084386,-0.2984878067851159,-0.27732636707071084,-0.24530101848729347,-0.26780944269767437,-0.27933524779660823,-0.24220718161169488,-0.219505373441779,-0.24933789748325033,-0.26345053828028175,-0.22608846306335448,-0.1823671145242397,-0.19752864925832542,-0.23760758982791763,-0.24633585680973752,-0.20698536893632774,-0.16158221946230247,-0.1733309076372946,-0.22015813647012855,-0.22869276375412295
Operations,0,0,2,3,3,3,3,3,0,1,0,0,2,0,2,0,1,1,0,0,3,3,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.83814571174472,90.60067858006352,89.36789312452552,88.14727605781549,86.96709143329493,85.80462340379279,84.62689173625745,83.46967343790548,82.3312878833249,81.17128484461534,79.96747588472795,78.77104912550126,77.61199455944521,76.46205397521108,75.29488982904121,74.1320414729103,72.9766205184991,71.79262365478164,70.58290843462498,69.33503362405261,68.04489469421374,66.75955708219024,65.50266066722841
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.6642791698684607,-0.6530913161963809,-0.744027618357642,-0.9252002116705662,-1.2041213941180895,-1.6242087229794464,-2.675193981865479,-3.7388761811308235,-3.3140388687555706,-2.633882745793513,-2.620094848658555,-2.7224218393910706,-2.090482521053757,-1.8473002019120748,-2.195878669347797,-2.3628876452210497,-1.9178128188986907,-1.337971426230708,-1.4312976383300695,-2.5970810868595384,-3.0799799840242876,-2.2689780338637,-1.6739294241923468,-3.590186449425068,-5.325970190885682,-1005.2120571765399
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,4.706957718456263,0.6532822188352051,0.34877590823049653,4.738105771907131,9.940709272728702,7.1007623178547155,6.074962420389333,8.265567010772923,8.660838589095592,6.171257020939224,10.050808118467915,7.0143350305052845,10.198606958589215,5.683596358178992,6.674846705419761,8.358195418878076,3.7977567416143434,8.563091211822895,6.035644200120337,7.539491945330505,8.448654431436097,5.128997718321794,10.186430591347708
Num_Collision,1
Num_Off_Road,0
