,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.325295191371211,14.355999592221922,14.010215132271952,13.511449439537275,13.036842497638863,12.412492693740068,12.186947682069844,11.558391619297543,11.808759863949044,12.137207259495453,12.390600084101866,12.679757788021771,12.833497631338284,12.672816303331674,12.38140656495304,12.592286445690524,12.146716678822843,12.106391493245383,12.118136848059699,11.516595378371855,11.83103620951632,11.90203864059159,12.490842244904345,12.85893425135564,13.576868370580629,14.185351575872655,14.404661357249578,14.697433631878228,14.646789164555084,15.039935595232699,15.073157230561737,14.73064224513783,14.88601144681705,14.997548739794844,15.085852423352009,14.658230015532338,14.75853985978651,14.22070413112778,13.736403640490462,13.223238466789418,13.249473788628254,13.278873945271023,12.766219278762202,12.910139474269434,13.201706874460761,12.926813983388085,12.59061542898,12.648723944868623,12.158636325418701,12.367344912477327,12.536814869364173,12.763179027630361,12.467424702623827,12.659505353416883,12.211421396738633,12.057471954882029,12.233344278376837,11.921785302911468,12.254507228977106,12.462018935137865,12.164860188700505,12.41542700335618,12.192461132943242,12.54232213759013,12.111519794693214,12.30452556322898,12.50235959921481,12.283561897196636,12.59231435696388,12.262516975407902,12.588036083020722
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.201858681753432,13.58881281779599,14.97838959220726,16.34752820444121,17.67151013702692,18.943981775339733,20.158577616603583,21.311566710992174,22.436634013444895,23.59992091013585,24.78623904938937,25.985263387578218,27.223879730677602,28.484121769963817,29.73588134704737,30.98394872640851,32.22359209494942,33.42475525416937,34.60647158261201,35.73201363711215,36.81209056652103,37.93030841763051,39.08594500771126,40.28382120442234,41.54655653324166,42.871738285703266,44.245297867429514,45.66551246773018,47.12058020248066,48.59992399852866,50.101487268391196,51.59037607796996,53.0650574566613,54.560022837695264,56.063147663104836,57.55095646227949,59.0228251304447,60.466940527126546,61.849573269878746,63.181459668362095,64.49311289265557,65.81792195446377,67.11823533204644,68.40014271772748,69.70447861333467,71.00498695326341,72.27521248336892,73.53388018642903,74.77280186096127,75.99935739022682,77.24533911895662,78.50986612674969,79.7726386767362,81.02209597452318,82.26341451667385,83.4736048297601,84.6869857640347,85.89640446830148,87.10050470879372,88.33287700640241,89.56523108282586,90.79450461408696,92.02752276490811,93.26378466371472,94.49777206613464,95.70855307263554,96.93778714574319,98.17406571265255,99.41586653557073,100.65296504610096,101.88561489672202
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.27324779556102,-8.900930334814145,-8.623475787791632,-8.46730812177582,-8.382383179085547,-8.297299148885617,-8.121912045964844,-7.851235344714763,-7.535454398845978,-7.24911716940869,-6.9300152556837,-6.55553974129639,-6.2541120827952685,-6.061806169564027,-5.996249780228079,-6.003650974087494,-5.9438455414045475,-5.790113284180536,-5.527098779141414,-5.1659974810014635,-4.729120198536095,-4.325616752700449,-3.9369286056675312,-3.505347578715207,-3.1051136188005035,-2.688852349203794,-2.283744770450537,-1.9726917149240213,-1.7830288460239774,-1.6583487154963121,-1.5170218615593778,-1.41382742317775,-1.281252577350637,-1.2447694047860698,-1.2851254093918512,-1.2633276782058052,-1.267933131951768,-1.3754497239088843,-1.5626269376888513,-1.7642966788204026,-1.9443599138961392,-2.0237742823418388,-1.9903990874301614,-1.920676898140362,-1.877945845293487,-1.7485623231721814,-1.6282921294648685,-1.5531790688223062,-1.5223806479418558,-1.5348484500095494,-1.5291790804557779,-1.4789101669959674,-1.5180432297361761,-1.6455001000441831,-1.7622570847688108,-1.7861343734367017,-1.742003566907967,-1.7713745025136372,-1.8794603531341783,-1.9782237370295335,-1.9809196519892722,-1.9701360795889549,-1.98855804048039,-1.966535550590456,-1.9996960311753025,-2.1378453111968763,-2.316489861049156,-2.4094582975551693,-2.485649486577445,-2.6031344526772036,-2.7642724766936357
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9755583672308438,0.970285406609387,0.977799593155618,0.9890538243316528,0.995327511473257,0.995934396950175,0.9921115878100674,0.9825685139986624,0.9729089984271327,0.97222182999474,0.9677674352801623,0.9609428422341163,0.9682888921623197,0.9820916441852623,0.9942993863178625,0.9990523019149005,0.9987924686664373,0.9953667227313192,0.985809387074031,0.9687915329008369,0.947839516324258,0.945232373316197,0.9460560989403345,0.9438293064799184,0.9500398195693228,0.9522147978290958,0.9577841782591352,0.9718593179027132,0.9865746041307722,0.9934462039714007,0.9951941885705207,0.9966157742795899,0.9964406643370727,0.9991162580415985,0.9999991085990627,0.9999411623240462,0.9999989007710074,0.9986988051825414,0.9947138931677734,0.9911973306690196,0.9913252336835906,0.9963594938487529,0.9998654615499745,0.9997470266359783,0.9995221056035168,0.9973262681361309,0.9964741704160979,0.9976538456661244,0.9991059535095617,0.9999361978426655,0.9999467260450896,0.9996789356101942,0.9999444916329258,0.9979212445041399,0.9969161632092932,0.9991021772282077,0.9999995759857906,0.9998666286398443,0.9982792202583882,0.9976873041994092,0.9996253830369665,0.9999552235387935,0.9999492778415509,0.9999876762849229,0.9998686770880123,0.997220872316866,0.9937187278905515,0.9961448313437131,0.9972535994022802,0.9961963264525612,0.9936198015574899
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.21974046538107217,0.24196328176162712,0.20954225260006112,0.1475551848459829,0.09655643378073417,0.0900815018274632,0.12535787702807935,0.18590082113444345,0.2311884096997803,0.23406134512490265,0.25184557016405285,0.276746913187877,0.24983318697696563,0.18840382804361555,0.10662424849874483,0.043525831853494304,0.04912844934662313,0.09615137689660574,0.16786855678394125,0.247876916592987,0.31874794319994715,0.3263981624259389,0.3240028667431756,0.3304334127016158,0.31212872542060044,0.3054291714870967,0.2874882047606008,0.23556202199351453,0.16331120746663408,0.11430065535601316,0.0979210244812777,0.08220096384528244,0.08429710822734787,0.04203216526606624,-0.0013352157428211185,0.010847667492858745,-0.001482719385764298,-0.05099702468736976,-0.10268529952730081,-0.1323927931369765,-0.13143165928411035,-0.08525115258726335,-0.016403011901982067,0.02249183701969546,0.030912140170363672,0.07307745812258651,0.08390010544420978,0.06846023829634859,0.042276396035490556,0.011296027795368832,0.010322067220598445,0.025338226008727805,-0.010536301674198428,-0.0644452462739392,-0.0784739672251999,-0.04236554564566559,0.0009208844872977075,-0.016331715537309662,-0.05863956343889705,-0.06797089847365224,-0.027369574132567326,-0.009463134654094792,-0.010071829236088603,0.0049646025299433395,-0.016205819271737577,-0.07450189135578314,-0.11190661213522701,-0.08772385643144846,-0.07406253087220518,-0.08713712849539045,-0.1127816029007151
Operations,1,2,2,0,0,2,0,2,3,3,1,0,3,2,2,0,0,0,3,3,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,0,3,2,3,0,0,3,0,0,3,2,3,3,3,0,0,2,3,1,0,0,2,3,0,3,0,1,2,1,3,0,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.06811469563401,88.66430540628438,87.26321994163996,85.8884151953918,84.56196370596771,83.28697340178233,82.06591703783603,80.90274633476625,79.76644334130198,78.59386386076925,77.39805991767771,76.18917121555778,74.94380397253873,73.67986575717148,72.4270779769528,71.17938082475317,69.93882123554351,68.73509925584719,67.54953433245399,66.42017608210625,65.33798437543396,64.22038668212275,63.06781107968842,61.87631828979015,60.622513739415965,59.30989342084956,57.95204211653003,56.54675760436374,55.10279400825593,53.63222868867221,52.141267330925416,50.661543085266004,49.19875224214896,47.70992514804719,46.20776715001016,44.72561465585915,43.2576953054282,41.809591659314904,40.41666929039985,39.07345735244221,37.752231745649084,36.425131130023566,35.13075061739177,33.858091294166854,32.56167026163166,31.277630550773257,30.02478723901901,28.78060461807814,27.55253343170077,26.332679593164986,25.096436719842067,23.848664696798693,22.592131993134185,21.337068624265495,20.0916935059551,18.891041241907388,17.699524568887412,16.502337654936152,15.298030328963426,14.068496635462848,12.859699322744746,11.661899914272986,10.460386640181351,9.275593081417517,8.090311771141716,6.90523650204697,5.700895619736075,4.551962983055842,3.472158243532761,2.5164356829655294,1.880251416191305
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5668579403882461,-0.5961907106503759,-0.5989145353555614,-0.6251952537518548,-0.6735485105759125,-0.7250096958146202,-0.7789436360536968,-0.8368292969302189,-1.0600259777484196,-1.154065277116945,-1.4571797827893338,-2.0703162777079145,-1.7667925062471466,-1.0733988250548254,-0.7472122197813178,-0.7523028478003653,-0.7594404107903472,-0.7962780203036743,-1.4158173138800443,-3.8776172450535444,-7.468572234825954,-8.433117547947537,-9.139953143163147,-0.8085072101017303,-0.7461954496258159,-0.6873796814335904,-0.6421486956804756,-0.5947154878337102,-0.5560364038921861,-0.52943468041628,-0.5090386422532092,-0.5202757543405951,-0.5372091568829518,-0.5111729058982348,-0.49784200196296524,-0.5178475058489838,-0.5320806495690533,-0.551896353886697,-1.1085689426432221,-1.4081440670144687,-1.327528569221319,-0.6728993843744817,-0.7056194873682031,-0.7273406767750856,-0.7035789674648072,-0.7159602891415986,-0.7471566882457523,-0.7558173790591276,-0.7719288136226297,-0.7801461614642164,-0.7637571266770813,-0.7522279769566254,-0.743467296335492,-0.7449366311313099,-0.7546248816896046,-0.7993477359522885,-0.8084833269800242,-0.8028130860487401,-0.7956926740272738,-0.7704663064994204,-0.7912026872818991,-0.8022005915282389,-0.7984867259083668,-0.8152064412361675,-0.8147186897241969,-0.8149247309052541,-0.8268762317855458,-0.8510673633197667,-0.9201952604769192,-1.0442774394327685,-699.3638157332257
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.310236766312204,8.904815599569956,7.254104174167794,5.295372086067585,5.108690521004182,9.89825154637899,6.690885367374199,7.230175351441699,7.431604054062218,5.703422023369808,7.270733976975324,6.865649804259088,6.370168393852659,4.608981248660299,3.568501158579331,9.193649827333738,9.00995843974835,4.946894657108424,2.7645550747047216,6.06829867557891,6.776220207922548,8.414343781709405,7.776379679234988,6.439308444905566,7.19867508560364,7.189343188030985,6.2676086103033315,4.5605628447635755,2.740234078911679,10.607368178354733,3.596415429044491,8.144277031269095,5.472959180187496,4.88296670828255,6.537265438555329,5.829775271675073,7.4272066234181695,6.64610636409345,6.247339598918298,5.131946225408986,8.237170713318507,4.769844296906986,5.790818015632623,10.526971192368523,4.723392017085429,3.0059846289291614,6.7737159082461,2.7062579720938094,5.039054490689197,2.151837491052455,8.60206447024787,5.967154444358774,6.752085899843852,1.9949235893912216,10.282267739974893,5.912684609094716,6.063646994441034,8.350353093936807,3.3280112082061915,8.99972548684924,5.862379143690031,9.84300355686428,5.872503095319391,4.609770363535727,8.013774603936593,4.679079032599287,10.08956434186756,6.809550185197371,6.699404527901803,4.312909702471105,3.5287548874116155
Num_Collision,1
