,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.273497938832506,3.2736795638030056,3.387105323206802,3.645076118087453,3.853465604393099,4.061071834707332,4.453927167042323,4.790386204130506,5.104901739013546,5.513513216709827,5.86879870820481,6.207408166625349,6.68883161279606,7.199331998930063,7.798281670225854,8.525629140543804,9.183045826478637,9.841299656610097,10.209144499248616,10.725079635450223,11.416795193789392,12.080110999876243,12.382111431809761,12.5187575723646,12.83076015815735,13.109109947978954,12.707931669707577,12.883636428038074,12.622873239967667,12.568367165707858
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359386557756135,12.626567580516806,12.899787963515049,13.213830143483035,13.540975683722031,13.894745269427998,14.277906932148564,14.69497382097557,15.172542108552399,15.691612159488235,16.243194685161733,16.83955738039897,17.48644356583152,18.174223014087666,18.90207494650049,19.6935354155925,20.563523314013846,21.50286499660361,22.499084477562437,23.54539432241608,24.64615016900559,25.808814059882653,27.020936568296225,28.26189902911429,29.527970720803683,30.825285508842672,32.11981942240008,33.39108046866495,34.648903112905494,35.89617216021312
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.776573196615359,-3.5873271480778732,-3.39688772951843,-3.2385436506899605,-3.0537378711543752,-2.8769370258994877,-2.6873032588223578,-2.4862892206883633,-2.357338280936091,-2.2402166213576047,-2.083833624791424,-2.0048361469532363,-1.9816819237118524,-1.891562634370225,-1.7148291965229017,-1.5060758424071934,-1.3317493688049604,-1.1738588053711385,-1.069901282235306,-1.0695144926302347,-1.1818310386266244,-1.3584933838786424,-1.537645330052823,-1.633612083649442,-1.6062473347506065,-1.5426355154518105,-1.5611848463596798,-1.6824597066972353,-1.8863073381557494,-2.062852817265478
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192289394493057,0.8173707958684722,0.8193082831466596,0.8367532222501566,0.8437455994614472,0.8577352850902021,0.8670777076108541,0.8778975392701089,0.9091384637320482,0.9328623323517705,0.9435372247206211,0.9646556732682151,0.9827437169276768,0.9861482667022032,0.9809098796009851,0.9779310750815384,0.9793684005716696,0.9829560474419361,0.9899020697058937,0.9977481085932647,0.9996980871711059,0.9954943740643779,0.992620751658098,0.9963953512560539,0.9998130830837016,0.9998294234588581,0.999992756116429,0.9981728345369149,0.9929500398745664,0.9915886838775321
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734666030108168,0.576111952715217,0.5733532394320913,0.547580172261542,0.5367432937535811,0.514091607314523,0.49817291070902897,0.47884852567747094,0.41649400207317655,0.36023307577069424,0.33126651742442703,0.26351362779075893,0.18497239480304664,0.16586619933018354,0.19446287075218466,0.2089277683551575,0.20208299275715824,0.18384071583119532,0.14175292727837427,0.06707243695112768,-0.024571009471161764,-0.09482062648059462,-0.1212602299919992,-0.08483103203029531,-0.0193338794519666,0.0184695421147251,-0.003806273067998064,-0.06042344240889232,-0.11853361680593835,-0.12942906167481735
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,3,2,2,2,2,2,2,2,2,2,3,3,2,3,0,3,2,3,0,3,3,0,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.866056405978345,24.58389044739801,24.296748359513334,23.97223406153433,23.63377714187856,23.270316511871542,22.877945405092415,22.45252565383725,21.970514748782414,21.447945135198033,20.892408459448486,20.294480875479465,19.647264198184185,18.958019145190367,18.22828674067777,17.43671755092329,16.568648351282587,15.632944211892278,14.640515485299009,13.594959591296126,12.490851527541071,11.323761589522316,10.109255737742252,8.868164669309612,7.602031846220423,6.3049754558679,5.010330930818,3.7398287213490473,2.497561541790684,1.3177874899556983
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1446419900735334,-2.524322456426124,-2.8682486017464766,-3.315396102579462,-3.7254275578474925,-4.217203603244134,-4.557491171719258,-4.7535568292934,-4.773755635524697,-4.029266965522415,-3.7820923923979226,-3.4340645385372426,-3.1947196316022346,-3.023926341722863,-3.0352080117500284,-2.740156979449657,-2.4169295193461493,-2.72965882965112,-2.069211156705081,-1.9890765843884104,-2.0210059588106724,-2.4109515412832563,-1.7012179862424124,-1.797047978168401,-1.435373079086188,-1.2769797694935812,-1.1806961236892959,-0.9818888223048043,-0.9934314112407567,-1.053138312725435,-1.3886773623027886,-0.7892080698561634,-0.734981654855797,-1.611354541699157,-0.871853332701209,-0.7294977905310471,-0.7577732348697119,301.1579316973027
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.215909595299763,6.906054040815308,6.8317174778826315,2.846229460119166,5.349088029054804,6.599902580185924,8.341999120677373,7.608663191818642,6.283794640015225,9.552961093352387,4.057036848464559,6.530575925184391,7.996703295202214,10.41647967705662,7.316951161086469,8.75323034009913,7.176252950552489,6.688127677838015,6.633067532646774,6.04775409916039,6.975241504179287,7.968017862103865,9.911957711881708,6.10089306090649,5.211137674988281,11.027971240978776,7.580680977967702,4.489931300773663,5.040206680079409,5.934716096626933
Num_Collision,0
