,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.431357468819414,12.843731576706718,12.02808017869719,11.270738122282182,10.539408318743087,9.81314483358292,9.148722169402777,8.375646373324932,8.314250540563734,8.360586390162382,8.627361405696409,8.881426958921606,9.315004357771736,9.664701121762699,10.023296931048533,10.39469325049481,10.824869379705124,11.271830154145473,11.723377065629764,12.234135617230734,12.568615040155516,12.97843565950338,13.320257475076216,13.79615766020623,14.09524100787966,14.13598491586189,13.93583834307708
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.441324290518997,9.438481730240595,10.428290729905166,11.409284717976877,12.360491862960787,13.251793369941057,14.124473602426495,14.96135260496784,15.75918430241924,16.580066547308423,17.424578439571345,18.296045308188123,19.20461426450409,20.154606265939353,21.13629739358425,22.14949397724644,23.20885662811042,24.315350822997257,25.463282663899058,26.650570041734923,27.876277840942258,29.147636160989805,30.46393476126744,31.816197756843433,33.208561567628344,34.62253779685928,36.022732965461586
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1144172469099076,2.258111867871875,1.5102241862489196,0.8868726421615124,0.3610675059981822,-0.12639908330305422,-0.4900602408006387,-0.7463890662699897,-0.9866174641283022,-1.1251697533963476,-1.2123619743587646,-1.3050523009418105,-1.3013418118919933,-1.2973862388418873,-1.3788686632866873,-1.5182922223389788,-1.574651415918231,-1.5595588932680031,-1.6110448089768616,-1.765015075546314,-1.964321353027209,-2.0792722167906716,-2.0739263782580206,-1.9695246978588823,-1.8999278453874113,-1.927493226718542,-2.018048703920977
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.7908032361188682,0.7733669247547208,0.7906167582324709,0.823930581086474,0.8513399886227074,0.8657021875519568,0.8967160958028818,0.9263141639573818,0.9416041379780893,0.9652494329357036,0.9810247059188262,0.9883467796536348,0.9968836149978648,0.9991352658981315,0.9979458754919599,0.9961079988854817,0.9981391497033719,0.9997532160018949,0.9993052024008192,0.9958228434324845,0.99342110886496,0.9970359552330876,0.9997641430653013,0.999238200796774,0.9990949083353523,0.9999972205364962,0.9992109691345484
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.6120704548856494,-0.6339586734917554,-0.6123113110191405,-0.5666907424252715,-0.5246143571919171,-0.5005594095287357,-0.44260619463360085,-0.37675200019633176,-0.3367219139624556,-0.2613303124731279,-0.19388276451732514,-0.15221906302526436,-0.07888636224841954,-0.041577884009049416,-0.06406270044718482,-0.08814110594019765,-0.06097735505439508,-0.022215019555888574,-0.03727079895384342,-0.09130643185472506,-0.11451855946314211,-0.07693701302003153,-0.021717694189389427,0.03902586409582978,0.04253662114430421,-0.0023577360501425633,-0.03971698831981602
Operations,0,0,3,0,0,0,2,2,2,2,2,2,2,2,2,2,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.07345600271365,27.958991599652382,26.882238977313552,25.84066040481994,24.84701831435582,23.92363374425969,23.03228627597579,22.18507559039296,21.379616500659605,20.555418474775497,19.709233930143743,18.83626405310783,17.927873562685676,16.978090808887423,15.995231230918371,14.980728849381324,13.921166450101083,12.814712989871083,11.66672256412586,10.480729088443278,9.260891093480572,7.996738980117142,6.682890989612752,5.326635221385393,3.9328915687214376,2.5287582948407366,1.1835560842754738
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.2419917214836778,-2.2687225363783803,-2.2743216943600677,-2.2666906990805025,-2.7381800215372354,-2.8922691299908996,-3.1032164716760215,-3.318654965603292,-3.0778752044548447,-2.980094899096139,-3.233882892749512,-2.5813757312902204,-2.3493005819862125,-2.9217983751514107,-2.1487952742493968,-1.7796443091833378,-2.2300017498719362,-1.4823053262975803,-1.6277834484538185,-1.2393803626775841,-1.3279701850327719,-1.1144221645723795,-0.8647395703686609,-0.7715260039864598,-1.1062644678642606,-0.6002223389406072,301.3237343215763
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,6.95574890457845,10.814544540201048,9.849624816940606,8.494438813827474,9.366268292728067,8.467960985125037,8.31298107831029,8.632553100648671,2.4081362600158207,4.617398880703613,9.185454028091156,4.538431511903306,4.447307640151887,10.622468374700444,7.850177398427568,5.213040467511422,9.9915769495436,6.2124783830941075,8.588708986372785,6.522045204267827,8.21527734894157,7.528911494855485,5.954344187063485,6.063055551584819,9.250272529992055,4.893977699970014,5.926669066905299
Num_Collision,0
Num_Off_Road,0
