,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.645458796470916,13.664582692060652,13.780782692390018,13.845517487505266,14.254179178097436,14.588208379717258,14.31590807462107,13.965914241800903,14.154016918670504,13.761217748448972,13.192747120782483,12.790551736751299,12.132890260784036,11.614921866767194,10.882770688164241,10.329730246008317,9.540458355287964,8.996348910438737,8.176465914073315,7.611906539231119,6.771718851373035,6.1623235356680075,5.328718220077061,4.785292029275035,3.9794629183746335,3.339701771134097,2.6025350173287305,2.576738102388144,2.0503330338565164,1.416886829132021,0.8332109798858536,0.21657413561036695,0.24197349823133207,0.05464385928831734,0.25180705549969984,0.549924968603759,0.9078256884079094,1.4027629640418766,1.8860926256413177,1.7094147616462831,2.131113681986146,2.6411129025720177,2.438475519436997,2.8461776336115325,2.576372014984219,2.953955195592115,3.3696995304900867,3.831359903114831,3.5839281686181774,2.9721517598857363
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.940164175110661,9.26995891244463,10.590616402663395,11.936501276693452,13.316705954396307,14.721723302859653,16.11191873461181,17.490829453594507,18.87924831728013,20.268781739799813,21.592547266003667,22.86515140269222,24.099917531778306,25.26909855923449,26.389200562726423,27.436561787797597,28.42683924992954,29.340856806594573,30.196025774240262,30.972523443129354,31.688189781248404,32.32205257836244,32.889380263253074,33.38227343348215,33.81541804429159,34.17685211822516,34.469583783848705,34.706822748410254,34.92570756896168,35.09032487179069,35.19527959567838,35.24345194733007,35.23976415287883,35.233762201770894,35.2461722764017,35.279438028077664,35.337635230454474,35.44397287522394,35.595803216935785,35.7637866921156,35.939240872914404,36.1527211400338,36.39088587906063,36.63349527489384,36.88655427859511,37.14279387904831,37.43884379651382,37.775970744796844,38.122493439581866,38.44112076735803
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.037027330950457,3.7205169974053516,3.3420490667488845,3.037160525041906,2.7853838596948983,2.450559584975645,2.0562785729394477,1.7497050791744928,1.5569829290821162,1.390880781871895,1.1492908576057406,0.8937634622301813,0.7116297413285191,0.5295475861426384,0.4062298101031742,0.2691637078718517,0.1730750294068776,0.05262995867028483,-0.033520336473372894,-0.14268257548278135,-0.21940928273461913,-0.3234134053917479,-0.41685861635170385,-0.5151145339677003,-0.574694443093252,-0.6298332046262745,-0.6767012680540784,-0.7772911010939261,-0.8503915951318065,-0.8984057977819716,-0.9356982794047037,-0.9509323943734508,-0.9468829020755365,-0.9437595567888769,-0.9517021781003973,-0.9758488547430783,-1.0206854062504398,-1.071393076362657,-1.1371212682364906,-1.2007217661827974,-1.2794633114051701,-1.3888515234499317,-1.4749764507992429,-1.5798986086345996,-1.67500598672558,-1.7805346281586645,-1.893015667397154,-2.0233443760435263,-2.155124668603283,-2.264751441871586
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9863529897951302,0.9779044449385232,0.9687147633922571,0.9736999365338259,0.979917660391329,0.9748402702855318,0.967469644631912,0.9739473139675666,0.9858092886974797,0.9901014319606263,0.9855062415217839,0.9831340944697327,0.9855249554420709,0.9866896414216282,0.9891632389044548,0.9900155433851305,0.9908668634015257,0.9907617086848982,0.9907171529089422,0.9900928465401773,0.98980562401647,0.98837067045852,0.9854642519114557,0.9839745830959689,0.9836062877370554,0.9837164404548158,0.9823795822716135,0.9753296129460034,0.9720233491243462,0.9704670486618265,0.9685689045122196,0.9679465826291017,0.9683331160446178,0.9686336185474436,0.967891169217289,0.9654485488081332,0.9606051777100818,0.9574502840795284,0.9538888741086884,0.9520702487053717,0.9478571808401481,0.9408148218223263,0.9410724491756083,0.937341943989786,0.9375229706194448,0.9351635773311915,0.9357492671000114,0.9347928836790789,0.9353376275217975,0.9383612580723236
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16464440325200166,-0.2090523775743266,-0.248176766007383,-0.2278342239305223,-0.19940255478098567,-0.22290457023047186,-0.25298712756937247,-0.2267744024694193,-0.16786913449996999,-0.1403536762237357,-0.1696391697739863,-0.18288617304536373,-0.16953041674255456,-0.16261473337695667,-0.14681991281855641,-0.14095823443788108,-0.13484383194207306,-0.13561429350839455,-0.1359394090468233,-0.14041422730609926,-0.14242481056812584,-0.15206386085252374,-0.16988292499422972,-0.17830877662390673,-0.18032933960986236,-0.17972747363413005,-0.1868966461332313,-0.2207535868578339,-0.23488424544249337,-0.241233719578346,-0.24874540641386528,-0.2511561529738892,-0.24966172388117647,-0.24849328566318563,-0.2513696173987407,-0.26059374436902655,-0.27791670075147024,-0.2885982562595112,-0.30015998376142494,-0.3058794558810572,-0.31869541058786305,-0.3389210395349106,-0.3382050345613179,-0.3484107920794775,-0.3479233817392726,-0.3542161538286033,-0.35266600221993555,-0.3551932778403218,-0.35375630388997326,-0.34565611429414356
Operations,3,1,1,2,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,1,3,1,0,3,3,1,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.3680818575443,93.02250171702319,91.68343529902813,90.32382054769921,88.93305002324503,87.51416402474703,86.10850978728915,84.71870006189089,83.32415154902579,81.92964512204382,80.59859450166755,79.31876661845313,78.07933866070694,76.90575749924422,75.78294144895922,74.73265620449412,73.74049083770899,72.8241460361797,71.96743716113525,71.1890351250943,70.47213096927157,69.83664268900549,69.2679620971559,68.773750276503,68.33987587195429,67.97780195409375,67.68455547817457,67.44628883805478,67.22674869861632,67.0617426242178,66.95650777236663,66.9082268470494,66.91194341268407,66.91796763808951,66.90550112682064,66.87206936381557,66.81358654696014,66.70696215019719,66.5548163646352,66.38658833430866,66.21091425955036,65.99728254827546,65.7591257963619,65.5166791660012,65.26391466334442,65.00816706017358,64.71283583562851,64.37679542366008,64.03165303952345,63.71439560503308
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6389289355725367,-0.6544198594788924,-0.6609335820049438,-0.6403852486710662,-0.6092294755458312,-0.5811140015020015,-0.5943457625421189,-0.6101902746017345,-0.6054514871348999,-0.6054935730180375,-0.66894937962374,-0.7201721167855624,-0.7605720422538127,-0.826418838537279,-0.8771839497149898,-0.949714755534913,-1.0078346332148698,-1.0836551984707086,-1.143291124955553,-1.2215979639590557,-1.283095844177268,-1.3645117197339118,-1.431319408150415,-1.5057881793470926,-1.5661255954512967,-1.6379260821394581,-1.706753524080824,-1.7617333598802247,-1.7804598605615212,-1.8349939256014807,-1.894765148148835,-1.9517190746827708,-2.003716565634676,-2.006024225405426,-1.9875334887311311,-1.9665682369949309,-1.941517183144569,-1.893375603237061,-1.8478542144380015,-1.8317719696734542,-1.824325925241709,-1.7863682887251002,-1.7618432480864357,-1.7575533696392966,-1.747235497343226,-1.744252396829154,-1.704668775454934,-1.6639595880315738,-1.6548576158633637,-1001.6827425655097
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.218002480846863,4.697995074407185,7.755372963674828,6.994629259049835,7.1514889708075575,7.0741035523209845,6.557149831687787,7.69210283168675,3.6774583266736642,11.176004509797545,8.187622939533748,9.782171418185094,6.63023222414391,6.427778267869996,8.0189654896919,6.582216572012275,9.110251574416415,6.787777884872227,9.46142126964987,7.2966142026017,9.77511252392287,6.769636959926818,9.966160827243407,8.74268152168293,9.181458339979587,8.190006532320723,8.965024266487978,4.79993849805285,8.915178170870412,7.036184917198922,5.861524235610303,6.178214732058789,4.524134824712505,2.7652877710588206,2.146226033287449,2.9934424896186393,3.5774220584411522,6.519219684569326,5.475151987677759,3.792000252110132,5.4921281914609095,5.236515300313519,5.148736088587784,6.804451641735115,6.99865959935168,7.124523182928363,8.009151830794957,8.685441558295421,8.27583861035859,6.166296760147245
Num_Collision,1
