,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.65033899757266,11.865472819569158,11.487649070100606,11.443568696060092,11.73016957197689,11.79497944759674,11.872076831018003,12.313785949811402,12.59504478905815,12.802002554021684,12.387239933065691,12.452068434056933,12.59056470877411,12.298492392407296,12.48676172314192,12.697113217464914,12.1209372501402,12.061275983725247,12.064482770393736,12.484480874741473,12.577932890831685,12.332219635099145,12.624474752547263,12.210853417352581,11.844952686477654
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.178379601237895,10.399707635959182,11.547031946758695,12.650729850495448,13.74369779528459,14.867117984451975,16.01633831788254,17.215048495255008,18.449394181260775,19.699296364476925,20.911993325378823,22.108420971166183,23.33232454356587,24.5691979970888,25.805424997949327,27.065860351075543,28.304184257602007,29.496455618417382,30.66316834812315,31.825303718829367,33.028064465699195,34.24909121967408,35.480681100461986,36.70108596124858,37.87693262762904
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.78710899417127,3.67160619971814,3.4754351803448067,3.173271210663176,2.790159236404782,2.432742071379387,2.164575442638093,1.9864984773183392,1.8140983637688526,1.5793586478705168,1.2484025454246075,0.9056320566856696,0.647943581370068,0.5020297829006153,0.4703375553416215,0.4501963685714938,0.35036233714486487,0.15662743646875535,-0.1469669644159838,-0.5409693623539245,-0.8961773608703105,-1.1551294338297577,-1.3366806024939435,-1.5801500060055413,-1.819834497517036
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9922647832530076,0.992661977639403,0.9874756999217164,0.9757533270386771,0.9598438610097837,0.9568251432838772,0.9676673600775696,0.9815629505489863,0.9867386029881349,0.9839891538786568,0.9729794872333895,0.967163818135115,0.9747222701169674,0.9872893800285092,0.9967396019836215,0.998949482844214,0.9976613702463305,0.9923683725731067,0.9799688646699717,0.9632839207846073,0.9620230894398784,0.9728656365445156,0.9830960145586232,0.9811469716815916,0.982890093540813
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.12413943739143452,-0.12092228144154998,-0.15777116993962012,-0.21887312483023674,-0.280534779451374,-0.290664144984874,-0.2522298163193784,-0.19113914855300607,-0.16231737236976201,-0.17822835085688557,-0.23089157070592817,-0.2541537898405339,-0.2234199994137176,-0.15893294209484035,-0.08068559869971707,-0.04582500109413244,-0.06835049610803287,-0.12330860925581649,-0.19915075766224624,-0.26848480023612936,-0.2729680849193763,-0.23137081326484185,-0.18309075934888513,-0.19326308483526308,-0.18419300752018714
Operations,3,3,3,2,2,1,0,3,3,0,3,2,3,0,3,0,0,3,2,0,1,0,0,0,0,2,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.11764515413718,91.89177832780064,90.73543491774339,89.61735336788412,88.50676682528388,87.36812356522793,86.20845456023602,85.0034642549552,83.76328267443712,82.50544632316115,81.2820043990526,80.07552114051266,78.84494598518037,77.60474535302255,76.36811257195721,75.10756654412423,73.86716744266364,72.67076962078535,71.49826341777822,70.33025644172706,69.12395818851607,67.90144175676507,66.66937184405586,65.44908925891626,64.27426825085824
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7091665164507646,-0.774133173663472,-0.8436565899427535,-0.8819184501407307,-0.8894134573997547,-0.8613567399440569,-0.8403309950080882,-0.7950096947191838,-0.7598184194819169,-0.7421636487240306,-0.7765580758914439,-0.8511639308285015,-0.7694248446677108,-0.7597993678421773,-0.7633672189346612,-0.739453972167027,-0.7596008985394036,-0.8036021781217073,-1.238388888935591,-2.8906291012996483,-3.7991588827559486,-3.1394117595760456,-2.5766678985978686,-3.3158885670134257,-1003.2982524630102
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,5.7135672242380044,8.79243943774917,8.5494467779303,4.263414775432998,5.678036122130625,8.725266105277873,5.854071354368654,4.417083758169076,7.615603136119409,7.507848922599924,5.292988194616211,9.71529772852803,6.394657051408845,4.860643775659086,1.9603797795269209,10.643871779303458,8.369433135118594,4.185161309711031,2.3575934542937693,8.040815849761515,8.394720863198629,6.224766723271608,6.35701485580341,8.554343411601497,8.505192586360153
Num_Collision,1
Num_Off_Road,0
