,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.800888370891396,12.247728749090127,11.5258353811465,10.829203072003828,10.17290001200306,9.522077754083782,8.75966544230951,8.021435707935005,7.617937461003827,7.19216451535224,7.124368592894342,7.167196373967608,7.399678142404265,7.7545726266323545,8.19480182390626,8.688911308781444,9.225528274737846,9.794391738595515,10.393061244308686,10.996362594712801,11.574822749141628,12.155146416947774,12.753273224087106,12.856086880741952,12.574623673475509,12.827575913027939,12.625756216474596,12.191187311294755,12.328259132346664,12.588135113475822
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.972303350960114,8.974638213422583,9.96549083450928,10.923131940635773,11.801759427188214,12.623238081270971,13.391103972998806,14.1370539825633,14.873380335408195,15.586623526536814,16.275030067815987,16.982716693106145,17.709358201094947,18.454566681670297,19.240298031314268,20.076141227202566,20.966305607171233,21.914176555887604,22.92260064997883,23.992794727753267,25.12274164227676,26.30988699776079,27.55435759417187,28.829479834422976,30.10291307986922,31.36957531443982,32.638469952438804,33.881421468385945,35.103530107125614,36.344230878707116
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.7996356022075215,-6.050834976047079,-5.396337306179016,-4.8221892617839055,-4.250706087041529,-3.709835000459624,-3.213919424626462,-2.836838159616443,-2.576622974350023,-2.3818964436807857,-2.1869900556241455,-2.093318812402563,-2.0351215057084238,-1.902622899361255,-1.7613914667363992,-1.6363175092387496,-1.5275203650140514,-1.437172566942143,-1.3700772682189177,-1.3309385350645273,-1.3252639657812775,-1.3588170393749541,-1.4316357205342976,-1.5315247638241039,-1.585929456160564,-1.5355836557259654,-1.431386368516461,-1.3818026709081699,-1.4330321393664651,-1.5491020721531688
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7903354317469982,0.7978625669977621,0.8213790078253206,0.8396287719827243,0.8392544996009982,0.8351584210801196,0.8388229364091919,0.8650140116037565,0.9026410039852765,0.9302391925503625,0.944388399501173,0.967778758823629,0.9823059879912996,0.9829693821748414,0.9836384503684951,0.9861988950103228,0.9894596435925298,0.9927248475706205,0.9956794896780643,0.9980209111681667,0.9995235862340454,0.999995280294081,0.9993604954242269,0.9981562924422972,0.9988900771250318,0.9999780025752054,0.9987910387954387,0.9991624864231494,0.9999570188202911,0.9983982588691116
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6126743876850785,0.6028393850635022,0.5703827885761386,0.5431606808843792,0.5437388020911126,0.5500094650994305,0.5444043362739323,0.5017477052555162,0.4303942587029387,0.36695373638000967,0.32883210136422625,0.2518020531484925,0.18728306372023268,0.18376940361989164,0.18015382026664215,0.1655649101724707,0.14480888681895177,0.12040505394661898,0.09285663053562458,0.06288291398354724,0.030864227867111328,-0.0030723589572833753,-0.03575751928537136,-0.06069609425529188,-0.047102163656758324,0.00663282486595607,0.049157510330857315,0.04091852544642529,-0.009271489202712471,-0.05657664436078188
Operations,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,3,2,3,3,2,3,3,3,2,3,2,3,1,3,2,1,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.617688705791604,28.504987797174508,27.428502240266702,26.404212488155753,25.466566578047143,24.59741416227388,23.793694973457978,23.02618803002011,22.278036523184056,21.55756089927633,20.86322909325641,20.153322011492644,19.42551565869251,18.67788505818035,17.890429948269365,17.053897443223857,16.163856895006578,15.21669464290312,14.209259683515237,13.139960290543517,12.01040104066524,10.822800681973304,9.577122428730558,8.300802604394354,7.02710100704956,5.760784844395828,4.49469384106049,3.2558981173382118,2.0333367879450877,0.7874158437804549
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.3463615253033856,-1.4508279060357108,-2.027322966359412,-2.4887418569685784,-2.3965057541866024,-2.987154358210444,-3.912835837001543,-4.027612687280532,-3.739290599268152,-4.110205651539596,-3.7813295468676804,-3.557537389037768,-3.8602652728325815,-3.069604377662525,-2.706790574500832,-2.4383737732510786,-2.193264780587014,-1.9722416888295586,-1.7735258883715264,-1.5821366635032268,-1.395929846052129,-1.2380010368753118,-1.1005323239091256,-0.9672368162813436,-1.1749704196616717,-0.8617222739312886,-0.8898488594001952,-1.1765481793318537,-0.7971920144091986,301.2156181861787
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,7.536362403681976,6.2751553947679835,8.86097081314777,9.65886386166432,6.751662644566521,8.221035057114474,10.477173002766266,9.499200708805793,5.576716233326715,8.457136036886116,3.9950629055653524,5.082560296572937,9.878716053913239,6.8289721629707145,4.9680927059426905,5.077417429662854,5.396542135900839,5.694417256591087,5.9886982329189555,6.033397516019283,5.784700375750313,5.80335911122498,6.016521912604692,2.3646551365697843,8.275731861254862,5.0293061437576005,6.705086242719052,8.835352949585085,5.080691562943347,6.100958818229858
Num_Collision,0
Num_Off_Road,0
