,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103871267341449,3.3405461495251165,2.607850287538739,1.8712625351353875,1.8937703238249606,2.0183104282146105,2.211740079761353,2.5910201183678083,3.081972730729076,3.4726163142471025,4.033747431605137,4.5644863133823215,5.182136413616283,5.5198143862240805,6.040154743107452,6.48845966835448,7.012459791080513,7.578287181526475,8.318285620214619,8.641869559265889,8.979890511771398,9.33420765856557,9.923487110508647,10.271081014219336,10.790978917096306,11.345268405612893,12.004050686994422,12.569127384574916,12.43396115910753,12.652319286577525,12.448803363245835,12.71625638364388,12.462895540782908,12.611298846747273
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329612822881575,12.63436554179383,12.876468494294814,13.058855801026018,13.214785768057242,13.394284996141433,13.597028828887751,13.830052241463882,14.097607188153818,14.412130950903338,14.778750655477475,15.20158840497695,15.675294045324625,16.19971286236532,16.774984916916555,17.4053118802126,18.07771892237043,18.792089239438152,19.563289732914402,20.393607312214748,21.268715077478465,22.18199118971949,23.134449226204573,24.12562524697345,25.156958764208635,26.236895212845223,27.3930563599243,28.605116901448927,29.846317720388285,31.09703848898263,32.35170733585819,33.60302194851477,34.84451284947317,36.09023825783252
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34373697664342023,0.13056159138786755,-0.040065829149263474,-0.1671095166482486,-0.27330989795486366,-0.35057707262497123,-0.41019188864656075,-0.47326865740428137,-0.5718745122775332,-0.6653573068935317,-0.7513454705847128,-0.8372607629686653,-0.9532799855189219,-1.0705111429772813,-1.101114032992244,-1.0861642448617845,-1.142336497902951,-1.2872425632108109,-1.484820777839394,-1.6672748608765486,-1.7797110478964282,-1.7531434727372281,-1.606833621022549,-1.404056232802034,-1.1738151404308177,-0.9543305167480297,-0.7673270022770902,-0.561505249328072,-0.39094034699019614,-0.32551905072427556,-0.3683693372119748,-0.5115322824679166,-0.7164307977732385,-0.8438875227768196
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8125974707631917,0.8117994813980742,0.8132603494371112,0.8127587278145719,0.8151296479917317,0.8301677543068028,0.8520207041862201,0.8735355977456867,0.8863061896122464,0.9041716450868112,0.9234449211131427,0.9413376865446117,0.950544075516842,0.9597983748173227,0.9783842088919014,0.991657466959647,0.9935149329108038,0.9889601117671879,0.9829546735496476,0.9899249011437895,0.9996231322085031,0.9963399685412998,0.9865320204715159,0.9906384801064314,0.9995222461585231,0.9989816177127705,0.9948854013030654,0.9903290521521614,0.9909817744385457,0.9964916044358583,0.999910374834235,0.9979705065112237,0.9928833089745851,0.9943562574651102
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828253173200902,-0.5839362996096558,-0.5818999948731979,-0.5826004208385355,-0.5792785659463636,-0.5575136767014779,-0.5235080893720914,-0.48676026899397395,-0.4630997066021753,-0.427169329682047,-0.3837309964940827,-0.3374660870233311,-0.31058969799372327,-0.28069036267393693,-0.20679540563312382,-0.12890100163760052,-0.11370170659775015,-0.14818197371283484,-0.18384806158049583,-0.14159339707577667,-0.02745165848653916,0.0854790447251357,0.16356825053899812,0.13651154431922397,0.03090759508956942,0.04511903669158017,0.10101008996154089,0.13873848948075507,0.1339967265668502,0.08369278516604059,0.01338814023155543,-0.063677846491003,-0.1190912875053355,-0.10609256920246328
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,3,3,2,2,2,2,0,3,3,3,0,1,2,3,3,1,2,2,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87644101493119,24.556688517217548,24.303645510820424,24.1137545435189,23.951984852754517,23.76857640658874,23.56302984512481,23.32717490543807,23.0553282487517,22.737087128646913,22.36735482285099,21.941672821926048,21.46445094519571,20.936983500818517,20.36112782339504,19.731379794787298,19.057777156377743,18.3405776429369,17.567087859430426,16.736527898780484,15.8623029681741,14.948793272885462,13.995552442124673,13.005850863248355,11.980623939031151,10.912223466623889,9.772482579731077,8.587904470307924,7.383349700160885,6.166111115077613,4.934470070201165,3.6911158404699256,2.4503359056151606,1.28561680087331
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1324446888490343,-2.4519715675303204,-2.8253640515487737,-3.2187906940700532,-3.69466766035052,-4.2482308974795036,-4.882458757180123,-5.417463645631736,-5.589350282274694,-5.446856279083846,-5.098059634485338,-4.42291795724501,-4.054771171736526,-3.746256990560131,-3.46126907649664,-3.242474139593413,-2.9581027316254374,-2.7426379508223118,-2.514822473663821,-2.698835592015841,-2.213896847081406,-2.14055807429184,-2.2458338072302695,-2.450766361984125,-1.801295995784863,-1.7330800216600162,-1.3942163288591232,-1.3144605434654455,-1.2495038027598588,-1.203905838974948,-1.022701431503843,-3.0504844846102683,-1.2895693703241173,-1.640494509048275,-0.8779629493731722,-1.1698981516612412,-0.7833586072136809,-0.7683589551235519,-0.7566457702687606,-1.4075753811616951,300.97268186710033
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.295905378192758,10.057263487965544,9.525625613708023,8.678878510796073,3.8182198654727273,2.826630685374042,2.3823460642945644,4.157083840761237,6.329534176827019,5.539426185007866,5.890550626851189,5.307478726697209,8.870334945452042,6.562120162185131,7.398502656586041,8.9923221766731,10.40430123706275,7.777007875194403,8.072926168193533,3.4168940799909566,3.7254091216688785,5.317308624803321,5.9302763235980125,5.704358158330287,14.111995190577028,8.7840181962109,10.586538806599615,6.581658102072954,8.870157215454073,5.1545564358999885,2.069159073849105,3.6855984608313648,10.092564446392252,7.771550018610681
Num_Collision,0
