,0,1,2,3,4
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.325867554504482
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.547824324185708
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.147706824536153
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9924048112614237
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12301500146396031
Operations,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76844954153306
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-1000.6453256961578
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,14.452875160886894
Num_Collision,1
Num_Off_Road,0
