,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,12.711135996008123,12.651766488044117,12.933155748769698,12.568588545800536,12.730975363721738,12.261389217165684,11.622113136695896,11.716688985837463,11.276528678396854,11.135801300472032,10.673026208646448,10.007292388734138,10.034127651468625,10.391289436857056,9.916097926982745,10.170684012191503,9.790736802271203,9.242273928021001,9.314853440665571,9.49106257121099,9.844203120328919,10.13255222128208,10.622889755834176,10.390665593055454,10.664877623380386,10.948568600396126,11.369889078524457,11.552725238073853,12.17372090909561,12.187000174599758,12.580362526147047,12.905577816950203,12.901379667551566,12.579748187507661,12.593864645946457,12.265950219467461,11.741204578280476,11.814778349450654,11.324865836869325,11.26283523140756,10.910480831493382,10.271554201607433,10.365360931473313,10.538016291483444,10.775091678180024,10.41929005682894,10.628302510756061,10.98790980712158,11.299244810066325,11.681967789462401,12.110022309699852,12.558752588740607,12.613186316470172,12.95269263353205,12.771812042683308,13.007639799366647,13.277818982000102,13.077985241763553,12.535961722583147,12.104830623690663,12.168415289758372,12.3702235810798,12.013996199697955,12.25032016244475,11.934432777221403,12.077826398127288,12.466657738906939,12.804107143797276,12.563279240881284,12.283806344305116,12.459148984153094,12.00520697573199,12.244409949780879,12.127735395338192,12.260877560200944,12.359846766610024,12.50791158410104,12.14735755491414,11.716908820725704,11.742049662109567,12.092184287343063,11.712047356268299,11.902960925890877,12.25528614880169,11.917198612909123,12.123928263809852,12.367518147256442,12.082140553689092,12.285647962631746
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.090138630933257,12.322153580042803,13.577575485174046,14.812404347810878,16.02778633589768,17.233293618362783,18.400919103443723,19.52383872684706,20.637459056253032,21.74142496285102,22.82469640881181,23.843977785280263,24.820923324553984,25.829973097338726,26.827741051155,27.789455600393932,28.751490354421616,29.679785076826256,30.5832837343064,31.513595032197486,32.47770236126009,33.465636398962644,34.47218875335687,35.504980364200115,36.54395705059268,37.596965336139554,38.66983177714067,39.78756189343617,40.94998181804381,42.144897177011345,43.3582478425578,44.60424623215181,45.87254046776198,47.12201649766068,48.37078095239705,49.610808704506375,50.80215572871232,51.96619018396274,53.1233922665292,54.25125748384475,55.35258907206221,56.4131579172326,57.442368138859194,58.486840885960326,59.547597534641504,60.61005889809563,61.6614504034653,62.73998019768464,63.85175247503734,65.00028938881327,66.1905089684364,67.42527914285057,68.68475721740015,69.96377239650465,71.25050142510301,72.53682324310152,73.8518156331068,75.16673860677368,76.44819498185576,77.67663216516388,78.88809039640088,80.11294744767027,81.33470413120916,82.54082304199721,83.74451114994424,84.93971465573004,86.1664854255432,87.43035033253565,88.6961592342984,89.93428317272276,91.16986849468854,92.39189765594018,93.60447923501296,94.82087592654155,96.03694499501562,97.26690229045725,98.5091265697196,99.7322339057275,100.92355022866745,102.09213416696119,103.28050650262388,104.47201807357638,105.6491097544351,106.85751219233147,108.0653361356954,109.26765306461355,110.49162100401317,111.71573072674745,112.93336061917309
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.508235435977799,6.214208428523892,5.970234807905377,5.6571586117966755,5.305684754666653,4.979259529497497,4.73242489207397,4.425743415124524,4.140566181074907,3.959710539346596,3.8451543639744767,3.6698813301313664,3.4551279717496852,3.292123188580331,3.0962129414239716,2.81429914253615,2.5475143935663214,2.340515811075248,2.1234616995065463,1.998158681185336,1.9212469366992557,1.765817853124782,1.5236022137496312,1.3192340545746295,1.1585877569977392,0.9095125258878762,0.5937802551665997,0.33906175025699475,0.10362646333329337,-0.164116841892638,-0.41331364730050624,-0.7030587127271601,-0.9624289249245961,-1.2128854450799804,-1.3580577950908228,-1.433178076446137,-1.5755549626760068,-1.7512501081629908,-1.8365773122693432,-1.817139197852354,-1.727225529118183,-1.7054727479625553,-1.7277838069452967,-1.6656489717637823,-1.5475121102677676,-1.5081430561141713,-1.5228500849597875,-1.4583026022268368,-1.3602018501843438,-1.3482064771950524,-1.371547364955068,-1.35629903678695,-1.3646564917830992,-1.3373762680242425,-1.4037573059435302,-1.4958518916404233,-1.4983827831976813,-1.431279402423875,-1.43595065405784,-1.4874539419676829,-1.4527060837752366,-1.3689213461461425,-1.3699535105998757,-1.4789642350314605,-1.614503188702662,-1.6603971097665133,-1.6930333643643574,-1.7106386390463213,-1.623076993357484,-1.520275594297577,-1.4604588146071602,-1.4433306018050547,-1.468338680573342,-1.5360032758937219,-1.6316502503697832,-1.6960183484907032,-1.6574787247468035,-1.5210056092800792,-1.4091038527318702,-1.3916048533775789,-1.4724192878560933,-1.54625786689686,-1.5281844961545903,-1.4881072358509821,-1.490908394724677,-1.4686608929908196,-1.4059935663809682,-1.433644677110259,-1.4855437529056543
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.9678329572419908,0.9714823444720911,0.9773446259842538,0.9723472315470733,0.9654443342029104,0.9661307103446765,0.9730570045269598,0.968013539268237,0.9691196440929349,0.98012805187857,0.988515497031206,0.9864397488904988,0.9818806118399979,0.9847935911467507,0.9825831958249798,0.9719771451474478,0.9686708515626761,0.9718952138572047,0.9726067403611905,0.9830434995079177,0.9908382128140519,0.9890731644274026,0.9817260826179331,0.9820772745229392,0.9851029128743627,0.9787785700995125,0.9697698669775277,0.9739771859356129,0.9783135988620925,0.9773375087560245,0.9781411109272087,0.9763541824334254,0.9779457957781573,0.9801087455106724,0.9891204586474334,0.9950913344114867,0.9934787570919766,0.9912576925028197,0.9952649504224496,0.9994618104548213,0.9996473368674538,0.9997763324096431,0.9999993695193952,0.9994380181274908,0.9974096367081107,0.9986856371744715,0.9998129947600981,0.9990707487041467,0.9979021803401324,0.9994759453903355,0.9999835556748776,0.9999701300065794,0.9999979087625546,0.9999399121085206,0.9995765394184882,0.9986843738517864,0.9998237686484628,0.9997657966586889,0.9999920212923463,0.9997942691784654,0.9999462916684316,0.9991479717876106,0.999897126075576,0.9988570788258168,0.9966882836865031,0.9985199830109207,0.9991640274903503,0.9997541480993895,0.9994235155719915,0.998184597808615,0.9986436485700103,0.9995715200707789,0.9999999996449244,0.9994680491189851,0.9982620952819368,0.9986382651978859,0.9999992375375905,0.9979492335315262,0.9969668981527783,0.9991907713063425,0.9997650336541201,0.9991423700239509,0.9999746252877123,0.9999029787747422,0.9999939299628651,0.9998899170094108,0.9994477631205227,0.9999986717900652,0.9997541359406127
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2515936542844885,-0.2371119026514891,-0.21165415672672058,-0.23353984949627407,-0.2606093581502764,-0.25805319321583853,-0.23056466759028849,-0.25089796291198047,-0.24659098814267957,-0.19836582851065668,-0.15111952927781325,-0.16412380025105974,-0.18950056488757866,-0.1737284744544959,-0.18582320437009334,-0.2350753694265248,-0.24834810515250544,-0.23541387656945453,-0.2324567241530768,-0.18337251177651095,-0.13505419663029913,-0.1474254910439991,-0.1902994973919979,-0.18847871727491014,-0.17196584267361273,-0.20492074251757358,-0.24402132099959675,-0.22664607050850122,-0.20712919224846338,-0.21168701891842057,-0.20794222061449202,-0.2161770349615275,-0.20885885310378074,-0.19846119765207507,-0.14710784576320554,-0.09896078101534349,-0.11401736362055202,-0.13194008888122416,-0.09719916903245111,-0.0328038022547811,0.026555637702894413,0.02114911708612967,0.0011229251142480486,0.03352085800503032,0.07193063743492473,0.05125424959376447,0.019338446391684465,0.043100337397007416,0.06473977504138957,0.03237027318536568,0.005734839128417566,0.007729106974593042,0.0020451089256226947,0.010962306892436833,-0.029098828913884458,-0.05127885942827879,-0.01877316290839392,0.021641437831553048,0.003994665398692076,-0.020283474009607536,0.010364061875148073,0.04127142440846896,0.014343544394732686,-0.04779682081013495,-0.08131706562618125,-0.05438606005099768,-0.04088087779466775,-0.022173032225295177,0.033950501052581544,0.06022880289075519,0.05206595020526983,0.029270740738705878,-2.664866285812977e-05,-0.032613168970368894,-0.05893037521785691,-0.05216910275782907,-0.0012348782279313318,0.06401036864320846,0.0778267562450589,0.0402219161184088,-0.02167665755083761,-0.04140681614085239,-0.007123817845750219,0.013929574200147437,0.003484255648549773,0.014837582785404868,0.03322903539652307,-0.0016298521728974672,-0.022173580442475162
Operations,0,0,1,0,0,1,0,0,2,3,1,1,2,1,0,1,1,0,2,1,2,1,1,0,0,3,2,0,1,2,2,2,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,3,0,0,1,0,3,0,0,1,1,1,0,0,1,3,1,3,0,0,3,3,3,3,3,3,2,0,0,2,1,2,2,1,2,2,2,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.73802301338297,90.47954207653711,89.20398025015301,87.94085850897352,86.6929628294679,85.45819976342139,84.27030694995644,83.12047077638852,81.98257860012056,80.86562691446106,79.77631570552747,78.74421332268037,77.75015870333942,76.72965329735408,75.71705127715381,74.73182256336032,73.74820209205944,72.80426673832702,71.88426150223127,70.94630489253244,69.97922927872823,68.981115025031,67.95661058920804,66.90965332394136,65.86054698095947,64.78991894213708,63.694390565364664,62.55975659349608,61.38248366662211,60.17074517247892,58.942469836129774,57.67929658285452,56.396562939642315,55.13371492101129,53.87840115688709,52.63610013464008,51.43835815872546,50.26606597602029,49.10588173462059,47.98101414932968,46.88708814649587,45.829975806137234,44.80145649071204,43.76338237135118,42.71346690949993,41.656766707491165,40.60727373639944,39.537102250915034,38.43721727839886,37.29401307914223,36.106439357095766,34.87829841871789,33.623762029173825,32.35377627108744,31.067031458317004,29.778124423147595,28.470473751188862,27.17169997392465,25.898993396558375,24.67376947137364,23.47732807268355,22.2764211120442,21.068390742968507,19.860070815552703,18.650199700768255,17.463893277878604,16.250350897120363,15.005542756175322,13.784856284150775,12.604290184123336,11.427283408544946,10.263957524900674,9.11019496823921,7.953809085795899,6.8069492058974195,5.694599000439163,4.697563681544434,3.935172616737103,3.4426125819495375,3.234756884824411,3.3499476108063657,3.8568965754620836,4.673254938141248,5.657395818341412,6.694707117132913,7.786455350671526,8.94148705634446,10.084318032563868,11.231317707812664
Step_Reward,-3.1585473417293644,-2.179304818788264,-1.2470221285510812,-1.3649712559362168,-2.3832278703208303,-3.9382365694220756,-3.7609788199360175,-2.8681121951464785,-3.538343666377923,-4.923559175712697,-4.887332199863712,-3.5739680106340224,-4.4473105635954475,-3.9559445293309725,-2.0643388202863378,-0.9106887910664057,-0.9678976171529001,-1.0059453806590568,-0.9794945940146675,-0.9873979797997237,-1.0147712862065106,-1.0163795286991189,-1.056064646267572,-1.0799947639042529,-1.0620433903011701,-1.0329243861957735,-1.00188574630279,-0.975495564177038,-0.9530427347333159,-0.9508936570181135,-0.9293719611776083,-0.9044716232275789,-0.8653660281314188,-1.2094498793810837,-1.1394637903400162,-0.7717246636508577,-0.7368267467247449,-0.7172663567877962,-0.7371519813689815,-0.7446862358757897,-0.7576989777529946,-0.8022580240853756,-0.8277078172948364,-0.8398157586002952,-0.8751324147090926,-0.9060739971661889,-0.9428876596413645,-0.9714806845748072,-0.9619258806391358,-0.9500845381487508,-0.9432997979912301,-0.9505070289082838,-0.9298285145155916,-0.900115027483821,-0.8567958007433774,-0.8124262779535343,-0.7718590616221235,-0.7454636104559356,-0.7300142419136151,-0.7132551872295636,-0.7110929648305913,-0.6923493280412636,-0.7012262227357908,-0.7272934226337284,-0.7747760748152608,-0.8035586013099127,-0.799093039360649,-0.7919696309243065,-0.7916800725841959,-0.7901288852155517,-0.8136935771103495,-0.7864576192417623,-0.7551918590549551,-0.7793135279754537,-0.8194338999725606,-0.8229932244216105,-0.8366741163557272,-0.846237443338536,-0.8436141175566894,-0.8531401201015205,-0.8876497945417432,-1.0029646811052713,-1.237608935192669,-1.507439965212435,-1.7921443028748731,-2.1151907259819547,-2.506948964655718,-2.8163583626791646,-2.9841408802001634,-3.0373112987915016,-3.0917482335386124,-3.1550317056729345,-3.1428309762194075,-503.1469996752488
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,7.721507374030029,7.656819440601972,6.448303086567071,4.901427813288924,1.7503683426589889,9.689626076334417,7.243377975338137,4.727670565326065,9.544436933241535,4.99437085527023,8.183069183900288,9.224204136209924,4.603005654970164,3.9384697753712152,8.713458305455573,3.2260161515397696,10.197314324536949,6.758361688103913,5.706749197830193,6.005429113061813,8.459750151573084,8.18604806783029,4.904833995038043,9.626534411010404,6.151655544181924,6.7272251243042085,7.317200790282399,6.783232221816294,9.074895590481157,4.750004141723402,7.143186726164576,6.304834679793493,4.888951051647595,8.336813713242021,4.229116929783609,7.792615944162402,8.5933313148146,6.372415392006373,7.587165719590244,3.8227261997397517,8.087937306695798,9.776407525409912,5.03165218769547,6.692409157948566,6.8119797811214395,8.170671181748432,5.844558776686921,7.878925110357808,8.37000826499824,7.206299853027765,9.207799259512905,5.698461868252781,6.246545536020238,6.737518251714021,6.027557413446198,9.876067456684202,6.398419529919565,6.114574708155407,8.62560995276593,7.369305794862294,6.4498371016410045,7.545431414455557,7.643990663565794,4.603956722361361,11.199778930547053,6.496691669916458,8.426866934950036,7.518670346165113,3.882012461257266,7.977733269116272,3.9413454452256214,4.789891497399957,2.4858261159909065,1.2271089596808453,2.040968780632337,8.03625314682151,4.966557580855396,4.080156627247202,10.257992017406073,5.993711082481323,3.501489409343846,10.446770804406173,5.810456050715537,7.437525016101196,4.6421432512112775,7.865384736388397,7.103771773710409,6.8636725609896105,9.436359865457716
Num_Collision,0
