,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.695554844924235,13.244233829345978,13.251755109171178,12.691857090487964,12.717311860377652,12.726388295301764,12.294869652963873,12.481551874931531,12.570979181071753,12.970718391911806,12.72429921722561,12.380064927598742,12.700532026377537,12.9534730095379,13.206442294202047,13.405224301025191,13.851854316166202,13.824863770071442,13.314369586439664,12.612313287721147,12.147569922257007,12.217652500633884,12.385874937749529,11.933888087887901,11.48620371433914,11.591778785964607,11.18299544253673,11.327224279850087,10.930924948610972,10.395192279091917,10.410791339579633
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.26349712940837,10.59805033972249,11.913084542743707,13.190150201084217,14.426814488446633,15.676318134796771,16.91416149002943,18.121558106224736,19.349880657605556,20.60793402637327,21.85891868662163,23.081942977654123,24.312626741319278,25.567528201848905,26.83663859312561,28.142209674416584,29.49050406319866,30.8640535119234,32.21879502342567,33.51384677202402,34.74379958874477,35.95753192562613,37.18195116106452,38.40079862847929,39.569092553653235,40.72130484411214,41.86149110385688,42.98585164349957,44.10033866887046,45.16659336331531,46.20599512377251
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.366282813009055,3.1775675729301813,3.0320016837331956,2.810534492183116,2.5259472827048377,2.284646529900434,2.0924081543161517,1.8256540191192845,1.5752265081314363,1.3572784078591715,1.0624738692735294,0.782427649467558,0.5387120121514292,0.2636303594187335,-0.06446447164362804,-0.3150300800327822,-0.5102776398969253,-0.716442989365034,-0.8153304722352328,-0.8090479576632996,-0.7329844940844196,-0.6475730270045255,-0.516858235596392,-0.4727087875052768,-0.4806562980479228,-0.4846437216533923,-0.5204473558913546,-0.5342216901229533,-0.5735361253905121,-0.5912451200944566,-0.624940795562912
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9720471762794524,0.9847637098413843,0.9903948645342086,0.9863950911904591,0.9799810614230021,0.9816940574398623,0.9851944145209549,0.9801247536201659,0.980527588480682,0.9830171700723708,0.9772088805674365,0.9761588333339497,0.9792628432514963,0.977196306712225,0.9724672864105098,0.9791247508568197,0.9857534921063251,0.9882081727117231,0.9948683300239989,0.9993542902873418,0.9998214398871093,0.9986978606838502,0.9967799438426398,0.9986255379836125,0.9997670441644391,0.9999868622059924,0.999925316081198,0.9998920458387409,0.9997300631175403,0.9997539674130832,0.9999539948319014
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23478561942151252,-0.17389777393467082,-0.13826790048404827,-0.16439198300210967,-0.199090731206267,-0.19046463605420422,-0.17144085159819092,-0.19838212455009407,-0.1963813846276127,-0.18351360533461208,-0.2122800125780514,-0.2170574396423725,-0.20259388891818875,-0.2123378867465414,-0.2330394319881927,-0.20326023285328249,-0.16819647083154063,-0.15311631978909768,-0.1011780900949398,-0.03593052301711344,0.018896781262095638,0.05101551788917586,0.08018568172101428,0.0524121635399682,0.02158373004604353,0.005125955073296458,-0.012221385351765661,-0.01469342262432836,-0.023233615710839026,-0.022181177646818453,-0.009592091519664085
Operations,2,1,2,2,0,2,0,3,3,0,1,2,0,0,2,2,0,0,0,0,0,2,2,2,1,2,0,3,1,3,1,3,1,1,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.01002986998063,91.66760422274818,90.34695399462609,89.0606568168813,87.81214472211906,86.55324512653195,85.30841182321075,84.09132039362473,82.85448136749316,81.58954103101338,80.32962338344261,79.09888146999748,77.86215458935216,76.60109847852291,75.32565801377382,74.01611951693266,72.6652574575435,71.28946952085494,69.93386320204829,68.63891790168746,67.4097545468526,66.19703657739555,64.9744007869443,63.75631961701991,62.58803816281951,61.435898515275795,60.295300339890936,59.17085981444521,58.055911278078085,56.98951154732957,55.94973083575914
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.647647803713042,-0.6575743527675542,-0.6793497718779093,-0.7137028222552146,-0.7514879052377523,-0.7411004044128902,-0.7551666966787991,-0.7829085704139658,-0.7631609738684517,-0.735059663520218,-0.7400823524292122,-0.7692580865548848,-0.7736369940565391,-1.0004318026388441,-1.341196582448248,-1.1354625381995795,-0.9279829923081144,-0.9705485838510599,-0.6443936811933497,-0.7050546996391773,-0.770836645165133,-0.7872820305429542,-0.7773642095487503,-0.781918830075611,-0.8317185457995961,-0.8478603524562871,-0.8594018246151407,-0.8755594745542723,-0.8850514636328768,-1.2292182144127337,-1001.3543388043306
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.081739803320138,5.916648777424578,10.062554924888,8.111900340381368,2.583912077530345,7.671198929965318,7.386201357373333,3.235278449513069,8.00270073996281,7.191764603335195,3.2485327731765326,5.995840420468052,3.644270997223738,7.9690315127271445,6.4364563664969285,6.317635885673636,7.654582131456771,4.501031949433858,6.26498036927858,7.20076215678192,8.118063464638604,4.5637460331877415,8.16018239141047,7.6944746452233055,7.704357223512393,5.709650252375333,8.435002071068126,5.912536930459099,7.795242118646134,8.22191416777932,7.35478204448268
Num_Collision,1
Num_Off_Road,0
