,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.210489342165017,12.439885542181125,12.307325671114784,11.734413097605728,10.956172278493982,10.254365973969636,9.3987367420252,8.714728467548511,8.739789591412677,8.2300972573697,8.234401897953967,7.699930067699226,7.119003757045226
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.920104634091005,7.018587871646906,8.023872326902888,8.975530704527124,9.916251356484613,10.822710742414493,11.626519226128002,12.342937384372556,13.076636757205328,13.793211691601385,14.499650235612842,15.226364125468594,15.941997333221398
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.49113589965385,-7.825364067570285,-7.1073715059531954,-6.372270934870637,-5.742955441455288,-5.198823160795028,-4.636443696200024,-4.08597054464209,-3.618355516584894,-3.1645954639678147,-2.7405925201704453,-2.4176807833384975,-2.2297330181465647
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8463950587283785,0.8484098728756068,0.8256789409207924,0.8077635580951646,0.8229528866551236,0.8398286948840463,0.8269800746339967,0.8122478955995605,0.8284117463939713,0.8340676506601022,0.8461636370764913,0.8786430418820649,0.9144173584675452
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5325555412914081,0.5293398602100514,0.5641403074767115,0.5895066023493203,0.5681096252889923,0.5428515112342964,0.5622312301521049,0.5833124000859964,0.560119610830125,0.5516621739093026,0.5329231645270113,0.47747921939308724,0.4047726454853847
Operations,1,0,0,0,3,1,0,0,0,0,3,1,3,2,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.961622654966778,30.748208047580995,29.622589505767625,28.55606259948202,27.527299086948563,26.55230679667867,25.68360414551375,24.911413501844162,24.13789639304043,23.38917800002554,22.659075041924517,21.918892909713758,21.197358813813597
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.9849400602342229,-1.805482465158915,-1.1994502870454014,-1.939670401557113,-2.2180162481616,-2.22581090679623,-3.0190920491691013,-3.0344248070351703,-3.0722162134633253,-3.7000972790586646,-4.179678109336562,-4.678661968131554,-1009.5867173925798
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,7.912584775078174,10.835268476604345,5.8584113258065225,9.634444217044766,9.882186179082117,8.675872200352085,10.485060794396045,8.66621188752873,4.763032243658475,7.488283061302436,6.910722284060556,7.687331555307532,18.914877091847735
Num_Collision,1
Num_Off_Road,0
