,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.18005510512303,8.420460124699915,7.627222761296828,6.837585542907395,6.771408129101633,6.122250508560742,5.442147740985639,5.466662339695586,3.8562008703421373
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.43130925954225,10.154468778442798,10.824526151946111,11.423294414176016,11.996204972763298,12.530664583378968,13.01787117649245,13.470591765375715,13.903597226159505
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.731559759392404,2.2311952352428657,1.7925231062624731,1.3866836883828644,1.0195319820110005,0.6585426072280317,0.3478523120031312,0.04286748299803526,-0.21428244998565354
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8483159691283471,0.8374629652662706,0.8339561779127955,0.8323411896519466,0.8344503209034776,0.8335982509145282,0.8345102836948458,0.8341739027313023,0.8412791586192883
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5294903365707757,-0.546494082133947,-0.5518306745017729,-0.5542636051634477,-0.5510831715304717,-0.5523712122044733,-0.5509923651082183,-0.5515014959200272,-0.5406009408730459
Operations,0,2,3,3,3,0,2,3,1,1,1,1,0,1,1,0,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.035332683681627,27.246235365931838,26.523332509267604,25.87962502685628,25.269934710559237,24.702799793709417,24.19067764720119,23.716378551104707,23.26770291500824
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0557017845320438,-1.7655884363381027,-1.4177273268862711,-1.7753338635389238,-2.5068812848172817,-2.7278865324655133,-2.873083339387744,-3.5535802790685356,-3.3808393282321205,-4.382385377760677,-5.147629455939047,-5.6680974948753455,-1010.2594924053291
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,10.442067473712303,10.046759848330293,9.244887538735032,10.322794726397014,6.539806742524548,9.338377474388745,9.425449957622792,6.873989504954103,17.444267984097444
Num_Collision,1
Num_Off_Road,0
