,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.501867235039906,7.731549510228332,7.61398660540102,7.662997903412365,7.212709835370491,7.274483227531357,6.841177371338171,6.237775736975708,5.734063455444601,5.048584000032572,4.49750603404817,4.580106037043481,4.834878401194684,4.429114588766499,4.706198832225357,4.225673782799747,3.8017737097345052,4.014293080570548,3.529944917286485,3.0756727477618937,3.247239624678269,2.8195105912972447,2.3178364390916677,1.8201241554139576,2.0098575274858415,2.3086088143647387,1.9450746196376087,2.260699028272278,2.6546668880215827,2.3714588614896837,2.0071278355082263,1.5732724952446753,1.0938941430817846,1.3159198937053584,1.6310401073126737,2.0209449607474155,1.7387769911246955,2.1148477052554155,1.820459252352941,1.4445875015816063,1.7466827682220867,2.1286637757850717,1.837306555096176,1.4682348323693202,1.0404017824777336,1.2935155057917342,0.9109282033112176,1.1997855219653002,0.8378508594918995,1.1196291883070744,1.4536048308363385,1.8431833423672495,2.290550900118613,2.775341396307482,3.3004020461977053,3.8123589360147085,4.151770545933809,4.608114443706315,5.191980641167991,5.751944955456245,6.481925970316987,6.512030612659888,6.212008647522423,6.460127464140794,6.809266663574506,6.642516221449458,6.926474993958084,6.651342990718934,6.904249732368638,7.222337461350865,7.47732925803381,7.7590792312994745,8.111667406909975,8.515772092016748,9.275180455940893,9.630763894388142,9.721473147058347,9.761186340117787,9.926840398481358,10.378777639863628,10.790575863336674,11.358614282376603,11.913991763393838,12.311658864689893,12.898363317391544,13.32127845698182,13.341033481902466,13.065819633383708,12.704853109459425,12.998868034808607,12.632530924501078,12.94194462099847,12.588493236138824,12.9089723754729,12.563904297540052,12.890397460785449,12.551341016971099,12.879956768673203,12.548716408075993,12.881236305538772,12.544344401734595,12.877854308908425,12.55234820709595,12.887591327868405,12.55736945664511,12.157463723870245,12.278304982401902,11.778886931136851,12.09408774783504,12.480128689246694,12.906499715659224,12.64990874119332,12.959687959917998,12.621977821377827,12.94427905518887,12.60394577347302,12.933499435408331,12.591529075699713,12.922116634734728,12.593988861307164,12.927374486778287,12.591004098451481,12.111653061796543,12.030575364471328,12.024448500720005,12.332530127613841,12.710097369958808,12.645572895566328,12.880172702820134,12.470050412825438,12.744783496676243,12.262754993577325
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274157621867538,15.061873972616516,15.796840301964657,16.520543474971916,17.24648548105239,17.956319906901868,18.640469098467886,19.278048234165404,19.856253243162058,20.383358796020786,20.84691486014451,21.29404796366725,21.758042647002792,22.208095733930715,22.656762650140806,23.08990487417891,23.477823506995698,23.863101033570246,24.2265266253974,24.54711136391736,24.852655833303093,25.14810764241431,25.396341256459205,25.599102287937725,25.78616727848122,25.996061388635407,26.203320410720487,26.410425735573227,26.65283279956246,26.897561874974198,27.111877195677156,27.286246764212226,27.416396065381903,27.53581833382507,27.681760031612544,27.862794746396826,28.046616200616963,28.236169423454935,28.428742237212305,28.588321122338687,28.745042357620395,28.93558323094302,29.129731612626372,29.29136267142865,29.41370236976044,29.52820053955775,29.63557777804257,29.739153603400826,29.83847602360072,29.936238403737487,30.064435652885596,30.226627529121288,30.426546406401116,30.66655402573595,30.946658583022046,31.28371679492395,31.676408086386544,32.11503898561338,32.59556375931096,33.12438333537092,33.7171708423026,34.35674587068278,34.98684233745897,35.610873015834706,36.2716885927381,36.94724028645927,37.62457654368777,38.30668524871994,38.98364562661201,39.687345362091214,40.401715034867365,41.10693557171531,41.79075370176227,42.44133660778345,43.09899041896442,43.82682980119642,44.617826769906294,45.46011862734755,46.3563645906014,47.317884459474776,48.35596941467693,49.454804667683106,50.600444294658864,51.79008719780322,53.03164042293576,54.34279356378398,55.68080086246498,57.00067449022677,58.288434939209644,59.57430940682794,60.854927597676465,62.13431749692818,63.409953321873104,64.6855506779029,65.95832496874941,67.23180596550938,68.50307082524314,69.77418402470002,71.04396711405934,72.31487526594503,73.58138418252636,74.8449303253016,76.10785340522554,77.37164800869797,78.63498556163083,79.86567407078302,81.08713047291909,82.28554775685862,83.47055330512332,84.69484865797416,85.9628081972917,87.23972086587871,88.52049687646593,89.7990831197063,91.0778148361672,92.35434239561141,93.63163836714287,94.90512498479897,96.17642263818617,97.44675445547018,98.71792480554237,99.98279627448727,101.2134253774859,102.41852945057208,103.6169446523898,104.82366212013454,106.06889292854218,107.33285050674108,108.6084751625031,109.87505376626628,111.13575695000176,112.38904783407101
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823345032159172,2.6492071088442635,2.4301941338337376,2.1810868624232764,2.0220073326375507,1.8776660244694825,1.7113956913360793,1.5687717760335647,1.4251441231064452,1.3182607548813754,1.2164968721190306,1.155181087637435,1.0723011068228658,0.9673399687140453,0.8797084199859541,0.7723141505033557,0.6737336580631311,0.6182858302115176,0.5227061039535216,0.44423488231675134,0.36567083453322374,0.29977464678396454,0.23884222200303026,0.19849455912031025,0.15768740893879046,0.10484499892355206,0.0605870620190876,0.02011187132717325,-0.02518126783092259,-0.07945136832230165,-0.119980572102625,-0.15622159039018108,-0.18153577533003126,-0.20222242351301878,-0.22652664254722213,-0.25551407468624593,-0.2920911678914212,-0.3311029167394594,-0.36769933198537885,-0.39774662324328736,-0.4308142319375165,-0.4696886559483372,-0.50650043610069,-0.5368704572729353,-0.5599641005831366,-0.5851977329831378,-0.6052592241837272,-0.6279868438823302,-0.6469255065071221,-0.6518857050804275,-0.6388161147670887,-0.6056781799504901,-0.5501786472612669,-0.4666303467362516,-0.3464846663264474,-0.22536485142295498,-0.17463781909350737,-0.15636485987536602,-0.05412070004727411,0.10156598599789195,0.26398782385957487,0.39364976229694615,0.493132382191673,0.6160384464685923,0.6547062550112444,0.6575420620158858,0.6766367049090211,0.6785728237865754,0.7008290208874761,0.6306055768148459,0.4556886171024347,0.16885023690749248,-0.23308082190664625,-0.7507541382522483,-1.3573829356725857,-1.9644568624395917,-2.524210538002553,-3.012060381012792,-3.415628602687633,-3.7242484881552467,-3.932046008651999,-4.080511755324444,-4.290334778618648,-4.531442132028104,-4.726446193404766,-4.85080824220227,-4.854445890514014,-4.854078100085856,-4.84766036695666,-4.8460216927073665,-4.835704742172763,-4.8321301275706565,-4.8215922495176065,-4.81817860949308,-4.807781152151632,-4.804509901754416,-4.794251269770601,-4.742334902514825,-4.693409830300063,-4.636468325506376,-4.537975101659596,-4.393754134679986,-4.251739988228223,-4.10140200580308,-3.957683224211291,-3.8584688630662183,-3.833403856316514,-3.9205027238094345,-4.065055263462809,-4.178631492063422,-4.251835064053809,-4.280167829822036,-4.2622514313869475,-4.245976689127457,-4.221478871374187,-4.203330909184569,-4.1777728686076765,-4.110483001235296,-3.99732985931393,-3.886292102791337,-3.7668709317121634,-3.6062736643461193,-3.4709070412646708,-3.434710338927795,-3.511592744662876,-3.6716917187784586,-3.810791494668523,-3.9070925944379606,-3.9586149625067057,-3.9644822732722074,-3.9298706717796694,-3.915827807373375
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803349932645294,0.9775253733416638,0.9698449912812004,0.9613492373568318,0.9684990510159603,0.97278867029933,0.9727678087553843,0.973187084512437,0.9723967372455687,0.9738342942957774,0.9745305153360099,0.9794752134579561,0.9808441433964905,0.9789624660778177,0.9798423706857847,0.9772994423842359,0.9756731993849742,0.979420657029172,0.9766409160554038,0.9757334959708616,0.9742098814405348,0.9746979016050115,0.9738842011476126,0.974736491619956,0.9749660376318954,0.974314874743343,0.9747841474963758,0.9757306134710726,0.9769229330288126,0.9767813248773601,0.977620619848165,0.9777010739196498,0.977984233211796,0.978623310843586,0.9794509030428539,0.980482160085328,0.9804833845992511,0.9803938799558432,0.98062964555229,0.9808202958700036,0.9805955913392116,0.9805339590892532,0.9807631549734985,0.9809425424061404,0.9810482176421021,0.9807185293417277,0.9808612992068974,0.980609223788446,0.9806968822246487,0.9824809649199597,0.9865950715679352,0.9920263321887216,0.9971191369711006,0.9999157787697632,0.998032232709354,0.992639831925685,0.992583100395924,0.9947741174168301,0.9911053827177949,0.9862648983923263,0.9876991719874352,0.9900168102907821,0.9889742410507999,0.9867734646586045,0.9924240432222702,0.9967029157541019,0.9982028096259027,0.9991725013286175,0.9993485099873346,0.9998511273764561,0.9943535009792911,0.9757925408102628,0.9387375494260173,0.8799784377095424,0.8198320780402778,0.7976197025457089,0.8096418749390688,0.8409331718971566,0.8817301265024959,0.9232211767182527,0.9595268542385945,0.9792142394238358,0.9813579255470283,0.9860698010518784,0.9973989007828965,0.9995570911507011,0.9999999321139272,0.9999993224602516,0.9999930905343091,0.9999993614773399,0.9999792641167187,0.9999953561792119,0.9999730374587246,0.9999943166722527,0.9999724874242427,0.9999944001334975,0.9999730407895137,0.9996027838337485,0.9994581707949792,0.999157694511479,0.9979751727909297,0.9955792872639931,0.9946824587500906,0.9935918156952669,0.993733694670184,0.9957052195841943,0.9988239269201757,0.9997453593239785,0.9970819094518191,0.9964659859198071,0.9977336870247963,0.999213702856275,0.9999756273528099,0.9999948898505941,0.9999054301420127,0.9999186425709464,0.9998336915932982,0.9992103481980034,0.9975735707751635,0.9969142865939739,0.9960766297182626,0.9937408151957104,0.994204553371071,0.9981425518257548,0.9999230966096432,0.996841859131661,0.9953817192792216,0.9965542347131449,0.9983867751048613,0.9996813474296807,0.9999804777980897,0.9999799561828405
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19734057104669336,-0.21081779923251473,-0.24372257360935662,-0.2753318794354151,-0.24901724474659215,-0.23169420134578553,-0.2317817729012532,-0.23001499633324538,-0.2333336353682689,-0.22725925119441268,-0.22425493234025223,-0.20156464526670195,-0.1947941640932931,-0.20404041269032366,-0.19977219178069128,-0.2118626911833736,-0.2192300344430216,-0.20182957311688737,-0.21487792135643388,-0.21896151451906015,-0.22564376105627038,-0.2235262861651562,-0.22704528789445605,-0.2233579456934978,-0.2223538294348933,-0.22518997502967086,-0.22314987293243946,-0.2189743590819811,-0.21359209470947696,-0.21423875319565547,-0.2103756726612886,-0.21000145251012797,-0.20867879525513744,-0.20566092354537832,-0.20168274226749827,-0.1966080714375922,-0.19660196470228133,-0.19704781182527206,-0.19587112667259057,-0.19491420474013285,-0.19604154214375594,-0.19634957365055472,-0.19520152111709907,-0.19429804038583948,-0.19376375992753261,-0.19542560273873785,-0.1947077597790018,-0.1959733405874932,-0.19553420466724888,-0.1863629619048402,-0.16318751409915133,-0.12603077498846116,-0.07585134597360495,-0.01297826518676224,0.0627029702102039,0.1211039391372056,0.12156804188772229,0.102100221927118,0.1330793761174632,0.1651712753452433,0.15636606299109437,0.14094933608096727,0.14808764478508793,0.1621053035704068,0.12285975107561341,0.08113752354657898,0.0599262117520701,0.040673241679438185,0.03609093495733107,-0.017254653981747903,-0.10611840128001808,-0.21869823341547961,-0.3446328674076747,-0.4750136305057708,-0.572604020083827,-0.6031606834922969,-0.5869242151633797,-0.5411389843681448,-0.4717541563334577,-0.3842689928409069,-0.2816171443555717,-0.20282867970185758,-0.19218902665353504,-0.16633203976837732,-0.07207935014322656,-0.029759393984906252,0.00036847271403511446,-0.0011640786218427613,0.0037173759079812863,0.001130064118779607,0.0064398242666927185,0.003047559681328861,0.007343320473205272,0.0033714423018015084,0.007417842986531974,0.003346595530767973,0.007342866890646189,0.028182876925897084,0.032914507912986384,0.04103536887254707,0.06360467351471825,0.09392487833859237,0.10298935020124264,0.11302788940515017,0.11177362871959295,0.09258032022406991,0.04848466780085683,-0.0225658261574695,-0.07633915013880165,-0.08399725534127181,-0.06728662404895847,-0.03964815284791675,-0.006981740496055199,0.003196916123083437,0.013752482412877668,0.012755713977503056,0.018237027030677342,0.03973260693718609,0.0696201902531859,0.07849780369429542,0.08849490227751636,0.11171030487007388,0.10750491177722613,0.06092164011884784,-0.012401647736574458,-0.0794122653179829,-0.09599600473322263,-0.08294369943098916,-0.056778933555634556,-0.025242892092192274,0.0062485216414928275,0.006331447904258088
Operations,3,3,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,3,3,1,0,1,1,3,1,1,0,1,1,1,0,2,1,2,0,1,1,1,1,3,3,3,1,3,1,1,3,0,1,1,1,0,1,3,1,2,2,2,2,2,2,2,3,2,2,2,2,1,1,2,2,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,3,2,3,1,0,3,3,3,3,3,2,3,2,3,2,2,2,3,2,2,1,0,3,2,3,3,2,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97850936032009,87.18340768234579,86.43920446325875,85.70538275325607,84.97348600572887,84.258458465592,83.568432498347,82.92603335219238,82.34311015874474,81.81266792944821,81.34600502627264,80.89712968541856,80.43075570522579,79.97771139791134,79.5266577666104,79.09064094757292,78.70018126130569,78.31357463260349,77.94782556474692,77.62541132861773,77.31809561103736,77.02121888524371,76.77170237938894,76.5681225736805,76.38024286622331,76.1693137574002,75.9612177635696,75.75336881664802,75.51015232092337,75.26447510128114,75.04947802299611,74.87451161883402,74.74395535618717,74.62420759602107,74.4778902219288,74.29641676908672,74.11204960491675,73.92193058686658,73.72884464015794,73.56885619159895,73.41169464479313,73.22065335889278,73.02604886584162,72.86405378843632,72.74144464970635,72.62665814497828,72.5190583313925,72.41523517188467,72.3157123190557,72.21790228905311,72.0898539155134,71.92804195281391,71.7287921793558,71.48987470083291,71.21151518445927,70.87644389641707,70.48469148189353,70.04645891568114,69.56795452715716,69.04250731149685,68.4536830621794,67.81765963418006,67.19055976317131,66.57044250915857,65.91115022670387,65.23602916902733,64.55966106157474,63.877981783761925,63.2021377817516,62.49649090840508,61.776937745168595,61.063884169227634,60.371023611982764,59.71247301121484,59.051042587386,58.32565050201951,57.542650239231904,56.71206198326594,55.829098583805234,54.88025896671851,53.85237279176265,52.76201443073687,51.62907427824431,50.45557335882057,49.22912313495575,47.92972696569383,46.5955057595703,45.27928641494679,43.99483071056305,42.71283735053597,41.43560789591976,40.160392119254,38.8885819186807,37.6177138460174,36.34933775691431,35.08126551048117,33.81510844761791,32.545232183474205,31.27717780180818,30.00737203339338,28.73761970972815,27.46588710231576,26.195013612307072,24.92237961654852,23.65091538490344,22.416702410970835,21.20001260951452,20.02047747937681,18.864965256098404,17.67087753460926,16.432017111361265,15.181020644973806,13.921507787211182,12.668785648759064,11.419663277698834,10.181807758652626,8.951842395964082,7.726279989324181,6.503544032309541,5.307943057350524,4.154455470398108,3.074250397027322,2.2493202007973916,2.0267349725172346,2.5499594165774906,3.491752531067628,4.587564444719406,5.746181514480854,6.9373565011050395,8.131496906548874,9.328134666819563,10.537469121334828
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.10753660419104,-1.2048983220256986,-1.2557967809129593,-1.2661782899973275,-1.2681032524727982,-1.284972459863127,-1.3099740327549938,-1.3576008538453834,-1.417076806552359,-1.4695577707034744,-1.533337096824411,-1.551124659145941,-1.5336260198072296,-1.5469556926855574,-1.548946368699049,-1.5639831809625235,-1.609540313732765,-1.6133933712978035,-1.6342509321434306,-1.677585763870809,-1.6926842824196342,-1.703123274206348,-1.7504834941452287,-1.7964201942915565,-1.812120292542815,-1.7890708911769053,-1.7919040061693892,-1.7921510530784133,-1.7567835042753472,-1.754322780357768,-1.7850029217149768,-1.825033595837894,-1.8694437373531656,-1.8802522398338937,-1.8536826259077515,-1.8185265471579157,-1.8156328358300158,-1.8098809819498314,-1.806914053291365,-1.840011551441009,-1.842838453194176,-1.8089587140996457,-1.805395506948841,-1.8380049225947062,-1.8773908612700154,-1.885213495271941,-1.8924001864142213,-1.8961768404921742,-1.9004771471710313,-1.9021899699974085,-1.8719516264602873,-1.8381880373005117,-1.8007502265418935,-1.7610825214771069,-1.7216404836263592,-1.6649287119577991,-1.6082475854764624,-1.5617674337876082,-1.5214956114760128,-1.4745527843396928,-1.4111757506825455,-1.3639765720006665,-1.3729001289912475,-1.3798827459872598,-1.3407077175452997,-1.3248789423234513,-1.3236318925474109,-1.3183207221871953,-1.3241559979896849,-1.2943531266534691,-1.2804468367635167,-1.286946424059039,-1.3071394427551297,-1.3414493992320757,-1.3385695761711531,-1.2746079146335205,-1.2169997372123902,-1.1694117440340364,-1.1170366005393007,-1.0511603829132738,-0.9721138250441328,-0.9096416389742217,-0.8670598475074343,-0.8264990805762622,-0.7735497761351837,-0.700603830738082,-0.6657787938764699,-0.6837806553764949,-0.7155442956162545,-0.7180066399729128,-0.7227705453837956,-0.7247842233342396,-0.7281897994267013,-0.7291319273367023,-0.7316239108969071,-0.7319277535668576,-0.7338429371367425,-0.7301237358562958,-0.7319456183339739,-0.7301942315852052,-0.7302476763347663,-0.7282673925876111,-0.729126509991314,-0.7273660042414427,-0.7285357683549201,-0.7657870260673967,-0.7833101985436883,-0.8204648698622883,-0.8444877767215928,-0.8059122785108563,-0.7611395767520044,-0.7490035336125409,-0.7404871422373738,-0.7472778615478823,-0.7508776289397723,-0.7621444809537916,-0.7700346373114577,-0.7744375933600969,-0.7772640429853599,-0.8043990250409836,-0.8465124130475834,-0.9197949266292142,-1.1750698037700698,-1.777414771719843,-2.523224444060256,-2.941793114490137,-3.095811913651778,-3.1586170697614486,-3.191174986624185,-3.194140405443834,-3.19663776027069,-503.2093344545153
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.881389328778823,8.459234221885186,7.334815337738981,8.04268074616559,8.989258061174583,9.139641610469559,7.176364576062688,9.306383289103438,8.672261778432249,9.112457959574455,8.924842870681703,2.1999676799774597,3.584714795123955,4.723442538823075,5.115088351437405,9.147807702913402,9.485013458578416,2.427773551839928,8.799130917225899,9.102813710588928,7.083449221889022,8.089516525144615,7.435851370357541,6.725654986712115,3.569695501483175,3.097720454206908,3.7010563717775398,3.1601915968486156,3.9396805402117483,3.171080386707683,4.021422350575253,4.527047915896345,4.849890744484864,2.2209362554408867,3.151237761304509,3.8978685232495143,3.0523605850829156,3.798794795314129,2.943996843217864,3.759195362525931,3.0598341090333308,3.848424602221056,2.9157749725120823,3.6905236672215174,4.2818662565410515,2.573781345694341,3.881591447583088,2.9645175193503643,3.6715903588374674,3.2955348069814154,3.617968816668587,3.9835805201361345,4.47811123646621,4.851192034682366,5.251120791094236,10.352866648588536,9.290126763054202,6.752673266958218,8.709295979203866,6.3735269675503785,7.4059165338962085,10.37671032111675,8.388594982465095,7.314789287894646,7.686341970921299,7.676745013630141,5.733820606720716,8.456897639816987,6.433585863674698,6.673284415317287,4.805773469210279,3.73362794802868,3.650392319840737,4.0623038007301995,13.456986822615223,10.304809045715036,6.6891318813743395,3.8857019454263,3.2053309232848552,4.759585265124355,4.185861424674485,11.451727086870127,9.966861805803466,3.996838241309952,8.726435274913698,8.142019150316052,4.272691582918935,4.9002414144733315,4.883310659784819,4.358171405002388,4.8929915232647305,4.629906949051169,4.871146782095659,4.676230775236691,4.828845089542712,4.702750717069535,4.788015114807081,3.8195703796027596,5.5146529136679385,4.4012029964948125,3.770817558989782,3.4419765839579335,5.956574621204997,4.277603745020457,4.990859237746406,4.520197138392056,5.477267285029388,5.89000452744369,7.861011914350309,6.522615509108931,4.9614493277115415,2.808211288297313,3.1381692064478144,6.122975560194197,4.1494230259729115,5.072267814109398,4.6044827998988005,3.904026390839528,3.425118866916528,5.9453417858110225,4.268882523906471,3.700363103512075,9.19990957034102,4.978414340720409,3.152927726746533,6.5812724052269065,7.38208175291261,3.153181827358608,2.6853354097635775,4.144331422288248,2.757856061561721,9.37821137939914
Num_Collision,0
