,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.941006886414394,12.330116395357843,11.767369836756858,11.009924353358091,10.474921808209546,9.690039867045824,9.12828804260809,8.321108070057132,7.719777805300399,6.8751483821015045,6.28933168839542,5.458429955389927,4.864559531801108,4.070745786338655,3.4492143560239246,3.4156437807010707,2.8953877880764507,2.9967951057406834,2.5358765296049257,2.7148700154435423,2.293006245876991,2.533592140887134,2.8736708963807627,3.2692289944744894,3.696816635021397,4.106895149934915,4.640214477938021,5.077991114125916,5.656621965462061,5.519327152276258,5.94926758687762,5.694035290425056,5.9348316002873895,6.297129146851657,6.668274998596097,6.938003555308687,7.545854976859923,7.719683825220501,8.341061284818226,9.02377935024682,9.29445345414995,9.746674404612488,10.239777421154526,10.654258212788532,11.224388693227409,11.690958408233813,12.36741860166703,12.750844669729522,12.636012275846118,12.655311983900086,12.786923899523483,12.208252387408661,11.766086610983255,11.63320024609713,11.805395503821767,11.398150670189095,10.96126411146245,10.389035529421088,9.77879866888955,9.142828901020403,8.47525710331043,7.77337278531039,7.757249246458847,7.965970227869375,7.43903469122393,7.650006747643794,7.853446927417891,8.058097044694799,8.354655566583803,8.705305296374389,9.117904529489342,9.589574220229629,9.965414166880867,10.436657015299346,11.024814693943712,11.462183070517257,12.007354699657988,12.114378963374575,12.469558324547611,12.918510087646764,13.2906711640166,13.805914715802947,14.28300494890601,14.640742046729308,15.204196404486785,15.338339177515145,15.126798437553749,15.1408967377282,15.243353984299649,14.867858132556137,14.974599942520262,15.24101316784323,15.000040220570858,14.626272165228865,14.17030119962383,13.670321650236877
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.287020336958674,14.525925192802049,15.694583638551126,16.811730441163835,17.856068178330563,18.852757460627508,19.773624475063507,20.640869417240705,21.42752816913242,22.150896764556684,22.79630476944247,23.37832224344933,23.887109367898827,24.328638430073944,24.7005880973778,25.037665135502795,25.34904667100113,25.637550398942388,25.910605431770428,26.167438701326827,26.414461998883567,26.64992013870965,26.903850433073412,27.20031454025684,27.53588399265977,27.913231027395543,28.337079642686096,28.807587724330773,29.32727487282288,29.868062957694203,30.425982037080143,30.98869782636877,31.56526245677483,32.177696985663985,32.8177112807747,33.467830223731994,34.14276584879719,34.877599994980336,35.657333559188615,36.491612538042496,37.379176923688995,38.31994391175693,39.31903375501274,40.36151946965291,41.45628573118682,42.597403967146796,43.782613277795384,45.01611627107381,46.27576864886228,47.53454553338639,48.80719903873586,50.05543803846626,51.24222665395685,52.408690821854854,53.57999566562517,54.74069022204349,55.85566858556018,56.92000440721339,57.930032846627846,58.87572525362199,59.75673502468282,60.5691178607255,61.34378189711595,62.12770920435093,62.900050526267144,63.649273671874695,64.42372977787083,65.2180487741318,66.03366358135567,66.88493923235492,67.77764807858786,68.7111942328061,69.68838988737815,70.70699274728922,71.7814301468924,72.90384124014575,74.08109112661856,75.28611025776026,76.5157362061498,77.78454975361018,79.09475035741018,80.44836088847177,81.85244109996431,83.29652088268223,84.79080567440401,86.31613430525387,87.84158373748548,89.35361337655134,90.86897380784411,92.37753317288362,93.86777735925817,95.37717156506699,96.88603987581187,98.36536582239866,99.80413009171914,101.19468401498905
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7664224113935134,2.5096674740525464,2.2342620290234807,2.0086804034887193,1.7747201995273285,1.6081731985642118,1.438250751029817,1.3265604420747974,1.1998244487576655,1.1034340639558762,0.9945405143265001,0.9169162215464132,0.8340586915119327,0.7708054759013153,0.711748847774478,0.6519258533755875,0.6001404571532902,0.5444621180497139,0.5011495717826144,0.44998731908554607,0.4097934903834507,0.35633790737960114,0.2622096681799727,0.1820209675632084,0.08686296766798014,-0.018683329845546305,-0.12934070484480045,-0.2628264259348741,-0.4007236394148018,-0.5524302335214127,-0.6889651016171617,-0.8379260238775773,-0.8930062348497388,-0.9178173137988368,-1.0238680976192174,-1.2246697588803934,-1.4886868618740552,-1.694397810594276,-1.8795049704516034,-2.130042128687293,-2.356854477724355,-2.494522494738781,-2.5655443187436084,-2.653026734450232,-2.650056707202916,-2.525557760626962,-2.3131690521181434,-2.0536379687081037,-1.8568055301638802,-1.798291866044004,-1.7897650794238513,-1.7008579999900133,-1.5707283567169095,-1.5286515496647552,-1.5452936357606812,-1.4843460364155736,-1.3977709529727758,-1.355899816443267,-1.320972412129328,-1.3128761747038553,-1.2921979980634226,-1.2867743943491086,-1.266289601573556,-1.311630491891348,-1.317021466057788,-1.2493179492102724,-1.2141005219237713,-1.2725033487788595,-1.3825225717318468,-1.4193086058543103,-1.3974719409691836,-1.4461619503814593,-1.5319260432534862,-1.5382558171594034,-1.4668870303970694,-1.4485119506306916,-1.4972875915579973,-1.4775655493530115,-1.4288042523313915,-1.4703673719940933,-1.5441355191626045,-1.532355381840401,-1.4319023879571502,-1.3831156864665513,-1.4004454492590477,-1.3509113821294685,-1.2827146495719224,-1.3133053457854955,-1.4194447150228493,-1.453565761091961,-1.4249504401192112,-1.4751285542226489,-1.59148969674781,-1.6690287148633391,-1.691271971342195,-1.659167653070738
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9804960631317812,0.9788779826068167,0.9749742239428698,0.9760123966072127,0.9761746771615972,0.9793597887886804,0.9807262581422416,0.9840740948172269,0.9848587411201759,0.985046770715196,0.9850774228456274,0.9849570851211852,0.9853236797363003,0.9846921398314021,0.9851652472810694,0.9848438389501118,0.9852282028839361,0.9845057096818518,0.9851059717325603,0.9843217972764796,0.9847918731458185,0.9834124433570777,0.9778234496190598,0.9759171941451075,0.9731189710865988,0.9712422863777707,0.9701732343908985,0.968476829031386,0.9677089399916758,0.9666789578527032,0.9678966389791913,0.9679817494229609,0.9798682515492101,0.9890520360840892,0.9879756328744064,0.978054059895108,0.9654971089383068,0.9659624545914719,0.9694892255239578,0.9647787595484816,0.9674316820469808,0.9800302257021694,0.9906429831338895,0.9958036242795869,0.9999938332168744,0.9971062648368969,0.9952084369745972,0.9897173343250119,0.9939871672264264,0.997978580233781,0.9994626243420824,0.9982307545800099,0.9963006274521625,0.9984519408389547,0.9998262081750545,0.9991966559661996,0.9983406921013331,0.9986185944274081,0.9991008899795385,0.99956817287331,0.99967232616402,0.9998044809465896,0.9997882752861509,0.9999303714545071,0.9999689607143384,0.9994994270828584,0.9993802409595024,0.9999255176301325,0.9980274921930632,0.9986516575512356,0.9998364142799399,0.9993366227607857,0.9982427809925681,0.9997515189756696,0.9995967200651421,0.9998396816690902,0.9998791534182571,0.9999845007321775,0.9997505484196252,0.9999178933314538,0.999352621135855,0.9999986300455972,0.9990396789010099,0.9994742511603115,0.9999998950595556,0.9996928175543949,0.9994088539544539,0.9999892568563993,0.9989447430104313,0.9996253524201906,0.9999994107820697,0.999695751070417,0.998321962456596,0.9986219556198005,0.999623772314472,0.9999859024694507
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.19653872438549658,-0.20444533540193272,-0.22231793145627915,-0.2177149550881721,-0.21698617391080813,-0.20212472412792887,-0.1953868127339136,-0.17775875761732707,-0.17335876106843368,-0.1722871425950416,-0.17211179796811413,-0.17279913330100458,-0.17069635658360316,-0.17430258103153395,-0.17160837843657117,-0.17344339964958613,-0.1712465714754305,-0.17535252380229213,-0.1719483191451669,-0.1763819701851667,-0.17373821279715687,-0.181383478438535,-0.2094308988069383,-0.21814130780744062,-0.23030299197222626,-0.23809330345828827,-0.2424126549326637,-0.2491036563949062,-0.2520702431073275,-0.2559917819868669,-0.25134855530276073,-0.25102058239129355,-0.19964520932367483,-0.14756717086776963,-0.1546096660833866,-0.20835128010813023,-0.26041377197024607,-0.2586823077050661,-0.24513392583026242,-0.26306262585949597,-0.25313225904998654,-0.1988485773400328,-0.13647886271356524,-0.09151580121290125,0.003511912331188704,0.07602036979002402,0.09777610635824706,0.14303705162157385,0.10949662729593197,0.06355118720029289,0.032778995458026164,0.05945889849824001,0.08593637028887799,0.055621235467440265,0.018642785368407952,0.04007546264192417,0.057583526243459256,0.052544294303262455,0.04239589180680354,0.02938482225082525,0.02559766203810976,0.019773716876719104,0.020576797621199416,-0.011800518753486516,-0.007878934438482697,0.03163692875482175,0.035201334913989794,-0.012204883945026073,-0.06277837865718766,-0.0519121071636433,-0.018087141284144067,-0.036418599768072484,-0.059256646852684426,-0.022291260750378808,0.028397134274606273,0.017905612523796615,-0.015546014266996274,0.005567611284726769,0.02233474724859399,-0.012814312138680572,-0.035976918001633225,-0.0016552664223436961,0.04381460922303245,0.03242254258281715,-0.0004581275781374892,0.024784481639837354,0.034379392627635896,-0.004635317873279011,-0.04592820932524113,-0.027370692333404913,0.0010855576970374887,-0.02466587301829976,-0.057907333532213764,-0.05248037494230856,-0.02742833979271627,0.005309883459941586
Operations,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,2,0,2,2,0,2,2,2,3,2,2,1,3,0,1,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.96180678926497,87.71240258799112,86.53285064778271,85.40734787385277,84.35466453409501,83.35247305129033,82.4261438157171,81.55558234150597,80.76515657279059,80.03906982565313,79.39059232091829,78.80650157759635,78.29550540028497,77.85235094076111,77.47889824766028,77.14031557310517,76.8276644204321,76.53780784040713,76.26373693207287,76.00570603934268,75.75777366376174,75.52110449210087,75.26507520408211,74.96692323839272,74.62944187066013,74.25009749241133,73.82429916407652,73.35162621994196,72.82993336805865,72.28720709115713,71.72779646334845,71.16372407533127,70.58674200925924,69.9741405503842,69.33344732300138,68.68245772290153,68.00725650705942,67.27292936089877,66.49420734337355,65.66215699831166,64.77750718267225,63.83899498553171,62.841295309824915,61.800659201321494,60.70605272234189,59.56274228527688,58.37412439084348,57.13732608103981,55.8758866624656,54.61671771762836,53.34403565713219,52.095281193464906,50.907972837341504,49.74140874190474,48.570144537324964,47.409339193508,46.294333247135825,45.230042995131015,44.22008483069323,43.27441551921828,42.393468957796514,41.58110802329178,40.80652335636625,40.02244708503656,39.25009365296862,38.501124334406015,37.726857758231176,36.93226287981916,36.11635572163737,35.26505469401756,34.37235695197415,33.43880526055369,32.46177676613147,31.44320151360196,30.368590908291047,29.246160865093366,28.068993115820746,26.863932852724563,25.63425728549887,24.365484245806506,23.055546424341387,21.70189380788443,20.297553124864645,18.85352085692414,17.359206227237422,15.834036322306366,14.309125440874702,12.79687480127304,11.281021328077237,9.77249946657894,8.282216009721717,6.773001068781125,5.266559055702428,3.7924324633641695,2.360831668900522,0.9833898941305286
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6929317103318056,-0.7505957987261525,-0.8204480597915875,-0.8744972260700621,-0.9473166602422509,-0.9978085171953097,-1.0736707644267653,-1.1294385257888706,-1.2095742312846198,-1.2739132528625419,-1.3515224952651579,-1.4159092566780487,-1.4890038226886446,-1.5568455404761323,-1.6265473068991696,-1.6614173254448872,-1.6873488473269305,-1.7101434199750258,-1.7259290916657477,-1.74196910726981,-1.7520676244190696,-1.7633308283391216,-1.743970711981234,-1.7018480343106148,-1.6625186322674068,-1.6206556217511974,-1.5742016716651932,-1.5273270558654417,-1.4783071481166843,-1.4572737230984814,-1.4405893721913259,-1.4359276119828195,-1.4230179339279658,-1.3873985411249663,-1.3593067726171881,-1.349010399900152,-1.3247987841578777,-1.265672853839348,-1.22127798247476,-1.1679496549381128,-1.1153501843605937,-1.0614878028594816,-1.002300324293195,-0.9593638914965794,-1.0229135907302442,-1.0737287927377186,-1.2151201388965065,-1.2077832809940996,-1.077705325055268,-1.2987585444753709,-1.3940562044235758,-1.0406354301502287,-0.859489288024212,-0.8334359045632311,-0.8715712426330895,-0.8391946561830324,-0.8849940536278282,-0.9357097479951975,-0.9900418355622094,-1.0543306885250487,-1.1190534385782342,-1.1876390654952687,-1.2254153330744657,-1.2159237286703117,-1.2276465679320623,-1.251030681437392,-1.2257334238251616,-1.2054051215879866,-1.184092841818206,-1.1486989723801884,-1.107302257956583,-1.0664483085795524,-1.0229715055777788,-0.9814247474704878,-0.9253893946890841,-0.8775699568023221,-0.8228322507273766,-0.7949397369038209,-0.7703244327743057,-0.7312269603076373,-0.6900621785348804,-0.6463473835430449,-0.595659316980214,-0.5559677320594929,-0.5056853703132838,-0.4748300950689437,-0.4750891185683379,-0.48774936039833783,-0.4841465268041958,-0.4914781385017033,-0.5097165431427744,-0.4907850590594087,-0.4935579869213047,-0.5258734076617415,-0.5683992055363523,301.37744177477
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,5.535380738926945,9.245026629459256,8.40906868594573,8.502461580250863,7.756141087227326,8.162412706468194,6.895826510793039,8.745773135957577,6.922535861641616,10.19982558006762,8.013955236103312,10.127394647264207,8.418463018904767,10.5697857549567,9.25230027254895,7.598099731326203,8.650953025657413,6.634430736342663,7.7389754377307876,6.226395381388984,6.640391427355531,5.768397863077647,3.64781116669024,8.16079666920881,7.955045859470899,8.82393108793653,8.76945634997177,8.420513214033008,8.921587337061169,7.6717684767655046,7.891614296279387,7.643181532674512,7.001078094428046,8.877696950998367,8.736083680131184,6.5803228462855206,8.468534301576096,9.272077182043086,8.112492115675156,6.863743245849205,8.132086892375993,6.897456598387883,7.785297202014709,4.453393541572117,6.324925220480544,4.675858860577187,9.163514608337216,7.425105271164362,7.933966374354746,7.125863362099622,8.265318275543985,7.97994137937093,7.688511415612901,6.455927273110774,6.387270460856227,8.290984972392803,8.886943850707487,7.010393344428322,9.367642814892305,9.08040841243637,8.922377998862244,9.70221650251641,6.6294298271924195,2.1000701434436873,9.460447062012486,2.2377230880188903,8.752258609407317,6.412599085276877,7.632905753655325,8.854268672749315,5.668737075612602,8.693442302873668,7.903932734268475,6.5375906572868985,6.499300695842964,8.579388066398025,6.303764272432199,7.773212976553336,9.07826854772543,7.097304982431878,9.516897024142215,7.442837863081207,6.139344814213086,7.779367416069425,6.750261358612467,6.953833402033048,9.56644871107356,4.833545488802472,6.321358613311594,7.850386358678797,5.488496486872683,6.865342923960089,4.600122000628104,5.938456507573143,4.998509325129007,5.070850204322042
Num_Collision,0
Num_Off_Road,0
