,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.855833661303704,13.258789276255772,12.624716373633548,11.97668581804291,11.20386108057972,10.433358534653035,10.212045457545175,9.635664929787998,8.884652137160202,8.190814743587172,5.532757539793459
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.732536856398448,5.790100745140539,6.821864128851902,7.826978566595901,8.811373801871444,9.75646729821364,10.619479990473955,11.420119262766962,12.207829251487892,12.951773185264418,13.56013150259534
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.154854175112611,-8.308213622800569,-7.529301423805015,-6.822769601264912,-6.214049954904135,-5.691654971007765,-5.126515015983238,-4.54281021080857,-4.060993092478677,-3.643662563616674,-3.391912306913017
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8097979702859714,0.7927424220253064,0.7970786045548203,0.8102327243418571,0.8353610558876733,0.8553382098755147,0.843471572613657,0.8269797592998341,0.8414054837563225,0.8531266086719456,0.883498391892979
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5867088266940602,0.6095567671033199,0.603875565129887,0.5861082940938238,0.5497016520861399,0.5180700210656374,0.5371738137629609,0.5622316939735685,0.5404043041138634,0.5217039290401263,0.468434191239837
Operations,1,0,0,3,3,3,3,0,1,0,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.266671606102065,32.0497958700811,30.882676622312225,29.764817947275212,28.69205546376355,27.677643197670204,26.744045679990823,25.877752983201333,25.043383992967485,24.264443298347622,23.637885918597178
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-0.9500302644132503,-1.1958075191545188,-1.1759017928707571,-1.348684227117206,-1.9560540526253662,-2.454876178889556,-2.4529692644863736,-3.089158576226265,-4.20479388307953,-5.043433489039888,-1010.9139265761672
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.179412057026516,8.623414722731116,7.17159694798931,6.665801242761972,9.1405345775569,9.9634952275482,7.690414917934485,8.03201473847819,10.08074473545786,9.452048224851351,31.56711602832401
Num_Collision,1
Num_Off_Road,0
