,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.231934380095035,13.179148309916473,12.614427650497499,12.664390154368398,12.156543755264497,11.555362965541327,10.870896023463557,10.218694811803209,9.520195990035031,8.72955447357998
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,5.9669236027379045,7.018039801109604,8.067329673117893,9.080782355568827,10.09437388913199,11.046732472834325,11.99543095857338,12.907249082185375,13.748532699266153,14.607803188413932
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.684459192319816,3.882694102226771,3.130109216470843,2.373405849903645,1.654026850336793,0.9478365550761367,0.35370694800732505,-0.17722798105091356,-0.6911308869323849,-0.9610315760322298
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.7990451643637783,0.7989355930665692,0.8049853343492742,0.8047216094409715,0.808966937531671,0.8075362286630885,0.8321533131114217,0.8468973226755789,0.8510677059494434,0.9031718574326945
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.6012710082041729,-0.6014165928301024,-0.5932947087936882,-0.5936523656979162,-0.587854143457907,-0.5898179714086339,-0.5545456369656911,-0.5317564525653979,-0.5250559588176785,-0.42927915852225645
Operations,0,0,0,1,1,0,1,0,1,1,1,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.79043500617012,30.607026670981146,29.44508005981264,28.329252805408004,27.230750447781652,26.207409563042994,25.210385394454672,24.26449962897223,23.399125116122914,22.53125894988217
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-1.0913855005256758,-1.1207504914310311,-1.445963582832571,-1.50619373189766,-1.9753408447424436,-2.455297511329858,-2.978279675237832,-3.9388995738051715,-4.457300554544334,-1009.8900975615409
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,8.120862507823192,6.7880528584687045,7.899733314937819,5.484148673931354,7.773133727478334,8.230586356608374,8.580978665168205,10.029307064280935,8.31356178158761,20.543127801211845
Num_Collision,1
Num_Off_Road,0
