,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.908634846296303,6.333689379399636,5.537616654525831,4.8781624653751114,4.068120625844793,3.4470955955138094,2.7165311604954447,2.097191632232146,1.3869734853140507,1.4357691301785578,1.6202495231998855,1.1702050090741696,1.4126552516143147,1.7447575507991986,2.150199082517497,2.621429270109279,3.137327202119662,3.691359172216887,4.273580733220744,4.8822866780388825,5.509894903593069,6.15393614592857,6.810659651935347,7.476413867776629,7.325824273250997,7.057141201884898,7.387171076128865,7.859072383381552,8.282924751072004,8.034084024933406,7.7374362587420284,7.342084584611336,7.5045865061476755,7.1261951117739,7.299257701024153,6.92866844138418,7.113813685834691,6.749888164792938,6.935312349118573,7.121933681893306,6.796190810559819,6.315440925451318,6.506266566980908,6.693904795672984,6.35091504599552,5.922209173018471,5.368571234598508,5.486140934819633,5.791815747386668,6.0387419590243985,5.779666895117083,5.39133211519958,5.547426876195188,5.159022718297317,5.353637249418954,5.003488437754287,5.091657777779499,4.735406897842319,5.0374432186662315,5.44525743751151,5.774470698030465,6.139477161369858,6.570888548388607,6.954606806308902,6.765495332665681,6.453653226175116,6.079294995857447,6.296775840588382,6.538664546615312,6.966232161170954,7.34990872535617,7.752197665444629,8.195686194046392,8.19331710645183,8.498713625906994,8.301132347195603,8.567813959153995,9.017634206544198,9.623492926478153,10.180219507668957,10.662766785826241,11.060471845058052,11.10275016623648,10.848852411541182,10.46335107156862,9.94563237862028,10.13304034791645,10.522376823761268,10.112998134058971,10.297336380537603,10.740382063528841,11.23756719108012,11.771018220265065,12.331528381628155,12.763159287375176,12.505478784041731,12.830694495555528,12.493770916468995,12.785088223746262,12.418447725218135,12.723966287171447,12.374253919840335,12.69323247678161,12.349598915133772,12.52622390863831,12.100082618083329,12.454540715182702,12.635121267295867,12.87403942988487,12.480657735238697,12.683083665854259,12.345743135116349,12.609282371211378,12.282406084233143,12.584003646479095,12.800223171929053,12.406103725251455,12.62481327111909,12.13918808816193,12.191541896589627,11.755604863719617,11.871107950600623
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87576667239414,17.52901908471306,18.115812120379765,18.62876265390776,19.069307932828394,19.43956618653251,19.742975383894965,19.980288504664447,20.152902821244727,20.28919538613502,20.43878249108129,20.574288913938744,20.70130604735726,20.85726026586213,21.050080709885478,21.28671030147195,21.571003596236107,21.90604106187503,22.295127984604118,22.742978895345654,23.252699455901272,23.82491768897331,24.460283294227686,25.162574547178036,25.881511188343445,26.57626501230093,27.279627039311308,28.015783596377013,28.79571494584628,29.575663825943256,30.336239183790823,31.06543020798463,31.790012371991164,32.50116635824638,33.2073703112078,33.9001441253093,34.58813441424703,35.26396813251332,35.93521109797646,36.60299815679078,37.252040097387365,37.88814502019588,38.51616927233717,39.143519171046464,39.75239087637309,40.348981830263455,40.901781956673815,41.43001507610416,41.98210201479617,42.55749259371274,43.136465042613864,43.67643588517924,44.21878163860653,44.75612532205463,45.26697237930148,45.7704405479877,46.27243726766615,46.76527217637622,47.24881135530382,47.77035948107649,48.33002524714049,48.92643511796125,49.558833812753,50.22944541480883,50.91765520077084,51.578579993408454,52.20330400603197,52.821379128827886,53.461358446173016,54.13482926172379,54.850921251778274,55.607082801987126,56.4059426444963,57.22822724276524,58.062481718180614,58.906256746272305,59.74913539551555,60.626311974312436,61.55604843469092,62.547401779001,63.58811612707005,64.67321043114596,65.7822572399123,66.87694211392977,67.94257815104183,68.96088698144379,69.95300284222158,70.97406876137892,72.00214393333839,73.01986956900497,74.0704184572519,75.166026344105,76.31677052335925,77.5230008864374,78.77873433854158,80.04152445585471,81.3085812710044,82.57377710028773,83.83791212037134,85.09700649747438,86.35449156246179,87.60865491963631,88.86260008770604,90.11389463926676,91.35754648739693,92.57562634159521,93.79067260927641,95.03800569807257,96.31426449694312,97.57782275222426,98.81612103096396,100.04496402528248,101.27703267016814,102.51153497491337,103.75078671080288,105.01917932120726,106.27640278275071,107.5191491306375,108.75679539204013,109.96882122097232,111.15746245383707,112.33375965874905
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.56743254503552,-8.453537676883629,-8.372065865142869,-8.28961700364715,-8.218167757666157,-8.153120193292338,-8.1030333253329,-8.065304087996607,-8.03788120413357,-8.000007822628877,-7.966615229405708,-7.938074708097675,-7.911948412919862,-7.883401288946986,-7.850869655813974,-7.813482594557211,-7.761706730788706,-7.689971378167981,-7.599633047634736,-7.49874460081575,-7.391310730870347,-7.2718436731393075,-7.136566645288552,-6.998898800863941,-6.822466430839039,-6.636592293999215,-6.473891107762467,-6.273271240093581,-6.05874991208012,-5.817492359789818,-5.612006749825873,-5.423519352305556,-5.268331579560097,-5.101516541885419,-4.958989843033958,-4.8020956006944004,-4.666150698302873,-4.516819124968087,-4.388938749583693,-4.1684857041590835,-3.9174901825254507,-3.759410205157501,-3.638606498660865,-3.431432835187048,-3.197751975155723,-3.0600595074912094,-2.9468679262016626,-2.820239180838897,-2.6969530542228495,-2.5498899156110637,-2.412665723915194,-2.2743120440696445,-2.2319058633525746,-2.1979577908150287,-2.0800722932097946,-1.9613832797386908,-1.9357530529019087,-1.9303407937011896,-1.864587605348343,-1.804957161180048,-1.79270892415057,-1.8051321916654866,-1.7328962931329812,-1.617823058233336,-1.583160354437615,-1.5822736245359112,-1.559542811086067,-1.5225543119519986,-1.461402221170748,-1.4829325894905903,-1.4976431749411763,-1.4726217887539543,-1.4784910487372749,-1.4703635549379932,-1.4942439476247193,-1.498117286447454,-1.5240455267793953,-1.4718575524074924,-1.411429479903528,-1.3958424228729431,-1.4420734788826794,-1.5180473002047141,-1.5303954498294137,-1.6052659971559389,-1.6861599724684757,-1.733068888093089,-1.870298610265669,-2.031342972195949,-2.134359226555733,-2.1345361914367778,-2.0611643778836344,-1.9844283698489573,-1.9479741794412142,-1.9498223699666586,-1.9523801379198116,-1.9507977631536215,-1.9789057891898332,-2.0024193931395695,-2.0333866612541627,-2.0575407136353414,-2.04086823100549,-2.0276103055544095,-2.046105749921251,-2.054283057666369,-1.9962049066470107,-1.8323819706095288,-1.6492268245489647,-1.5235833471970546,-1.5016833258847495,-1.594815675108287,-1.807113328182472,-2.0416929029219335,-2.2366438946534064,-2.387525892877694,-2.4944047005215686,-2.527257198992808,-2.443924652869713,-2.297367205614509,-2.1983326512409165,-2.141066046491473,-2.0083262636416577,-1.8981829529610725
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9768468245625818,0.9801849916224208,0.9808508781638707,0.9811081813881796,0.9813762003847101,0.982206663870162,0.9807319713058537,0.9813469125260534,0.9809556249547469,0.9796275881198355,0.979311803965508,0.979177946135577,0.979203887571796,0.979702310276681,0.9805690077822432,0.9817658394991033,0.9821494948312419,0.9813522170184523,0.9797994571611853,0.9788140830435849,0.9788274610584675,0.9789252992529689,0.9787039149006516,0.9799119489118633,0.97617565538911,0.972967929921376,0.973084567200204,0.970333359418246,0.9673704729344649,0.9630754461322665,0.9635704724475048,0.9660720383147919,0.9705309016714183,0.9722362199444473,0.9750370183733773,0.9755848199593437,0.9773009663269594,0.9774027242666191,0.9789077937638899,0.9687072485427576,0.9572937770343728,0.9628853469030849,0.9699565818050397,0.9625828817357223,0.9537602201386597,0.9620066087348668,0.9675540904769404,0.9694584043637862,0.9711591537488337,0.9708060809597836,0.9711676123878793,0.9708421666958458,0.9819833728322358,0.9883251761172661,0.9844726121323859,0.9818007607743037,0.9888720795959076,0.9937603490155988,0.9930007762791697,0.993203194838014,0.996363282935244,0.998663580776181,0.9971887209605205,0.9941145148878577,0.9963973339363822,0.9984077452327196,0.9988340258371554,0.9985447764498487,0.9977674058625845,0.9995675257214772,0.999926504302344,0.999816692058832,0.9999539200368636,0.9999714235514544,0.9999806915212354,0.9999712808640746,0.9998776037903132,0.9998180765703023,0.9992365039334541,0.9996400614493337,0.9999276350561049,0.9991999924726064,0.9996953750044077,0.9987243821439116,0.9981380846181539,0.9984359995463951,0.9951333917050869,0.9920073168399254,0.9939090230935012,0.9986207812050698,0.9999484705208994,0.9991650381856017,0.999397311208971,0.9999130972898304,0.9999855040856703,0.9999965589927867,0.999914561948911,0.9998875069339642,0.9997641671530614,0.99981911793992,0.9999995512005573,0.9999862768898548,0.9999742979789639,0.9999845538874725,0.9996183751163111,0.9958649592287978,0.9924993907956947,0.9943151201451755,0.9986919646379157,0.9996967049736203,0.9938193549048672,0.9881359695148579,0.9881471742654703,0.9909971885625952,0.9944633495338947,0.998445840036991,0.9998338544307671,0.9972545904971652,0.9972149376734583,0.9981289311117054,0.9958857895546556,0.9960079219091029
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.2139399012386435,0.1980842805427905,0.19476024955098917,0.1934599090591614,0.1920956879226324,0.18780327326499568,0.19535813384278203,0.19224525293380423,0.1942319795235636,0.20082277907277835,0.20235708688806167,0.20300381720970956,0.20287864984833034,0.20045793383783514,0.1961744656598994,0.19009428290356584,0.18810201966681908,0.19221817331607446,0.19998255860611067,0.20475104599377802,0.20468708185382434,0.20421865361049957,0.20527700055811948,0.1994306204667526,0.21698177302631097,0.2309402679146977,0.23044831324353782,0.2417709072657439,0.2533660752637372,0.26923165686288786,0.26745456553832164,0.25827275657007104,0.24097669783791076,0.23400156543949088,0.22204236713193784,0.21962299302417115,0.2118556612800126,0.2113857010211224,0.20430254846260118,0.2482060970659667,0.2891169736478032,0.26991074213399857,0.2432780906968056,0.2709874458150277,0.3005685320872021,0.27302616129309115,0.2526639705247674,0.2452557893474113,0.23843216664252587,0.239865698196941,0.23839771108134775,0.23971960154588032,0.18896733972045596,0.15235926703937253,0.1755382464343225,0.18991383873482864,0.1487683104550997,0.11153640089403617,0.11810782492691317,0.11639335790139396,0.08520685664019612,0.051682225487068335,0.07493100018764774,0.10833434953549739,0.08480774094662455,0.056408990943969756,0.04827617248644365,0.0539289293860133,0.0667847572298392,0.0294068278303506,0.012123778028914928,0.019146338567329682,0.009599885567535448,0.007559899501832431,-0.006214224385390583,-0.0075787497030896924,-0.015645364762169607,0.019073902675151782,0.03906928725800217,0.02682811110705391,-0.012030155905270295,-0.0399921872713065,-0.024681110080312714,-0.050493648226900716,-0.06099478694776332,-0.05590666158688907,-0.09853696115433173,-0.12618036034205943,-0.11020369237608221,-0.05250271750467883,0.010151665031605738,0.04085616804798548,0.034713316584261446,0.013183241947948343,0.005384386550733727,0.0026233571213314186,-0.013071679406922216,-0.01499911588666753,-0.021716585292017778,-0.019019237677691883,0.0009474168481243756,0.005238896063754643,-0.007169615155526547,-0.005558055997601929,0.02762433944596591,0.09084592990456365,0.12224957779139715,0.1064774241362234,0.05113081035598922,-0.024627181423912296,-0.11100941318858311,-0.15358159313840863,-0.15350948502019796,-0.13388268095998135,-0.10508399703963865,-0.05573064249430018,0.018228097380572662,0.07404918454872515,0.07458128505812185,0.06114439367435466,0.0906172950550846,0.08926488388112251
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,2,2,2,2,2,2,2,3,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,2,2,2,2,2,2,1,1,1,0,0,2,0,0,0,1,0,1,0,2,3,3,0,0,1,1,1,1,3,2,1,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,0,2,2,0,0,2,3,2,2,2,2,0,2,2,1,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36527308470822,84.70749977238422,84.11764253988183,83.60155024252728,83.15831331123161,82.7856052243516,82.48034583564325,82.24165777509451,82.06805009634337,81.93030708084524,81.77947619080074,81.64292020823893,81.51495040286744,81.35797518036102,81.16401058603788,80.92608713464038,80.63998523420467,80.30243302187071,79.91021798065198,79.45896737580246,78.94574582647326,78.36975683076898,77.73026933564685,77.02398352044224,76.30010822942752,75.60047300228015,74.89317074563878,74.1525122107935,73.36827226098951,72.58411208286442,71.8205249196623,71.08903852574358,70.36291430213026,69.65045126479734,68.94342792048836,68.25007677462372,67.56187092963603,66.88611404437924,66.2152060256688,65.54859076941536,64.90181891176348,64.26768904312335,63.64148176611051,63.017794339264846,62.41394265970527,61.82084359730047,61.27121964484919,60.7468185806213,60.1988020264448,59.628648561466605,59.0550140037826,58.520822130661664,57.98065391078054,57.44519750571967,56.939959837008296,56.442478002615,55.94227257692306,55.450275698858334,54.97057685176712,54.45274998068727,53.89448598115697,53.29825104293834,52.670667417737874,52.00760988830974,51.32261094760266,50.662917089601045,50.04072319586986,49.42613262723377,48.791360498068876,48.11791634381248,47.40240353084625,46.6496016209857,45.85219737803474,45.032456361285114,44.1985927344963,43.356699930123334,42.51416126498453,41.64329171184779,40.721012065942176,39.734093277355534,38.69308425251157,37.60542058780074,36.49923329153439,35.40214731300402,34.33349670797859,33.314935522216146,32.31469058497263,31.283697175528058,30.250625121934046,29.23646226194832,28.196455580794677,27.11294066688137,25.9716458502552,24.771956915407166,23.523672262824075,22.269716415202176,21.008825274149473,19.751217669992045,18.494679077959937,17.245304943900685,16.005623285989202,14.771639789938433,13.53550403998858,12.307745463514626,11.108191197682201,9.973561776649833,8.873471361679265,7.75914883243706,6.619374013768505,5.485606427769351,4.365770081959556,3.333014623055363,2.5436860255795506,2.26732913341772,2.665628255433643,3.554756796442333,4.667764790673853,5.852319148792629,7.038653715871479,8.204157020293607,9.380079986331587,10.542733655655502
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2862767256901293,-1.3422266876760034,-1.4101427674976037,-1.4839077026454532,-1.5567630687043277,-1.6272919131199899,-1.6947406112916639,-1.7613119394512466,-1.8263923212488606,-1.8622569845018688,-1.849169109955497,-1.8634440174381979,-1.8720301946285076,-1.8430247774935822,-1.8060354056768517,-1.7620765486025078,-1.7138980995642896,-1.662447787666025,-1.6077849587812807,-1.5487493951504803,-1.4867784506707977,-1.4240110042957212,-1.3605125048778746,-1.293714184795391,-1.2761247089852787,-1.3003647728526317,-1.2926977433586302,-1.2593414651547192,-1.2157600501959962,-1.2158398218749227,-1.2364128367978822,-1.268513606081271,-1.2738757763866886,-1.287536962667076,-1.292976655691021,-1.3066488541353607,-1.3117941550123078,-1.3242431147432114,-1.3290919812895652,-1.3333847437465494,-1.3532281423481294,-1.3658701313598698,-1.3737927229871545,-1.3763125731543369,-1.3961483204404246,-1.4069009375951964,-1.4503760475487226,-1.475598935772112,-1.451983445823501,-1.4298465350218024,-1.4263654423159977,-1.465808126879061,-1.4598317801188756,-1.464543594939137,-1.4947623312886194,-1.502518165606702,-1.499794574308062,-1.5080031219352747,-1.520301152908786,-1.4821731289201523,-1.441736000469696,-1.403765061781371,-1.3724163747995348,-1.3369424705718629,-1.3150010592929249,-1.3403061419983828,-1.3778061062688138,-1.385409431363918,-1.365227870835092,-1.3265558457436128,-1.2844871870337684,-1.2471980901394488,-1.2025957570490462,-1.1802589832503685,-1.166136373211188,-1.1581071956270321,-1.1574613348612033,-1.1291304468632504,-1.0777203540943887,-1.0130812114133576,-0.9589909751560342,-0.9123363352891758,-0.8938127037336443,-0.9029140214696341,-0.9313493949745748,-0.9814388142375492,-0.9997550627564848,-0.969006590555427,-0.9669279464059883,-0.9858371400142723,-0.9599933188463581,-0.9164850860866949,-0.8587051833738286,-0.8003110651519663,-0.7517153474169085,-0.7460441523781007,-0.7391088589472972,-0.7423923958425718,-0.7434614079678923,-0.7506258659407443,-0.7603183420885244,-0.7660165039492277,-0.7638642500501476,-0.7722414235260455,-0.8004457341675746,-0.8653705789676316,-0.8999095850294321,-0.8856774707577957,-0.8602251813314448,-0.8662324140008462,-0.8801636541902047,-0.9672445410958068,-1.2106714025241878,-1.7236431078381695,-2.398299122015923,-2.8891285410086898,-3.11300799423152,-3.1845543581187767,-3.186334567078849,-3.1655033044221286,-3.17592296603798,-503.1626536693239
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.804332150659468,9.537071596335936,9.779523080547959,8.502406901270412,10.935402455943265,8.977682844357144,8.920933279419335,7.695067353930671,8.020412572113214,0.7414840705324184,1.975734316894713,4.501937493509475,2.4375279497096707,3.3307254466196463,4.057488219500366,4.713919294256653,5.296431504279389,5.599280868306309,5.825466436198876,6.1712720687178555,6.310182006279066,6.445121704974931,6.570733513128673,6.860369421732425,7.846446751591275,8.867066582222943,6.736610802438114,7.28918132040638,8.256971523533736,7.530583949568363,5.592748630198001,9.075220545946204,6.941084639960316,7.5188187505235895,7.437654260144521,7.650799676853092,7.44604009563083,7.9013054438288055,7.330440622067823,6.741195274705674,8.519655743193296,9.189934403154552,6.61935708066864,7.6076243656985545,8.06156056463524,8.950788838898722,9.854714340258507,5.9063123736291185,8.459535582125929,6.99002152416035,7.855212214578811,8.646011190766911,6.677900212005067,10.165051171351688,7.927449444278571,9.72364427972854,7.21613385757092,8.994559389643683,3.5017776192162655,4.404774020578188,7.8501286098547345,8.660673575291614,8.36707566510514,7.222818170141707,8.044161876860723,7.625768046611222,5.2685326217297686,8.343492211632743,7.400776923089482,5.953596385967984,9.30136635217451,5.814108611760284,6.521876341434063,6.57763933359836,7.072916848668911,6.374056472109091,7.37426496235687,5.025278267098722,8.431091331503747,5.905911155805256,7.399936323620948,9.78590944620207,0.5435998560580416,7.141259562429372,9.719392937979809,7.532020429632088,5.30628662431164,7.446080928421434,8.552991480732226,5.291454319727643,6.0520171465600505,7.505487775831422,6.373554508497389,5.826108827487591,5.816050715370315,2.699669950629442,4.015845729405516,5.3031926086432515,4.198850306267973,5.0810425502785534,3.63623130672224,5.569553459567302,3.502654911829157,5.052810284523467,6.282711924682685,4.786405686111576,8.64715636536923,7.4593855718386655,4.742592954149474,4.624616254782615,2.0290508253028086,9.464316453027207,5.17466720802987,3.857523585427277,3.1649310695428605,5.129977561242704,4.834246153602076,7.476788143951552,9.508209347479111,5.42472097510601,4.99513473742685,8.411020149877785
Num_Collision,0
