,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,9.873739793789493,10.165864200358145,10.702030938036522,11.173225226471608,11.662055714900406,11.848671945361874,12.410077783380395,13.046753844471773,13.81978758817745,14.059380057752062,14.791375002190662,15.071032712844612,14.76006270257014,14.846715972884045,14.979716530811588,15.112300907318541,14.679869211907764,14.631395344885716,14.826397714792602,14.931826089002044,14.998094263874453,14.706965856418329,14.782472186150743,14.968282872369786,14.950042818331626,14.815524336628334,14.828179751354174,14.834670490556489,14.868019436497061
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.388800910464607,23.36894183591992,24.38989124113051,25.437114120434686,26.516771303723193,27.647246100328676,28.82385072771106,30.04434129449037,31.301067307518977,32.614977249343994,33.9771801882716,35.384177844372765,36.80961633037605,38.2532268510126,39.7302709215518,41.22948814026048,42.71182839417993,44.17563821144687,45.647810407517625,47.1369017791593,48.63051251314384,50.11829243167375,51.590294607243045,53.07759246688002,54.57353152978108,56.06197304320843,57.53927772652407,59.023357401111966,60.50706880872182
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.831063827886993,-3.6104188009738496,-3.3894403516947227,-3.0690150933284097,-2.6864702438990182,-2.365733237725648,-2.0787175729780296,-1.70564112313914,-1.2343517622884654,-0.757152050679829,-0.28724927652037907,0.23317219879213114,0.669905169315291,0.9901940479285631,1.1895716549192739,1.326625536411743,1.4733556830157972,1.510898658424357,1.4706124542280818,1.4990903141810916,1.589929904164597,1.59979065461494,1.5439554675441296,1.5653635631363936,1.6272426013143553,1.5966853524022762,1.4926724909101348,1.4610494423479194,1.4938367452544274
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9809945918350673,0.9789220751206007,0.9776908125170227,0.9666764293244414,0.9552110732702014,0.9600415293576173,0.9664611722887202,0.9601539499135838,0.9462416785529993,0.9439762147067748,0.9442893370839746,0.9407750030898362,0.9523411063504885,0.9697711589111846,0.9857590475845041,0.9927004774464946,0.9946401610723616,0.9987349603953565,0.9999981380903599,0.9998651636411047,0.9990566590280874,0.9998666175455959,0.9998580526764588,0.9999774209719977,0.9996549013890437,0.999973334464926,0.998916493720018,0.99963913211271,0.9999954438987892
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.19403507618559476,0.20423410792905525,0.21004922070744267,0.2560013300523032,0.29592533771542767,0.279857574327884,0.25681277705424366,0.27947163087752425,0.32346048563804847,0.3300134937663441,0.3291164655095639,0.33903155245687483,0.30503510806975553,0.2440161866435463,0.16816390845033163,0.1206058127848806,0.10339705016075906,0.050283982380930355,0.001929719102246036,0.016421161254520852,0.043425707266961794,0.016332394739564313,-0.01684857554927906,0.006719936472320365,0.02626933818849049,-0.007302763798543497,-0.04653857082147193,-0.026862716708252993,0.0030186390416024273
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,2,3,3,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.080641415108545,39.08007609098487,38.039207271888976,36.960189581047096,35.84271585243018,34.683289658981145,33.4826134594119,32.23051275252043,30.935616313359212,29.587461663541678,28.19638881140957,26.763498579877787,25.32240252125433,23.871201939969136,22.391243626231,20.89087616688642,19.408185658862845,17.94446512563368,16.472202489161972,14.983178639871648,13.49021323167756,12.002642283923548,10.530124561852832,9.043143410713137,7.548549616431553,6.059802571191792,4.58092103055695,3.0966623121393497,1.6135267856569802
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-6.627432395765437,-9.492567784728724,-8.631700228504373,-8.111441348609084,-9.126614983049102,-8.779861908183435,-9.674068801311487,-9.673673431809876,-9.580847160838198,-11.119572445302712,-8.996780601481152,-12.071697873025819,-12.217844187170552,-11.209877465563862,-14.126784506308624,-13.38446465436714,-14.4970756961797,-15.16468211532979,-15.026067499688015,-16.22291328329795,-16.567573074702825,-13.890105236918341,-14.41889751034042,-12.858431460941418,-12.794947615187741,-17.294437668434824,-13.927063836143514,-12.730436267707084,-14.825782338162977,-14.96435189473471,-13.508953198980487,-5.302671187964666,-4.593474585044316,-5.359408323733052,-6.159361677360408,-4.371113418948007,-4.520951668822143,-5.4583281766841445,300.5447596710492
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,5.488701777957184,8.864245631234077,8.575023691173769,6.555653198134918,9.031325217732373,7.325233192773607,8.04320644038638,8.342303482353138,7.73063186604957,8.752988033381984,8.951701259873456,5.510488685295817,6.396863126632193,2.6834886587091056,2.0004390062924275,10.21959767054739,6.048894329911247,3.687835420834038,7.345054139165868,7.451039744142953,5.427516206548216,6.8430246522496425,5.8741114346832575,6.9128800593436885,7.881823539662075,5.559908996938848,5.775994252423728,7.031470206866299,5.682651433078318
Num_Collision,0
