,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,14.697811797248162,14.435561296971601,14.25968879360201,14.407365872994564,14.466412568457333,14.166484378541599,13.663931047949287,13.003048612095018,13.101030876759152,13.330328579278813,13.533765152745444,13.709700510141003,14.245242972430498,14.161232627460075,13.77545505446345,13.375301176964333,13.487500833589927,13.771139632144976,13.918939497413424,14.093449488932176,14.087796464246027,14.266413064702581,14.615255644364474,14.773808790005221,14.583077422801567,14.236175090588038,14.31605937173503,14.389756079671468,14.82622384934408,14.445343611649
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.257787084953485,10.637517760599776,12.043772512903802,13.459373658663301,14.841356113135433,16.154700167504313,17.42629022274214,18.71544388274578,20.01412836968821,21.34727112560693,22.72187043712454,24.115696129503984,25.488138967619363,26.813191091258,28.130981195481244,29.448676091295486,30.78310858785526,32.149985631848864,33.53905350260288,34.918493333808804,36.30836248266236,37.73866487742071,39.1899118716452,40.62298567488555,42.03583241410572,43.43786681733496,44.8421823521967,46.2781380078474
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.001310907909371,-9.614873733478817,-9.289669188282334,-9.075471996234134,-8.918758110006099,-8.695042156990194,-8.416548473334176,-8.1145150511288,-7.760376141939838,-7.483654141560761,-7.2268554570432055,-6.9306980841460035,-6.665193197489827,-6.380395502518089,-6.130508694199506,-5.784788243119119,-5.402951831450177,-5.103166670698937,-4.859538973114173,-4.532387843442174,-4.133560763071374,-3.797249857220715,-3.569343897110258,-3.430776984652863,-3.22658149115531,-2.918585355736666,-2.5202620794458004,-2.185574999539443
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.979078570431212,0.9696244040863679,0.9734882501370403,0.984545635434798,0.9902784073240029,0.9866201184226338,0.9803843708724862,0.9757135683674134,0.9698878806604223,0.9764534355700272,0.980131370062816,0.9793677033483572,0.980359608708469,0.9793205354413712,0.980760413958052,0.9721169737993611,0.9664664033526666,0.9739654590179404,0.9807992708007462,0.9753458470066114,0.9671541714691885,0.9721373705797206,0.9837274153252551,0.9917516273718789,0.9900426097636144,0.9816244148227582,0.970458903005042,0.9718717279703221
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2034825617156767,0.24459868151761593,0.22873702552303,0.1751282151633192,0.13909951828757813,0.16303601419228897,0.19709511751679523,0.21905029674421542,0.243551840370863,0.21572827390838392,0.19834943261523869,0.2020863717279427,0.1972182486814482,0.20231482610729767,0.19521529246662603,0.2344964589309875,0.25679309023133895,0.2266964592576882,0.19501997435320415,0.22068184956392714,0.2541904966944036,0.23441188690496687,0.17966739364028483,0.12817452791108638,0.14076800365300218,0.19082323816526542,0.24126648664547357,0.23551081582802175
Operations,3,3,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.04760943318958,91.64836931672701,90.22683797741713,88.8021689104343,87.41411350880402,86.09151419382209,84.80846246224387,83.50745394237666,82.19565439542193,80.85324354389424,79.47069877733436,78.0683283372074,76.68897480748764,75.35723071007794,74.03430401587416,72.71055410389829,71.37111553481698,70.00163507481392,68.61133780911842,67.2315649423144,65.84347116034124,64.41665778732161,62.96894511627606,61.538612720825434,60.13044385131102,58.73694349774693,57.346479179199804,55.92512074266126
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.5836660331139285,-0.6007598835374353,-0.5784686606901204,-0.5753309330171703,-0.6119445983697176,-0.6774006850180854,-0.7169482684217598,-0.6989914801327899,-0.688200453045269,-0.6575891484723115,-0.6174552334401255,-0.5976295598730417,-0.620646470280235,-0.6682559025903032,-0.6930958024683229,-1.1110020502958746,-1.5239916892568202,-1.398387221695418,-1.1813445235869633,-1.7584180485088536,-2.9260072765051737,-2.8091368412279465,-1.4393472726545724,-0.5696676045493732,-0.5918311304855877,-1.1362335610521614,-1.8157843879016853,-1000.5786415634615
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,5.791837908658169,5.508173094503068,7.181224107934028,5.338862553145112,10.362014580269188,8.097759488693104,4.173794435614502,6.424312586170313,7.239043428795656,6.197616909907347,9.879354070569192,4.635501397789596,7.208812956356466,7.494621108993235,6.132645988290736,5.835105518319661,9.16645648563886,6.020730283753402,6.817959343918519,6.66399665362414,6.5952375075955185,6.685042222894264,4.5140631747902225,7.738530412362462,7.600434160157619,3.924377993337815,7.275065151865012,19.668293001425788
Num_Collision,1
Num_Off_Road,0
