,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,12.022224250754757,11.56762499941789,10.850327092379814,10.261190268722773,9.477327995099204,8.787971182717454,8.836113839283898,9.04260404633969,9.350088645005757,9.736333407065597,9.389095588765128,8.884113117160805,8.362484053086279,7.909538593837423,7.954677255383455,8.141366192540715,7.762913311967779,7.1903442279821075,6.736334884294219,6.850878611130665,7.184927888325384,7.579311623770928,7.277497053302741,6.889769629375767,7.058368542592099,7.2344909553913705,7.582283342301853,7.267573954445731,7.530638368622594,7.779694013668379,8.198195625238482,8.359583202980136,8.366584979216116,8.590989202921564,9.126262967033364,8.939130641940094,9.13691251500248,9.430285142247971,9.708618352285464,10.039818622286157,10.533806017094104,10.312456540034873,9.981578074703432,9.55154360006131,9.861451719101545,9.493832641368298,9.015805639204922,8.49803346345119,8.436472107946726,8.483654608985432,8.17319734333411,7.589155541522289,7.036916661924112,7.1956487492216485,6.738381566920367,6.909596502086834,7.275787954755932,7.699747526430346,8.179663544104658,8.709189067797519,9.268486604641597,9.858783034479117,10.477655557280643,11.110406783536126,11.759208408818056,11.673289776076938,11.349144246055024,10.995655448131343,11.248446166362706,11.685542688675724,12.143344068748082,12.368419692922783,12.057903063831207,11.561992014089865,11.73353405614086,12.122682790600413,12.291802750348886,12.0353379667236,12.330276172900286,11.966701570349597,12.279690079659414,11.985636181379084,12.30607301005999,11.960599339651923,12.292985817513033,11.950274038198515,12.272751797014703,11.945367997180414,12.274208666455547,11.953951541142068,12.290851613312336,11.959170827198301,12.296810419606045,11.965543980016545,12.303972681243105,11.972080010841907
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.357807021786229,11.506122129358436,12.613765560411695,13.649813684491201,14.631553200013423,15.526158136167199,16.392074976993953,17.26743396524311,18.162230159959975,19.084253465515115,20.0138562556578,20.91182633742742,21.739354999243623,22.523665071576165,23.301733747951975,24.094280528737013,24.868093249104287,25.601201579813754,26.27875277124829,26.95006152099096,27.647317854154903,28.376559527602392,29.100359123587573,29.79482510409911,30.482262787909736,31.168481454744075,31.86838004771603,32.59003852207413,33.315189576166695,34.046268038571476,34.79459337611462,35.59193242595756,36.40900354589493,37.23341512519832,38.097216890584,38.97490673324611,39.86776022985878,40.79626503514159,41.74914943511411,42.712932792257305,43.70230972158886,44.72143192977525,45.725440452637436,46.68581355160072,47.622074915435086,48.565496012800324,49.478385465726916,50.34649468698975,51.190856915510736,52.03143082531564,52.85013618983973,53.63786493802661,54.367134906457224,55.06983936717462,55.76546374634138,56.44444399212588,57.154270361177105,57.90237373658347,58.69392679435034,59.5366339313521,60.435438467175565,61.392625452623356,62.40993125311942,63.48985333184668,64.63380852654713,65.80478886907417,66.95763941113708,68.07113271064826,69.1802224863945,70.32802723295924,71.5193487442847,72.74507910313513,73.96427629929471,75.14767149296159,76.30707767888163,77.4977306487692,78.71801016689854,79.93365113278622,81.15162436064116,82.36272029084891,83.56914136042853,84.77562165267614,85.98381727156261,87.18446581699911,88.38669047734638,89.5924281059847,90.80230248989254,92.01249533560629,93.22373539690811,94.43467993620054,95.64766815845482,96.85929481999402,98.07281756955514,99.28498285252176,100.4991572176388,101.71180133897391
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.7087527931942392,3.4489360429491325,3.2669046887370494,3.09509921634151,2.9796220701337774,2.823135826871664,2.666506773254706,2.4834752689762905,2.268731020193812,2.0196786656853587,1.7973870541999806,1.6310737563450042,1.3986040866170897,1.1848490556455418,1.0588473319678473,0.9064703563014529,0.7296054762873283,0.5864907710873263,0.43709148962442024,0.36046268176692936,0.271806197406132,0.152084709589718,-0.010154980471679375,-0.1487054349278292,-0.25860583776048596,-0.4599210776765626,-0.7080962539169013,-0.8806094365227928,-1.021744662275606,-1.252143831386392,-1.5365288473008225,-1.7583993351149176,-1.9521163826199153,-2.1613654565718226,-2.360497522547975,-2.5830931602519005,-2.7107820977358346,-2.733692158722398,-2.642307582436535,-2.4280785021701403,-2.1385103122835396,-1.9116960741916111,-1.7728276138766843,-1.5923513111236862,-1.3402556805963708,-1.124956017396362,-0.9797206233828174,-0.8576871490910342,-0.839064827842224,-0.92963341489315,-1.0703856837400674,-1.1353097460528663,-1.1614043944922263,-1.2582802950599268,-1.3290466432192045,-1.3306109472714127,-1.350087174922313,-1.3974985389516275,-1.4703300401896908,-1.5395938857851528,-1.5857195107115227,-1.6143935609686728,-1.6573903978485567,-1.6984844452292363,-1.7438593458276546,-1.7665366249482288,-1.8074404553670063,-1.8828328174052247,-1.881622664975776,-1.8935915051832126,-1.9456968522499911,-1.9962107564093654,-2.052739519543508,-2.079108308401759,-2.0068821980933147,-1.9232494061769234,-1.881717712688849,-1.8812334250653757,-1.9228280103798934,-2.0064849876434834,-2.1326041957049613,-2.2555684730898826,-2.3863120309845764,-2.5547693465951493,-2.719667273299019,-2.8334229283134698,-2.8964417383291234,-2.9168325787909932,-2.8951910970413564,-2.8765746504209537,-2.869014601722404,-2.855084450073452,-2.842020479484963,-2.82193017388759,-2.806713316853112,-2.7787571915554667
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9820707492974755,0.9789820069725246,0.9820777252380226,0.9834386845951945,0.986614305356439,0.9847031882341368,0.9842993739898535,0.9817946701836661,0.9775408456806294,0.97189181515826,0.9728572015199647,0.9776141921870128,0.9709174300507581,0.9688817529921985,0.9776468666317427,0.9791326881922076,0.9778111196294211,0.978850324453253,0.9783275993402067,0.9850274091086578,0.9878358340944718,0.9873633003441066,0.9829682959528974,0.9825149154988834,0.9841900653069703,0.9756519221687281,0.9646093444941772,0.9684938027151235,0.9736914698838485,0.9657483709134204,0.9544629681421407,0.9591520657543092,0.9650071859391411,0.9674467076181549,0.9702946335847584,0.9704000846140622,0.981077089247263,0.9936567260912348,0.999944046579113,0.9945877576843745,0.982237274516248,0.9800480845110637,0.9859348916755246,0.9840049606287495,0.9758923573161873,0.9760164795707592,0.9817114053758631,0.9862298458718429,0.9949086210399825,0.9999686900976839,0.9977516595856988,0.9974408577508815,0.9981618402653676,0.9959018738216798,0.9956978382835606,0.9982414833559105,0.9988545443272708,0.9985153354111026,0.9975202745777403,0.9972053702294522,0.9979939318100786,0.9988947724611937,0.9989635563251892,0.9991680521992923,0.9991651974539665,0.9996260766600434,0.9994027465982797,0.9987526625531982,0.9997626383702494,0.9998571653012334,0.9994550644113226,0.9993390891213242,0.9990697249259393,0.9995866365290723,0.9997190209017588,0.9988612748659323,0.999251514812787,0.999874147479163,0.9999075120973132,0.9989422949465054,0.9968060854533305,0.9958704391409229,0.9948477094278034,0.9923041079238194,0.9916054696280094,0.994201166507454,0.9971753809433218,0.9991508880944239,0.9999768970461694,0.9999900664767686,0.9999842402285111,0.9999581467401405,0.9999515729476447,0.9998999868838827,0.999920457297177,0.9998082716299982
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.1885127140919018,-0.20394663523590642,-0.1884763687874712,-0.18124114776085956,-0.16307118833819578,-0.17424015347079463,-0.17650706037771569,-0.18994532265614322,-0.21074604391541962,-0.23542790749692907,-0.2314062778982947,-0.21040553993308805,-0.23941458607117322,-0.2475240366484929,-0.2102536662347066,-0.20322199416771108,-0.2094884587013276,-0.20457771706068376,-0.20706305409036155,-0.17239780539405025,-0.15550036938502448,-0.15847306753386725,-0.18377521364824267,-0.1861838898031249,-0.1771155423757654,-0.2193247062427443,-0.26368316691536026,-0.2490376559928226,-0.22787040500124314,-0.2594804117425332,-0.2983294193426035,-0.28289099448239996,-0.2622234373312574,-0.2530748267188826,-0.2419262781026883,-0.2415029519095385,-0.19361752233234994,-0.11245581662879368,-0.010578455037894301,0.10389991465043678,0.1876431095214871,0.19876053945940791,0.16712985782549927,0.17814106056160434,0.2182523927288197,0.21769665042508546,0.19037519942195147,0.16538044355848425,0.10078112809609034,0.00791320569190483,-0.06701959261278669,-0.07149640053307309,-0.06060479055367404,-0.09044035447999307,-0.09265967212031574,-0.059278502911187414,-0.047849757332302054,-0.05447132226092318,-0.07037969740166208,-0.07470909975057391,-0.06330965226772464,-0.04700248450560796,-0.045517174056947815,-0.040782391595789114,-0.0408522728471276,-0.027344229030069212,-0.03455647684320226,-0.049931143016132135,-0.021786851974482477,-0.01690115368198606,-0.03300869919519807,-0.0363508590567289,-0.043124062151053924,-0.028749888217108468,0.02370399222132758,0.047709051271266636,0.03868346086314702,0.01586471565509311,-0.01360026659156062,-0.04598142415159515,-0.07986005261210143,-0.09078583835194473,-0.10138064433733245,-0.12382470431021847,-0.12930039676588356,-0.1075362288497118,-0.07510831938301506,-0.041200762373093114,-0.00679745348749666,0.00445723544229191,0.00561420471727208,0.009149030988237309,0.009841329154698113,0.01414270941549743,0.012612655493765097,0.01958111284467377
Operations,3,1,1,1,1,3,1,1,1,1,1,3,3,3,3,1,1,1,1,3,0,1,1,1,2,3,3,1,1,3,3,3,1,3,0,3,3,1,2,3,1,2,2,2,2,2,1,1,1,2,1,1,1,3,3,1,1,1,3,1,3,3,3,3,2,2,2,2,2,2,1,1,1,3,2,2,2,3,1,2,3,3,3,3,3,3,2,3,3,2,1,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.9356816054389,90.77485812375201,89.65912097537726,88.61557834490985,87.62925022270578,86.72798080037806,85.85550591246742,84.97253474964383,84.068985048711,83.13716837735342,82.19935663959866,81.29566115395309,80.46022783731557,79.66911490621186,78.88739905635592,78.09054994590807,77.31195277686126,76.57523757195848,75.8941082829247,75.22114486707916,74.52201465805271,73.79030690685626,73.06335081574292,72.36643870740272,71.67723519514448,70.98808374891718,70.28527816288923,69.56209163464666,68.83598988193391,68.10394679563888,67.35549088815118,66.55889168972901,65.74309620746388,64.9207448823299,64.05959526228689,63.18568501170021,62.295486386106816,61.36766608498286,60.41309233234115,59.44550982017321,58.452028288466316,57.43061653369249,56.42561974694643,55.46442970110429,54.52798557638666,53.58534207662979,52.67349713391399,51.80661418371426,50.96251458914342,50.1210188622868,49.30113856611066,48.51299836657412,47.78359014006121,47.08045214278158,46.38463057537921,45.70564854382664,44.99578673373692,44.247628663512515,43.4560892963601,42.613511207498135,41.71486122155443,40.75780399363561,39.74073661573926,38.66110133767744,37.51753263634476,36.346801206351984,35.19442270260537,34.081924520792086,32.9729210541156,31.825403582592493,30.635055637395304,29.41044539115713,28.19268773463709,27.010222843066447,25.84944668613483,24.657280197658622,23.436417284726044,22.221008967211596,21.00424937604406,19.79579040188896,18.594288617845358,17.39417239078188,16.194682659046904,15.008047353256174,13.823982175764831,12.636206783745282,11.442584681323929,10.246556085806299,9.046383846802946,7.850520959786418,6.660553520820512,5.48034836471058,4.316122941026288,3.1870583478452064,2.1522219312870843,1.42210606575288
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8031346563493287,-0.8391765183131099,-0.8842628516252518,-0.9564573695325862,-1.0136718777959288,-1.0987305776722849,-1.1275251120893586,-1.1170288371764059,-1.0964502990671718,-1.0681833286424194,-1.0621882622452432,-1.0963045143544292,-1.1645666833624801,-1.2088870688962885,-1.218284150144072,-1.2031508895521341,-1.2214028309531955,-1.2632847950972206,-1.3188707109662232,-1.327036584154456,-1.3008697909735503,-1.2682922488035473,-1.2730439088866632,-1.3030878916597999,-1.3107964877417544,-1.3108485537727006,-1.2971944139720648,-1.2768134717574213,-1.2738982472872635,-1.2679569137049498,-1.2515440925123045,-1.2034008015778284,-1.1842045177348695,-1.1776486748660204,-1.1388503799569918,-1.1260897494133175,-1.109801374406608,-1.0721796988760346,-1.0454262473583,-1.0324174878320562,-1.006518468293109,-0.9785882452261703,-0.9950032132539448,-1.0388099541578484,-1.0635558752823826,-1.0573565002431309,-1.0881550572841974,-1.1331170498002692,-1.1559004054291577,-1.1585042731433859,-1.1801197038238556,-1.2118598004634578,-1.2705917734870908,-1.296862002720374,-1.3041784325976309,-1.3210179684474355,-1.290138189910273,-1.2518419297756012,-1.2084606328475829,-1.1574219111380302,-1.101350014056294,-1.042942772081176,-0.9829326221036538,-0.9203647219381779,-0.8564312986673244,-0.8292685700072226,-0.8476214962533888,-0.8875018181867134,-0.8909965333235164,-0.8524825284768909,-0.809652054802811,-0.7753897537618251,-0.782242343479961,-0.8175351084293574,-0.8392238430683818,-0.8078335115237927,-0.7791370870674221,-0.784591682485555,-0.7832404088324623,-0.7915410258449,-0.7984982159563963,-0.7998837729365214,-0.8005102682650254,-0.8133646942092696,-0.8159348225086589,-0.8122246079804487,-0.8063778975786473,-0.8039714044823718,-0.7998277609966458,-0.8041371129834713,-0.8100325610340953,-0.8197948438900671,-0.8357745763157078,-0.8709354068189179,-0.9651635834418784,300.73011586553423
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.834819114987935,10.125716267450002,7.1732619345606645,7.06350855324783,8.58014601152206,6.964683402197943,2.0206286810488385,2.5612895668051476,3.1666380481755065,3.8742057245376462,9.00547526598161,7.25274545053294,7.496662177394872,10.170732894009419,2.4129596215006353,8.82958044408815,7.27003752320969,8.398949035859069,8.191264039104743,1.6965070108065043,5.338482149660413,4.593862673745026,4.8845417657415755,9.46446050400778,6.611095497540573,6.788809858942562,8.096126986660655,8.836745619445095,7.348493860474008,7.316283944295995,7.582172149664472,7.660109857077422,6.813841349426882,6.427709886892946,8.883998457340114,6.29811251385749,6.142688079733103,4.518030255261539,3.3494174034110475,3.4419662011420633,10.599564630490917,11.377665193775847,3.334297764202023,9.075632879102779,3.1536222872820763,9.440699342895067,5.897600688484359,8.333243277300575,5.108642895095706,3.3480746077376655,9.943238657632035,9.926275358604082,7.211223448807819,3.3067273529395464,9.414526901800963,1.7979627687608375,5.272588055900494,4.677726587698062,4.888571726235887,6.168443314748831,5.882409852294278,5.903012559855687,7.0675380345891465,6.765230758582275,6.883588182979187,4.140153200859845,8.454668513935493,7.36479152511131,3.0134281991058964,6.302176641558541,5.093544973402058,4.643117433025294,4.207037036160749,8.670168056413042,3.314900325691465,8.357131933268843,3.5716745390675864,2.9641966290559343,3.0303330195138747,3.6503516623017638,3.134880779962569,5.833744740982654,4.000944023420469,3.7201551965031094,5.448814844627268,5.113003398101383,3.2559194614213123,3.2756818688923146,3.2886627677583546,5.975074557521814,3.384489395759211,3.333562827156977,3.4625518596796048,3.5091452397299143,3.8391226778555168,4.282272745667704
Num_Collision,0
