,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318255899535119,11.285792335080133,11.432693590860284,11.678813674308993,12.148686335211826,12.594990742487559,13.002157245393438,13.337943388229261,13.939051060773686,14.478338925082962,14.93124103733353,15.306727843113062,15.130329100427138,15.158791277295732,14.627860998074722,13.989716094415314
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927808614826397,16.971009970675283,18.059294748539102,19.196239677417502,20.38222742675222,21.619881062874235,22.89773177743075,24.211693610653573,25.572138736652622,26.99073965914345,28.455643258408738,29.964606827943353,31.488163416718375,33.00053455395473,34.49131174010519,35.914911362036534
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0805200888990054,-1.5107975519564607,-1.831737051605991,-2.033352246061222,-2.111895152483575,-2.0784038948042416,-1.9558057272709708,-1.8845448223210817,-1.868192461622294,-1.7839277040607107,-1.6172867324055182,-1.5140666130304918,-1.53161385354342,-1.6012758950622161,-1.5878025582330157,-1.4771221864424373
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726049851484265,0.9043636526253356,0.9389529238119306,0.968913130010559,0.9896592706576814,0.9991104832125508,0.9992861650158972,0.9990043432283003,0.9998642769552522,0.998916931139102,0.9965425683536924,0.9982474185337948,0.999956523558988,0.9997104509057729,0.9999998974685519,0.9986378399071935
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48842659621903706,-0.4267626785581905,-0.3440456464846296,-0.24740118531070435,-0.14343823758435575,-0.04216921074413422,0.037777776639462114,0.0446130273686083,0.016475062025704864,0.0465291809904123,0.08308374966879076,0.059178470668094556,0.009324751568972852,-0.024062717007356918,0.0004528386973097155,0.052177243176452594
Operations,0,0,0,0,0,3,3,3,1,2,1,2,2,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.20855438052219,20.159187386379198,19.07211317209462,17.9389953307592,16.755593776776955,15.517495278889276,14.236715087221251,12.92143976981429,11.560972458199906,10.140928441715158,8.67437396654692,7.165908446048694,5.642251031058615,4.129465643154092,2.6387164513248367,1.2212859432469476
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2864109316615395,-2.2912540024673445,-2.791221658217686,-2.762991042643214,-2.796217435454727,-2.6767881950501,-2.4391529338948548,-2.1699812261928892,-1.9009312142994998,-2.314891023455546,-2.0203922677791644,-1.3982463966935819,-1.2849557537673029,-0.9274492674179804,-1.322996245841153,-0.6866245058495299,-1.0194826168680762,-0.8029469143309442,301.2402222511504
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.334252902939573,3.2445755133898637,2.6707090644001905,2.714117080941612,4.804919051891595,4.46306897383039,10.084083618984534,9.69882981501765,7.220234350132227,7.834169937405056,5.393114855952018,9.645301235922972,4.431612431701011,8.942371129129848,7.854378961481136,7.253296371805825
Num_Collision,0
Num_Off_Road,0
