,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,14.046717582871661,13.337885436142493,13.035483894967099,12.608792751982447,11.984000335088426,11.295745608550488,10.598998268490384,9.832314382827118,8.290203469987757
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.817706286123091,6.888093505797892,7.974152341443748,9.088334636272457,10.162116184050568,11.130690995195975,12.040223808105358,12.929571600084607,13.775958693823556
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.076480629078734,-7.222646150265024,-6.47783469119444,-5.844683048689835,-5.2412182296689,-4.603256835244589,-3.991625535203718,-3.4940522202851985,-3.1264718983908266
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.7696179212376298,0.7799624759857195,0.8105174664054543,0.8498410170061791,0.8602529703821106,0.8432491800385238,0.8376645297368406,0.8576076236967145,0.8916489269925953
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6385047026529009,0.6258262826489679,0.5857144668280639,0.5270391311979625,0.5098674601783836,0.5375228556669543,0.5461850745129875,0.5143045438038385,0.4527275019180449
Operations,1,2,0,3,3,1,0,0,0,3,1,1,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.975061203427387,30.760153740434287,29.561067706758493,28.36110594732003,27.212593182323147,26.172191737524138,25.203506542939643,24.27443446411468,23.40387493102739
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.096933432486341,-1.5369308876618053,-1.242946420495998,-1.4884812750517762,-2.764459826581926,-2.7766407908878525,-3.939930886386657,-4.497645764926842,-1009.9810563367928
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,8.24134713253369,9.511607828793478,4.716471141372837,4.321329860491124,11.024197812485019,8.891705044769115,10.860990886599145,9.491028743522321,18.86084685372376
Num_Collision,1
Num_Off_Road,0
