,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005445321185404,4.1089387863418905,4.312162034580021,3.880967496009779,4.133388978653368,4.440249312806228,4.844370916539717,4.668313056901507,4.880742637982818,5.32302806490059,5.689368168380386,6.060464851934865,6.546702836798803,7.201269868903667,6.969449234554663,7.448878962082096,8.006662475804893,8.587025292852394,9.19237129608927,9.543195782286528,10.017027928137608,10.557102335203098,10.5080603951139,10.690908265221882,11.106389809761271,11.780689301655245,12.476554745585203,12.409380325646639,12.737968082039163,13.044523217938572,12.94825800437596
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.3896725983485,12.725242293898972,13.068841261492935,13.442091398653591,13.810811227281825,14.19620998649066,14.638384348217148,15.092602526261,15.556006943102126,16.063249454707098,16.615517696449082,17.196330935950076,17.811483769859674,18.492987827572254,19.19438112415193,19.890559430022474,20.643471379653846,21.45791230329002,22.335388742102573,23.266412874607344,24.245235225207367,25.26650392538143,26.309533559375357,27.36370026932993,28.45114181862124,29.59278825947381,30.803152121346937,32.05131964110628,33.304015305372786,34.58962255145447,35.889654925537066
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7546984517019273,-3.52446849399483,-3.2788458402717655,-3.1148534188718675,-2.9540171057135223,-2.7651798332466804,-2.623181414315924,-2.478963999579919,-2.3644079521441164,-2.3390788782876344,-2.326484807832394,-2.234843844966882,-2.089998109233214,-1.9961156745464852,-1.8837425374213734,-1.6994903977677904,-1.5197047264404533,-1.3554767611649354,-1.2055370819468005,-1.1081496847822527,-1.1137524647895714,-1.2340618595893953,-1.400923930192289,-1.492173633102037,-1.5018172643226757,-1.4138999215957286,-1.3115056709824964,-1.2845267993914402,-1.3674109241347499,-1.4967824122371125,-1.543287755117196
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8198003323243224,0.8194415372564577,0.8193913047670225,0.8467033977116031,0.8641255137842179,0.8740938247121005,0.8993008296253989,0.9155707105014829,0.9342403484033835,0.9631694493084708,0.9807597912542708,0.9830480780715363,0.981575104866772,0.9868326134128759,0.9867248564694407,0.9800602881874049,0.9774244152035106,0.9788517524028423,0.9823011903936778,0.9893167367800247,0.997567516820548,0.9996344129597935,0.9957390809059629,0.9963775040493978,0.9997916129983695,0.9992457846192445,0.9981122347863186,0.9993767415688551,0.9996487109995424,0.9977201609840393,0.9989688645810073
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726494696766344,0.573162775325451,0.5732345852024253,0.5320651805029407,0.5032763618799928,0.4857571261445083,0.4373305589997905,0.40215702663488273,0.35664404020693324,0.2688951690135342,0.1952184209004855,0.18334796480969942,0.19107672151726246,0.16174483949948265,0.16240091633165635,0.1987003561094467,0.2112853818040312,0.20457088458010023,0.1873082255299097,0.14578200961340618,0.06970688190190107,-0.027037759273450146,-0.09221541496164462,-0.08504039877782957,-0.02041397996762362,0.038831197775376976,0.06141633959998542,0.035300544064047694,-0.026503860038743464,-0.06748689032680956,-0.04540052420108364
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,3,3,3,3,0,0,3,1,3,2,2,3,0,0,2,1,2,2,3,2,1,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833979249380768,24.480518329436492,24.119657609407156,23.73629698976672,23.358465860159352,22.96337014524535,22.514876744813076,22.05491929543419,21.587531029193187,21.079711006698584,20.527341872700294,19.94377569725836,19.324729428409785,18.641221267471753,17.937863147187283,17.239727651707113,16.4867241524946,15.673995163572643,14.799869028678064,13.872309278412613,12.893936558213522,11.869138546461462,10.822297596825459,9.76689494950594,8.67941352754148,7.539508873972352,6.3334219074282405,5.088469075086826,3.8330479467042293,2.5424734908160347,1.2416409233204653
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.7049662471685,-4.180829305177047,-4.125869057814494,-3.88787194442515,-3.6102460111415753,-3.617401447053562,-3.017615004040218,-2.7792236309877327,-2.599823031911299,-2.5042753755747262,-2.2860117668405673,-2.9782250884810613,-2.4562870972741466,-1.832367724490286,-1.8199353475233648,-1.9295545761151658,-1.5371178416332825,-1.5339135172409613,-1.3598528906085332,-1.253766307690007,-1.147928637505958,-1.0392245031356433,-0.9844928594435296,-1.9456887314656006,-1.1396484296952027,-0.9125185780355398,-0.9391977721374287,-1.2853952240710473,-0.8444624320488883,-0.7445788716174029,-1.3649216303294804,301.14407048058473
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.153894770037523,7.787602313429628,7.672040958598074,7.589924795436699,8.970316647944147,5.5536079987821765,4.776741179836707,5.370768335601883,6.745128234050198,6.2636663060142315,10.992113744168416,9.523375532309315,5.707134426661946,7.371412848838,8.671498523689246,4.80509355615642,7.041243338155474,6.202886860926889,6.148428411477128,6.737681072825599,5.8389808897641275,5.609618608495142,11.300887813956392,7.793213754904715,4.911288759235454,6.778790889413986,9.4338795230144,6.891192897515232,4.912637519035148,10.120531559194514,7.5040933441933815
Num_Collision,0
