,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.295775574409488,13.359721207692754,12.853063589992958,13.025693841625854,12.557181488702676,12.095490340688938,11.477902499053528,11.312588775370774,11.314872477662744,11.37387122963088,11.482918869348136,11.633750196752805,11.868114838993819,12.015738243165272,12.483929852202982,12.868093888738848,12.708240734185848,12.962461414359115,13.266682100235013,13.633688401444328,13.580398833071401,13.86581436515951,14.2166380009908,14.627847752524923
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.363608290313772,9.488222226500993,10.581854092483727,11.678848598880245,12.751574852192505,13.817737379760237,14.858546323535457,15.909137835677935,16.992078640828097,18.107525753345733,19.24701071311698,20.40019112841891,21.572806573107737,22.767514676870977,23.989808688378357,25.25693742346916,26.537518322899828,27.818595639425727,29.13072218317865,30.475437466768593,31.83632454335805,33.20888857724823,34.613641830923456,36.056787685292576
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.3468243231262864,2.637176772128389,1.9115082081710983,1.2243851013969502,0.5253298120930999,-0.08907703915061145,-0.6394192539407646,-1.0750969244762012,-1.3987488289941037,-1.6033803570324703,-1.6856842524297018,-1.6405400015720772,-1.5358877115154548,-1.4993034856460445,-1.5513440374284826,-1.5972642654644829,-1.545660629478818,-1.4581606512321232,-1.4571117822037467,-1.5311624423006085,-1.5380756157210809,-1.5262200617027695,-1.5588356378592285,-1.5646357861127271
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8664869245787109,0.8512542701470845,0.8422501707915244,0.8438917986144007,0.8420516715601409,0.8564377706886327,0.8741272274936011,0.904557755912635,0.9379967825584972,0.9673894771444733,0.9883652072782159,0.9990005556000158,0.999630098706518,0.9996542155365706,0.9998655149531327,0.9996855431013394,0.9998633810807452,0.9990204954427399,0.9998826185422248,0.9996479344372873,0.9999496806203693,0.9999987715489148,0.9999158070035897,0.9999518563657831
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.49919976916473763,-0.5247534350114864,-0.5390868666566159,-0.536513403589651,-0.539396869125853,-0.5162502735475158,-0.48569701476779764,-0.4263511067398535,-0.3466439613059881,-0.2532935046742072,-0.15209936568536161,-0.04469776181040641,0.02719679687016728,0.026295424696391363,-0.016399756324615256,-0.02507618220902151,0.01652934281150934,0.04424985520137354,0.015321525287766306,-0.026533133536484996,-0.01003176092326539,-0.001567450369654114,-0.012976089717624914,-0.009812489522247609
Operations,0,3,0,0,0,3,1,2,1,3,2,0,2,0,3,3,0,3,0,0,0,0,2,0,0,0,3,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.18863413863311,27.964648137921703,26.779371557652837,25.60738680232157,24.470893720855894,23.361174556700906,22.292159254603526,21.227352972894426,20.138926950113877,19.022474547004613,17.883194558743895,16.72985799017316,15.557325531956783,14.362838314382694,13.14028139381766,11.873062891708292,10.592621056513417,9.312484607610388,8.000553895417182,6.6549185658456524,5.2940376339445905,3.921805485861009,2.5166948443918846,1.0737948128313533
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.8372367920341586,-1.3183626241014585,-2.0113062063419247,-1.727215201992645,-2.1863165798416944,-2.270776168053211,-2.7800872939222376,-2.52732351432686,-2.408104388122694,-2.2068550482842957,-1.9961487424061257,-1.7958487369566143,-2.7789255212776736,-1.769865823564539,-1.2962959040746713,-1.6773025719766292,-1.0595122986669403,-1.4519417227276588,-0.9495438253721344,-0.7988189043381921,-0.9148687873080323,-1.058241210735468,-0.6197254348694683,301.38328002431757
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,10.684723400788872,6.577372207180011,9.551439564035134,4.9666239847720535,7.611117610893254,4.740501160888992,8.453869017602814,3.848518890216146,2.3491653931060625,1.4133393697591334,1.2772991669685092,1.6213309097251631,11.853177371941669,8.616410236314028,5.061120388225115,9.6166991946732,5.875275392620717,9.417453114160482,6.836273901031723,6.03803021857715,7.904841099921693,9.057563054283296,5.996716134886814,6.544279861203555
Num_Collision,0
Num_Off_Road,0
