,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,4.430315751920034,4.577614661397259,4.85212496621381,5.192300022830192,5.568643937331774,5.7029707482104435,6.142343342590092,6.389566681439918,6.781604233488245,7.141571924772941,7.673311895468724,8.392963654765259,8.957611965857396,9.62609056836816,10.294907415112727,10.766399975836773,11.307500292473978,12.014989454024436,12.658637822996686,12.444166844164641,12.843187763512764,12.686050311792,12.32240356399637,12.420387421441841,12.715151336454205,12.345932030035337,11.803328767445468
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.928314212580688,13.306084202008677,13.73887331125832,14.197686742221338,14.678111439908346,15.214504985273328,15.79148782489089,16.409443080177947,17.065925409777755,17.757401000006407,18.49440855231381,19.296982116010188,20.165595638156102,21.092156242721014,22.090438976790548,23.141733894998776,24.23093372763312,25.37561702293516,26.592063746744643,27.834997547249664,29.060224874490288,30.296380796410663,31.520551076502716,32.747049323039995,34.00252863775962,35.25517775869288,36.466781277592446
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.482309620551185,-3.2360126339615416,-3.0503837853448106,-2.8394596870157227,-2.594103047294367,-2.420265540646346,-2.2871018587551175,-2.189583387108137,-2.1242126571771247,-2.020601213471052,-1.9991424988057476,-2.0192848276999644,-2.0359863999630807,-2.066063562365397,-2.0614561624853485,-1.9944817742750767,-1.8233618495639974,-1.5979486661191942,-1.383733335590096,-1.1829757911873258,-0.8808827903247456,-0.5593982325286961,-0.30725556975721163,-0.16475071536719768,-0.12587534200778938,-0.1388776369430362,-0.13849590712419607
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8403442547116639,0.8407461289085622,0.8655017805812736,0.8778141187915981,0.882872895771964,0.9088414925983062,0.9344994036336234,0.9581338510718113,0.9751565462318824,0.9812970332824228,0.9919189906874164,0.9979729723226421,0.9996476186638712,0.999999718768392,0.9999958736589194,0.9993279367481978,0.9948229449763314,0.9888202777247543,0.991351974081455,0.9889651699305352,0.9789695924816701,0.9731687222873169,0.9776229414252138,0.9882333787269002,0.9967341360113757,0.9996291224839807,0.999891651799483
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5420530726534979,0.5414295399451967,0.5009058472514021,0.47900143303557047,0.4696120206204551,0.4171416322206201,0.3559646957331615,0.28632066539162015,0.22151683985897472,0.19249969472992828,0.1268728336313848,0.06363919007585603,0.026545027776433583,-0.0007499754241581555,0.0028727452261797354,0.03665617048451689,0.10162336418668261,0.14911223410686214,0.13122981172280196,0.14814821181596377,0.20400621803335492,0.23009267255102028,0.21036488394956263,0.15295355232885285,0.08075309349898789,0.02723265469811347,0.014720212692127125
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,1,2,2,1,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.27477465313722,23.880023058788325,23.436049600851128,22.96578436867829,22.473885751765632,21.930840323564468,21.34957167747363,20.728943234953856,20.070921455477485,19.377164328026065,18.639865432438814,17.83794625559343,16.970005877815744,16.04461428726341,15.046638746269432,13.99382737118624,12.901000008323129,11.754383156060648,10.540155205110048,9.304352733391534,8.101752905238861,6.912394914798293,5.756483769389829,4.611962396388667,3.4574731566469663,2.3769385764728965,1.6049465060383257
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1095347718485877,-2.447634726766632,-2.755629282138052,-3.176612682234081,-3.5917689295459354,-4.041240973009646,-4.32909417399879,-3.702507328076491,-3.5370937738407973,-3.8308981774206163,-3.1337559469363203,-2.7590325568887315,-3.003308458301286,-2.3924720019343284,-2.1961162711002222,-2.024483409597404,-1.8785766670693924,-2.3502826813871724,-1.6235030948591418,-1.558303778158649,-1.7507593528439322,-1.3070798510484316,-1.3302739882943917,-1.2486784745692465,-1.1125868028005037,-0.9151827177203655,-1.1752152214400269,-0.9499224077227932,-0.7663355920627399,-0.7974001718473289,-1.018136231194974,-1.0998716512698414,-0.8554786269988375,-0.8455107602582994,-0.9194654198259302,300.02224874043486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,9.601683391162203,6.848927310899311,4.689044296715791,9.339370798188776,6.368865848413993,6.235117384065037,6.0046516842405495,5.919950006688535,9.96375147613969,3.914444138279839,6.335325655836698,8.780600148401422,6.017471036211415,7.425693590341007,7.633042158975738,7.572144458491345,5.566041715193412,8.587935750274845,7.562423529968398,5.292442389626018,4.8460671812403735,7.88093194390665,8.198642191169903,4.168319871299827,3.1035243030509236,4.347187780466557,10.47628826852535
Num_Collision,0
Num_Off_Road,0
