,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,11.000513354683857,10.586415828385727,10.591557213555882,10.13345370850015,9.725806287294578,9.006878930711308,8.355427461345158,8.367751024017599,8.395352808182928,8.705718165132705,8.721018948490574,8.796923663223637,9.382433077265826,9.175465858447655,8.807237848333592,8.817652486455064,9.035391031627745,9.469706167183924,9.899707240040074,10.526623512270422,10.747187000573375,11.051976034208481,11.45479611978727,11.91316060749331,11.96999300933867,12.135327835570443,12.394997136780324,12.837470708116562,12.557605799801246,12.538623829995448,12.68776249158645,12.877731699899746,13.012364495408047,13.284911010825484,13.692451154274599,14.15616307469746,14.281906611390326,14.026769959180362,14.23836781839187,14.54795179563283,14.919039641299843,15.150111413470706,14.886313617878146,15.00149175170366,14.995290990401774,15.014171115600142,14.925270823696243,14.297427791646669,14.330917234088055,14.308092429039363,14.494863611296598,14.76270846077248,14.99345016498158,14.810232224435593,14.927910341592172,14.982635142885957,15.016758906792735,14.718962769342149,14.77092979387204
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.14855501372895,31.20942635961781,32.25445178668681,33.26473239217923,34.241326375559034,35.16843352742959,36.00802061760511,36.800477067659976,37.552346691006264,38.29542764722304,39.083865703903406,39.906778874759226,40.775487159111634,41.64977910138087,42.47540797998981,43.313801025549864,44.18856112774289,45.106523450596384,46.05831903570778,47.043507416785644,48.080329223848345,49.15582667523603,50.27950647110929,51.446424290356866,52.6463952554667,53.84483238757193,55.04514067107711,56.258110960513804,57.486530832875964,58.71031392215828,59.93750838170656,61.16874587388721,62.43279461747383,63.73629041507047,65.08195395562804,66.46272843472073,67.87282215352279,69.27933054041398,70.69012601612053,72.13005898412206,73.60368638695589,75.10840215032484,76.6137302831583,78.10651913248374,79.60730543297022,81.10657984392337,82.60413959725513,84.05966473727291,85.48760158992013,86.92001812909798,88.35865490677625,89.82186061300023,91.30934526793557,92.80276710478431,94.28654932073479,95.78344549082559,97.28145612182269,98.77033756979682,100.2411456984322
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.5092199226518996,3.3249649574433255,3.172615295646764,2.952910592092578,2.779268399381843,2.645033235394837,2.4405785761849645,2.1719767567896766,1.8022149224821784,1.3757733336838687,1.0003593216242623,0.7056297380415366,0.44721195508901657,0.11887032871486256,-0.23471558972762696,-0.5017621996816354,-0.6722221937906371,-0.784214927050508,-0.9660043509241167,-1.2318262947154335,-1.4808820531941855,-1.6515473889869596,-1.7323319003049906,-1.7093506083295562,-1.7298324307006858,-1.8568657232753976,-2.1017410317512524,-2.4436691163158857,-2.7657860698822354,-3.0422316687476685,-3.3428878914651254,-3.6945722359044324,-3.968000849556335,-4.136161907800453,-4.239244198821592,-4.414367768059753,-4.634196479062808,-4.786168586989727,-4.85824990294585,-4.864029746896105,-4.8795564812859356,-4.849712704647752,-4.843499812071882,-4.803706966104722,-4.793867990544384,-4.751450836915787,-4.740267105006405,-4.637226273110637,-4.524081507167356,-4.506857318827504,-4.567252446599385,-4.56155500997143,-4.494891916844296,-4.509546468203373,-4.59209010511511,-4.598667627329995,-4.539344630597653,-4.5585615447647525,-4.641934046931964
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9897671756736008,0.987876263214034,0.9884191541344856,0.9830559258930233,0.9842407612743181,0.9848399131537421,0.9786330408694549,0.9659815612881651,0.9395641919571668,0.9114324111537392,0.90881364795425,0.9256925926445126,0.9417042290809275,0.9382148925395354,0.9305757173780389,0.9420660278841854,0.9635036122061864,0.979625778299938,0.9805228898230699,0.973606227846344,0.9739367152447052,0.9855206711840151,0.9979950704406648,0.999961989011335,0.999960274405558,0.9977997700585768,0.9893316670214458,0.9758750620683098,0.9714687272921868,0.9741475305152487,0.9717710048790503,0.9664367639429887,0.973865991967018,0.986328354197427,0.9935971689818345,0.9923110552708144,0.9900396067263801,0.9929684286930468,0.997342315057885,0.9995113293694105,0.9998863966428794,0.9999869039116644,0.9999724156125541,0.9998539911638261,0.9999141825771853,0.999797156445503,0.999891069987332,0.9985630645963705,0.9977887113515007,0.9995832235007172,0.9998891071810274,0.9999998978890717,0.9996260957000603,0.9999999912119066,0.9994106819500063,0.9999339530059133,0.9998007880590224,0.9999894201805289,0.9993395897727027
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1426917585535455,-0.15524332055929677,-0.15174839616967295,-0.1833058825204766,-0.17683360496848663,-0.17346568957384553,-0.20561461844578052,-0.25861094959664555,-0.34237279271559573,-0.41144982670853225,-0.41720229300914513,-0.37827664998395066,-0.3364418893822467,-0.34605319738015444,-0.36609948678787896,-0.3354274871063986,-0.267695329181573,-0.20083160729885308,-0.19640484345610174,-0.22823433812380858,-0.22681991689081038,-0.16955532037953994,-0.06329170068920884,0.008718975426885505,-0.00891345111396692,-0.06629946358041974,-0.1456806528972435,-0.21832971220878905,-0.23716768728749443,-0.22591279023340505,-0.2359260775674465,-0.25690461517731406,-0.2271233798843618,-0.16479192245433286,-0.11298082045765047,-0.1237690170734287,-0.14078912285071757,-0.1183794729624254,-0.07285812648551004,-0.03125863820120529,-0.015072949562657813,0.005117812536964563,0.00742751735059621,0.017087900800491006,0.01310066719671881,0.020140654494981404,0.014759680199393605,0.053589234216444355,0.06646568663236337,0.028868309543777677,-0.014892056296152423,0.00045190911269695557,0.027343532973152476,-0.00013257521090159253,-0.03432621162061679,-0.011493025100820594,0.019959564037267525,-0.004599948587714501,-0.036337092796842003
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,2,2,0,0,0,2,1,1,2,2,2,2,2,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.45955000716765,71.3847281124705,70.32924496607936,69.30091412117979,68.31121971904057,67.37503255387772,66.51838005023578,65.70212816068589,64.91668425545264,64.13598811025226,63.31659039400882,62.47113220815263,61.58381204312454,60.685980563440324,59.8359268870442,58.98055252783595,58.09611647230783,57.17268203101838,56.21094512750112,55.21090604681044,54.16105023649617,53.07756720330963,51.95112914739973,50.78737882126415,49.58823555864652,48.384458401607894,47.172430933363664,45.94373466365749,44.702177774792,43.46853545996652,42.2319767679205,40.991827354367054,39.72264632126689,38.41682391497539,37.070055327280286,35.687891466780236,34.277172184813274,32.871053763368664,31.46072572615347,30.020879232799206,28.547434376119757,27.04251782133264,25.53719060257724,24.04413205317556,22.543314068388767,21.043788341775574,19.546188640548465,18.09033216413796,16.662702477264762,15.230439987939684,13.79146287553484,12.32830033562046,10.841438959679227,9.347949673838835,7.863516445149909,6.366605833496305,4.869305560355082,3.3803254216557117,1.9089154321390969
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.900163691704492,-0.9251781053028623,-0.944516853608846,-0.9716691551004288,-1.0103055978607784,-1.063812834837151,-1.1433474963580608,-1.1837481104501109,-1.214556094766749,-1.2193038547996196,-1.1806022837565635,-1.154541814143812,-1.1126798349719067,-1.1021685203157858,-1.1499463236038778,-1.1446256407917446,-1.1155639444718801,-1.0765655587105556,-1.038263096482737,-0.9999609193093306,-0.950144189685723,-0.9165169668134538,-0.8735619440901061,-0.8362496738644154,-0.8008567373823681,-0.7962228429613774,-0.78797253175577,-0.7713037302938233,-0.7584431111345111,-0.7663576851745191,-0.7634413079539826,-0.7598505864465537,-0.7308189668998324,-0.6941775937085026,-0.6532314123048977,-0.6178361394999499,-0.5892807180330379,-0.5938815785553899,-0.5896719627848093,-0.560153506645733,-0.5265551433205502,-0.4950834452128845,-0.49467278124459924,-0.506941450598319,-0.4991820152132078,-0.5004742733868071,-0.5024002987728906,-0.5441435235894971,-0.5723703131268003,-0.5677375106749221,-0.5610228875951542,-0.5368374600856214,-0.513138624058767,-0.5065107141596084,-0.5155667713110734,-0.503089388346396,-0.5026997268587774,-0.5110198613006296,301.4714099895166
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,6.389515093798285,8.222031249678947,5.836277415337038,4.601544059817984,9.408765383494515,9.168525496352101,7.633315699790631,5.87628673747946,3.7328204019964666,9.545692047214926,8.409057480401819,5.9983275934512905,8.71205401596883,7.63220177271094,6.699192960723609,6.652116917311318,5.128269655467661,8.804357017792345,9.471898289313332,6.3529394465562055,8.067413496095188,3.5536663539837554,4.0284281094247385,5.900617439599927,7.915277593850793,4.4093994692374885,3.4790400257427416,7.0190716378714235,7.580392741814047,3.1296808709281945,7.690149672817585,6.215789586628993,6.23340871608838,4.3588340385052575,9.246502888669745,8.67862704141828,6.23039544753124,3.6812986036187554,5.135594134030967,8.08540103039637,5.340995857985534,7.084442003099802,5.893207329597797,6.536978868014474,5.8312611233307825,6.150481276596713,6.049582778501288,7.580772827984179,9.586572381080517,5.11833208650276,5.926769811037301,7.777326527804185,5.983688880598713,6.577916760882019,5.913819773885292,6.753165459711811,5.841601762569006,7.01660779514592,5.741917490391754
Num_Collision,0
