,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.283531085000186,12.738609374318584,12.010182041567909,11.322726603743908,10.597211680253299,9.876692720114454,9.688908669989896,8.9531668471186,8.171355684645222,7.67549729889691
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.092746766660074,8.108014073795621,9.111818864624409,10.084447354476108,10.991772208366857,11.85544296375226,12.671864836055255,13.493970855504557,14.294078909150473,15.06842014456514
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,3.9800189222764537,3.167963582678065,2.4457514630981687,1.8034038079947636,1.1894126181559233,0.6405065495564619,0.10006144225920927,-0.33427078720949194,-0.641528275584019,-0.769332261087031
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.7871680509947627,0.7847048094272535,0.8031508382837037,0.8188842800824027,0.8254982815693992,0.8324752086202583,0.8349341871301856,0.86101329762287,0.897711189493999,0.9402641241534507
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.6167385665686124,-0.6198696331179144,-0.5957757388180422,-0.5739586534184542,-0.5644046306737471,-0.5540622952634997,-0.5503498007279153,-0.5085824429889327,-0.4405844076420199,-0.34044585007008693
Operations,0,1,0,0,3,3,3,0,2,3,2,0,0,2,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.551156982621016,29.41103778900957,28.308772121656517,27.258853156031297,26.286646321690228,25.373669481908706,24.5171487862118,23.669895313658426,22.856026778817245,22.077212564320703
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.9418396661283039,-1.0491649748784466,-1.3382902554090528,-1.9036912434962994,-2.1809808114812395,-2.4449454800062194,-3.03961290127448,-3.090526076064875,-4.103552884520239,-4.702698306155758,-1005.3601529435422
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,6.1393142107535805,7.031124649620722,9.186768531266992,9.205431627231311,8.68050013292746,9.501836991319534,6.0502365905156825,9.257809774931852,8.662696122470937,8.626870877821508
Num_Collision,1
Num_Off_Road,0
