,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3397550855228673,3.3388926171661915,3.523743207847594,3.723704590862975,4.019334244822772,4.461865355152028,4.863747004718497,5.147173161631657,5.661424399781837,6.0880967185072565,6.648649914730083,7.099194618621638,7.579777960423604,8.108880394785098,8.478257188873627,8.835136420209102,9.148050174443325,9.683982564908218,10.041747942852961,10.52555341594041,10.757093248821523,11.094783703006744,11.397850876315891,11.779204586391039,12.314577638660193,12.615682717499586,12.939728116685787,13.416572556226772,14.196399667368036
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634227189223381,12.907335328143624,13.198470362556042,13.517529411106263,13.88383013409311,14.282118737895441,14.714360679539938,15.203323080738226,15.739229569104822,16.32104973211039,16.95581463272906,17.647420443809143,18.37987087797529,19.15568707125881,19.97282746050584,20.82915079697913,21.72706213769881,22.656115058305804,23.61934793427443,24.61662708376839,25.669822466784723,26.75940723289489,27.8850995922597,29.043520298431453,30.24525355919632,31.489721121635842,32.7651569971545,34.08590145766634,35.459850262376605
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13051386856918173,-0.06167347175908802,-0.244294018689812,-0.4147239675054039,-0.5405221062161253,-0.6906277290755004,-0.8680671443824386,-0.9711094534593893,-1.0466937588072371,-1.150270515999993,-1.1657525640513622,-1.1264870817198673,-1.153863788633683,-1.2696102386625086,-1.428663750646972,-1.5490551083141644,-1.5529294575591455,-1.412510816397497,-1.1842954130381758,-0.9456196631256872,-0.7698749183044148,-0.72126609361043,-0.7166778446279336,-0.721447384548164,-0.7740191342671231,-0.8603206318791354,-0.9375674298606428,-1.0182909678454304,-1.1322310088567777
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.81185552777308,0.8142115780785811,0.8207912003293115,0.8364560557821015,0.8672211429540403,0.885816155611776,0.8982362769026603,0.9280737102663547,0.9527417251596458,0.9655020714821294,0.9841285468892239,0.995770456363302,0.997376117655767,0.9944465829562359,0.9925802812263901,0.9992031722074456,0.9976968202129192,0.9863229686298303,0.9799875231258834,0.9964768608532772,0.9935137723132597,0.959892991022657,0.942659050092101,0.9699473226787523,0.9993939653555792,0.9965474102985002,0.9991683958905703,0.9991383528725375,0.9992046070443584
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838583749714427,-0.5805682613808532,-0.5712283304091,-0.548034001450138,-0.4979231760156259,-0.4640363546718877,-0.43951290180840824,-0.37239654712744374,-0.30378150888397043,-0.2603953723930536,-0.1774570460638423,-0.09187599378521796,-0.07239392191275272,-0.10524254675114136,-0.12159105773263208,-0.03991266278485755,0.06783107648438136,0.16482415342794532,0.19905892222554644,0.08386814522807984,-0.11371184733296914,-0.28036662744623747,-0.33375727000240424,-0.24331500411672172,-0.034809510350639346,0.08302565282701808,0.040773970293123636,-0.041503636216033486,-0.039876725810042576
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0,3,0,2,2,2,0,0,3,0,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556823162748334,24.27146333274301,23.969898821138532,23.642200544462387,23.270300961569323,22.865971138229725,22.427585956809697,21.935693835418448,21.397925306529185,20.813809547035877,20.178858393591963,19.488332936582438,18.755436001642064,17.97734915538743,17.158028023648715,16.300928811623432,15.403009784645244,14.475099222436086,13.5170458882374,12.530471474209039,11.490203511864888,10.407755167151628,9.287003907569321,8.13406470726643,6.934116954934903,5.688573757396881,4.414824045131439,3.0991807519936785,1.7344186274249442
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.352817379243127,-1.6465492146574103,-1.8415317941061522,-2.03633718473466,-2.289281661843244,-2.581349870547508,-2.8832469946735753,-3.2231396747048677,-3.602130363512841,-4.040085982608465,-4.507926925266719,-4.874707722897513,-4.665606763046245,-4.823671860292959,-4.958226716879405,-4.96818679824521,-5.4586804845634695,-4.8403257624451665,-4.612778447073056,-4.8745940086988995,-4.1585472709294,-4.063747513969799,-4.143256443678258,-4.312838016533924,-3.596366786296546,-3.178549923200296,-2.9887561500514384,-2.8198158370161517,-2.7295903117358544,-2.467286189903496,-3.768317403771686,-2.2544616794424908,-2.5104498078194295,-1.896903917914535,-2.3803629109176008,-5.800052247668472,-2.1777473681539803,-0.7554398491390759,-1.7659510793805784,300.9047708452014
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.08218864625435,6.46043494483938,3.5875668079544343,6.059496194491228,4.027271939857266,9.641757198024054,6.485465249027037,6.291150223210079,9.536453844161713,4.921795639301322,7.228282356255292,9.10747589202507,10.578859849623306,8.06986684749905,4.985569007825695,3.5789670115181482,5.851028875727042,6.976711417255804,3.935859784187717,12.642541550847964,7.121338186349211,9.525132092562448,6.220184575048136,12.831480348492208,34.18836739870142,12.545304674277908,6.080547294745003,11.577520421916876,9.289481457553272
Num_Collision,0
