,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.56659618329682,8.304575468793606,8.189068530545102,8.396289605577199,8.679836827185053,9.001157974458419,9.58388776479388,10.139305779615807,10.704855505384453,11.30763608779849,11.901418884333546,12.376809861456044,12.781592910946605,13.157604636787305,13.732159568649504,14.299868029602314,14.347474546365905,14.174839607048737,14.355385866791343
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171918649345223,15.97247329518447,16.781482719203026,17.60636337049216,18.461515882859597,19.33704321150483,20.253274483080006,21.233708545261095,22.272493747456828,23.372561392039277,24.53425522317326,25.747067601417605,27.004348597430333,28.299559005106463,29.645677539359934,31.046289449804394,32.473611886149534,33.884231658727195,35.30277630473879
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852774099966177,-1.0468375315779843,-1.1981904567679305,-1.2399829029227243,-1.2684831269375128,-1.3726751699852349,-1.5240302557318182,-1.6434908152338048,-1.7373163643125547,-1.8014413337488258,-1.8310479645147217,-1.788713001412403,-1.6768485845118424,-1.6307971498694795,-1.6516752539459623,-1.6138958747720935,-1.4676630575952023,-1.2630647606682355,-1.1084639164412335
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787325864943787,0.9153276868616516,0.951357976593715,0.9803994433317303,0.9918819337257972,0.9921322040169726,0.9900756294305665,0.9915339157686668,0.9940543951120783,0.9966998021828166,0.9987660376876132,0.9999992794789572,0.9987249782613107,0.9993770889926534,0.9999970398598659,0.9998189046282957,0.9971919810959899,0.9931925298665331,0.9942670241645376
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773144052224898,-0.40270985295184714,-0.3080876504690061,-0.19702012971986724,-0.1271622174561817,-0.12519460752134792,-0.1405355755944653,-0.12984796448329264,-0.10888461580205076,-0.08117576195351763,-0.04966288314007904,0.0012004339076134788,0.050481856116277486,0.03529070694347254,-0.002433160805568694,0.019030447915772235,0.0748876013626751,0.1164843277755246,0.10692560338382331
Operations,0,0,0,0,0,2,2,2,2,0,0,0,0,0,3,2,0,3,2,3,2,3,2,3,0,0,0,0,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.973190699136865,21.164756671916944,20.352484036007134,19.52695571642564,18.67142744058548,17.794408893121386,16.87689650307492,15.896350948095437,14.858140793123052,13.758913316928437,12.597863693692846,11.384496589116216,10.12594301935886,8.830494698981273,7.4845008535447235,6.083726420040348,4.658268276208757,3.2632096899697296,1.8921823786211247
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.882999914302075,-2.8432341708236155,-3.2766557655045307,-3.52671119878862,-3.241940740992793,-3.241740030298243,-3.1631827629378755,-4.2089156101495195,-3.2716934048664896,-2.815931737472872,-2.6093301363932584,-2.3511479615141946,-2.145770732673788,-1.9218100219706167,-1.7624415823101165,-1.7926238234281264,-1.5411705923386987,-1.3128004889379525,-1.4479874757959474,-1.0178122887452306,-1.090269648458161,300.91297734317806
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.047570562767353,4.445254271641076,3.035116074865994,2.074930902079951,11.83720103245984,8.722095025842714,6.3487499530482,6.3920513478852925,5.6780130916286655,6.09370597886575,5.941332886565969,6.508339567489261,8.201888375742287,7.43021791157034,6.587842858100189,8.665088515879495,3.8100109449521393,6.969500606881488,7.15926993213254
Num_Collision,0
Num_Off_Road,0
