,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.385397185673629,10.722777091890393,9.978068578897123,9.204119985885644,8.518931324186086,7.736399955394548,7.533227791311028,6.845559057420023,6.793552632343372
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.027512184464777,8.909758525674167,9.742669121952032,10.52895936957904,11.236268062565182,11.879447053587072,12.470498406486021,13.073978147010438,13.664500045151014
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8168462795487357,3.1552243549985435,2.538191812479279,1.9923336108935363,1.4612975450636416,0.9649655231484529,0.4803564734199737,0.09277162795220509,-0.2452740336873365
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8526758014890327,0.8230194420656864,0.8146319155252576,0.8155312138383136,0.8091326397510248,0.7989194440305845,0.7903395373479197,0.8128801214075786,0.8332528285041845
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5224404057450341,-0.5680132022954099,-0.5799783118424771,-0.5787130888924208,-0.587626047150344,-0.6014380449804134,-0.6126690915205991,-0.5824310330162707,-0.5528921448074445
Operations,0,2,2,0,2,0,2,2,2,2,2,3,3,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.60231444785419,28.618074490357156,27.698204347945552,26.842507770200267,26.074065588380044,25.3804939320444,24.747098858189794,24.1155066954006,23.504573396997003
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8982393568179816,-1.9209999190231488,-1.7473632200886229,-1.478847543209528,-2.624747935388141,-2.3112766084468124,-2.5006828059576627,-3.402665891005314,-3.355951551573181,-4.225212280486174,-1004.592543269333
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.879837839063057,6.71430339386034,11.26629049966119,8.96721306517046,7.94545979789207,10.229861241482167,7.265465462604155,9.355336657446705,6.9823739945954655
Num_Collision,1
Num_Off_Road,0
